H,R,T
hpo-13074,develop,gene-04020
hpo-13074,develop,gene-11511
hpo-13074,develop,hpo-12994
hpo-13074,expression,gene-00175
hpo-13074,expression,gene-05168
hpo-13074,expression,gene-06733
hpo-13074,feature,hpo-13647
hpo-13074,feature,protein-03390
hpo-13074,focus,protein-05419
hpo-13074,increase,gene-00487
hpo-13074,increase,gene-05168
hpo-13074,increase,gene-05708
hpo-13074,inhibit,drug-00321
hpo-13074,interact,hpo-12941
hpo-13074,maintain,hpo-13073
hpo-13074,occur,small_molecule-04921
hpo-13074,occur,small_molecule-12347
hpo-13074,patholog,hpo-02713
hpo-13074,produce,gene-02129
hpo-13074,reduce,drug-00127
hpo-13074,reduce,drug-04111
hpo-13074,reduce,gene-02948
hpo-13074,reduce,gene-05901
hpo-13074,reduce,small_molecule-28849
hpo-13074,reverse,gene-04109
hpo-13074,risk,hpo-02723
hpo-13074,risk,small_molecule-07615
hpo-13074,show,small_molecule-08347
hpo-13074,studi,small_molecule-15375
hpo-13074,treat,hpo-05246
hpo-13074,treat,small_molecule-05816
hpo-13074,treat,small_molecule-12347
hpo-13075,activate,small_molecule-06845
hpo-13075,affect,gene-07270
hpo-13075,associate,gene-01368
hpo-13075,associate,gene-18357
hpo-13075,associate,hpo-13286
hpo-13075,associate,hpo-13303
hpo-13075,associate,small_molecule-00413
hpo-13075,bind,hpo-05246
hpo-13075,cause,gene-04179
hpo-13075,cause,hpo-12952
hpo-13075,change,gene-08552
hpo-13075,conside,gene-03981
hpo-13075,conside,hpo-05246
hpo-13075,contain,hpo-02723
hpo-13075,control,disease-0195
hpo-13075,demonstr,hpo-04386
hpo-13075,demonstr,small_molecule-16163
hpo-13075,develop,hpo-12986
hpo-13075,feature,hpo-05246
hpo-13075,feature,hpo-13346
hpo-13075,gene,hpo-05246
hpo-13075,identifi,hpo-13303
hpo-13075,identifi,small_molecule-28849
hpo-13075,improve,drug-01015
hpo-13075,improve,protein-03175
hpo-13075,increase,hpo-13528
hpo-13075,provid,gene-01331
hpo-13075,risk,hpo-12952
hpo-13075,show,small_molecule-35412
hpo-13075,studi,small_molecule-53522
hpo-13080,affect,hpo-05246
hpo-13080,associate,disease-2201
hpo-13080,associate,hpo-12941
hpo-13080,associate,hpo-12986
hpo-13080,associate,hpo-13647
hpo-13080,associate,small_molecule-03598
hpo-13080,develop,hpo-05246
hpo-13080,risk,hpo-12952
hpo-13080,show,protein-03073
hpo-13102,identifi,hpo-05246
hpo-13102,reduce,small_molecule-53509
hpo-13103,regulate,small_molecule-11323
hpo-13105,increase,small_molecule-04643
hpo-13181,mutate,gene-02948
hpo-13181,show,hpo-12658
hpo-13186,associate,hpo-12941
hpo-13186,associate,hpo-12952
hpo-13186,associate,hpo-12994
hpo-13186,associate,hpo-12999
hpo-13186,cause,disease-2202
hpo-13226,cause,hpo-04386
hpo-13226,conside,hpo-13075
hpo-13226,contain,hpo-13075
hpo-13226,increase,gene-02889
hpo-13226,observe,gene-03229
hpo-13265,abolish,drug-09798
hpo-13265,act,small_molecule-11284
hpo-13265,activate,gene-05399
hpo-13265,activate,hpo-05598
hpo-13265,affect,drug-03623
hpo-13265,affect,drug-08462
hpo-13265,affect,drug-12460
hpo-13265,affect,gene-03981
hpo-13265,affect,gene-05029
hpo-13265,affect,gene-05076
hpo-13265,affect,gene-05165
hpo-13265,affect,gene-16948
hpo-13265,affect,small_molecule-36254
hpo-13265,associate,gene-02918
hpo-13265,associate,hpo-13073
hpo-13265,associate,hpo-13074
hpo-13265,associate,protein-03019
hpo-13265,associate,small_molecule-04812
hpo-13265,associate,small_molecule-17713
hpo-13265,bind,protein-03019
hpo-13265,cause,drug-01571
hpo-13265,cause,drug-03623
hpo-13265,cause,gene-00197
hpo-13265,cause,gene-02875
hpo-13265,cause,gene-04551
hpo-13265,cause,hpo-02723
hpo-13265,cause,hpo-03461
hpo-13265,cause,hpo-12949
hpo-13265,cause,hpo-13102
hpo-13265,cause,small_molecule-04034
hpo-13265,change,gene-05461
hpo-13265,change,gene-09697
hpo-13265,change,hpo-08588
hpo-13265,change,hpo-12824
hpo-13265,change,small_molecule-09449
hpo-13265,develop,small_molecule-11658
hpo-13265,encode,gene-05287
hpo-13265,expression,drug-08462
hpo-13265,expression,gene-02579
hpo-13265,expression,gene-02875
hpo-13265,expression,gene-02889
hpo-13265,expression,gene-05627
hpo-13265,expression,gene-09263
hpo-13265,expression,small_molecule-05736
hpo-13265,feature,hpo-12948
hpo-13265,focus,small_molecule-17170
hpo-13265,generate,gene-11347
hpo-13265,improve,drug-08462
hpo-13265,improve,gene-02058
hpo-13265,increase,gene-02518
hpo-13265,increase,gene-21385
hpo-13265,increase,small_molecule-02455
hpo-13265,increase,small_molecule-03459
hpo-13265,increase,small_molecule-04103
hpo-13265,inhibit,gene-02000
hpo-13265,initi,hpo-12945
hpo-13265,marker,hpo-12941
hpo-13265,occur,hpo-12952
hpo-13265,potenti,gene-04021
hpo-13265,prevent,gene-05287
hpo-13265,prevent,small_molecule-03968
hpo-13265,produce,hpo-13071
hpo-13265,produce,small_molecule-42326
hpo-13265,production,gene-02875
hpo-13265,production,small_molecule-06845
hpo-13265,protect,hpo-12857
hpo-13265,reduce,gene-30389
hpo-13265,regulate,gene-04536
hpo-13265,regulate,gene-09402
hpo-13265,regulate,gene-13578
hpo-13265,regulate,hpo-05598
hpo-13265,regulate,small_molecule-02455
hpo-13265,response,gene-05557
hpo-13265,reverse,small_molecule-26515
hpo-13265,risk,hpo-12952
hpo-13265,risk,hpo-12994
hpo-13265,risk,hpo-13528
hpo-13265,treat,small_molecule-01258
hpo-13265,treat,small_molecule-12602
hpo-13266,act,gene-02129
hpo-13266,associate,gene-01890
hpo-13266,cause,hpo-03408
hpo-13266,cause,hpo-13265
hpo-13266,cause,small_molecule-11475
hpo-13266,change,gene-00913
hpo-13266,focus,small_molecule-16163
hpo-13266,increase,drug-00728
hpo-13266,provid,disease-0571
hpo-13266,regulate,small_molecule-15434
hpo-13269,occur,hpo-05246
hpo-13285,associate,small_molecule-51485
hpo-13285,develop,small_molecule-42530
hpo-13285,treat,small_molecule-53509
hpo-13286,associate,gene-03243
hpo-13286,associate,gene-03849
hpo-13286,associate,hpo-13075
hpo-13286,cause,hpo-13075
hpo-13286,detect,hpo-05246
hpo-13286,detect,hpo-12650
hpo-13286,regulate,small_molecule-04643
hpo-13289,associate,hpo-02840
hpo-13289,show,hpo-13006
hpo-13291,associate,hpo-12994
hpo-13294,show,gene-04000
hpo-13303,affect,hpo-05246
hpo-13303,associate,disease-8865
hpo-13303,associate,gene-05903
hpo-13303,associate,gene-14890
hpo-13303,associate,hpo-03118
hpo-13303,bind,hpo-05246
hpo-13303,control,hpo-05246
hpo-13303,develop,hpo-05246
hpo-13303,expression,hpo-12994
hpo-13303,found,hpo-12949
hpo-13303,gene,small_molecule-08347
hpo-13303,improve,small_molecule-01372
hpo-13303,initi,hpo-12949
hpo-13303,observe,gene-24936
hpo-13303,produce,hpo-06684
hpo-13303,regulate,hpo-05246
hpo-13303,treat,small_molecule-12429
hpo-13319,activate,drug-08462
hpo-13319,associate,hpo-09698
hpo-13319,associate,hpo-12952
hpo-13319,cause,gene-05452
hpo-13319,cause,hpo-04319
hpo-13319,cause,hpo-09090
hpo-13319,cause,small_molecule-08073
hpo-13319,change,gene-01297
hpo-13319,confer,hpo-12994
hpo-13319,control,hpo-02723
hpo-13319,develop,hpo-05246
hpo-13319,disrupt,protein-03073
hpo-13319,enhance,hpo-12949
hpo-13319,expression,gene-02579
hpo-13319,expression,protein-02062
hpo-13319,feature,hpo-06791
hpo-13319,generate,gene-19334
hpo-13319,improve,drug-12400
hpo-13319,improve,hpo-13073
hpo-13319,increase,gene-01294
hpo-13319,increase,gene-04570
hpo-13319,increase,small_molecule-01258
hpo-13319,prevent,hpo-13073
hpo-13319,prevent,hpo-13520
hpo-13319,prevent,small_molecule-06444
hpo-13319,production,small_molecule-06845
hpo-13319,protect,hpo-04386
hpo-13319,protect,protein-03073
hpo-13319,reduce,drug-08462
hpo-13319,reduce,gene-04314
hpo-13319,reduce,hpo-06705
hpo-13319,reduce,hpo-13073
hpo-13319,reduce,hpo-13647
hpo-13319,regulate,gene-09720
hpo-13319,regulate,gene-14726
hpo-13319,response,small_molecule-07244
hpo-13319,reverse,hpo-13073
hpo-13349,cause,gene-02114
hpo-13359,develop,hpo-13289
hpo-13393,focus,gene-10441
hpo-13441,enhance,gene-03497
hpo-13441,increase,gene-03497
hpo-13441,treat,small_molecule-04103
hpo-13465,associate,hpo-13074
hpo-13465,inhibit,hpo-02615
hpo-13499,increase,gene-05544
hpo-13514,cause,drug-11123
hpo-13514,observe,hpo-09091
hpo-13514,show,gene-16130
hpo-13528,associate,disease-8865
hpo-13528,associate,gene-04551
hpo-13528,gene,hpo-12857
hpo-13528,increase,hpo-12855
hpo-13528,observe,hpo-05245
hpo-13528,reduce,hpo-12945
hpo-13542,affect,gene-04695
hpo-13550,show,gene-04999
hpo-13573,confer,small_molecule-34979
hpo-13581,associate,hpo-04112
hpo-13581,associate,hpo-05246
hpo-13581,cause,hpo-07168
hpo-13581,observe,hpo-05246
hpo-13581,show,hpo-13303
hpo-13593,cause,gene-11547
hpo-13593,contain,gene-02542
hpo-13593,produce,hpo-13265
hpo-13610,associate,gene-13100
hpo-13610,associate,hpo-09698
hpo-13626,enhance,gene-00210
hpo-13626,patholog,hpo-13073
hpo-13631,activate,drug-08521
hpo-13631,activate,gene-05285
hpo-13631,affect,gene-04392
hpo-13631,cause,disease-0484
hpo-13631,cause,small_molecule-10492
hpo-13631,change,small_molecule-11323
hpo-13631,expression,gene-03765
hpo-13631,expression,gene-03815
hpo-13631,expression,gene-05681
hpo-13631,inhibit,gene-03981
hpo-13631,inhibit,gene-05399
hpo-13631,marker,hpo-13074
hpo-13631,marker,protein-03190
hpo-13631,potenti,protein-03073
hpo-13631,regulate,protein-03073
hpo-13631,response,gene-05708
hpo-13631,risk,gene-25315
hpo-13631,treat,gene-05318
hpo-13647,activate,small_molecule-16163
hpo-13647,affect,drug-04821
hpo-13647,affect,drug-06964
hpo-13647,affect,gene-02167
hpo-13647,associate,disease-1577
hpo-13647,associate,disease-2201
hpo-13647,associate,drug-00425
hpo-13647,associate,drug-00894
hpo-13647,associate,gene-00222
hpo-13647,associate,gene-00284
hpo-13647,associate,gene-01625
hpo-13647,associate,gene-06733
hpo-13647,associate,hpo-02711
hpo-13647,associate,hpo-02713
hpo-13647,associate,hpo-12941
hpo-13647,associate,hpo-13631
hpo-13647,associate,small_molecule-01258
hpo-13647,associate,small_molecule-19312
hpo-13647,bind,hpo-12949
hpo-13647,cause,drug-02639
hpo-13647,cause,hpo-03408
hpo-13647,cause,hpo-04469
hpo-13647,cause,hpo-12544
hpo-13647,cause,small_molecule-12347
hpo-13647,change,small_molecule-04812
hpo-13647,change,small_molecule-05736
hpo-13647,consist,hpo-12986
hpo-13647,control,gene-03305
hpo-13647,develop,hpo-05246
hpo-13647,develop,hpo-12952
hpo-13647,differenti,hpo-05246
hpo-13647,enhance,gene-00175
hpo-13647,expression,gene-01450
hpo-13647,expression,small_molecule-04103
hpo-13647,feature,hpo-13265
hpo-13647,gene,small_molecule-08347
hpo-13647,gene,small_molecule-34508
hpo-13647,generate,hpo-13073
hpo-13647,have,small_molecule-51485
hpo-13647,increase,gene-03815
hpo-13647,increase,hpo-05246
hpo-13647,increase,hpo-12949
hpo-13647,increase,small_molecule-08470
hpo-13647,initi,hpo-10098
hpo-13647,maintain,gene-05168
hpo-13647,reduce,drug-00069
hpo-13647,reduce,drug-01025
hpo-13647,reduce,gene-02650
hpo-13647,reduce,small_molecule-04206
hpo-13647,risk,disease-2201
hpo-13647,risk,hpo-03165
hpo-13647,risk,hpo-12986
hpo-13647,risk,hpo-13073
hpo-13647,show,hpo-05246
hpo-13647,treat,hpo-02723
hpo-13647,treat,hpo-12949
hpo-13647,treat,small_molecule-01732
hpo-13647,use,drug-08810
hpo-13647,use,hpo-13075
hpo-13654,cause,hpo-12994
hpo-13654,develop,gene-07338
hpo-13654,focus,small_molecule-06430
hpo-13667,associate,hpo-13266
protein-01351,associate,disease-0484
protein-01351,associate,hpo-13075
protein-01351,cause,drug-00051
protein-02062,expression,hpo-12949
protein-02062,patholog,hpo-13441
protein-02830,associate,hpo-13074
protein-03019,activate,gene-06129
protein-03019,affect,hpo-06802
protein-03019,associate,hpo-05246
protein-03019,cause,hpo-12824
protein-03019,cause,hpo-12952
protein-03019,detect,hpo-13303
protein-03019,risk,hpo-12949
protein-03020,cause,hpo-09413
protein-03020,inhibit,gene-02889
protein-03067,act,hpo-06802
protein-03073,abolish,gene-05166
protein-03073,act,disease-0839
protein-03073,act,hpo-05246
protein-03073,act,hpo-12941
protein-03073,act,small_molecule-28869
protein-03073,activate,gene-07338
protein-03073,activate,hpo-12986
protein-03073,activate,protein-05419
protein-03073,affect,hpo-13075
protein-03073,associate,disease-1577
protein-03073,associate,drug-04821
protein-03073,associate,gene-02317
protein-03073,associate,gene-02966
protein-03073,associate,hpo-05245
protein-03073,associate,hpo-12952
protein-03073,associate,hpo-13074
protein-03073,associate,hpo-13648
protein-03073,associate,small_molecule-28869
protein-03073,cause,drug-04821
protein-03073,cause,gene-09023
protein-03073,cause,hpo-13266
protein-03073,cause,small_molecule-11583
protein-03073,change,disease-4258
protein-03073,conside,gene-02816
protein-03073,determin,gene-01276
protein-03073,develop,hpo-03118
protein-03073,expression,gene-04021
protein-03073,expression,small_molecule-11583
protein-03073,focus,hpo-05246
protein-03073,generate,gene-00761
protein-03073,generate,gene-05683
protein-03073,improve,hpo-12952
protein-03073,increase,gene-03014
protein-03073,increase,gene-16058
protein-03073,increase,hpo-12949
protein-03073,inhibit,disease-3139
protein-03073,inhibit,gene-06575
protein-03073,inhibit,hpo-13075
protein-03073,maintain,hpo-13265
protein-03073,observe,hpo-12950
protein-03073,phosphorylation,gene-01581
protein-03073,phosphorylation,gene-02948
protein-03073,phosphorylation,gene-07703
protein-03073,predict,hpo-12941
protein-03073,prevent,hpo-12950
protein-03073,produce,hpo-02723
protein-03073,produce,hpo-12994
protein-03073,produce,hpo-13265
protein-03073,production,hpo-05246
protein-03073,reduce,gene-02804
protein-03073,reduce,gene-02821
protein-03073,reduce,gene-05166
protein-03073,reduce,gene-07703
protein-03073,reduce,hpo-04141
protein-03073,reduce,hpo-13631
protein-03073,regulate,disease-3139
protein-03073,regulate,disease-4258
protein-03073,regulate,gene-00308
protein-03073,regulate,gene-02713
protein-03073,regulate,gene-03576
protein-03073,regulate,gene-04081
protein-03073,regulate,gene-06733
protein-03073,regulate,hpo-12952
protein-03073,regulate,hpo-13647
protein-03073,require,gene-02901
protein-03073,response,hpo-02683
protein-03073,response,hpo-12949
protein-03073,reverse,gene-00197
protein-03073,risk,disease-4258
protein-03073,risk,hpo-12952
protein-03073,risk,small_molecule-08647
protein-03073,show,gene-00175
protein-03073,show,gene-02966
protein-03073,signal,gene-04428
protein-03073,signal,gene-05183
protein-03073,stimul,hpo-05246
protein-03073,stimul,hpo-13177
protein-03073,stimul,protein-03390
protein-03073,treat,hpo-05246
protein-03073,treat,hpo-12941
protein-03073,use,hpo-12952
protein-03078,associate,hpo-12952
protein-03078,associate,hpo-12994
protein-03078,cause,hpo-12994
protein-03175,affect,gene-03243
protein-03190,associate,disease-4258
protein-03208,treat,disease-2201
protein-03222,increase,disease-0270
protein-03245,inhibit,protein-03198
protein-03319,cause,hpo-12949
protein-03357,associate,hpo-12952
protein-03358,associate,small_molecule-11658
protein-03359,associate,hpo-12952
protein-03390,consist,hpo-12942
protein-03390,occur,gene-01749
protein-03390,prevent,hpo-13074
protein-03390,show,hpo-13075
protein-03424,activate,hpo-09452
protein-03424,cause,disease-0846
protein-03537,associate,hpo-13528
protein-03549,affect,hpo-05508
protein-03556,affect,hpo-12684
protein-03998,activate,gene-01163
protein-04156,gene,hpo-13303
protein-04156,predict,hpo-05245
protein-04227,associate,hpo-13075
protein-04239,detect,disease-2201
protein-04242,associate,hpo-13647
protein-04470,activate,gene-00175
protein-04470,expression,protein-04331
protein-04473,affect,hpo-13074
protein-04746,expression,protein-03073
protein-05110,increase,gene-01215
protein-05223,affect,gene-03243
protein-05334,associate,gene-02948
protein-05334,cause,hpo-12994
protein-05334,determin,hpo-12952
protein-05334,feature,hpo-12952
protein-05334,marker,hpo-05245
protein-05336,affect,disease-0484
protein-05338,inhibit,protein-03073
protein-05419,affect,disease-0484
protein-05419,affect,hpo-13074
protein-05419,associate,hpo-12952
protein-05419,associate,protein-03073
protein-05419,focus,hpo-12644
protein-05419,increase,gene-01123
protein-05419,interact,gene-07270
protein-05419,produce,hpo-05246
protein-05419,reduce,disease-8865
protein-05501,act,hpo-04283
protein-05501,act,hpo-05246
protein-05501,associate,hpo-12994
protein-05501,associate,hpo-13647
protein-05501,bind,gene-03196
protein-05501,feature,disease-4258
protein-05501,prevent,hpo-02723
protein-05501,prevent,hpo-12986
protein-05501,regulate,gene-02713
protein-05501,reverse,hpo-05245
protein-05501,reverse,hpo-12952
protein-05501,reverse,hpo-13647
protein-05501,show,hpo-04386
protein-05501,use,hpo-12949
protein-05566,cause,small_molecule-02847
protein-05566,depend,gene-12102
protein-05592,analyz,hpo-08856
protein-05592,analyz,small_molecule-35680
protein-05608,associate,disease-4258
protein-05761,initi,hpo-13319
protein-05777,affect,hpo-13647
protein-05777,regulate,hpo-13647
protein-06319,potenti,hpo-12994
protein-06888,regulate,hpo-12949
protein-06928,associate,hpo-13647
protein-07189,affect,hpo-12945
protein-07189,cause,hpo-07326
protein-07346,expression,hpo-13654
protein-08001,improve,hpo-12952
protein-08113,reduce,hpo-12949
protein-08430,associate,protein-03073
protein-10653,increase,hpo-06456
protein-10653,prevent,hpo-12952
protein-10653,reduce,hpo-02713
protein-12314,response,hpo-12942
protein-14465,increase,hpo-13647
protein-17189,associate,hpo-13286
protein-17189,expression,hpo-12945
protein-17760,cause,hpo-12644
protein-17760,cause,hpo-13073
protein-18135,reduce,hpo-05246
protein-19425,affect,gene-02875
protein-19658,associate,protein-03073
protein-19658,regulate,gene-00791
protein-20133,associate,hpo-12945
small_molecule-00413,confer,hpo-12945
small_molecule-00413,gene,hpo-06802
small_molecule-00413,treat,disease-8865
small_molecule-00606,demonstr,hpo-03549
small_molecule-00828,change,hpo-03408
small_molecule-00828,control,hpo-13003
small_molecule-00828,focus,hpo-12986
small_molecule-00828,occur,hpo-12945
small_molecule-00828,treat,hpo-12952
small_molecule-00913,associate,hpo-13647
small_molecule-00972,cause,hpo-13074
small_molecule-01086,treat,small_molecule-53509
small_molecule-01096,affect,hpo-12949
small_molecule-01126,treat,hpo-12952
small_molecule-01154,abolish,hpo-02716
small_molecule-01226,increase,hpo-05246
small_molecule-01258,act,hpo-06456
small_molecule-01258,affect,hpo-13631
small_molecule-01258,affect,protein-03537
small_molecule-01258,associate,hpo-06456
small_molecule-01258,bind,hpo-12994
small_molecule-01258,cause,gene-01417
small_molecule-01258,cause,hpo-02723
small_molecule-01258,cause,hpo-12683
small_molecule-01258,cause,hpo-12952
small_molecule-01258,exist,gene-03302
small_molecule-01258,expression,gene-02952
small_molecule-01258,expression,gene-05531
small_molecule-01258,focus,hpo-05246
small_molecule-01258,increase,disease-8865
small_molecule-01258,increase,gene-01284
small_molecule-01258,marker,hpo-12994
small_molecule-01258,observe,hpo-05246
small_molecule-01258,patholog,hpo-05246
small_molecule-01258,phosphorylation,gene-00175
small_molecule-01258,predict,hpo-13073
small_molecule-01258,reduce,gene-00175
small_molecule-01258,reduce,gene-03296
small_molecule-01258,regulate,disease-8865
small_molecule-01258,regulate,gene-02145
small_molecule-01258,regulate,gene-04294
small_molecule-01258,regulate,gene-13132
small_molecule-01258,response,gene-15800
small_molecule-01258,reverse,gene-03814
small_molecule-01258,show,hpo-07332
small_molecule-01258,stimul,gene-03627
small_molecule-01372,reduce,hpo-12949
small_molecule-01441,improve,hpo-05246
small_molecule-01615,affect,hpo-12986
small_molecule-01615,improve,hpo-12952
small_molecule-01695,prevent,hpo-05245
small_molecule-01697,show,gene-26942
small_molecule-01714,disrupt,hpo-12952
small_molecule-01714,inhibit,hpo-12952
small_molecule-01732,affect,hpo-13647
small_molecule-01732,associate,hpo-13075
small_molecule-01732,enhance,hpo-06456
small_molecule-01732,treat,hpo-05246
small_molecule-01926,marker,hpo-12949
small_molecule-01960,associate,hpo-12950
small_molecule-01960,bind,hpo-13265
small_molecule-01960,cause,disease-0271
small_molecule-01960,cause,hpo-12994
small_molecule-01960,expression,hpo-06503
small_molecule-01960,expression,small_molecule-11658
small_molecule-01960,observe,hpo-02713
small_molecule-01960,treat,hpo-12949
small_molecule-02137,risk,hpo-13265
small_molecule-02263,increase,small_molecule-10663
small_molecule-02452,enhance,hpo-12942
small_molecule-02452,regulate,hpo-09452
small_molecule-02455,associate,hpo-13416
small_molecule-02455,develop,hpo-12945
small_molecule-02455,patholog,hpo-12952
small_molecule-02455,regulate,protein-03533
small_molecule-02461,cause,hpo-12945
small_molecule-02622,affect,hpo-13647
small_molecule-02808,associate,hpo-12942
small_molecule-02847,change,hpo-00016
small_molecule-02847,feature,hpo-12952
small_molecule-02847,marker,gene-04607
small_molecule-02910,associate,small_molecule-10713
small_molecule-02913,cause,disease-0484
small_molecule-02913,marker,drug-03401
small_molecule-02913,treat,drug-01116
small_molecule-02965,feature,hpo-13074
small_molecule-03163,affect,hpo-12945
small_molecule-03166,affect,hpo-05246
small_molecule-03166,associate,small_molecule-15376
small_molecule-03166,cause,hpo-13074
small_molecule-03166,gene,gene-09524
small_molecule-03166,increase,small_molecule-15375
small_molecule-03193,cause,hpo-13265
small_molecule-03193,reverse,gene-10356
small_molecule-03251,affect,gene-27622
small_molecule-03251,cause,hpo-13073
small_molecule-03251,develop,hpo-04386
small_molecule-03251,increase,hpo-05246
small_molecule-03257,inhibit,hpo-13465
small_molecule-03401,treat,disease-4258
small_molecule-03418,affect,hpo-12949
small_molecule-03447,associate,hpo-12952
small_molecule-03459,evalu,hpo-05246
small_molecule-03459,patholog,hpo-12946
small_molecule-03583,associate,disease-3911
small_molecule-03596,associate,disease-0484
small_molecule-03596,associate,gene-00281
small_molecule-03596,associate,small_molecule-35444
small_molecule-03596,risk,disease-4258
small_molecule-03598,affect,hpo-05246
small_molecule-03598,associate,disease-4258
small_molecule-03598,identifi,disease-0484
small_molecule-03598,improve,hpo-05245
small_molecule-03617,associate,disease-0484
small_molecule-03617,associate,disease-0716
small_molecule-03617,associate,hpo-12950
small_molecule-03617,cause,hpo-12994
small_molecule-03617,expression,hpo-08885
small_molecule-03617,expression,hpo-12994
small_molecule-03753,cause,disease-4258
small_molecule-03879,risk,hpo-09413
small_molecule-03879,risk,hpo-12941
small_molecule-03898,increase,gene-18504
small_molecule-03898,reduce,hpo-12950
small_molecule-03924,encode,small_molecule-20323
small_molecule-04034,associate,hpo-08506
small_molecule-04034,associate,hpo-12945
small_molecule-04034,disrupt,hpo-12945
small_molecule-04034,increase,hpo-05245
small_molecule-04034,reduce,hpo-13520
small_molecule-04063,gene,hpo-13528
small_molecule-04068,found,hpo-12945
small_molecule-04103,associate,hpo-12946
small_molecule-04103,cause,disease-4258
small_molecule-04103,contain,hpo-13581
small_molecule-04103,focus,hpo-12942
small_molecule-04103,increase,disease-8865
small_molecule-04103,protect,hpo-13074
small_molecule-04133,improve,hpo-12941
small_molecule-04133,treat,hpo-12948
small_molecule-04162,increase,hpo-13631
small_molecule-04162,treat,hpo-13265
small_molecule-04165,increase,hpo-13075
small_molecule-04328,affect,hpo-05245
small_molecule-04396,protect,hpo-13074
small_molecule-04412,associate,hpo-03420
small_molecule-04447,cause,hpo-04723
small_molecule-04447,cause,hpo-12952
small_molecule-04451,associate,disease-2201
small_molecule-04453,patholog,hpo-12948
small_molecule-04466,marker,hpo-12952
small_molecule-04497,affect,hpo-12941
small_molecule-04643,cause,hpo-13647
small_molecule-04645,cause,hpo-12824
small_molecule-04753,reduce,hpo-13285
small_molecule-04776,increase,small_molecule-00232
small_molecule-04812,associate,gene-27622
small_molecule-04812,cause,hpo-12834
small_molecule-04812,patholog,hpo-12942
small_molecule-04858,increase,hpo-05246
small_molecule-04877,abolish,hpo-03408
small_molecule-04877,cause,hpo-08588
small_molecule-04878,cause,hpo-05246
small_molecule-04942,increase,hpo-13074
small_molecule-04973,risk,hpo-05246
small_molecule-05113,disrupt,disease-0059
small_molecule-05127,affect,hpo-12941
small_molecule-05128,affect,hpo-12945
small_molecule-05128,associate,hpo-12824
small_molecule-05128,cause,hpo-13265
small_molecule-05128,generate,hpo-12952
small_molecule-05128,increase,hpo-02571
small_molecule-05225,affect,hpo-12994
small_molecule-05552,confer,hpo-12994
small_molecule-05622,associate,gene-14517
small_molecule-05736,activate,hpo-12952
small_molecule-05736,affect,hpo-13631
small_molecule-05736,associate,gene-09265
small_molecule-05736,cause,hpo-13528
small_molecule-05736,function,hpo-12824
small_molecule-05736,inhibit,hpo-12986
small_molecule-05736,prevent,hpo-12824
small_molecule-05736,production,hpo-12952
small_molecule-05736,protect,hpo-12942
small_molecule-05736,protect,hpo-12952
small_molecule-05736,treat,hpo-05245
small_molecule-05736,treat,hpo-13154
small_molecule-05789,function,hpo-12952
small_molecule-05801,affect,hpo-13647
small_molecule-05801,treat,hpo-13647
small_molecule-05816,associate,small_molecule-18490
small_molecule-06162,affect,hpo-04386
small_molecule-06162,affect,hpo-12941
small_molecule-06162,associate,hpo-12952
small_molecule-06162,patholog,hpo-13074
small_molecule-06162,prevent,disease-8865
small_molecule-06162,treat,hpo-12945
small_molecule-06265,affect,hpo-12949
small_molecule-06265,change,hpo-05246
small_molecule-06275,focus,hpo-05246
small_molecule-06275,production,hpo-05246
small_molecule-06357,associate,hpo-12945
small_molecule-06402,response,hpo-05598
small_molecule-06402,treat,hpo-12945
small_molecule-06444,cause,gene-00699
small_molecule-06444,cause,hpo-02571
small_molecule-06444,cause,hpo-12407
small_molecule-06444,increase,gene-04829
small_molecule-06444,inhibit,hpo-02571
small_molecule-06444,production,hpo-13265
small_molecule-06444,production,small_molecule-06845
small_molecule-06444,response,hpo-12952
small_molecule-06520,protect,hpo-13073
small_molecule-06611,associate,hpo-13265
small_molecule-06611,cause,hpo-12249
small_molecule-06616,cause,small_molecule-35664
small_molecule-06616,demonstr,hpo-12986
small_molecule-06616,risk,hpo-12994
small_molecule-06649,associate,hpo-05246
small_molecule-06649,improve,hpo-06684
small_molecule-06649,treat,hpo-02676
small_molecule-06679,provid,hpo-12945
small_molecule-06743,affect,hpo-13631
small_molecule-06748,affect,disease-0484
small_molecule-06748,develop,disease-0484
small_molecule-06748,inhibit,hpo-05246
small_molecule-06771,maintain,hpo-13303
small_molecule-06844,show,hpo-05245
small_molecule-06845,affect,small_molecule-11658
small_molecule-06845,associate,gene-01368
small_molecule-06845,associate,hpo-12941
small_molecule-06845,associate,hpo-12949
small_molecule-06845,cause,hpo-02571
small_molecule-06845,cause,hpo-13441
small_molecule-06845,develop,hpo-05245
small_molecule-06848,inhibit,hpo-13647
small_molecule-06873,cause,gene-10160
small_molecule-06873,detect,hpo-12942
small_molecule-06873,initi,hpo-13631
small_molecule-06873,produce,hpo-12952
small_molecule-06888,production,hpo-05246
small_molecule-06888,regulate,hpo-05246
small_molecule-06904,serve,hpo-12994
small_molecule-06946,prevent,hpo-13059
small_molecule-06996,affect,hpo-13074
small_molecule-07066,associate,hpo-12986
small_molecule-07066,associate,hpo-12994
small_molecule-07066,develop,hpo-06791
small_molecule-07066,develop,hpo-12945
small_molecule-07066,improve,hpo-12949
small_molecule-07066,prevent,hpo-13074
small_molecule-07066,risk,hpo-06456
small_molecule-07066,risk,hpo-12249
