H,R,T
phenotype-12994,expression,phenotype-05246
phenotype-12994,expression,protein-00976
phenotype-12994,expression,protein-01424
phenotype-12994,gene,disease-2201
phenotype-12994,gene,gene-01660
phenotype-12994,gene,gene-02537
phenotype-12994,generate,gene-04451
phenotype-12994,improve,drug-08521
phenotype-12994,improve,small_molecule-16163
phenotype-12994,increase,disease-2201
phenotype-12994,increase,gene-02077
phenotype-12994,increase,gene-02548
phenotype-12994,increase,gene-03472
phenotype-12994,increase,gene-05203
phenotype-12994,increase,phenotype-03408
phenotype-12994,inhibit,gene-01858
phenotype-12994,inhibit,gene-02889
phenotype-12994,inhibit,gene-02929
phenotype-12994,inhibit,gene-02962
phenotype-12994,inhibit,gene-03631
phenotype-12994,inhibit,gene-05683
phenotype-12994,inhibit,gene-06837
phenotype-12994,marker,gene-02219
phenotype-12994,marker,phenotype-07292
phenotype-12994,marker,phenotype-13265
phenotype-12994,occur,protein-08067
phenotype-12994,patholog,drug-05677
phenotype-12994,patholog,gene-02077
phenotype-12994,prevent,gene-06733
phenotype-12994,production,gene-05708
phenotype-12994,production,protein-08067
phenotype-12994,production,small_molecule-06845
phenotype-12994,protect,gene-24208
phenotype-12994,protect,small_molecule-16163
phenotype-12994,reduce,drug-00135
phenotype-12994,reduce,gene-02938
phenotype-12994,reduce,gene-05402
phenotype-12994,reduce,phenotype-13073
phenotype-12994,reduce,small_molecule-03400
phenotype-12994,reduce,small_molecule-03454
phenotype-12994,reduce,small_molecule-04643
phenotype-12994,reduce,small_molecule-05128
phenotype-12994,reduce,small_molecule-14388
phenotype-12994,reduce,small_molecule-51485
phenotype-12994,regulate,gene-05285
phenotype-12994,regulate,phenotype-07292
phenotype-12994,require,gene-03280
phenotype-12994,require,small_molecule-01258
phenotype-12994,risk,gene-01217
phenotype-12994,risk,gene-05712
phenotype-12994,risk,gene-14136
phenotype-12994,risk,phenotype-05179
phenotype-12994,risk,phenotype-13562
phenotype-12994,serve,small_molecule-32855
phenotype-12994,show,phenotype-06474
phenotype-12994,show,phenotype-09493
phenotype-12994,studi,gene-02938
phenotype-12994,studi,small_molecule-04030
phenotype-12994,treat,gene-04150
phenotype-12994,treat,small_molecule-18671
phenotype-12994,treat,small_molecule-37218
phenotype-12994,use,phenotype-12952
phenotype-12994,use,small_molecule-01960
phenotype-12995,associate,disease-0159
phenotype-12995,associate,gene-03090
phenotype-12995,associate,phenotype-12994
phenotype-12995,differenti,disease-0484
phenotype-12995,exist,phenotype-12952
phenotype-12995,expression,gene-02499
phenotype-12995,feature,phenotype-05246
phenotype-12995,risk,disease-0484
phenotype-12999,occur,small_molecule-11220
phenotype-13002,confer,disease-0484
phenotype-13003,cause,phenotype-12952
phenotype-13003,detect,phenotype-13647
phenotype-13003,develop,gene-05140
phenotype-13003,increase,gene-07270
phenotype-13006,associate,small_molecule-45265
phenotype-13006,maintain,small_molecule-06845
phenotype-13006,reduce,phenotype-05245
phenotype-13007,reduce,gene-05399
phenotype-13043,encode,gene-00271
phenotype-13055,develop,drug-08521
phenotype-13059,associate,phenotype-13073
phenotype-13059,demonstr,phenotype-13562
phenotype-13059,focus,small_molecule-15434
phenotype-13059,reduce,gene-02819
phenotype-13059,show,small_molecule-10667
phenotype-13061,cause,disease-8865
phenotype-13061,feature,phenotype-12834
phenotype-13066,associate,phenotype-12948
phenotype-13073,affect,phenotype-13647
phenotype-13073,associate,disease-8865
phenotype-13073,associate,gene-10682
phenotype-13073,associate,gene-26982
phenotype-13073,associate,phenotype-05246
phenotype-13073,associate,phenotype-12941
phenotype-13073,associate,phenotype-13080
phenotype-13073,cause,phenotype-05246
phenotype-13073,cause,phenotype-13319
phenotype-13073,control,phenotype-13265
phenotype-13073,detect,phenotype-12942
phenotype-13073,determin,phenotype-05246
phenotype-13073,develop,phenotype-12942
phenotype-13073,develop,protein-08067
phenotype-13073,exist,phenotype-02724
phenotype-13073,expression,gene-05531
phenotype-13073,focus,disease-4258
phenotype-13073,focus,phenotype-03408
phenotype-13073,gene,gene-31883
phenotype-13073,improve,phenotype-02723
phenotype-13073,increase,drug-00030
phenotype-13073,increase,gene-03751
phenotype-13073,increase,small_molecule-16163
phenotype-13073,observe,phenotype-03408
phenotype-13073,particip,gene-09537
phenotype-13073,phosphorylation,phenotype-05246
phenotype-13073,predict,phenotype-12952
phenotype-13073,prevent,phenotype-12952
phenotype-13073,provid,phenotype-13074
phenotype-13073,provid,small_molecule-20323
phenotype-13073,reduce,drug-08521
phenotype-13073,regulate,gene-04536
phenotype-13073,regulate,gene-05168
phenotype-13073,regulate,phenotype-13075
phenotype-13073,reverse,phenotype-12941
phenotype-13073,show,disease-2348
phenotype-13073,studi,phenotype-05246
phenotype-13073,treat,phenotype-05246
phenotype-13074,act,protein-08067
phenotype-13074,activate,gene-01114
phenotype-13074,activate,protein-06782
phenotype-13074,activate,small_molecule-15377
phenotype-13074,affect,disease-0484
phenotype-13074,affect,small_molecule-04103
phenotype-13074,associate,disease-0484
phenotype-13074,associate,drug-00425
phenotype-13074,associate,drug-08346
phenotype-13074,associate,gene-04392
phenotype-13074,associate,gene-05663
phenotype-13074,associate,phenotype-00338
phenotype-13074,associate,phenotype-02571
phenotype-13074,associate,phenotype-03408
phenotype-13074,associate,phenotype-04469
phenotype-13074,associate,phenotype-05246
phenotype-13074,associate,phenotype-12631
phenotype-13074,associate,phenotype-12857
phenotype-13074,associate,phenotype-13322
phenotype-13074,associate,protein-02188
phenotype-13074,associate,protein-14040
phenotype-13074,associate,small_molecule-11323
phenotype-13074,cause,drug-08462
phenotype-13074,cause,gene-00523
phenotype-13074,cause,gene-08127
phenotype-13074,cause,phenotype-00412
phenotype-13074,cause,phenotype-04112
phenotype-13074,cause,phenotype-04386
phenotype-13074,cause,phenotype-06474
phenotype-13074,cause,phenotype-12948
phenotype-13074,cause,phenotype-12954
phenotype-13074,cause,phenotype-13075
phenotype-13074,cause,phenotype-13286
phenotype-13074,cause,small_molecule-02837
phenotype-13074,cause,small_molecule-06845
phenotype-13074,change,disease-3936
phenotype-13074,demonstr,small_molecule-12824
phenotype-13074,determin,gene-06733
phenotype-13074,enhance,gene-00703
phenotype-13074,exist,phenotype-04112
phenotype-13074,expression,gene-03981
phenotype-13074,feature,protein-08067
phenotype-13074,feature,protein-08074
phenotype-13074,feature,small_molecule-04103
phenotype-13074,function,phenotype-13647
phenotype-13074,have,phenotype-13073
phenotype-13074,improve,drug-08462
phenotype-13074,improve,drug-08521
phenotype-13074,improve,gene-02816
phenotype-13074,improve,gene-04393
phenotype-13074,improve,phenotype-05246
phenotype-13074,improve,small_molecule-03917
phenotype-13074,improve,small_molecule-04328
phenotype-13074,increase,gene-02208
phenotype-13074,increase,gene-05213
phenotype-13074,increase,phenotype-05246
phenotype-13074,increase,protein-02186
phenotype-13074,increase,protein-08067
phenotype-13074,inhibit,gene-04570
phenotype-13074,inhibit,small_molecule-16163
phenotype-13074,observe,phenotype-06456
phenotype-13074,occur,small_molecule-12347
phenotype-13074,patholog,phenotype-13265
phenotype-13074,phosphorylation,gene-06733
phenotype-13074,potenti,small_molecule-18004
phenotype-13074,prevent,gene-01027
phenotype-13074,protect,phenotype-05246
phenotype-13074,reduce,small_molecule-12347
phenotype-13074,response,drug-00069
phenotype-13074,reverse,drug-00402
phenotype-13074,reverse,small_molecule-05736
phenotype-13074,risk,disease-2931
phenotype-13074,risk,gene-16950
phenotype-13074,risk,phenotype-12952
phenotype-13074,show,gene-07270
phenotype-13074,show,phenotype-03408
phenotype-13074,signal,small_molecule-01258
phenotype-13074,stimul,small_molecule-16163
phenotype-13074,studi,drug-00069
phenotype-13074,treat,drug-10004
phenotype-13074,treat,small_molecule-12602
phenotype-13075,activate,small_molecule-05736
phenotype-13075,associate,phenotype-13334
phenotype-13075,associate,protein-01253
phenotype-13075,cause,gene-02197
phenotype-13075,cause,phenotype-04112
phenotype-13075,cause,phenotype-05246
phenotype-13075,change,phenotype-12941
phenotype-13075,contain,disease-4258
phenotype-13075,contain,disease-8865
phenotype-13075,contain,phenotype-03165
phenotype-13075,contain,phenotype-05094
phenotype-13075,contain,phenotype-05240
phenotype-13075,contain,phenotype-05246
phenotype-13075,demonstr,phenotype-13647
phenotype-13075,encode,gene-02943
phenotype-13075,expression,small_molecule-28849
phenotype-13075,feature,phenotype-02723
phenotype-13075,have,phenotype-13286
phenotype-13075,protect,drug-08462
phenotype-13075,risk,disease-0484
phenotype-13075,risk,phenotype-05246
phenotype-13075,risk,phenotype-13528
phenotype-13075,show,disease-0869
phenotype-13075,show,gene-07270
phenotype-13075,treat,drug-00069
phenotype-13080,activate,gene-01858
phenotype-13080,affect,phenotype-12941
phenotype-13080,associate,phenotype-05246
phenotype-13080,reduce,gene-04314
phenotype-13102,develop,small_molecule-35073
phenotype-13103,associate,phenotype-12945
phenotype-13103,patholog,phenotype-13384
phenotype-13107,develop,phenotype-06684
phenotype-13129,exist,phenotype-05245
phenotype-13181,associate,phenotype-13074
phenotype-13186,feature,phenotype-09413
phenotype-13186,feature,phenotype-09624
phenotype-13186,feature,phenotype-12952
phenotype-13186,have,small_molecule-16163
phenotype-13186,occur,phenotype-12964
phenotype-13226,cause,phenotype-13464
phenotype-13265,act,drug-00157
phenotype-13265,act,protein-08067
phenotype-13265,activate,drug-00194
phenotype-13265,activate,gene-00153
phenotype-13265,activate,gene-00237
phenotype-13265,activate,gene-02889
phenotype-13265,activate,gene-04727
phenotype-13265,activate,gene-05683
phenotype-13265,activate,phenotype-13631
phenotype-13265,affect,gene-02750
phenotype-13265,affect,gene-02938
phenotype-13265,affect,gene-04024
phenotype-13265,affect,phenotype-13102
phenotype-13265,affect,phenotype-13631
phenotype-13265,affect,small_molecule-06226
phenotype-13265,affect,small_molecule-16143
phenotype-13265,associate,gene-02697
phenotype-13265,associate,gene-05165
phenotype-13265,associate,phenotype-03646
phenotype-13265,associate,protein-11001
phenotype-13265,cause,disease-2931
phenotype-13265,cause,drug-00030
phenotype-13265,cause,gene-03770
phenotype-13265,cause,gene-08161
phenotype-13265,cause,phenotype-00281
phenotype-13265,cause,phenotype-02571
phenotype-13265,cause,phenotype-03630
phenotype-13265,cause,phenotype-04386
phenotype-13265,cause,phenotype-05598
phenotype-13265,cause,phenotype-12643
phenotype-13265,cause,phenotype-12942
phenotype-13265,cause,protein-02788
phenotype-13265,cause,protein-06622
phenotype-13265,cause,protein-14040
phenotype-13265,cause,small_molecule-06666
phenotype-13265,cause,small_molecule-12347
phenotype-13265,cause,small_molecule-18954
phenotype-13265,cause,small_molecule-28855
phenotype-13265,cause,small_molecule-36255
phenotype-13265,change,drug-00039
phenotype-13265,change,small_molecule-06771
phenotype-13265,confer,small_molecule-01960
phenotype-13265,control,small_molecule-05736
phenotype-13265,depend,gene-02518
phenotype-13265,develop,gene-02197
phenotype-13265,enhance,disease-2931
phenotype-13265,enhance,drug-00425
phenotype-13265,enhance,gene-05959
phenotype-13265,expression,gene-02895
phenotype-13265,expression,gene-03468
phenotype-13265,expression,gene-03472
phenotype-13265,expression,gene-05399
phenotype-13265,expression,small_molecule-05736
phenotype-13265,expression,small_molecule-28869
phenotype-13265,generate,small_molecule-06845
phenotype-13265,improve,gene-03765
phenotype-13265,improve,phenotype-00003
phenotype-13265,increase,gene-01717
phenotype-13265,increase,gene-02207
phenotype-13265,increase,gene-02279
phenotype-13265,increase,gene-05108
phenotype-13265,increase,phenotype-07332
phenotype-13265,increase,phenotype-12857
phenotype-13265,increase,small_molecule-09634
phenotype-13265,increase,small_molecule-28849
phenotype-13265,inhibit,drug-00039
phenotype-13265,inhibit,gene-02099
phenotype-13265,inhibit,protein-08074
phenotype-13265,inhibit,small_molecule-14152
phenotype-13265,marker,gene-05736
phenotype-13265,marker,small_molecule-34508
phenotype-13265,observe,phenotype-12952
phenotype-13265,phosphorylation,gene-00175
phenotype-13265,produce,phenotype-13071
phenotype-13265,produce,small_molecule-42326
phenotype-13265,production,gene-02938
phenotype-13265,production,small_molecule-06845
phenotype-13265,reduce,disease-0484
phenotype-13265,reduce,gene-05736
phenotype-13265,reduce,gene-05958
phenotype-13265,reduce,small_molecule-02416
phenotype-13265,regulate,gene-04407
phenotype-13265,regulate,gene-04423
phenotype-13265,regulate,phenotype-05246
phenotype-13265,reverse,protein-04891
phenotype-13265,reverse,protein-08067
phenotype-13265,risk,disease-8865
phenotype-13265,risk,phenotype-03408
phenotype-13265,risk,phenotype-12643
phenotype-13265,risk,phenotype-12941
phenotype-13265,risk,phenotype-12945
phenotype-13265,serve,phenotype-05246
phenotype-13265,show,gene-02745
phenotype-13265,show,gene-11547
phenotype-13265,show,protein-07311
phenotype-13265,stimul,gene-01803
phenotype-13265,stimul,small_molecule-03401
phenotype-13265,stimul,small_molecule-35529
phenotype-13265,treat,small_molecule-12602
phenotype-13266,affect,drug-00030
phenotype-13266,affect,phenotype-05245
phenotype-13266,affect,phenotype-12994
phenotype-13266,associate,gene-05165
phenotype-13266,associate,small_molecule-12484
phenotype-13266,increase,drug-00135
phenotype-13266,increase,gene-00486
phenotype-13266,increase,small_molecule-11475
phenotype-13266,risk,phenotype-12952
phenotype-13266,treat,phenotype-12952
phenotype-13267,change,gene-04316
phenotype-13269,occur,phenotype-05246
phenotype-13282,stimul,phenotype-13066
phenotype-13285,treat,phenotype-13303
phenotype-13286,associate,phenotype-13075
phenotype-13286,associate,small_molecule-28849
phenotype-13286,cause,phenotype-07166
phenotype-13286,cause,small_molecule-15375
phenotype-13286,contain,disease-4258
phenotype-13286,expression,gene-00389
phenotype-13286,observe,phenotype-05246
phenotype-13286,occur,phenotype-13647
phenotype-13286,risk,disease-4192
phenotype-13286,show,phenotype-13075
phenotype-13290,risk,phenotype-05246
phenotype-13291,found,phenotype-12994
phenotype-13291,initi,phenotype-05246
phenotype-13291,observe,phenotype-12952
phenotype-13294,reduce,gene-00281
phenotype-13303,act,drug-01099
phenotype-13303,affect,phenotype-05245
phenotype-13303,associate,disease-4192
phenotype-13303,associate,disease-4258
phenotype-13303,associate,phenotype-06797
phenotype-13303,associate,small_molecule-06748
phenotype-13303,associate,small_molecule-51485
phenotype-13303,bind,phenotype-12945
phenotype-13303,cause,drug-00061
phenotype-13303,cause,phenotype-05246
phenotype-13303,detect,gene-04045
phenotype-13303,identifi,gene-14408
phenotype-13303,inhibit,gene-00158
phenotype-13303,observe,phenotype-13265
phenotype-13303,predict,phenotype-05246
phenotype-13303,regulate,drug-08521
phenotype-13303,risk,phenotype-12952
phenotype-13303,risk,phenotype-13059
phenotype-13303,risk,phenotype-13265
phenotype-13303,risk,phenotype-13647
phenotype-13319,activate,phenotype-05245
phenotype-13319,activate,phenotype-12949
phenotype-13319,affect,phenotype-12994
phenotype-13319,affect,phenotype-13073
phenotype-13319,associate,gene-01123
phenotype-13319,associate,gene-05029
phenotype-13319,associate,phenotype-05246
phenotype-13319,associate,phenotype-13075
phenotype-13319,cause,phenotype-13075
phenotype-13319,cause,phenotype-13265
phenotype-13319,cause,phenotype-13266
phenotype-13319,cause,small_molecule-35663
phenotype-13319,change,protein-08067
phenotype-13319,change,small_molecule-04103
phenotype-13319,change,small_molecule-16163
phenotype-13319,develop,phenotype-13265
phenotype-13319,differenti,small_molecule-16163
phenotype-13319,enhance,phenotype-05246
phenotype-13319,feature,phenotype-02723
phenotype-13319,generate,gene-02889
phenotype-13319,generate,gene-05708
phenotype-13319,inhibit,drug-00069
phenotype-13319,produce,phenotype-13073
phenotype-13319,protect,gene-26982
phenotype-13319,reduce,gene-01882
phenotype-13319,reduce,gene-05632
phenotype-13319,reduce,phenotype-12945
phenotype-13319,reduce,phenotype-12949
phenotype-13319,reduce,phenotype-12994
phenotype-13319,reduce,phenotype-13528
phenotype-13319,reduce,phenotype-13631
phenotype-13319,reduce,small_molecule-11583
phenotype-13319,regulate,gene-07646
phenotype-13319,reverse,phenotype-03165
phenotype-13319,stimul,gene-05004
phenotype-13320,associate,phenotype-12941
phenotype-13326,exist,phenotype-06747
phenotype-13326,observe,gene-05528
phenotype-13328,maintain,small_molecule-36299
phenotype-13340,associate,disease-0271
phenotype-13340,associate,disease-8865
phenotype-13340,gene,small_molecule-34508
phenotype-13349,show,phenotype-06460
phenotype-13354,associate,small_molecule-16163
phenotype-13370,associate,small_molecule-13681
phenotype-13387,cause,phenotype-06147
phenotype-13407,associate,phenotype-12949
phenotype-13417,risk,phenotype-12952
phenotype-13430,gene,gene-03765
phenotype-13441,enhance,gene-03497
phenotype-13441,treat,drug-12147
phenotype-13452,associate,phenotype-12994
phenotype-13465,associate,disease-0484
phenotype-13465,associate,disease-1472
phenotype-13465,associate,small_molecule-35663
phenotype-13465,enhance,phenotype-05246
phenotype-13491,treat,drug-00418
phenotype-13493,signal,disease-1472
phenotype-13514,occur,gene-03535
phenotype-13528,associate,disease-4436
phenotype-13528,associate,phenotype-13285
phenotype-13528,associate,small_molecule-05802
phenotype-13528,cause,disease-0484
phenotype-13528,increase,gene-24083
phenotype-13528,reduce,phenotype-12952
phenotype-13528,reduce,small_molecule-06845
phenotype-13528,risk,disease-4192
phenotype-13562,marker,disease-0484
phenotype-13562,reverse,gene-21851
phenotype-13581,interact,disease-0484
phenotype-13593,contain,gene-05009
phenotype-13593,produce,phenotype-13265
phenotype-13626,cause,phenotype-05246
phenotype-13626,found,small_molecule-53529
phenotype-13626,patholog,phenotype-13074
phenotype-13631,act,drug-01260
phenotype-13631,activate,gene-05285
phenotype-13631,affect,drug-01116
phenotype-13631,affect,phenotype-05246
phenotype-13631,associate,phenotype-12952
phenotype-13631,cause,disease-0484
phenotype-13631,cause,small_molecule-08346
phenotype-13631,cause,small_molecule-15376
phenotype-13631,cause,small_molecule-42326
phenotype-13631,cause,small_molecule-56396
phenotype-13631,expression,gene-01745
phenotype-13631,expression,gene-05681
phenotype-13631,inhibit,gene-05958
phenotype-13631,inhibit,gene-07309
phenotype-13631,inhibit,small_molecule-15106
phenotype-13631,interact,gene-01565
phenotype-13631,marker,drug-12015
phenotype-13631,marker,gene-02889
phenotype-13631,marker,phenotype-12648
phenotype-13631,patholog,phenotype-12943
phenotype-13631,patholog,phenotype-12949
phenotype-13631,prevent,drug-08177
phenotype-13631,produce,gene-00151
phenotype-13631,production,drug-12015
phenotype-13631,reduce,drug-00069
phenotype-13631,reduce,drug-05960
phenotype-13631,reduce,gene-08128
phenotype-13631,response,drug-10882
phenotype-13631,risk,disease-2931
phenotype-13631,treat,small_molecule-11583
phenotype-13647,abolish,phenotype-12941
phenotype-13647,abolish,small_molecule-18673
phenotype-13647,act,drug-04821
phenotype-13647,affect,drug-00093
phenotype-13647,affect,gene-03981
phenotype-13647,affect,gene-07778
phenotype-13647,affect,protein-00976
phenotype-13647,affect,small_molecule-08665
phenotype-13647,associate,drug-00188
phenotype-13647,associate,drug-12048
phenotype-13647,associate,phenotype-03770
phenotype-13647,associate,phenotype-08506
phenotype-13647,associate,phenotype-12995
phenotype-13647,associate,phenotype-13303
phenotype-13647,associate,protein-05936
phenotype-13647,associate,protein-08067
phenotype-13647,associate,small_molecule-04103
phenotype-13647,associate,small_molecule-11323
phenotype-13647,associate,small_molecule-36402
phenotype-13647,cause,drug-02639
phenotype-13647,cause,gene-02816
phenotype-13647,cause,gene-05901
phenotype-13647,cause,phenotype-02713
phenotype-13647,cause,phenotype-03925
phenotype-13647,cause,phenotype-04386
phenotype-13647,cause,phenotype-05245
phenotype-13647,cause,protein-08067
phenotype-13647,cause,small_molecule-44059
phenotype-13647,change,gene-14518
phenotype-13647,change,phenotype-04386
phenotype-13647,change,small_molecule-04643
phenotype-13647,demonstr,drug-00125
phenotype-13647,demonstr,small_molecule-18497
phenotype-13647,detect,gene-03195
phenotype-13647,develop,phenotype-03421
phenotype-13647,enhance,drug-08462
phenotype-13647,expression,gene-01858
phenotype-13647,expression,gene-05708
phenotype-13647,feature,gene-03981
phenotype-13647,focus,disease-0484
phenotype-13647,focus,drug-00142
phenotype-13647,focus,protein-08067
phenotype-13647,have,phenotype-13074
phenotype-13647,identifi,phenotype-05246
phenotype-13647,increase,disease-0271
phenotype-13647,increase,phenotype-13075
phenotype-13647,increase,small_molecule-01732
phenotype-13647,increase,small_molecule-15375
phenotype-13647,patholog,gene-03296
phenotype-13647,patholog,gene-10682
phenotype-13647,patholog,phenotype-03925
phenotype-13647,prevent,protein-08067
phenotype-13647,protect,phenotype-04386
phenotype-13647,protect,phenotype-12941
phenotype-13647,reduce,drug-01245
phenotype-13647,reduce,protein-09037
phenotype-13647,reduce,small_molecule-01258
phenotype-13647,regulate,drug-08462
phenotype-13647,regulate,gene-03468
phenotype-13647,regulate,gene-10025
phenotype-13647,reverse,small_molecule-04466
phenotype-13647,show,drug-00135
phenotype-13647,show,gene-00026
phenotype-13647,show,gene-06750
phenotype-13647,show,gene-11940
phenotype-13647,studi,phenotype-12952
phenotype-13647,treat,gene-00514
phenotype-13647,treat,protein-09037
phenotype-13647,treat,small_molecule-00413
phenotype-13647,treat,small_molecule-18671
phenotype-13647,treat,small_molecule-19312
phenotype-13648,contain,phenotype-13223
phenotype-13685,associate,phenotype-12952
protein-00332,protect,phenotype-12994
protein-00976,act,drug-08521
protein-00976,enhance,gene-04392
protein-00976,expression,gene-04394
protein-00976,increase,gene-08385
protein-00976,prevent,phenotype-13074
protein-00976,reduce,gene-04393
protein-00976,reduce,gene-24089
protein-01042,associate,gene-27145
protein-01241,increase,phenotype-03408
protein-01241,reduce,phenotype-13265
protein-01249,associate,phenotype-12949
protein-01249,increase,phenotype-12994
protein-01253,affect,gene-03834
protein-01253,affect,phenotype-03029
protein-01253,cause,phenotype-13006
protein-01253,confer,phenotype-12949
protein-01253,develop,phenotype-12942
protein-01253,increase,phenotype-12949
protein-01253,interact,phenotype-05246
protein-01253,risk,phenotype-03029
protein-01253,treat,phenotype-13303
protein-01424,gene,phenotype-13286
protein-01424,gene,phenotype-13528
protein-02186,affect,disease-4258
protein-02186,affect,phenotype-12952
protein-02186,associate,disease-0984
protein-02186,associate,gene-00175
protein-02186,associate,phenotype-13647
protein-02186,cause,phenotype-13647
protein-02186,encode,gene-05708
protein-02186,expression,gene-01004
protein-02186,expression,gene-03834
protein-02186,focus,phenotype-03408
protein-02186,gene,gene-02804
protein-02186,produce,phenotype-12994
protein-02186,reduce,gene-01858
protein-02188,associate,phenotype-12941
protein-02188,increase,phenotype-12986
protein-02188,increase,phenotype-13075
protein-02788,observe,phenotype-12945
protein-02788,signal,small_molecule-02847
protein-02792,evalu,phenotype-05245
protein-02792,expression,gene-00486
protein-02792,found,phenotype-05245
protein-02792,reduce,small_molecule-35049
protein-03225,increase,phenotype-13647
protein-03293,associate,phenotype-12952
protein-03743,associate,gene-03765
protein-03869,affect,phenotype-12952
protein-04891,increase,gene-02938
protein-05936,risk,phenotype-05246
protein-06164,act,gene-14784
protein-06164,act,small_molecule-06116
protein-06614,associate,disease-4258
protein-06707,associate,gene-27665
protein-06782,change,gene-04570
protein-07208,activate,phenotype-12945
protein-07208,treat,phenotype-12942
protein-07311,analyz,phenotype-12952
protein-07311,associate,gene-03052
protein-07311,associate,phenotype-12986
protein-07311,bind,gene-02134
protein-07311,cause,phenotype-09564
protein-07311,cause,phenotype-12952
protein-07311,cause,phenotype-13266
protein-07311,contain,gene-02134
protein-07311,maintain,small_molecule-01258
protein-07311,regulate,gene-06733
protein-07424,expression,protein-07436
protein-07436,associate,gene-06575
protein-07436,expression,gene-07573
protein-07436,regulate,drug-00069
protein-08067,abolish,phenotype-12952
protein-08067,act,gene-04021
protein-08067,act,phenotype-12648
protein-08067,act,phenotype-12954
protein-08067,affect,phenotype-09452
protein-08067,affect,phenotype-13265
protein-08067,affect,phenotype-13647
protein-08067,associate,disease-2201
protein-08067,associate,phenotype-13074
protein-08067,cause,small_molecule-19906
protein-08067,change,gene-04392
protein-08067,disrupt,drug-04821
protein-08067,expression,gene-02133
protein-08067,expression,gene-08552
protein-08067,focus,gene-00026
protein-08067,focus,gene-02133
protein-08067,improve,phenotype-05246
protein-08067,increase,gene-00026
protein-08067,increase,gene-01757
protein-08067,increase,phenotype-05245
protein-08067,increase,phenotype-13074
protein-08067,phosphorylation,gene-02966
protein-08067,phosphorylation,gene-04910
protein-08067,phosphorylation,protein-08074
protein-08067,production,phenotype-03408
protein-08067,production,phenotype-13647
protein-08067,reduce,gene-01489
protein-08067,reduce,gene-24223
protein-08067,reduce,phenotype-02713
protein-08067,reduce,phenotype-10098
protein-08067,reduce,phenotype-13074
protein-08067,reduce,small_molecule-09325
protein-08067,regulate,gene-00308
protein-08067,regulate,gene-05168
protein-08067,regulate,phenotype-13647
protein-08067,regulate,phenotype-13654
protein-08067,risk,phenotype-05094
protein-08067,signal,gene-03196
protein-08067,stimul,gene-01749
protein-08067,studi,phenotype-06083
protein-08067,transloc,gene-05168
protein-08067,treat,phenotype-12942
protein-08074,cause,phenotype-05246
protein-08074,phosphorylation,protein-10144
protein-08074,reduce,disease-1577
protein-08074,show,phenotype-13073
protein-08074,signal,phenotype-05246
protein-08199,observe,disease-2201
protein-08331,increase,disease-0484
protein-08331,predict,disease-0484
protein-08336,activate,gene-03014
protein-08755,activate,phenotype-12949
protein-08755,reduce,phenotype-12952
protein-09037,act,drug-08521
protein-09037,affect,drug-08521
protein-09037,associate,phenotype-12941
protein-09037,associate,phenotype-13074
protein-09037,bind,phenotype-05246
protein-09037,cause,gene-05708
protein-09037,demonstr,phenotype-12952
protein-09037,enhance,phenotype-13075
protein-09037,initi,phenotype-12994
protein-09037,prevent,phenotype-02723
protein-09037,reduce,drug-08521
protein-09038,affect,phenotype-13647
protein-09255,associate,small_molecule-15375
protein-09606,regulate,phenotype-12952
protein-09886,improve,phenotype-12824
protein-09886,protect,phenotype-12994
protein-09946,associate,disease-4436
protein-09946,associate,phenotype-12949
protein-10023,reverse,disease-4258
protein-10144,cause,phenotype-12949
protein-10144,treat,gene-06819
protein-10775,inhibit,phenotype-05246
protein-10787,regulate,phenotype-12949
protein-10999,cause,phenotype-02571
protein-10999,change,phenotype-12994
protein-10999,expression,phenotype-04140
protein-11001,affect,disease-0484
protein-11001,associate,disease-0484
protein-11001,cause,phenotype-05246
protein-11001,expression,phenotype-05246
protein-11771,cause,gene-00704
protein-12224,associate,phenotype-13074
protein-12503,demonstr,phenotype-03408
protein-12638,reduce,phenotype-12949
protein-12740,cause,phenotype-12945
protein-12740,regulate,phenotype-12949
protein-13269,treat,phenotype-12994
protein-14040,affect,phenotype-13441
protein-14040,associate,phenotype-12949
protein-14040,change,phenotype-12945
protein-14040,expression,drug-00095
protein-14040,phosphorylation,gene-03816
protein-14040,protect,phenotype-12949
protein-15852,associate,gene-00779
protein-15852,cause,gene-02948
protein-15923,associate,phenotype-05246
protein-17709,stimul,small_molecule-06444
protein-18555,expression,phenotype-12942
protein-18555,inhibit,drug-09498
protein-18555,regulate,phenotype-13631
protein-18642,observe,phenotype-05246
protein-18930,affect,phenotype-12949
protein-18930,particip,phenotype-12942
protein-18930,patholog,phenotype-06791
protein-19431,reduce,gene-01058
protein-19495,associate,gene-05708
protein-20465,observe,phenotype-12952
small_molecule-00232,associate,phenotype-12945
small_molecule-00232,found,gene-05958
small_molecule-00413,cause,phenotype-05246
small_molecule-00413,expression,gene-01331
small_molecule-00413,studi,phenotype-12945
small_molecule-00519,affect,phenotype-04386
small_molecule-00519,differenti,phenotype-12952
small_molecule-00519,regulate,gene-02938
small_molecule-00519,treat,phenotype-05246
small_molecule-00682,inhibit,phenotype-12952
small_molecule-00803,develop,phenotype-13236
small_molecule-00828,affect,phenotype-13265
small_molecule-00828,affect,phenotype-13647
small_molecule-00828,focus,phenotype-12942
small_molecule-01096,affect,phenotype-13265
small_molecule-01096,evalu,phenotype-12949
small_molecule-01096,reduce,phenotype-13265
