H,R,T
phenotype-04383,inhibit,gene-04423
phenotype-04383,reduce,phenotype-04723
phenotype-04383,regulate,gene-05708
phenotype-04383,reverse,small_molecule-44843
phenotype-04386,activate,gene-04316
phenotype-04386,affect,small_molecule-12347
phenotype-04386,associate,protein-08067
phenotype-04386,associate,small_molecule-04643
phenotype-04386,associate,small_molecule-35188
phenotype-04386,cause,phenotype-04363
phenotype-04386,cause,phenotype-04383
phenotype-04386,cause,protein-00976
phenotype-04386,cause,small_molecule-02790
phenotype-04386,change,disease-0272
phenotype-04386,develop,disease-0271
phenotype-04386,develop,phenotype-04723
phenotype-04386,develop,small_molecule-20934
phenotype-04386,disrupt,gene-03195
phenotype-04386,expression,gene-05708
phenotype-04386,expression,protein-09255
phenotype-04386,focus,gene-05708
phenotype-04386,gene,gene-08150
phenotype-04386,improve,phenotype-05246
phenotype-04386,interact,gene-01757
phenotype-04386,reduce,drug-00885
phenotype-04386,reduce,gene-01664
phenotype-04386,reduce,gene-05122
phenotype-04386,reduce,small_molecule-14271
phenotype-04386,regulate,gene-02050
phenotype-04386,risk,disease-1584
phenotype-04386,show,disease-0272
phenotype-04393,cause,small_molecule-03328
phenotype-04427,associate,phenotype-04447
phenotype-04465,associate,phenotype-12705
phenotype-04514,prevent,phenotype-04345
phenotype-04554,depend,gene-04314
phenotype-04556,associate,phenotype-04373
phenotype-04556,cause,protein-08067
phenotype-04559,detect,gene-03014
phenotype-04562,encode,gene-01803
phenotype-04650,risk,phenotype-04730
phenotype-04706,demonstr,drug-01238
phenotype-04708,associate,small_molecule-42530
phenotype-04708,treat,drug-00431
phenotype-04711,analyz,phenotype-04536
phenotype-04711,bind,drug-00532
phenotype-04720,abolish,drug-00984
phenotype-04720,act,gene-03532
phenotype-04720,associate,disease-0272
phenotype-04720,associate,small_molecule-00519
phenotype-04720,associate,small_molecule-07244
phenotype-04720,bind,drug-00760
phenotype-04720,cause,gene-00485
phenotype-04720,cause,gene-03118
phenotype-04720,cause,phenotype-04723
phenotype-04720,cause,small_molecule-11953
phenotype-04720,cause,small_molecule-14987
phenotype-04720,change,phenotype-03234
phenotype-04720,contain,small_molecule-05662
phenotype-04720,develop,disease-0272
phenotype-04720,develop,gene-05626
phenotype-04720,develop,small_molecule-18664
phenotype-04720,expression,phenotype-10158
phenotype-04720,found,gene-01826
phenotype-04720,generate,small_molecule-07100
phenotype-04720,increase,phenotype-12952
phenotype-04720,increase,small_molecule-10667
phenotype-04720,inhibit,small_molecule-12428
phenotype-04720,initi,gene-14400
phenotype-04720,initi,small_molecule-18515
phenotype-04720,marker,gene-00485
phenotype-04720,reduce,drug-08346
phenotype-04720,reduce,gene-24076
phenotype-04720,regulate,gene-05736
phenotype-04720,regulate,gene-06896
phenotype-04720,regulate,gene-09472
phenotype-04720,require,gene-05736
phenotype-04720,stimul,gene-02566
phenotype-04720,treat,drug-04571
phenotype-04720,treat,small_molecule-01700
phenotype-04720,treat,small_molecule-06399
phenotype-04721,show,phenotype-12846
phenotype-04722,associate,phenotype-13094
phenotype-04722,cause,gene-05033
phenotype-04722,cause,phenotype-04373
phenotype-04722,detect,gene-09529
phenotype-04722,develop,gene-00043
phenotype-04722,develop,small_molecule-18424
phenotype-04722,identifi,gene-02891
phenotype-04722,increase,gene-05527
phenotype-04722,prevent,small_molecule-39199
phenotype-04722,regulate,gene-01341
phenotype-04722,studi,gene-04132
phenotype-04723,act,gene-44193
phenotype-04723,activate,gene-04064
phenotype-04723,activate,gene-10336
phenotype-04723,activate,phenotype-04383
phenotype-04723,affect,gene-02513
phenotype-04723,affect,gene-04134
phenotype-04723,affect,gene-05626
phenotype-04723,affect,gene-11125
phenotype-04723,associate,drug-00388
phenotype-04723,associate,gene-00850
phenotype-04723,associate,gene-01438
phenotype-04723,associate,gene-02191
phenotype-04723,associate,gene-03140
phenotype-04723,associate,gene-04152
phenotype-04723,associate,gene-07988
phenotype-04723,associate,gene-08814
phenotype-04723,associate,gene-11835
phenotype-04723,associate,phenotype-04386
phenotype-04723,associate,phenotype-13319
phenotype-04723,associate,phenotype-13471
phenotype-04723,associate,small_molecule-03447
phenotype-04723,associate,small_molecule-04643
phenotype-04723,bind,drug-00503
phenotype-04723,bind,gene-03296
phenotype-04723,cause,gene-05287
phenotype-04723,cause,phenotype-04378
phenotype-04723,cause,small_molecule-04812
phenotype-04723,cause,small_molecule-09152
phenotype-04723,cause,small_molecule-19281
phenotype-04723,change,drug-00111
phenotype-04723,change,gene-05321
phenotype-04723,consist,gene-02698
phenotype-04723,depend,small_molecule-36367
phenotype-04723,detect,drug-00984
phenotype-04723,determin,gene-07099
phenotype-04723,determin,gene-07260
phenotype-04723,develop,gene-04317
phenotype-04723,develop,gene-14409
phenotype-04723,develop,phenotype-04373
phenotype-04723,enhance,gene-25894
phenotype-04723,expression,gene-02577
phenotype-04723,expression,gene-04073
phenotype-04723,expression,gene-04536
phenotype-04723,expression,gene-05154
phenotype-04723,expression,gene-05663
phenotype-04723,expression,gene-10300
phenotype-04723,expression,gene-24107
phenotype-04723,expression,gene-24110
phenotype-04723,expression,small_molecule-09152
phenotype-04723,expression,small_molecule-35653
phenotype-04723,feature,drug-00885
phenotype-04723,found,small_molecule-12067
phenotype-04723,found,small_molecule-35141
phenotype-04723,gene,gene-01259
phenotype-04723,have,gene-00020
phenotype-04723,have,gene-25894
phenotype-04723,identifi,gene-04396
phenotype-04723,increase,drug-00885
phenotype-04723,increase,drug-01232
phenotype-04723,increase,gene-00086
phenotype-04723,inhibit,drug-04311
phenotype-04723,inhibit,drug-08462
phenotype-04723,inhibit,gene-05624
phenotype-04723,inhibit,small_molecule-06162
phenotype-04723,inhibit,small_molecule-21358
phenotype-04723,interact,gene-01816
phenotype-04723,interact,gene-05957
phenotype-04723,observe,phenotype-04345
phenotype-04723,reduce,drug-00388
phenotype-04723,reduce,gene-03344
phenotype-04723,reduce,gene-05053
phenotype-04723,reduce,gene-06335
phenotype-04723,reduce,small_molecule-39511
phenotype-04723,regulate,drug-00733
phenotype-04723,regulate,drug-06088
phenotype-04723,regulate,gene-00249
phenotype-04723,regulate,gene-07783
phenotype-04723,regulate,gene-08521
phenotype-04723,regulate,gene-11835
phenotype-04723,regulate,small_molecule-11587
phenotype-04723,require,gene-03127
phenotype-04723,response,gene-00166
phenotype-04723,show,gene-01734
phenotype-04723,show,gene-01890
phenotype-04723,show,gene-03770
phenotype-04723,show,gene-05285
phenotype-04723,stimul,gene-04314
phenotype-04723,studi,small_molecule-01615
phenotype-04723,treat,drug-00118
phenotype-04723,treat,drug-00742
phenotype-04723,treat,drug-00984
phenotype-04723,treat,gene-00150
phenotype-04723,treat,gene-04314
phenotype-04723,treat,gene-04316
phenotype-04723,treat,small_molecule-01258
phenotype-04723,treat,small_molecule-08174
phenotype-04723,treat,small_molecule-08419
phenotype-04730,associate,drug-08255
phenotype-04730,associate,drug-12067
phenotype-04730,determin,gene-05062
phenotype-04730,determin,gene-13425
phenotype-04730,found,gene-01659
phenotype-04730,regulate,gene-00705
phenotype-05137,associate,protein-08067
phenotype-05179,associate,phenotype-13631
phenotype-05187,observe,small_molecule-24878
phenotype-05188,risk,phenotype-05195
phenotype-05200,observe,disease-1366
phenotype-05200,transloc,gene-14659
phenotype-05245,cause,small_molecule-03401
phenotype-05245,enhance,gene-00486
phenotype-05245,treat,drug-08521
phenotype-05246,activate,gene-04316
phenotype-05246,associate,drug-00030
phenotype-05246,cause,drug-08462
phenotype-05246,cause,small_molecule-04103
phenotype-05246,demonstr,gene-03770
phenotype-05246,identifi,phenotype-13075
phenotype-05246,increase,drug-08521
phenotype-05246,production,phenotype-12941
phenotype-05246,risk,disease-0272
phenotype-05246,treat,small_molecule-19312
phenotype-05253,associate,gene-00222
phenotype-05253,associate,gene-00279
phenotype-05253,depend,drug-08462
phenotype-05253,exist,gene-01565
phenotype-05253,expression,gene-03177
phenotype-05253,expression,phenotype-08885
phenotype-05253,focus,drug-00532
phenotype-05253,increase,gene-22311
phenotype-05265,associate,disease-1765
phenotype-05462,associate,small_molecule-36537
phenotype-05462,focus,phenotype-04723
phenotype-05462,maintain,disease-0272
phenotype-05462,particip,small_molecule-36537
phenotype-05508,associate,phenotype-05598
phenotype-06299,detect,phenotype-12757
phenotype-06376,affect,gene-25343
phenotype-06376,function,gene-25343
phenotype-06461,associate,drug-13618
phenotype-06463,cause,gene-05528
phenotype-06472,gene,small_molecule-46971
phenotype-06472,increase,drug-00663
phenotype-06474,change,small_molecule-04548
phenotype-06488,risk,disease-0272
phenotype-06502,expression,gene-10490
phenotype-06502,regulate,small_molecule-06845
phenotype-06503,change,small_molecule-51485
phenotype-06503,initi,small_molecule-18663
phenotype-06747,activate,gene-05917
phenotype-06747,associate,protein-05554
phenotype-06751,develop,gene-04196
phenotype-06761,feature,gene-09014
phenotype-06796,associate,gene-00149
phenotype-06797,feature,gene-09014
phenotype-06980,associate,phenotype-13648
phenotype-06980,observe,drug-00160
phenotype-06980,show,gene-04790
phenotype-06984,change,gene-00309
phenotype-06984,inhibit,gene-07784
phenotype-06985,increase,gene-05962
phenotype-06985,occur,disease-1765
phenotype-07123,associate,gene-02804
phenotype-07129,cause,phenotype-06581
phenotype-07152,develop,phenotype-04373
phenotype-07166,studi,gene-00184
phenotype-07324,evalu,disease-0272
phenotype-07326,activate,drug-00388
phenotype-07326,affect,disease-0272
phenotype-07326,associate,gene-02901
phenotype-07326,associate,gene-03765
phenotype-07326,associate,gene-04971
phenotype-07326,cause,gene-00162
phenotype-07326,cause,gene-00239
phenotype-07326,cause,gene-02817
phenotype-07326,cause,gene-04109
phenotype-07326,cause,gene-04536
phenotype-07326,cause,gene-04662
phenotype-07326,cause,gene-05736
phenotype-07326,cause,phenotype-09564
phenotype-07326,cause,phenotype-13265
phenotype-07326,cause,phenotype-13474
phenotype-07326,cause,phenotype-13648
phenotype-07326,cause,protein-06769
phenotype-07326,cause,protein-11293
phenotype-07326,enhance,phenotype-04723
phenotype-07326,expression,drug-12015
phenotype-07326,expression,gene-05029
phenotype-07326,expression,gene-11125
phenotype-07326,increase,disease-0272
phenotype-07326,increase,drug-00503
phenotype-07326,increase,gene-05351
phenotype-07326,increase,gene-16205
phenotype-07326,inhibit,small_molecule-07244
phenotype-07326,produce,drug-00115
phenotype-07326,reduce,gene-04060
phenotype-07326,reduce,phenotype-13074
phenotype-07326,reduce,small_molecule-15376
phenotype-07326,reduce,small_molecule-45946
phenotype-07326,regulate,gene-03651
phenotype-07326,regulate,gene-05708
phenotype-07326,reverse,small_molecule-35141
phenotype-07326,risk,small_molecule-09152
phenotype-07332,affect,small_molecule-16033
phenotype-07332,detect,disease-0271
phenotype-07332,reduce,disease-0272
phenotype-07332,reduce,drug-09444
phenotype-07339,affect,small_molecule-14987
phenotype-08038,associate,small_molecule-07244
phenotype-08091,studi,small_molecule-08419
phenotype-08091,studi,small_molecule-08958
phenotype-08098,associate,drug-00105
phenotype-08098,associate,gene-01757
phenotype-08098,encode,small_molecule-03617
phenotype-08098,expression,small_molecule-03447
phenotype-08098,show,small_molecule-01879
phenotype-08107,expression,gene-00778
phenotype-08119,expression,gene-03879
phenotype-08240,develop,small_molecule-04812
phenotype-08735,cause,gene-00488
phenotype-08735,focus,small_molecule-03621
phenotype-08735,regulate,gene-05708
phenotype-08885,act,drug-00097
phenotype-08885,expression,gene-02816
phenotype-08902,associate,disease-0272
phenotype-08902,cause,disease-0272
phenotype-08911,cause,phenotype-05111
phenotype-08911,stimul,small_molecule-18663
phenotype-09124,show,gene-17116
phenotype-09132,cause,phenotype-05388
phenotype-09132,treat,drug-00840
phenotype-09333,cause,phenotype-00359
phenotype-09452,affect,gene-02952
phenotype-09452,transloc,gene-04392
phenotype-09564,activate,small_molecule-11323
phenotype-09564,cause,disease-0271
phenotype-09564,cause,gene-16095
phenotype-09564,inhibit,disease-0271
phenotype-09564,prevent,small_molecule-20943
phenotype-09639,marker,disease-0271
phenotype-09697,affect,disease-6388
phenotype-09697,treat,small_molecule-12556
phenotype-09698,act,drug-01218
phenotype-09698,associate,gene-02816
phenotype-09770,production,phenotype-13474
phenotype-09980,cause,small_molecule-16161
phenotype-09980,observe,small_molecule-16161
phenotype-09985,expression,gene-06684
phenotype-09985,show,gene-05418
phenotype-10008,treat,small_molecule-03617
phenotype-10098,affect,gene-11125
phenotype-10098,affect,phenotype-05462
phenotype-10098,affect,small_molecule-12632
phenotype-10098,associate,gene-04210
phenotype-10098,bind,small_molecule-11220
phenotype-10098,bind,small_molecule-18448
phenotype-10098,cause,gene-00175
phenotype-10098,cause,gene-01489
phenotype-10098,cause,gene-01858
phenotype-10098,cause,gene-02455
phenotype-10098,cause,gene-02821
phenotype-10098,cause,gene-04021
phenotype-10098,cause,gene-05945
phenotype-10098,cause,gene-06884
phenotype-10098,cause,gene-11950
phenotype-10098,cause,gene-16947
phenotype-10098,cause,gene-24196
phenotype-10098,cause,small_molecule-14388
phenotype-10098,cause,small_molecule-31006
phenotype-10098,depend,drug-08462
phenotype-10098,depend,gene-05002
phenotype-10098,detect,gene-02891
phenotype-10098,encode,gene-05661
phenotype-10098,encode,protein-05554
phenotype-10098,expression,disease-0271
phenotype-10098,expression,gene-01653
phenotype-10098,expression,gene-05708
phenotype-10098,expression,gene-07827
phenotype-10098,expression,phenotype-04720
phenotype-10098,expression,small_molecule-11583
phenotype-10098,focus,drug-08269
phenotype-10098,generate,gene-05345
phenotype-10098,increase,gene-00823
phenotype-10098,increase,gene-04021
phenotype-10098,increase,gene-05958
phenotype-10098,increase,phenotype-05462
phenotype-10098,inhibit,gene-02518
phenotype-10098,marker,gene-02518
phenotype-10098,potenti,protein-07266
phenotype-10098,reduce,gene-04392
phenotype-10098,reduce,gene-06335
phenotype-10098,reduce,protein-02792
phenotype-10098,regulate,gene-00476
phenotype-10098,regulate,gene-05002
phenotype-10098,regulate,gene-07081
phenotype-10098,regulate,gene-07621
phenotype-10098,regulate,gene-09923
phenotype-10098,regulate,protein-07266
phenotype-10098,regulate,small_molecule-06649
phenotype-10098,show,drug-00984
phenotype-10098,stimul,gene-05958
phenotype-10098,stimul,gene-11125
phenotype-10098,treat,small_molecule-07306
phenotype-12403,cause,phenotype-08335
phenotype-12407,regulate,phenotype-13666
phenotype-12407,stimul,gene-34400
phenotype-12544,cause,drug-00749
phenotype-12640,affect,disease-4258
phenotype-12640,enhance,drug-08521
phenotype-12640,inhibit,small_molecule-36920
phenotype-12641,associate,phenotype-08335
phenotype-12641,expression,gene-14999
phenotype-12641,treat,phenotype-09081
phenotype-12647,expression,gene-05708
phenotype-12650,associate,drug-02639
phenotype-12650,associate,phenotype-13074
phenotype-12650,associate,small_molecule-16143
phenotype-12650,increase,disease-4258
phenotype-12654,control,small_molecule-11291
phenotype-12675,increase,disease-4959
phenotype-12683,cause,small_molecule-12294
phenotype-12684,associate,disease-1032
phenotype-12684,associate,disease-5153
phenotype-12684,associate,drug-00425
phenotype-12684,associate,gene-00374
phenotype-12684,associate,gene-00850
phenotype-12684,cause,gene-03016
phenotype-12684,cause,gene-03273
phenotype-12684,cause,protein-02186
phenotype-12684,enhance,gene-01681
phenotype-12684,expression,gene-02889
phenotype-12684,expression,gene-04153
phenotype-12684,generate,small_molecule-06845
phenotype-12684,protect,drug-00984
phenotype-12684,reduce,small_molecule-06748
phenotype-12684,regulate,gene-02889
phenotype-12684,regulate,gene-24156
phenotype-12684,response,small_molecule-51485
phenotype-12684,serve,gene-01659
phenotype-12684,show,gene-01681
phenotype-12684,treat,drug-00472
phenotype-12684,treat,gene-00589
phenotype-12705,increase,drug-09444
phenotype-12705,production,gene-02650
phenotype-12733,depend,gene-00341
phenotype-12757,associate,phenotype-05253
phenotype-12768,expression,gene-04551
phenotype-12784,disrupt,drug-00009
phenotype-12793,develop,gene-07140
phenotype-12802,show,gene-22532
phenotype-12884,maintain,disease-0272
phenotype-12895,risk,disease-0271
phenotype-12905,cause,small_molecule-35457
phenotype-12905,inhibit,phenotype-07326
phenotype-12905,regulate,gene-02889
phenotype-12906,activate,gene-01647
phenotype-12941,associate,disease-0272
phenotype-12941,associate,small_molecule-03447
phenotype-12941,control,protein-08067
phenotype-12941,increase,disease-0272
phenotype-12942,reduce,small_molecule-31043
phenotype-12948,associate,drug-03597
phenotype-12952,associate,phenotype-02571
phenotype-12952,associate,phenotype-04386
phenotype-12952,associate,phenotype-13074
phenotype-12952,bind,gene-00167
phenotype-12952,bind,gene-02948
phenotype-12952,cause,small_molecule-16163
phenotype-12952,feature,small_molecule-16163
phenotype-12952,increase,drug-08521
phenotype-12952,increase,small_molecule-03596
phenotype-12986,disrupt,gene-01259
phenotype-12994,cause,gene-02077
phenotype-13038,develop,phenotype-13545
phenotype-13038,occur,phenotype-12671
phenotype-13040,expression,gene-01338
phenotype-13042,develop,phenotype-13668
phenotype-13042,feature,phenotype-05388
phenotype-13042,mutate,gene-05815
phenotype-13055,interact,gene-04150
phenotype-13072,associate,phenotype-07326
phenotype-13073,analyz,disease-0272
phenotype-13074,associate,disease-4258
phenotype-13074,associate,gene-05285
phenotype-13074,associate,phenotype-05246
phenotype-13074,associate,phenotype-09413
phenotype-13074,associate,small_molecule-04643
phenotype-13074,cause,drug-00030
phenotype-13074,cause,gene-04570
phenotype-13074,cause,phenotype-05246
phenotype-13074,cause,small_molecule-02837
phenotype-13074,cause,small_molecule-12347
phenotype-13074,demonstr,gene-02966
phenotype-13074,reduce,small_molecule-12347
phenotype-13074,treat,small_molecule-05816
phenotype-13075,activate,gene-20020
phenotype-13075,associate,small_molecule-06162
phenotype-13075,associate,small_molecule-18490
phenotype-13075,cause,phenotype-04723
phenotype-13075,disrupt,protein-08067
phenotype-13075,generate,protein-01424
phenotype-13075,increase,gene-02000
phenotype-13107,phosphorylation,gene-00175
phenotype-13146,change,phenotype-13648
phenotype-13222,enhance,gene-00175
phenotype-13223,develop,gene-01119
phenotype-13226,cause,small_molecule-18664
phenotype-13254,regulate,gene-05627
phenotype-13265,enhance,small_molecule-16163
phenotype-13266,expression,gene-02818
phenotype-13285,cause,gene-02875
phenotype-13285,enhance,gene-01165
phenotype-13285,increase,phenotype-13528
phenotype-13293,cause,phenotype-03244
phenotype-13319,affect,small_molecule-04812
phenotype-13319,associate,drug-00069
phenotype-13319,associate,gene-05029
phenotype-13319,associate,small_molecule-18664
phenotype-13319,cause,drug-01529
phenotype-13319,cause,gene-05286
phenotype-13319,cause,phenotype-13043
phenotype-13319,cause,small_molecule-48193
phenotype-13319,change,protein-08067
phenotype-13319,develop,phenotype-04386
phenotype-13319,differenti,gene-06876
phenotype-13319,expression,gene-02576
phenotype-13319,improve,drug-08521
phenotype-13319,protect,gene-02816
phenotype-13319,protect,phenotype-04386
phenotype-13319,show,phenotype-13266
phenotype-13319,transloc,small_molecule-03598
phenotype-13320,affect,small_molecule-03401
phenotype-13320,cause,gene-02885
phenotype-13320,improve,drug-04295
phenotype-13320,increase,gene-02917
phenotype-13320,inhibit,small_molecule-36362
phenotype-13320,reduce,gene-04551
phenotype-13320,regulate,small_molecule-07100
phenotype-13322,protect,small_molecule-00519
phenotype-13326,associate,gene-05202
phenotype-13326,associate,phenotype-04640
phenotype-13326,cause,gene-05661
phenotype-13326,feature,gene-01222
phenotype-13326,reduce,gene-01763
phenotype-13326,reduce,gene-06723
phenotype-13334,develop,gene-00868
phenotype-13340,affect,gene-00360
phenotype-13340,cause,gene-03765
phenotype-13340,change,gene-02889
phenotype-13340,change,gene-05736
phenotype-13340,contain,gene-03608
phenotype-13340,disrupt,gene-04536
phenotype-13340,gene,gene-05736
phenotype-13340,gene,phenotype-04345
phenotype-13340,gene,small_molecule-34508
phenotype-13340,identifi,gene-02769
phenotype-13340,inhibit,gene-05958
phenotype-13340,marker,gene-04174
phenotype-13340,produce,small_molecule-03970
phenotype-13340,reduce,gene-02513
phenotype-13340,risk,small_molecule-35207
phenotype-13340,treat,gene-18683
phenotype-13341,activate,small_molecule-27940
phenotype-13341,expression,gene-04579
phenotype-13341,feature,phenotype-13043
phenotype-13341,show,gene-01565
phenotype-13341,show,gene-05736
phenotype-13341,treat,drug-00915
phenotype-13447,enhance,small_molecule-03401
phenotype-13465,stimul,gene-05681
phenotype-13474,analyz,gene-03913
phenotype-13474,associate,gene-05202
phenotype-13474,cause,gene-01259
phenotype-13474,cause,phenotype-12641
phenotype-13474,increase,drug-00122
phenotype-13474,increase,gene-02816
phenotype-13474,reduce,gene-02000
phenotype-13474,reduce,small_molecule-35444
phenotype-13494,act,phenotype-13073
phenotype-13495,increase,gene-05286
phenotype-13510,marker,gene-26866
phenotype-13510,treat,disease-0177
phenotype-13545,expression,gene-05815
phenotype-13550,expression,disease-4564
phenotype-13550,expression,gene-03630
phenotype-13550,expression,gene-04555
phenotype-13581,associate,disease-2005
phenotype-13581,associate,gene-00182
phenotype-13581,associate,phenotype-04386
phenotype-13581,associate,phenotype-12675
phenotype-13581,cause,phenotype-00281
phenotype-13581,identifi,phenotype-13647
phenotype-13581,patholog,phenotype-04386
phenotype-13631,act,small_molecule-06162
phenotype-13631,affect,drug-00151
phenotype-13631,affect,drug-00502
phenotype-13631,affect,drug-00984
phenotype-13631,affect,gene-02889
phenotype-13631,affect,gene-05708
phenotype-13631,affect,protein-07248
phenotype-13631,affect,small_molecule-12442
phenotype-13631,affect,small_molecule-17301
phenotype-13631,affect,small_molecule-35416
phenotype-13631,associate,gene-01252
phenotype-13631,cause,gene-00348
phenotype-13631,cause,gene-09014
phenotype-13631,change,phenotype-04723
phenotype-13631,depend,drug-08259
phenotype-13631,determin,gene-04551
phenotype-13631,expression,drug-12015
phenotype-13631,feature,small_molecule-55546
phenotype-13631,generate,gene-02964
phenotype-13631,increase,gene-03665
phenotype-13631,increase,gene-04024
phenotype-13631,inhibit,gene-00175
phenotype-13631,marker,gene-04314
phenotype-13631,patholog,phenotype-05246
phenotype-13631,regulate,small_molecule-11694
phenotype-13631,treat,drug-00151
phenotype-13647,abolish,small_molecule-12347
phenotype-13647,affect,phenotype-04386
phenotype-13647,associate,phenotype-04386
phenotype-13647,associate,phenotype-13075
phenotype-13647,associate,small_molecule-35232
phenotype-13647,cause,phenotype-13074
phenotype-13647,develop,phenotype-04345
phenotype-13647,exist,phenotype-13074
phenotype-13647,expression,small_molecule-12347
phenotype-13647,increase,gene-01260
phenotype-13647,observe,gene-00557
phenotype-13647,prevent,phenotype-02537
phenotype-13647,produce,phenotype-09634
phenotype-13647,reduce,drug-00470
phenotype-13647,reduce,drug-08521
phenotype-13647,risk,phenotype-04386
phenotype-13648,abolish,gene-04183
phenotype-13648,associate,gene-00150
phenotype-13648,associate,phenotype-13075
phenotype-13648,cause,drug-02173
phenotype-13648,cause,phenotype-07326
phenotype-13648,cause,phenotype-09564
phenotype-13648,cause,phenotype-13631
phenotype-13648,develop,gene-01507
phenotype-13648,expression,gene-01717
phenotype-13648,increase,gene-02879
phenotype-13648,inhibit,gene-05736
phenotype-13648,initi,phenotype-04723
phenotype-13662,show,gene-03627
phenotype-13668,associate,gene-05815
phenotype-13669,affect,gene-02918
phenotype-13669,enhance,small_molecule-36568
phenotype-13669,expression,gene-05410
phenotype-13685,act,gene-02373
phenotype-13685,associate,disease-8865
phenotype-13685,show,gene-05736
phenotype-13685,treat,small_molecule-20556
protein-00159,cause,gene-00175
protein-00976,change,gene-05165
protein-01129,activate,phenotype-04723
protein-01129,expression,gene-00386
protein-01129,focus,protein-08067
protein-01241,prevent,phenotype-05245
protein-01425,increase,phenotype-12857
protein-01530,detect,disease-0272
protein-01543,reduce,gene-05627
protein-01849,identifi,gene-00476
protein-01949,evalu,phenotype-12675
protein-02106,associate,phenotype-04723
protein-02186,activate,gene-02889
protein-02186,activate,gene-05033
protein-02186,affect,phenotype-04363
protein-02186,associate,phenotype-04723
protein-02186,associate,phenotype-08335
protein-02186,cause,drug-04821
protein-02186,cause,gene-05708
protein-02186,cause,phenotype-03165
protein-02186,demonstr,gene-03344
protein-02186,depend,gene-00952
protein-02186,depend,gene-01163
protein-02186,evalu,phenotype-04371
protein-02186,expression,gene-21215
protein-02186,expression,protein-04892
protein-02186,gene,gene-04089
protein-02186,inhibit,gene-03770
protein-02186,inhibit,gene-08293
protein-02186,patholog,phenotype-04371
protein-02186,phosphorylation,gene-00175
protein-02186,phosphorylation,gene-01163
protein-02186,regulate,protein-05936
protein-02186,require,phenotype-13600
protein-02186,risk,phenotype-08735
protein-02186,risk,phenotype-12654
protein-02186,treat,small_molecule-11583
protein-02405,cause,gene-04525
protein-02656,cause,phenotype-04363
protein-02686,expression,disease-0271
protein-02792,cause,gene-07621
protein-02792,expression,gene-07756
protein-02792,observe,disease-0272
protein-02792,reduce,phenotype-04363
protein-02792,treat,gene-02817
protein-02797,cause,gene-00298
protein-03021,activate,phenotype-00121
protein-03021,regulate,protein-08067
protein-03767,increase,phenotype-04373
protein-03908,expression,disease-4564
protein-03908,expression,phenotype-04383
protein-03929,associate,phenotype-12994
protein-03929,cause,gene-02885
protein-03929,feature,phenotype-04723
protein-04891,activate,gene-01436
protein-04891,cause,disease-0272
protein-04891,enhance,disease-6645
protein-04891,enhance,protein-02792
protein-04891,expression,gene-01347
protein-04891,increase,gene-08162
protein-04891,patholog,gene-16095
protein-04891,reduce,disease-0272
protein-04891,reduce,gene-01223
protein-04891,regulate,gene-04551
protein-05492,activate,gene-04438
protein-05566,depend,protein-07258
protein-05566,expression,phenotype-13340
protein-05970,bind,gene-00791
protein-06179,reduce,drug-08604
protein-06179,regulate,drug-08604
protein-06179,regulate,gene-18684
protein-06527,expression,phenotype-09091
protein-06546,cause,phenotype-04557
protein-06683,show,phenotype-04723
protein-06707,cause,phenotype-04720
protein-06841,cause,disease-0272
protein-07226,regulate,protein-07266
protein-07248,cause,gene-01890
protein-07248,cause,gene-03411
protein-07248,expression,gene-03904
protein-07248,expression,small_molecule-03596
protein-07248,gene,phenotype-13669
protein-07248,stimul,gene-00175
protein-07248,stimul,gene-03411
protein-07260,stimul,gene-02585
protein-07266,associate,phenotype-00101
protein-07266,cause,gene-05736
protein-07266,demonstr,phenotype-13631
protein-07266,expression,gene-05399
protein-07266,improve,phenotype-00121
protein-07266,inhibit,gene-05708
protein-07266,inhibit,gene-19267
protein-07266,show,gene-01654
protein-07266,stimul,phenotype-00101
protein-07311,require,phenotype-04723
protein-07436,cause,gene-00175
protein-07436,expression,phenotype-05187
protein-07436,regulate,gene-05641
protein-07436,regulate,phenotype-04723
protein-07437,interact,protein-04179
protein-07443,regulate,gene-25156
protein-08067,activate,gene-02574
protein-08067,affect,gene-02746
protein-08067,affect,gene-02948
protein-08067,associate,gene-02948
protein-08067,cause,gene-01858
protein-08067,cause,gene-03770
protein-08067,cause,gene-16950
protein-08067,cause,small_molecule-26886
protein-08067,encode,gene-03014
protein-08067,enhance,phenotype-05246
protein-08067,expression,gene-01568
protein-08067,expression,gene-04197
protein-08067,expression,gene-05499
protein-08067,increase,disease-2636
protein-08067,interact,gene-02585
protein-08067,protect,phenotype-05246
protein-08067,regulate,gene-02585
protein-08067,regulate,gene-02821
protein-08067,regulate,gene-04021
protein-08067,regulate,phenotype-13074
protein-08067,treat,phenotype-04723
protein-08150,associate,gene-44193
protein-08150,regulate,gene-44193
protein-08150,treat,gene-02513
protein-08199,expression,gene-05400
protein-08279,cause,phenotype-12641
protein-08331,affect,gene-00180
protein-08331,encode,gene-04593
protein-08331,production,gene-00150
protein-08331,stimul,gene-02875
protein-08755,associate,drug-08521
protein-08755,differenti,gene-02176
protein-08755,enhance,gene-00309
protein-08755,transloc,gene-04438
protein-09298,regulate,gene-05736
protein-09651,expression,disease-0272
protein-09886,inhibit,disease-0272
protein-09929,inhibit,disease-0272
protein-09946,risk,phenotype-12851
protein-10144,activate,gene-10397
