H,R,T
gene-25315,treat,small_molecule-12067
gene-25315,treat,small_molecule-35427
gene-25315,treat,small_molecule-40224
gene-25315,use,disease-4899
gene-25326,expression,gene-06999
gene-25329,associate,gene-25315
gene-25330,associate,gene-00704
gene-25330,expression,gene-25315
gene-25365,cause,gene-01717
gene-25374,stimul,gene-00828
gene-25482,expression,gene-25315
gene-25858,activate,gene-05736
gene-25858,associate,gene-03384
gene-25858,cause,gene-01347
gene-25858,expression,gene-25315
gene-25858,expression,phenotype-04723
gene-25866,activate,gene-05736
gene-25866,associate,disease-0272
gene-26459,affect,disease-0272
gene-26459,identifi,phenotype-06980
gene-26459,treat,disease-6645
gene-26470,activate,phenotype-07440
gene-26470,depend,disease-0272
gene-26630,expression,disease-0181
gene-26630,regulate,disease-0272
gene-26634,detect,small_molecule-11328
gene-26642,stimul,gene-04439
gene-26840,act,phenotype-04730
gene-26840,regulate,phenotype-04730
gene-26842,cause,disease-0272
gene-26936,marker,gene-24152
gene-26942,inhibit,gene-02966
gene-26942,reduce,gene-02821
gene-26955,demonstr,gene-06330
gene-26955,reduce,gene-06978
gene-26955,regulate,disease-0272
gene-27084,contain,gene-03679
gene-27084,expression,gene-02487
gene-27084,expression,phenotype-06967
gene-27084,increase,gene-04177
gene-27084,inhibit,gene-02823
gene-27104,cause,phenotype-04720
gene-27110,expression,disease-0272
gene-27241,activate,gene-03009
gene-27241,associate,gene-07438
gene-27241,cause,gene-06913
gene-27241,demonstr,disease-6645
gene-27241,demonstr,phenotype-12705
gene-27241,regulate,disease-0272
gene-27241,regulate,protein-18445
gene-27378,identifi,gene-25315
gene-27723,expression,gene-06865
gene-27928,inhibit,gene-25315
gene-28021,associate,phenotype-04711
gene-28021,demonstr,gene-25315
gene-28021,inhibit,gene-05399
gene-28021,transloc,gene-12845
gene-28041,provid,gene-25315
gene-28053,inhibit,gene-15625
gene-28063,act,disease-0272
gene-28071,inhibit,gene-03924
gene-28073,expression,gene-13417
gene-28073,regulate,phenotype-13074
gene-28078,affect,disease-5352
gene-28078,marker,disease-5352
gene-28549,interact,phenotype-06980
gene-29421,activate,disease-0272
gene-29421,inhibit,gene-07931
gene-29421,regulate,disease-0272
gene-31556,potenti,disease-0272
gene-31663,associate,gene-25315
gene-31697,regulate,gene-05362
gene-31718,regulate,gene-01858
gene-31736,expression,gene-05736
gene-33264,expression,gene-25315
gene-33264,marker,gene-08713
gene-33487,regulate,gene-28428
gene-33553,activate,gene-04428
gene-33681,differenti,phenotype-04345
gene-33819,function,phenotype-04535
gene-33862,regulate,gene-00805
gene-33905,cause,disease-0272
gene-34043,interact,disease-0272
gene-34220,cause,phenotype-04720
gene-34220,regulate,gene-00850
gene-34220,regulate,gene-16094
gene-34350,regulate,disease-0272
gene-34692,cause,phenotype-13073
gene-34960,associate,gene-16094
gene-34960,bind,gene-28078
gene-34960,identifi,gene-16094
gene-34960,reduce,disease-1584
gene-35041,affect,gene-05627
gene-35041,regulate,gene-05663
gene-36376,cause,disease-4959
gene-36610,demonstr,disease-0272
gene-36678,associate,gene-25315
gene-37278,cause,gene-04536
gene-37958,regulate,disease-0272
gene-37958,regulate,gene-00388
gene-38598,regulate,gene-02750
gene-39337,cause,phenotype-13648
gene-39337,reduce,phenotype-04556
gene-43470,marker,gene-16094
gene-43673,treat,disease-0272
gene-43754,activate,gene-01645
gene-43754,develop,phenotype-13648
gene-43754,interact,gene-07357
gene-43805,associate,phenotype-04363
gene-43805,develop,phenotype-12802
gene-43805,expression,phenotype-13341
gene-43805,prevent,protein-04587
gene-43805,regulate,gene-00842
gene-43806,expression,gene-25315
gene-43815,expression,gene-00150
gene-43818,expression,gene-00476
gene-43822,stimul,disease-0272
phenotype-00121,reduce,gene-05287
phenotype-00121,reduce,small_molecule-48193
phenotype-00344,produce,phenotype-04723
phenotype-00344,show,small_molecule-16340
phenotype-00344,studi,small_molecule-16340
phenotype-00348,associate,gene-04039
phenotype-00350,differenti,gene-04677
phenotype-00350,inhibit,gene-00175
phenotype-00350,observe,gene-24094
phenotype-00350,protect,small_molecule-01013
phenotype-00355,expression,gene-04133
phenotype-00356,expression,gene-03015
phenotype-00363,associate,gene-25315
phenotype-00365,expression,gene-05736
phenotype-00365,treat,small_molecule-28249
phenotype-00366,expression,gene-07185
phenotype-00366,reduce,small_molecule-46971
phenotype-00369,develop,gene-02513
phenotype-00370,increase,gene-06884
phenotype-00370,risk,small_molecule-35468
phenotype-00370,show,protein-03359
phenotype-00376,show,gene-05958
phenotype-00477,cause,disease-0272
phenotype-02723,associate,phenotype-04720
phenotype-02723,associate,phenotype-05246
phenotype-02723,develop,phenotype-13647
phenotype-02723,expression,gene-01757
phenotype-02723,feature,phenotype-05246
phenotype-02723,stimul,gene-00175
phenotype-02723,stimul,phenotype-06474
phenotype-03127,reduce,gene-00295
phenotype-03165,increase,protein-03424
phenotype-03214,cause,phenotype-04306
phenotype-03214,show,phenotype-12640
phenotype-03219,affect,phenotype-03218
phenotype-03234,cause,gene-03627
phenotype-03234,interact,gene-01929
phenotype-03234,regulate,gene-33862
phenotype-03234,regulate,protein-06400
phenotype-03244,affect,small_molecule-47067
phenotype-03244,cause,gene-00298
phenotype-03244,cause,phenotype-04383
phenotype-03244,cause,phenotype-13326
phenotype-03244,consist,small_molecule-03401
phenotype-03244,improve,drug-08462
phenotype-03244,increase,small_molecule-12347
phenotype-03244,inhibit,phenotype-13320
phenotype-03244,reduce,drug-08021
phenotype-03244,reduce,gene-14875
phenotype-03244,reduce,small_molecule-10578
phenotype-03244,show,protein-03073
phenotype-03247,cause,small_molecule-11323
phenotype-03549,production,gene-05708
phenotype-03856,regulate,small_molecule-37147
phenotype-03916,develop,disease-0272
phenotype-03916,expression,gene-25315
phenotype-03916,reduce,phenotype-04363
phenotype-04112,focus,small_molecule-15375
phenotype-04141,cause,gene-05736
phenotype-04152,cause,small_molecule-03166
phenotype-04152,reduce,small_molecule-28849
phenotype-04290,treat,drug-00308
phenotype-04319,associate,phenotype-02571
phenotype-04345,affect,drug-10679
phenotype-04345,associate,small_molecule-03251
phenotype-04345,associate,small_molecule-14271
phenotype-04345,cause,drug-01026
phenotype-04345,cause,drug-08604
phenotype-04345,cause,small_molecule-10578
phenotype-04345,cause,small_molecule-12067
phenotype-04345,gene,small_molecule-08347
phenotype-04345,inhibit,drug-09798
phenotype-04345,patholog,phenotype-13340
phenotype-04345,regulate,gene-01559
phenotype-04345,regulate,small_molecule-11583
phenotype-04345,treat,drug-00388
phenotype-04363,activate,gene-05746
phenotype-04363,activate,small_molecule-18954
phenotype-04363,cause,phenotype-04371
phenotype-04363,change,gene-03468
phenotype-04363,evalu,small_molecule-10578
phenotype-04363,gene,disease-0050
phenotype-04363,inhibit,gene-05633
phenotype-04363,produce,small_molecule-07100
phenotype-04363,reduce,gene-05247
phenotype-04363,reduce,small_molecule-00519
phenotype-04363,regulate,gene-01033
phenotype-04363,regulate,gene-01651
phenotype-04363,stimul,small_molecule-02910
phenotype-04371,cause,phenotype-04723
phenotype-04371,develop,disease-0272
phenotype-04371,interact,gene-25315
phenotype-04371,observe,phenotype-13244
phenotype-04371,production,gene-08538
phenotype-04373,activate,gene-05399
phenotype-04373,affect,gene-05958
phenotype-04373,identifi,gene-34043
phenotype-04373,increase,phenotype-04345
phenotype-04373,reduce,gene-24053
phenotype-04378,associate,small_molecule-06844
phenotype-04378,cause,phenotype-04345
phenotype-04378,cause,phenotype-04373
phenotype-04378,produce,gene-25315
phenotype-04378,reduce,gene-02804
phenotype-04378,risk,phenotype-04723
phenotype-04383,cause,phenotype-13546
phenotype-04383,expression,small_molecule-09030
phenotype-04383,regulate,gene-02000
phenotype-04386,abolish,small_molecule-15377
phenotype-04386,affect,phenotype-04383
phenotype-04386,affect,phenotype-13631
phenotype-04386,associate,gene-02875
phenotype-04386,associate,gene-09402
phenotype-04386,associate,phenotype-04720
phenotype-04386,associate,phenotype-13581
phenotype-04386,associate,protein-03351
phenotype-04386,cause,gene-15653
phenotype-04386,cause,phenotype-03244
phenotype-04386,cause,phenotype-04345
phenotype-04386,cause,phenotype-04723
phenotype-04386,cause,small_molecule-02451
phenotype-04386,develop,drug-00115
phenotype-04386,disrupt,drug-04821
phenotype-04386,feature,small_molecule-04643
phenotype-04386,identifi,phenotype-13647
phenotype-04386,observe,gene-02509
phenotype-04386,observe,phenotype-13647
phenotype-04386,potenti,disease-0272
phenotype-04386,prevent,small_molecule-05801
phenotype-04386,reduce,gene-05122
phenotype-04386,reduce,gene-09408
phenotype-04386,reduce,small_molecule-27940
phenotype-04386,regulate,gene-02050
phenotype-04386,risk,disease-0272
phenotype-04386,treat,drug-00663
phenotype-04386,treat,small_molecule-03449
phenotype-04393,associate,small_molecule-00519
phenotype-04393,interact,small_molecule-00519
phenotype-04443,increase,gene-08319
phenotype-04523,cause,gene-02997
phenotype-04523,expression,disease-6645
phenotype-04535,have,gene-03904
phenotype-04556,feature,phenotype-12912
phenotype-04556,increase,gene-05397
phenotype-04556,treat,small_molecule-12327
phenotype-04557,encode,gene-04177
phenotype-04557,regulate,gene-03019
phenotype-04562,associate,gene-10333
phenotype-04562,cause,gene-00486
phenotype-04562,expression,gene-00150
phenotype-04562,regulate,gene-02011
phenotype-04562,regulate,gene-03981
phenotype-04562,signal,gene-01659
phenotype-04710,differenti,phenotype-06971
phenotype-04714,analyz,disease-3734
phenotype-04714,expression,gene-05957
phenotype-04720,activate,gene-00166
phenotype-04720,activate,gene-04177
phenotype-04720,activate,gene-07783
phenotype-04720,affect,small_molecule-34422
phenotype-04720,associate,drug-12873
phenotype-04720,associate,small_molecule-03891
phenotype-04720,cause,drug-01685
phenotype-04720,cause,drug-04571
phenotype-04720,cause,drug-08007
phenotype-04720,cause,gene-08307
phenotype-04720,cause,gene-11732
phenotype-04720,cause,small_molecule-01604
phenotype-04720,cause,small_molecule-07693
phenotype-04720,cause,small_molecule-10667
phenotype-04720,change,gene-06885
phenotype-04720,contain,gene-02878
phenotype-04720,contain,small_molecule-35496
phenotype-04720,depend,gene-02889
phenotype-04720,detect,gene-05736
phenotype-04720,develop,gene-05736
phenotype-04720,develop,phenotype-04373
phenotype-04720,develop,small_molecule-06399
phenotype-04720,develop,small_molecule-18424
phenotype-04720,expression,gene-05588
phenotype-04720,expression,gene-13467
phenotype-04720,expression,small_molecule-12347
phenotype-04720,feature,phenotype-13631
phenotype-04720,generate,gene-04268
phenotype-04720,generate,small_molecule-53218
phenotype-04720,increase,gene-04688
phenotype-04720,inhibit,gene-10414
phenotype-04720,initi,small_molecule-01699
phenotype-04720,initi,small_molecule-04213
phenotype-04720,mutate,gene-02182
phenotype-04720,observe,gene-05708
phenotype-04720,observe,gene-11174
phenotype-04720,occur,phenotype-04345
phenotype-04720,reduce,gene-04525
phenotype-04720,reduce,small_molecule-04103
phenotype-04720,regulate,gene-03284
phenotype-04720,serve,gene-04314
phenotype-04720,show,gene-09472
phenotype-04720,stimul,gene-02566
phenotype-04720,treat,drug-00615
phenotype-04720,treat,drug-05397
phenotype-04720,treat,gene-11834
phenotype-04722,activate,gene-04314
phenotype-04722,associate,gene-02889
phenotype-04722,change,disease-0272
phenotype-04722,have,small_molecule-54495
phenotype-04722,provid,disease-0272
phenotype-04723,activate,drug-00151
phenotype-04723,activate,small_molecule-07699
phenotype-04723,affect,gene-05626
phenotype-04723,affect,phenotype-04720
phenotype-04723,affect,small_molecule-40193
phenotype-04723,analyz,gene-05613
phenotype-04723,associate,gene-00851
phenotype-04723,associate,gene-05759
phenotype-04723,associate,small_molecule-00335
phenotype-04723,bind,drug-00388
phenotype-04723,bind,gene-00560
phenotype-04723,cause,gene-04134
phenotype-04723,cause,gene-05708
phenotype-04723,cause,gene-11125
phenotype-04723,cause,small_molecule-06845
phenotype-04723,conside,gene-06802
phenotype-04723,contain,gene-02487
phenotype-04723,determin,phenotype-13146
phenotype-04723,develop,gene-13579
phenotype-04723,develop,small_molecule-12067
phenotype-04723,enhance,gene-00175
phenotype-04723,expression,gene-00485
phenotype-04723,expression,gene-01276
phenotype-04723,expression,gene-03411
phenotype-04723,expression,gene-03879
phenotype-04723,expression,gene-04133
phenotype-04723,expression,gene-06723
phenotype-04723,expression,gene-09244
phenotype-04723,expression,gene-11171
phenotype-04723,expression,small_molecule-16677
phenotype-04723,feature,gene-01529
phenotype-04723,focus,gene-01215
phenotype-04723,found,small_molecule-03447
phenotype-04723,generate,small_molecule-00746
phenotype-04723,increase,gene-00150
phenotype-04723,increase,gene-24152
phenotype-04723,inhibit,drug-00069
phenotype-04723,inhibit,drug-04973
phenotype-04723,inhibit,gene-04433
phenotype-04723,inhibit,gene-18929
phenotype-04723,inhibit,small_molecule-12428
phenotype-04723,marker,gene-25315
phenotype-04723,observe,gene-02121
phenotype-04723,produce,gene-05651
phenotype-04723,reduce,gene-00852
phenotype-04723,regulate,drug-00733
phenotype-04723,regulate,drug-01077
phenotype-04723,regulate,gene-00257
phenotype-04723,regulate,gene-01509
phenotype-04723,regulate,gene-02938
phenotype-04723,regulate,gene-11347
phenotype-04723,regulate,protein-03401
phenotype-04723,treat,drug-00472
phenotype-04723,treat,small_molecule-12067
phenotype-04723,treat,small_molecule-12428
phenotype-04723,treat,small_molecule-18515
phenotype-04723,treat,small_molecule-35463
phenotype-04730,mutate,drug-12873
phenotype-05179,differenti,gene-03325
phenotype-05187,act,small_molecule-24878
phenotype-05195,expression,gene-05179
phenotype-05196,analyz,small_molecule-57003
phenotype-05229,treat,small_molecule-35141
phenotype-05244,cause,gene-02133
phenotype-05245,treat,small_molecule-01960
phenotype-05246,associate,disease-3733
phenotype-05246,associate,gene-05531
phenotype-05246,associate,gene-09263
phenotype-05246,associate,phenotype-00281
phenotype-05246,associate,phenotype-02571
phenotype-05246,associate,phenotype-04112
phenotype-05246,associate,phenotype-09413
phenotype-05246,cause,phenotype-12942
phenotype-05246,cause,phenotype-12949
phenotype-05246,cause,phenotype-13319
phenotype-05246,control,protein-03073
phenotype-05246,identifi,phenotype-13631
phenotype-05246,increase,phenotype-04730
phenotype-05246,maintain,small_molecule-04643
phenotype-05246,regulate,phenotype-13073
phenotype-05246,studi,phenotype-12941
phenotype-05248,cause,small_molecule-14388
phenotype-05254,expression,gene-05626
phenotype-05254,treat,drug-04973
phenotype-05254,treat,gene-05377
phenotype-05258,have,gene-05377
phenotype-06376,identifi,disease-0272
phenotype-06376,identifi,gene-02487
phenotype-06456,treat,drug-00321
phenotype-06463,cause,gene-10405
phenotype-06463,cause,small_molecule-06576
phenotype-06463,gene,phenotype-13676
phenotype-06463,produce,gene-05122
phenotype-06472,occur,drug-00663
phenotype-06488,associate,gene-09001
phenotype-06503,cause,gene-01507
phenotype-06503,cause,phenotype-13494
phenotype-06503,contain,small_molecule-03403
phenotype-06503,initi,phenotype-07332
phenotype-06503,regulate,drug-02760
phenotype-06751,develop,gene-04196
phenotype-06791,cause,small_molecule-00413
phenotype-06796,cause,gene-02666
phenotype-06796,cause,small_molecule-09507
phenotype-06967,found,phenotype-13071
phenotype-06983,affect,drug-00086
phenotype-06983,treat,gene-01741
phenotype-06984,associate,phenotype-13042
phenotype-06984,feature,gene-12862
phenotype-06984,show,drug-01252
phenotype-06985,associate,phenotype-13042
phenotype-06985,reduce,small_molecule-15303
phenotype-07009,show,phenotype-03214
phenotype-07123,associate,gene-05708
phenotype-07166,reduce,gene-02875
phenotype-07168,patholog,gene-01882
phenotype-07326,abolish,drug-08189
phenotype-07326,abolish,small_molecule-08867
phenotype-07326,activate,gene-00175
phenotype-07326,activate,gene-00239
phenotype-07326,cause,phenotype-09564
phenotype-07326,change,gene-25315
phenotype-07326,detect,phenotype-04363
phenotype-07326,production,gene-02889
phenotype-07326,reduce,phenotype-10098
phenotype-07326,reduce,phenotype-13631
phenotype-07326,transloc,gene-04725
phenotype-07332,change,phenotype-13073
phenotype-07332,focus,gene-02889
phenotype-07332,inhibit,gene-05527
phenotype-07332,regulate,drug-01218
phenotype-07370,associate,disease-0272
phenotype-07370,demonstr,gene-13649
phenotype-07370,risk,disease-0272
phenotype-07639,regulate,gene-03770
phenotype-08097,inhibit,gene-04039
phenotype-08098,treat,small_molecule-57003
phenotype-08107,associate,gene-05958
phenotype-08119,reduce,gene-01268
phenotype-08178,cause,gene-01343
phenotype-08739,use,phenotype-04720
phenotype-08842,reduce,gene-02889
phenotype-08842,regulate,gene-04316
phenotype-08856,cause,small_molecule-01211
phenotype-08885,act,drug-00097
phenotype-08885,associate,small_molecule-12327
phenotype-08911,expression,gene-02167
phenotype-09132,found,phenotype-09124
phenotype-09134,associate,gene-03630
phenotype-09452,affect,disease-4258
phenotype-09452,affect,gene-02952
phenotype-09452,expression,phenotype-04723
phenotype-09634,improve,phenotype-13226
phenotype-09698,marker,small_molecule-12436
phenotype-09698,regulate,gene-01259
phenotype-09983,associate,drug-00518
phenotype-09983,cause,gene-02718
phenotype-09983,produce,gene-02778
phenotype-09985,expression,gene-00850
phenotype-09985,expression,gene-06684
phenotype-09985,observe,gene-03913
phenotype-10098,act,phenotype-04350
phenotype-10098,activate,disease-0272
phenotype-10098,activate,gene-01565
phenotype-10098,activate,gene-11125
phenotype-10098,affect,gene-04089
phenotype-10098,affect,gene-05958
phenotype-10098,cause,disease-2931
phenotype-10098,cause,drug-08462
phenotype-10098,cause,gene-00239
phenotype-10098,cause,gene-00486
phenotype-10098,cause,gene-02524
phenotype-10098,cause,gene-02821
phenotype-10098,cause,gene-02889
phenotype-10098,cause,gene-03981
phenotype-10098,cause,gene-05850
phenotype-10098,cause,gene-05945
phenotype-10098,cause,gene-06885
phenotype-10098,cause,gene-15992
phenotype-10098,change,small_molecule-01013
phenotype-10098,demonstr,gene-01870
phenotype-10098,enhance,gene-11125
phenotype-10098,expression,gene-01653
phenotype-10098,expression,gene-05736
phenotype-10098,expression,gene-08604
phenotype-10098,expression,protein-05566
phenotype-10098,generate,gene-06292
phenotype-10098,increase,gene-00627
phenotype-10098,increase,gene-02518
phenotype-10098,increase,gene-14012
phenotype-10098,increase,small_molecule-06845
phenotype-10098,increase,small_molecule-09064
phenotype-10098,increase,small_molecule-11583
phenotype-10098,inhibit,gene-02000
phenotype-10098,inhibit,gene-24839
phenotype-10098,inhibit,small_molecule-38947
phenotype-10098,marker,small_molecule-11328
phenotype-10098,production,drug-09718
phenotype-10098,reduce,gene-06335
phenotype-10098,regulate,phenotype-12941
phenotype-10098,stimul,gene-01653
phenotype-12403,affect,small_molecule-18488
phenotype-12403,expression,protein-06928
phenotype-12403,focus,small_molecule-03401
phenotype-12403,treat,drug-00151
phenotype-12470,treat,small_molecule-12720
phenotype-12640,affect,disease-4258
phenotype-12640,cause,disease-7295
phenotype-12640,cause,phenotype-13647
phenotype-12641,associate,gene-05399
phenotype-12641,cause,small_molecule-14388
phenotype-12641,reduce,drug-00411
phenotype-12641,treat,drug-00411
phenotype-12683,reduce,drug-08269
phenotype-12684,activate,gene-01260
phenotype-12684,associate,gene-00850
phenotype-12684,cause,disease-0272
phenotype-12684,expression,gene-05736
phenotype-12684,have,gene-01793
phenotype-12684,show,gene-02514
phenotype-12684,treat,small_molecule-09677
phenotype-12705,develop,phenotype-13043
phenotype-12705,expression,gene-05736
phenotype-12705,increase,drug-09444
phenotype-12733,associate,gene-00451
phenotype-12784,disrupt,drug-00009
phenotype-12784,expression,small_molecule-11583
phenotype-12797,associate,gene-02000
phenotype-12812,potenti,phenotype-13568
phenotype-12884,mutate,phenotype-13319
phenotype-12941,feature,phenotype-13265
phenotype-12941,improve,small_molecule-16163
phenotype-12942,increase,small_molecule-08347
phenotype-12952,expression,gene-13933
phenotype-12952,feature,gene-02938
phenotype-12952,increase,phenotype-13528
phenotype-12952,require,drug-08462
phenotype-12952,show,phenotype-13074
phenotype-12982,observe,phenotype-13074
phenotype-12986,production,small_molecule-04034
phenotype-12994,cause,gene-02938
phenotype-13010,cause,gene-05958
phenotype-13010,regulate,phenotype-10098
phenotype-13035,contain,phenotype-05248
phenotype-13036,associate,phenotype-04287
phenotype-13039,reduce,protein-03190
phenotype-13043,associate,disease-0272
phenotype-13043,detect,disease-2931
phenotype-13043,increase,gene-05736
phenotype-13043,mutate,disease-0271
phenotype-13043,risk,disease-0272
phenotype-13071,develop,phenotype-13559
phenotype-13071,have,phenotype-13648
phenotype-13071,increase,gene-00753
phenotype-13073,control,phenotype-05246
phenotype-13073,develop,phenotype-13074
phenotype-13073,inhibit,gene-06834
phenotype-13074,associate,gene-07270
phenotype-13074,cause,drug-08521
phenotype-13074,cause,phenotype-13107
phenotype-13074,increase,gene-02966
phenotype-13074,increase,small_molecule-12347
phenotype-13074,reduce,phenotype-05245
phenotype-13074,treat,small_molecule-12602
phenotype-13075,associate,gene-04314
phenotype-13075,associate,phenotype-13647
phenotype-13075,cause,phenotype-04386
phenotype-13075,contain,phenotype-03165
phenotype-13075,detect,phenotype-13647
phenotype-13075,feature,phenotype-04386
phenotype-13075,generate,protein-03175
phenotype-13075,inhibit,gene-00175
phenotype-13075,show,phenotype-13074
phenotype-13080,associate,phenotype-07292
phenotype-13080,reduce,gene-03296
phenotype-13102,generate,disease-2931
phenotype-13223,cause,phenotype-06463
phenotype-13223,cause,small_molecule-15741
phenotype-13223,expression,gene-00753
phenotype-13223,treat,small_molecule-00802
phenotype-13265,associate,protein-03073
phenotype-13265,cause,gene-02938
phenotype-13265,cause,phenotype-02723
phenotype-13265,inhibit,small_molecule-14152
phenotype-13265,production,small_molecule-06845
phenotype-13269,have,gene-25315
phenotype-13284,identifi,small_molecule-28849
phenotype-13285,cause,small_molecule-42530
phenotype-13285,expression,gene-00342
phenotype-13285,increase,phenotype-13528
phenotype-13285,reverse,drug-04295
phenotype-13289,associate,phenotype-13290
phenotype-13309,use,gene-02913
phenotype-13319,abolish,small_molecule-10547
phenotype-13319,activate,gene-02058
phenotype-13319,affect,phenotype-04383
phenotype-13319,affect,phenotype-09672
phenotype-13319,affect,phenotype-13006
phenotype-13319,affect,small_molecule-04812
phenotype-13319,affect,small_molecule-11583
phenotype-13319,associate,phenotype-13647
phenotype-13319,associate,small_molecule-18664
phenotype-13319,cause,gene-04150
phenotype-13319,cause,phenotype-13573
phenotype-13319,cause,small_molecule-00519
phenotype-13319,cause,small_molecule-02455
phenotype-13319,cause,small_molecule-24878
phenotype-13319,disrupt,small_molecule-00519
phenotype-13319,expression,gene-01284
phenotype-13319,identifi,gene-05663
phenotype-13319,increase,disease-2931
phenotype-13319,increase,gene-03468
phenotype-13319,increase,gene-05165
phenotype-13319,increase,gene-05708
phenotype-13319,inhibit,phenotype-13075
phenotype-13319,observe,protein-03073
phenotype-13319,prevent,phenotype-13320
phenotype-13319,prevent,phenotype-13581
phenotype-13319,produce,small_molecule-02451
phenotype-13319,protect,phenotype-13647
phenotype-13319,reduce,disease-0272
phenotype-13319,reduce,small_molecule-08654
phenotype-13319,response,drug-09358
phenotype-13319,risk,phenotype-04345
phenotype-13319,show,gene-01793
phenotype-13320,cause,drug-13618
phenotype-13320,demonstr,phenotype-04386
phenotype-13320,expression,gene-02566
phenotype-13320,reduce,gene-05683
phenotype-13320,reduce,small_molecule-50401
phenotype-13322,observe,small_molecule-35157
phenotype-13322,risk,gene-01682
phenotype-13326,expression,gene-03470
phenotype-13326,expression,gene-06723
phenotype-13328,cause,phenotype-04345
phenotype-13334,develop,disease-4564
phenotype-13334,increase,small_molecule-03401
phenotype-13334,regulate,gene-02169
phenotype-13340,associate,gene-25315
phenotype-13340,cause,gene-03815
phenotype-13340,cause,phenotype-13648
phenotype-13340,change,gene-06999
phenotype-13340,detect,gene-00374
phenotype-13340,have,disease-0272
phenotype-13340,reduce,gene-24839
phenotype-13340,risk,gene-09715
phenotype-13340,show,gene-17059
phenotype-13340,treat,gene-05127
phenotype-13341,cause,disease-2834
phenotype-13341,cause,gene-05651
phenotype-13341,encode,drug-12400
phenotype-13341,expression,gene-00486
phenotype-13341,initi,gene-11511
phenotype-13341,occur,disease-0571
phenotype-13341,treat,small_molecule-02910
phenotype-13352,associate,disease-1360
phenotype-13352,show,phenotype-07322
phenotype-13354,associate,gene-01882
phenotype-13354,increase,gene-05708
phenotype-13410,show,phenotype-13303
phenotype-13447,cause,drug-00749
phenotype-13447,reduce,drug-00749
phenotype-13465,cause,gene-04428
phenotype-13465,change,protein-03190
phenotype-13465,expression,gene-05708
phenotype-13465,expression,phenotype-13647
phenotype-13474,associate,gene-02816
phenotype-13474,associate,gene-05202
phenotype-13474,cause,small_molecule-06576
phenotype-13474,increase,gene-02821
phenotype-13491,cause,phenotype-12684
phenotype-13550,interact,gene-05949
phenotype-13550,regulate,gene-25125
phenotype-13577,have,drug-04670
phenotype-13581,cause,phenotype-13320
phenotype-13581,identifi,phenotype-13647
phenotype-13581,increase,gene-02328
phenotype-13581,increase,phenotype-13631
phenotype-13581,patholog,phenotype-04723
phenotype-13581,risk,disease-0272
phenotype-13593,prevent,phenotype-04386
phenotype-13631,act,small_molecule-35416
phenotype-13631,affect,gene-03770
phenotype-13631,affect,small_molecule-35416
phenotype-13631,associate,gene-02889
phenotype-13631,associate,phenotype-13647
phenotype-13631,cause,gene-02895
phenotype-13631,cause,phenotype-12641
phenotype-13631,expression,gene-01190
phenotype-13631,expression,gene-02804
phenotype-13631,generate,gene-02964
phenotype-13631,inhibit,gene-00014
phenotype-13631,marker,phenotype-04720
phenotype-13631,regulate,disease-2931
phenotype-13631,regulate,protein-03073
phenotype-13631,response,gene-04551
phenotype-13631,treat,gene-25315
phenotype-13647,abolish,small_molecule-12347
phenotype-13647,activate,gene-25315
phenotype-13647,affect,phenotype-04383
phenotype-13647,affect,phenotype-04386
phenotype-13647,associate,phenotype-04720
phenotype-13647,associate,phenotype-12640
phenotype-13647,associate,small_molecule-12347
phenotype-13647,cause,disease-0213
phenotype-13647,cause,gene-05708
phenotype-13647,cause,phenotype-13074
phenotype-13647,feature,phenotype-13075
phenotype-13647,inhibit,gene-04314
phenotype-13647,observe,small_molecule-17170
phenotype-13647,production,gene-05029
phenotype-13647,reduce,gene-02328
phenotype-13647,reduce,small_molecule-00828
phenotype-13647,regulate,gene-04314
phenotype-13647,treat,small_molecule-07100
phenotype-13648,activate,small_molecule-02455
phenotype-13648,associate,small_molecule-14271
phenotype-13648,control,gene-05327
phenotype-13648,enhance,small_molecule-03617
phenotype-13648,feature,phenotype-04723
phenotype-13648,occur,gene-00304
phenotype-13648,produce,gene-02816
phenotype-13648,show,gene-05958
phenotype-13651,focus,small_molecule-35815
phenotype-13662,expression,gene-13933
phenotype-13666,expression,gene-12155
phenotype-13669,cause,gene-07126
phenotype-13669,expression,small_molecule-03447
phenotype-13669,gene,gene-02879
phenotype-13685,show,gene-05980
phenotype-13685,treat,small_molecule-12556
mirna-0308,associate,gene-20550
mirna-0899,interact,gene-01272
mirna-1972,inhibit,gene-25315
mirna-2995,expression,disease-0272
protein-01351,expression,gene-20272
protein-01565,regulate,gene-03385
protein-02993,reduce,phenotype-13326
protein-02994,reduce,protein-03073
protein-03026,expression,disease-0272
protein-03073,activate,gene-01749
protein-03073,affect,small_molecule-00606
protein-03073,affect,small_molecule-18490
protein-03073,associate,gene-04423
protein-03073,associate,gene-06733
protein-03073,cause,gene-01890
protein-03073,cause,gene-02133
protein-03073,cause,gene-05306
protein-03073,expression,gene-02875
protein-03073,focus,gene-13120
protein-03073,inhibit,gene-02821
protein-03073,phosphorylation,gene-01125
protein-03073,protect,phenotype-05246
protein-03073,reduce,phenotype-05245
protein-03073,treat,gene-02821
protein-03073,use,phenotype-12941
protein-03090,production,protein-03357
protein-03175,cause,gene-05759
protein-03190,increase,phenotype-12949
protein-03198,regulate,gene-05627
protein-03205,increase,gene-05708
protein-03205,marker,disease-0272
protein-03307,treat,disease-0271
