H,R,T
gene-24207,expression,disease-2005
gene-24207,regulate,gene-04039
gene-24208,act,protein-18930
gene-24208,associate,gene-06313
gene-24208,control,gene-04781
gene-24208,regulate,gene-01855
gene-24208,regulate,phenotype-13648
gene-24209,expression,gene-24083
gene-24209,regulate,gene-02814
gene-24210,regulate,phenotype-12684
gene-24211,regulate,disease-0271
gene-24211,regulate,gene-14468
gene-24218,associate,gene-05002
gene-24221,expression,gene-04801
gene-24221,marker,gene-07711
gene-24453,serve,phenotype-09983
gene-24477,act,phenotype-00355
gene-24681,expression,phenotype-13669
gene-24838,activate,gene-00175
gene-24838,cause,gene-03368
gene-24838,show,gene-00324
gene-24839,regulate,gene-05413
gene-24840,control,gene-05609
gene-24840,marker,disease-2005
gene-24848,inhibit,gene-03470
gene-24849,marker,disease-2005
gene-24852,inhibit,gene-03470
gene-24852,reduce,gene-06684
gene-24852,transloc,gene-06684
gene-24858,prevent,gene-16921
gene-24861,expression,gene-02011
gene-24863,regulate,small_molecule-27940
gene-24866,bind,gene-08344
gene-24866,increase,disease-2005
gene-24866,reduce,gene-08344
gene-24866,regulate,phenotype-09983
gene-24868,inhibit,disease-2005
gene-24986,found,gene-02817
gene-24990,expression,gene-04583
gene-24992,associate,gene-02756
gene-24992,associate,gene-07960
gene-24992,associate,gene-08162
gene-24992,inhibit,gene-12573
gene-24993,associate,gene-22619
gene-24994,expression,gene-05996
gene-24998,associate,gene-05710
gene-24998,expression,phenotype-09983
gene-24999,regulate,disease-4959
gene-25016,associate,phenotype-09983
gene-25127,cause,phenotype-09983
gene-25129,enhance,disease-2005
gene-25129,expression,gene-03411
gene-25129,inhibit,phenotype-06503
gene-25129,marker,gene-01717
gene-25175,regulate,phenotype-09983
gene-25181,marker,gene-00181
gene-25185,marker,gene-01659
gene-25186,regulate,disease-2005
gene-25189,bind,gene-04570
gene-25189,inhibit,phenotype-12684
gene-25194,increase,phenotype-08098
gene-25194,potenti,disease-0270
gene-25195,associate,gene-04555
gene-25195,regulate,disease-2005
gene-25197,increase,phenotype-05253
gene-25198,inhibit,gene-02293
gene-25208,regulate,gene-02518
gene-25248,regulate,drug-12015
gene-25329,associate,gene-02655
gene-25329,cause,gene-02889
gene-25386,associate,gene-02058
gene-25454,require,phenotype-10098
gene-25693,cause,gene-01399
gene-25894,expression,disease-0271
gene-25894,expression,gene-14409
gene-25894,inhibit,gene-24204
gene-25894,interact,gene-00842
gene-25894,regulate,small_molecule-19904
gene-25921,expression,phenotype-06979
gene-25921,expression,phenotype-08098
gene-25957,cause,gene-00558
gene-26403,inhibit,gene-03110
gene-26473,change,phenotype-13669
gene-26489,inhibit,phenotype-09985
gene-26489,regulate,gene-02000
gene-26499,found,phenotype-06979
gene-26499,marker,small_molecule-35496
gene-26504,expression,phenotype-13040
gene-26583,inhibit,drug-10882
gene-26583,mutate,disease-2005
gene-26583,production,drug-10882
gene-26670,interact,gene-01717
gene-26694,expression,gene-00844
gene-26694,function,disease-2005
gene-26696,expression,gene-02997
gene-26902,cause,phenotype-09983
gene-26916,marker,disease-6645
gene-26919,inhibit,gene-05301
gene-26924,expression,gene-14555
gene-26941,expression,gene-00729
gene-26967,expression,disease-1155
gene-26982,marker,disease-2005
gene-26992,increase,gene-05736
gene-27054,expression,phenotype-08098
gene-27089,found,disease-0617
gene-27298,cause,gene-02997
gene-27424,cause,phenotype-03244
gene-27763,function,small_molecule-21481
gene-28106,affect,gene-09402
gene-28106,inhibit,gene-04536
gene-28106,regulate,small_molecule-52726
gene-28118,regulate,gene-06802
gene-28118,stimul,gene-01184
gene-28121,inhibit,gene-04423
gene-28444,activate,gene-04221
gene-28597,associate,gene-05665
gene-29485,expression,phenotype-09985
gene-29485,expression,phenotype-13130
gene-29485,identifi,small_molecule-06611
gene-29485,marker,phenotype-06463
gene-29485,marker,small_molecule-06611
gene-29485,regulate,drug-01326
gene-31851,inhibit,disease-2005
gene-31931,associate,disease-2005
gene-33359,expression,disease-0181
gene-33362,reduce,gene-02293
gene-33643,activate,gene-04423
gene-33818,activate,gene-05399
gene-33818,associate,small_molecule-15348
gene-33818,function,small_molecule-15348
gene-33970,function,phenotype-13685
gene-34052,found,drug-10207
gene-34098,regulate,phenotype-13600
gene-34263,gene,disease-2005
gene-34321,associate,disease-2005
gene-34456,inhibit,gene-00485
gene-34749,develop,phenotype-12684
gene-34830,affect,phenotype-09985
gene-34830,associate,phenotype-04730
gene-34830,interact,gene-01717
gene-34865,exist,phenotype-12800
gene-35156,associate,gene-00757
gene-35156,associate,gene-24208
gene-35156,detect,gene-11171
gene-36280,inhibit,gene-02985
gene-36552,affect,gene-24112
gene-36552,increase,gene-24112
gene-36735,regulate,disease-0271
gene-36785,associate,gene-05399
gene-37495,maintain,gene-05736
gene-38158,inhibit,gene-08162
gene-38177,marker,gene-06217
gene-38341,phosphorylation,gene-07466
gene-38640,cause,gene-01594
gene-39673,associate,phenotype-09985
gene-44193,bind,gene-09100
gene-44193,reduce,phenotype-04720
gene-44193,regulate,gene-01717
gene-44210,associate,gene-09598
gene-44210,inhibit,gene-03468
mirna-2035,inhibit,gene-04423
mirna-3030,differenti,disease-0869
phenotype-00043,contain,phenotype-13546
phenotype-00043,expression,gene-00853
phenotype-00344,bind,gene-00790
phenotype-00344,mutate,gene-05736
phenotype-00350,associate,small_molecule-21348
phenotype-00351,treat,small_molecule-01013
phenotype-00356,show,drug-00607
phenotype-00363,regulate,gene-02997
phenotype-00366,develop,phenotype-12800
phenotype-00369,show,gene-02979
phenotype-00369,show,phenotype-13223
phenotype-00370,change,gene-00199
phenotype-00375,associate,drug-00932
phenotype-00375,marker,drug-00105
phenotype-00375,predict,disease-2005
phenotype-00376,develop,disease-4254
phenotype-02683,regulate,gene-06577
phenotype-03165,associate,small_molecule-09875
phenotype-03214,activate,gene-02028
phenotype-03214,associate,phenotype-12544
phenotype-03214,cause,gene-02518
phenotype-03214,enhance,gene-05767
phenotype-03214,occur,phenotype-03186
phenotype-03234,increase,small_molecule-07244
phenotype-03856,regulate,gene-00850
phenotype-04141,act,phenotype-05253
phenotype-04141,associate,gene-05958
phenotype-04305,provid,drug-00885
phenotype-04371,depend,gene-06802
phenotype-04443,develop,disease-2160
phenotype-04478,mutate,gene-11125
phenotype-04557,associate,gene-19817
phenotype-04559,expression,gene-05234
phenotype-04562,associate,gene-04555
phenotype-04562,risk,disease-0271
phenotype-04720,inhibit,gene-13601
phenotype-04723,associate,gene-02895
phenotype-04723,associate,gene-03140
phenotype-04723,associate,gene-03167
phenotype-04723,associate,gene-09336
phenotype-04723,expression,gene-04971
phenotype-04723,inhibit,gene-08986
phenotype-04726,inhibit,gene-04834
phenotype-04730,associate,small_molecule-08347
phenotype-04730,treat,small_molecule-08347
phenotype-05177,develop,gene-03231
phenotype-05187,activate,gene-04174
phenotype-05187,associate,small_molecule-04426
phenotype-05195,associate,small_molecule-06275
phenotype-05195,expression,gene-11346
phenotype-05195,show,phenotype-12959
phenotype-05200,expression,gene-22398
phenotype-05226,cause,gene-05819
phenotype-05246,associate,phenotype-12684
phenotype-05246,associate,small_molecule-03598
phenotype-05246,expression,gene-13934
phenotype-05246,feature,phenotype-13074
phenotype-05251,associate,disease-5195
phenotype-05253,associate,gene-03284
phenotype-05253,associate,gene-05165
phenotype-05253,change,small_molecule-56396
phenotype-05253,inhibit,gene-01826
phenotype-05253,inhibit,gene-25894
phenotype-05253,show,gene-08636
phenotype-05254,activate,drug-01326
phenotype-05256,contain,phenotype-13035
phenotype-05265,have,gene-20707
phenotype-05388,associate,phenotype-09639
phenotype-06274,marker,small_molecule-11694
phenotype-06370,treat,drug-00281
phenotype-06461,associate,gene-01369
phenotype-06461,regulate,gene-07756
phenotype-06461,transloc,disease-2005
phenotype-06463,associate,drug-00945
phenotype-06463,associate,gene-07774
phenotype-06463,detect,gene-04133
phenotype-06463,evalu,gene-04355
phenotype-06463,expression,gene-03521
phenotype-06472,associate,gene-05191
phenotype-06472,increase,phenotype-13647
phenotype-06472,response,small_molecule-31856
phenotype-06474,cause,gene-02910
phenotype-06474,consist,drug-09355
phenotype-06474,expression,small_molecule-03882
phenotype-06474,found,gene-04294
phenotype-06499,contain,small_molecule-10684
phenotype-06502,associate,disease-2005
phenotype-06503,associate,gene-03627
phenotype-06503,associate,gene-03816
phenotype-06503,associate,gene-05286
phenotype-06503,expression,gene-04133
phenotype-06503,interact,gene-05736
phenotype-06503,regulate,gene-01691
phenotype-06503,treat,drug-00915
phenotype-06796,improve,protein-01120
phenotype-06802,associate,gene-05708
phenotype-06979,have,gene-00851
phenotype-06980,cause,gene-05736
phenotype-06983,detect,gene-01565
phenotype-06983,encode,gene-15903
phenotype-06984,cause,gene-16950
phenotype-06984,occur,gene-05815
phenotype-06985,expression,protein-05492
phenotype-06985,feature,disease-1765
phenotype-06991,have,gene-04423
phenotype-07010,cause,phenotype-09983
phenotype-07132,risk,disease-2005
phenotype-07326,abolish,gene-05399
phenotype-07326,affect,phenotype-09985
phenotype-07326,associate,drug-08013
phenotype-07326,cause,gene-02946
phenotype-07326,cause,gene-05708
phenotype-07326,cause,small_molecule-16163
phenotype-07326,disrupt,gene-03368
phenotype-07326,enhance,gene-01722
phenotype-07326,expression,gene-04299
phenotype-07326,increase,gene-00663
phenotype-07326,patholog,disease-2005
phenotype-07326,regulate,gene-00842
phenotype-07326,treat,small_molecule-05736
phenotype-07331,develop,drug-07903
phenotype-07332,bind,drug-08068
phenotype-07332,confer,gene-01487
phenotype-07332,disrupt,gene-06359
phenotype-07332,inhibit,gene-04555
phenotype-07332,marker,disease-2005
phenotype-07332,mutate,gene-01565
phenotype-07332,produce,small_molecule-06845
phenotype-07332,transloc,phenotype-09983
phenotype-07333,associate,small_molecule-03401
phenotype-07895,differenti,disease-0649
phenotype-08080,marker,gene-02530
phenotype-08098,bind,gene-05532
phenotype-08098,confer,phenotype-03856
phenotype-08098,contain,drug-05064
phenotype-08098,expression,gene-01858
phenotype-08098,expression,gene-05670
phenotype-08098,increase,drug-13650
phenotype-08098,increase,gene-06872
phenotype-08098,inhibit,gene-05306
phenotype-08098,mutate,gene-00554
phenotype-08098,reduce,gene-02901
phenotype-08098,regulate,drug-02180
phenotype-08098,regulate,gene-03240
phenotype-08098,regulate,gene-05399
phenotype-08098,require,gene-04423
phenotype-08098,transloc,protein-04891
phenotype-08098,treat,drug-00281
phenotype-08098,treat,drug-00838
phenotype-08119,evalu,phenotype-13123
phenotype-08119,expression,gene-00868
phenotype-08119,expression,protein-07248
phenotype-08119,observe,small_molecule-07044
phenotype-08119,observe,small_molecule-11583
phenotype-08119,risk,disease-3249
phenotype-08119,risk,gene-02390
phenotype-08885,expression,gene-04445
phenotype-09081,treat,phenotype-08335
phenotype-09124,cause,gene-01565
phenotype-09124,interact,gene-02390
phenotype-09124,treat,small_molecule-54509
phenotype-09132,expression,gene-11125
phenotype-09132,serve,disease-0272
phenotype-09142,expression,phenotype-13548
phenotype-09359,increase,gene-02204
phenotype-09359,increase,gene-04552
phenotype-09564,activate,disease-6645
phenotype-09564,phosphorylation,phenotype-09985
phenotype-09669,show,gene-04420
phenotype-09942,cause,gene-05101
phenotype-09942,cause,phenotype-13319
phenotype-09956,develop,disease-0159
phenotype-09978,associate,phenotype-09985
phenotype-09978,patholog,phenotype-09953
phenotype-09980,activate,small_molecule-12717
phenotype-09980,analyz,gene-03630
phenotype-09980,analyz,gene-05736
phenotype-09980,associate,gene-01108
phenotype-09980,cause,gene-05399
phenotype-09980,cause,small_molecule-10758
phenotype-09980,cause,small_molecule-11865
phenotype-09980,change,gene-08911
phenotype-09980,control,disease-2005
phenotype-09980,detect,gene-05736
phenotype-09980,detect,small_molecule-07993
phenotype-09980,differenti,gene-01565
phenotype-09980,enhance,drug-13618
phenotype-09980,enhance,gene-05627
phenotype-09980,expression,gene-05102
phenotype-09980,expression,small_molecule-18664
phenotype-09980,have,gene-03368
phenotype-09980,inhibit,gene-02889
phenotype-09980,initi,gene-01810
phenotype-09980,maintain,gene-05296
phenotype-09980,reduce,gene-05296
phenotype-09980,show,drug-00518
phenotype-09980,show,gene-01565
phenotype-09980,show,gene-03428
phenotype-09980,show,gene-08765
phenotype-09980,treat,small_molecule-07993
phenotype-09983,act,gene-24856
phenotype-09983,activate,gene-01565
phenotype-09983,associate,drug-00308
phenotype-09983,associate,gene-00486
phenotype-09983,associate,gene-00853
phenotype-09983,associate,gene-04688
phenotype-09983,bind,drug-00308
phenotype-09983,consist,drug-10327
phenotype-09983,contain,disease-2005
phenotype-09983,detect,gene-00199
phenotype-09983,detect,gene-00476
phenotype-09983,detect,gene-02518
phenotype-09983,develop,drug-00308
phenotype-09983,develop,gene-01565
phenotype-09983,develop,phenotype-13286
phenotype-09983,expression,gene-05315
phenotype-09983,expression,gene-05633
phenotype-09983,focus,protein-05492
phenotype-09983,identifi,small_molecule-15055
phenotype-09983,inhibit,drug-09798
phenotype-09983,inhibit,gene-01565
phenotype-09983,marker,gene-01565
phenotype-09983,marker,small_molecule-15055
phenotype-09983,mutate,gene-01565
phenotype-09983,occur,gene-03770
phenotype-09983,potenti,small_molecule-01059
phenotype-09983,regulate,gene-05736
phenotype-09983,regulate,gene-08162
phenotype-09983,regulate,gene-22841
phenotype-09983,regulate,protein-05566
phenotype-09983,require,gene-04536
phenotype-09983,response,gene-01565
phenotype-09983,response,small_molecule-15055
phenotype-09983,show,gene-05979
phenotype-09983,treat,gene-02802
phenotype-09983,treat,small_molecule-00977
phenotype-09985,affect,drug-09798
phenotype-09985,associate,gene-00166
phenotype-09985,associate,gene-03448
phenotype-09985,associate,gene-04551
phenotype-09985,associate,gene-05865
phenotype-09985,associate,gene-07072
phenotype-09985,associate,gene-08553
phenotype-09985,associate,phenotype-13043
phenotype-09985,associate,small_molecule-15055
phenotype-09985,cause,disease-3310
phenotype-09985,cause,gene-00390
phenotype-09985,cause,protein-05492
phenotype-09985,cause,small_molecule-12347
phenotype-09985,cause,small_molecule-13681
phenotype-09985,consist,drug-07903
phenotype-09985,control,gene-01565
phenotype-09985,demonstr,gene-04834
phenotype-09985,develop,gene-05002
phenotype-09985,develop,gene-06380
phenotype-09985,expression,gene-00865
phenotype-09985,expression,gene-03405
phenotype-09985,expression,gene-03411
phenotype-09985,expression,gene-03470
phenotype-09985,expression,gene-08278
phenotype-09985,expression,phenotype-07332
phenotype-09985,feature,gene-03118
phenotype-09985,found,gene-05607
phenotype-09985,function,gene-00222
phenotype-09985,generate,gene-04268
phenotype-09985,inhibit,drug-00308
phenotype-09985,inhibit,gene-00176
phenotype-09985,inhibit,gene-01660
phenotype-09985,marker,gene-03739
phenotype-09985,mutate,drug-00308
phenotype-09985,mutate,gene-04174
phenotype-09985,mutate,small_molecule-03781
phenotype-09985,predict,gene-01565
phenotype-09985,reduce,gene-09036
phenotype-09985,regulate,gene-05399
phenotype-09985,regulate,gene-05418
phenotype-09985,regulate,gene-07665
phenotype-09985,response,small_molecule-15055
phenotype-09985,show,disease-2005
phenotype-09985,show,phenotype-09983
phenotype-09985,treat,drug-00431
phenotype-09985,treat,drug-00518
phenotype-09985,treat,drug-00945
phenotype-09985,treat,gene-00184
phenotype-09985,treat,small_molecule-11310
phenotype-09986,expression,gene-06705
phenotype-09986,gene,small_molecule-10721
phenotype-09986,response,gene-00199
phenotype-09986,treat,drug-00503
phenotype-10008,cause,phenotype-13666
phenotype-10008,show,phenotype-04541
phenotype-10062,associate,phenotype-09985
phenotype-10095,inhibit,gene-05708
phenotype-10098,activate,gene-02817
phenotype-10098,activate,gene-03384
phenotype-10098,activate,gene-03961
phenotype-10098,activate,gene-04551
phenotype-10098,activate,gene-11125
phenotype-10098,affect,phenotype-09983
phenotype-10098,affect,small_molecule-06845
phenotype-10098,cause,drug-00308
phenotype-10098,cause,gene-00701
phenotype-10098,cause,gene-05958
phenotype-10098,cause,gene-06223
phenotype-10098,depend,gene-05736
phenotype-10098,develop,drug-01252
phenotype-10098,develop,phenotype-13648
phenotype-10098,enhance,gene-05736
phenotype-10098,exist,disease-2005
phenotype-10098,expression,disease-2005
phenotype-10098,expression,gene-00546
phenotype-10098,expression,protein-04891
phenotype-10098,feature,phenotype-12684
phenotype-10098,increase,gene-00701
phenotype-10098,increase,gene-05958
phenotype-10098,increase,small_molecule-19344
phenotype-10098,inhibit,drug-01528
phenotype-10098,inhibit,gene-01765
phenotype-10098,maintain,small_molecule-42530
phenotype-10098,observe,phenotype-06502
phenotype-10098,regulate,drug-09903
phenotype-10098,regulate,gene-00301
phenotype-10098,regulate,gene-01873
phenotype-10098,regulate,gene-02099
phenotype-10098,regulate,gene-08132
phenotype-10098,regulate,protein-02792
phenotype-10098,response,gene-02518
phenotype-10098,treat,protein-02792
phenotype-10147,cause,phenotype-03726
phenotype-10147,determin,gene-09449
phenotype-10158,evalu,disease-2005
phenotype-10178,patholog,disease-4933
phenotype-10178,protect,phenotype-13600
phenotype-12335,affect,phenotype-09639
phenotype-12641,differenti,small_molecule-56959
phenotype-12641,reduce,drug-00970
phenotype-12652,demonstr,gene-00153
phenotype-12671,analyz,gene-03522
phenotype-12671,analyz,gene-11171
phenotype-12671,associate,gene-08162
phenotype-12671,cause,drug-00977
phenotype-12671,cause,gene-04789
phenotype-12671,cause,small_molecule-19904
phenotype-12671,contain,drug-02430
phenotype-12671,demonstr,gene-09244
phenotype-12671,feature,phenotype-13648
phenotype-12671,inhibit,gene-07167
phenotype-12671,regulate,small_molecule-08470
phenotype-12671,show,gene-04789
phenotype-12673,treat,drug-02180
phenotype-12673,treat,drug-02430
phenotype-12681,show,phenotype-07332
phenotype-12683,affect,gene-05736
phenotype-12683,associate,gene-07622
phenotype-12683,bind,drug-00663
phenotype-12683,cause,disease-0270
phenotype-12683,determin,gene-02898
phenotype-12683,determin,phenotype-12684
phenotype-12683,develop,gene-01659
phenotype-12683,increase,gene-01659
phenotype-12683,marker,gene-08621
phenotype-12683,reduce,gene-03472
phenotype-12684,associate,gene-00394
phenotype-12684,associate,gene-01664
phenotype-12684,associate,gene-06213
phenotype-12684,associate,gene-16109
phenotype-12684,associate,phenotype-13674
phenotype-12684,cause,gene-00175
phenotype-12684,cause,gene-00745
phenotype-12684,cause,gene-01276
phenotype-12684,cause,gene-04683
phenotype-12684,cause,gene-08196
phenotype-12684,detect,gene-06559
phenotype-12684,expression,gene-00778
phenotype-12684,expression,gene-04542
phenotype-12684,expression,gene-05732
phenotype-12684,expression,gene-16863
phenotype-12684,expression,gene-22398
phenotype-12684,expression,gene-24158
phenotype-12684,expression,protein-05492
phenotype-12684,focus,gene-02787
phenotype-12684,identifi,gene-03187
phenotype-12684,increase,gene-00824
phenotype-12684,increase,gene-04219
phenotype-12684,increase,gene-05345
phenotype-12684,inhibit,drug-05721
phenotype-12684,inhibit,gene-00920
phenotype-12684,initi,gene-13434
phenotype-12684,provid,gene-05937
phenotype-12684,regulate,gene-00153
phenotype-12684,regulate,gene-00222
phenotype-12684,regulate,gene-00827
phenotype-12684,regulate,gene-02203
phenotype-12684,regulate,gene-04966
phenotype-12684,show,gene-05736
phenotype-12684,studi,gene-01681
phenotype-12684,treat,small_molecule-07319
phenotype-12684,treat,small_molecule-29023
phenotype-12686,treat,drug-00666
phenotype-12705,produce,gene-05958
phenotype-12705,regulate,gene-01565
phenotype-12706,cause,disease-2931
phenotype-12706,mutate,gene-03118
phenotype-12706,response,gene-01565
phenotype-12757,expression,disease-6963
phenotype-12757,expression,phenotype-00344
phenotype-12768,expression,gene-04551
phenotype-12797,expression,gene-05708
phenotype-12797,identifi,drug-08231
phenotype-12800,generate,small_molecule-36133
phenotype-12857,produce,gene-01229
phenotype-12884,expression,gene-05399
phenotype-12884,serve,phenotype-05562
phenotype-12945,cause,phenotype-13073
phenotype-12952,treat,drug-00321
phenotype-13033,expression,gene-01329
phenotype-13033,expression,gene-03272
phenotype-13033,interact,gene-02329
phenotype-13035,detect,gene-05736
phenotype-13035,differenti,gene-05296
phenotype-13035,expression,gene-01661
phenotype-13035,found,gene-05665
phenotype-13035,transloc,small_molecule-06275
phenotype-13038,associate,gene-24208
phenotype-13038,develop,phenotype-12671
phenotype-13040,associate,gene-01565
phenotype-13040,change,gene-05736
phenotype-13040,determin,gene-03628
phenotype-13040,expression,gene-00853
phenotype-13040,have,gene-01389
phenotype-13040,have,small_molecule-27940
phenotype-13040,inhibit,drug-00503
phenotype-13040,inhibit,gene-05627
phenotype-13040,phosphorylation,gene-05965
phenotype-13041,expression,small_molecule-04103
phenotype-13042,associate,gene-00175
phenotype-13042,cause,disease-1709
phenotype-13042,feature,phenotype-05388
phenotype-13042,feature,phenotype-09880
phenotype-13043,patholog,disease-2005
phenotype-13043,studi,phenotype-13040
phenotype-13073,show,phenotype-13074
phenotype-13075,increase,disease-5352
phenotype-13079,potenti,gene-05627
phenotype-13102,gene,gene-03073
phenotype-13129,expression,gene-03765
phenotype-13129,feature,phenotype-08953
phenotype-13129,mutate,gene-02750
phenotype-13129,regulate,gene-05327
phenotype-13130,detect,drug-00308
phenotype-13130,determin,gene-01565
phenotype-13130,expression,disease-2005
phenotype-13130,marker,phenotype-00375
phenotype-13130,observe,disease-2005
phenotype-13130,reduce,drug-13618
phenotype-13130,show,gene-03094
phenotype-13223,show,gene-00763
phenotype-13276,maintain,drug-09321
phenotype-13285,increase,small_molecule-06845
phenotype-13341,activate,small_molecule-27940
phenotype-13357,associate,disease-4897
phenotype-13447,prevent,gene-03770
phenotype-13447,treat,drug-01232
phenotype-13463,cause,gene-05531
phenotype-13468,differenti,phenotype-12857
phenotype-13474,associate,small_molecule-08681
phenotype-13474,cause,drug-00885
phenotype-13545,show,phenotype-09124
phenotype-13546,demonstr,gene-03172
phenotype-13546,exist,drug-08013
phenotype-13550,mutate,gene-03630
phenotype-13581,associate,phenotype-12675
phenotype-13581,cause,drug-04436
phenotype-13596,associate,gene-05627
phenotype-13596,treat,drug-00932
phenotype-13597,associate,gene-19652
phenotype-13600,associate,gene-03497
phenotype-13600,associate,small_molecule-13681
phenotype-13600,cause,phenotype-09980
phenotype-13600,depend,gene-11125
phenotype-13600,inhibit,protein-08267
phenotype-13600,observe,gene-05708
phenotype-13600,treat,small_molecule-12720
phenotype-13610,analyz,gene-02889
phenotype-13610,cause,phenotype-10003
phenotype-13610,increase,gene-05708
phenotype-13610,inhibit,gene-01890
phenotype-13610,marker,phenotype-13600
phenotype-13610,protect,small_molecule-04942
phenotype-13610,show,gene-24108
phenotype-13631,activate,disease-1250
phenotype-13631,activate,gene-03770
phenotype-13631,affect,drug-00885
phenotype-13631,affect,drug-06620
phenotype-13631,affect,gene-02750
phenotype-13631,affect,gene-03608
phenotype-13631,affect,phenotype-10158
phenotype-13631,affect,small_molecule-35140
phenotype-13631,associate,gene-03770
phenotype-13631,associate,phenotype-13610
phenotype-13631,associate,small_molecule-27940
phenotype-13631,cause,gene-03770
phenotype-13631,cause,gene-04551
phenotype-13631,cause,small_molecule-16742
phenotype-13631,cause,small_molecule-24749
phenotype-13631,cause,small_molecule-27940
phenotype-13631,expression,small_molecule-11323
phenotype-13631,increase,gene-02650
phenotype-13631,increase,small_molecule-11583
phenotype-13631,inhibit,drug-00728
phenotype-13631,production,gene-06912
phenotype-13631,response,gene-05708
phenotype-13631,response,protein-02186
phenotype-13647,associate,small_molecule-03598
phenotype-13647,cause,drug-08462
phenotype-13647,expression,gene-08295
phenotype-13648,affect,drug-12785
phenotype-13648,associate,gene-00210
phenotype-13648,associate,gene-00486
phenotype-13648,associate,gene-09747
phenotype-13648,associate,gene-09869
phenotype-13648,associate,phenotype-09983
phenotype-13648,cause,gene-13767
phenotype-13648,contain,gene-03627
phenotype-13648,depend,gene-04438
phenotype-13648,detect,gene-01858
phenotype-13648,expression,gene-00853
phenotype-13648,have,gene-05736
phenotype-13648,increase,gene-25894
phenotype-13648,maintain,gene-11125
phenotype-13648,marker,gene-04227
phenotype-13648,reduce,gene-22398
phenotype-13648,regulate,gene-05958
phenotype-13648,response,drug-00503
phenotype-13648,show,phenotype-08119
phenotype-13648,treat,drug-00319
phenotype-13662,associate,gene-00298
phenotype-13662,cause,gene-04536
phenotype-13662,expression,gene-09438
phenotype-13662,increase,gene-09697
phenotype-13662,inhibit,gene-26939
phenotype-13669,activate,gene-03467
phenotype-13669,expression,gene-00790
phenotype-13669,inhibit,gene-04428
phenotype-13669,reduce,gene-03446
phenotype-13669,transloc,phenotype-10098
phenotype-13685,inhibit,phenotype-04562
phenotype-13685,mutate,gene-00695
phenotype-13685,regulate,gene-00823
phenotype-13685,response,drug-07903
phenotype-13685,show,gene-05736
phenotype-13685,treat,small_molecule-04753
protein-00323,cause,gene-01565
protein-01129,use,phenotype-04723
protein-01226,expression,gene-05127
protein-01620,show,disease-1468
protein-02186,act,phenotype-06796
protein-02186,activate,gene-03770
protein-02186,activate,gene-44220
protein-02186,bind,phenotype-13600
protein-02186,cause,gene-01890
protein-02186,cause,gene-05287
protein-02186,cause,phenotype-07339
protein-02186,cause,phenotype-13596
protein-02186,expression,small_molecule-05837
protein-02186,patholog,gene-02650
protein-02186,prevent,phenotype-08098
protein-02186,produce,phenotype-08842
protein-02186,produce,phenotype-13596
protein-02186,reduce,phenotype-08842
protein-02186,regulate,gene-02901
protein-02186,regulate,gene-16409
protein-02186,require,gene-03770
protein-02188,associate,gene-01138
protein-02374,associate,gene-02987
protein-02629,reduce,small_molecule-36254
protein-02792,activate,gene-44193
protein-02792,expression,phenotype-09983
protein-02797,observe,gene-00299
protein-02843,enhance,gene-03816
protein-02843,regulate,disease-0270
protein-03250,activate,gene-01604
protein-03263,associate,gene-01012
protein-03263,reduce,gene-19572
protein-03645,cause,disease-2005
protein-03767,bind,gene-05306
protein-03767,change,gene-03627
protein-03908,associate,disease-2005
protein-04891,activate,phenotype-09985
protein-04891,associate,gene-02997
protein-04891,associate,gene-05532
protein-04891,associate,gene-06217
protein-04891,associate,small_molecule-37989
protein-04891,change,gene-05594
protein-04891,evalu,phenotype-09983
protein-04891,expression,disease-2005
protein-04891,expression,gene-05296
protein-04891,expression,gene-06217
protein-04891,expression,gene-17316
protein-04891,inhibit,gene-22398
protein-04891,regulate,disease-2005
protein-04891,regulate,gene-00701
protein-04891,regulate,gene-05298
protein-04892,treat,phenotype-13129
protein-05492,expression,gene-05626
protein-05492,interact,gene-05626
protein-05566,associate,phenotype-12684
protein-05706,expression,gene-03131
protein-05959,signal,gene-01817
protein-06044,cause,phenotype-07326
protein-06546,activate,gene-00175
protein-06546,activate,gene-16950
protein-06707,associate,disease-4959
protein-07248,associate,phenotype-09983
protein-07248,inhibit,gene-03411
protein-07248,reduce,gene-25208
protein-07419,patholog,phenotype-09947
protein-07424,encode,phenotype-13040
protein-07436,affect,small_molecule-02455
protein-07436,inhibit,phenotype-09983
protein-07436,regulate,small_molecule-02455
protein-07932,expression,phenotype-09985
protein-08067,increase,disease-4258
protein-08199,inhibit,gene-05234
protein-08210,inhibit,gene-05397
protein-08279,cause,phenotype-13648
protein-08331,cause,gene-00394
protein-08331,phosphorylation,gene-05401
protein-08331,reduce,gene-02929
protein-08331,regulate,gene-03469
protein-08755,associate,gene-01163
protein-08755,cause,phenotype-09669
protein-08755,increase,gene-00560
protein-08755,phosphorylation,gene-04227
protein-08755,phosphorylation,small_molecule-27940
protein-08755,show,gene-05456
protein-09651,cause,gene-05736
protein-09683,observe,disease-2005
protein-09683,regulate,gene-25894
protein-10144,activate,phenotype-09980
protein-10144,control,gene-06313
protein-10372,reduce,disease-2005
protein-10780,associate,phenotype-09639
protein-10780,marker,phenotype-09985
protein-11293,expression,gene-07225
protein-11778,expression,phenotype-12570
protein-12235,activate,gene-02000
protein-12235,regulate,small_molecule-08347
protein-12254,have,gene-06516
protein-12542,regulate,gene-04210
