H,R,T
phenotype-06983,detect,gene-01565
phenotype-06983,expression,gene-03981
phenotype-06983,transloc,gene-05124
phenotype-06984,cause,gene-01826
phenotype-06984,contain,small_molecule-14006
phenotype-06984,observe,gene-03429
phenotype-06984,show,phenotype-13325
phenotype-06984,treat,drug-00105
phenotype-06984,treat,small_molecule-31854
phenotype-06985,response,gene-02000
phenotype-07129,reduce,gene-02682
phenotype-07152,develop,phenotype-12994
phenotype-07166,associate,disease-2931
phenotype-07166,show,phenotype-12576
phenotype-07166,show,phenotype-13494
phenotype-07168,show,protein-04891
phenotype-07306,develop,phenotype-13303
phenotype-07326,activate,gene-00239
phenotype-07326,affect,disease-0272
phenotype-07326,affect,drug-00532
phenotype-07326,affect,phenotype-13648
phenotype-07326,affect,protein-05257
phenotype-07326,cause,drug-00126
phenotype-07326,cause,drug-00514
phenotype-07326,cause,gene-00163
phenotype-07326,cause,gene-00175
phenotype-07326,cause,gene-00553
phenotype-07326,cause,gene-01036
phenotype-07326,cause,gene-01163
phenotype-07326,cause,gene-02889
phenotype-07326,cause,gene-03451
phenotype-07326,cause,gene-03522
phenotype-07326,cause,gene-04314
phenotype-07326,cause,gene-04662
phenotype-07326,cause,gene-04669
phenotype-07326,cause,gene-05345
phenotype-07326,cause,gene-05403
phenotype-07326,cause,phenotype-04363
phenotype-07326,cause,phenotype-04383
phenotype-07326,cause,small_molecule-08839
phenotype-07326,cause,small_molecule-10303
phenotype-07326,cause,small_molecule-27595
phenotype-07326,cause,small_molecule-35908
phenotype-07326,cause,small_molecule-57106
phenotype-07326,change,protein-06527
phenotype-07326,change,small_molecule-13815
phenotype-07326,change,small_molecule-16163
phenotype-07326,depend,protein-06058
phenotype-07326,develop,phenotype-00367
phenotype-07326,develop,phenotype-13596
phenotype-07326,encode,gene-05714
phenotype-07326,enhance,drug-08462
phenotype-07326,enhance,phenotype-04383
phenotype-07326,enhance,phenotype-09980
phenotype-07326,expression,disease-0271
phenotype-07326,expression,drug-12015
phenotype-07326,expression,gene-10025
phenotype-07326,expression,gene-24108
phenotype-07326,generate,disease-0271
phenotype-07326,increase,gene-03814
phenotype-07326,increase,gene-03981
phenotype-07326,increase,phenotype-13334
phenotype-07326,increase,protein-08067
phenotype-07326,inhibit,small_molecule-05863
phenotype-07326,marker,disease-6482
phenotype-07326,potenti,gene-00175
phenotype-07326,predict,phenotype-00350
phenotype-07326,produce,small_molecule-07697
phenotype-07326,produce,small_molecule-27183
phenotype-07326,production,gene-02889
phenotype-07326,protect,disease-4258
phenotype-07326,protect,phenotype-05246
phenotype-07326,reduce,gene-00733
phenotype-07326,reduce,gene-11509
phenotype-07326,reduce,phenotype-04626
phenotype-07326,reduce,phenotype-10098
phenotype-07326,reduce,phenotype-13043
phenotype-07326,reduce,small_molecule-00519
phenotype-07326,reduce,small_molecule-05839
phenotype-07326,reduce,small_molecule-16446
phenotype-07326,regulate,gene-01830
phenotype-07326,regulate,gene-11125
phenotype-07326,regulate,small_molecule-00519
phenotype-07326,response,gene-00163
phenotype-07326,response,phenotype-13631
phenotype-07326,risk,small_molecule-09152
phenotype-07326,show,gene-01491
phenotype-07326,show,phenotype-04723
phenotype-07326,show,phenotype-12470
phenotype-07326,show,protein-10144
phenotype-07326,use,phenotype-12683
phenotype-07332,associate,phenotype-13610
phenotype-07332,bind,drug-08068
phenotype-07332,cause,drug-00086
phenotype-07332,cause,drug-04571
phenotype-07332,cause,phenotype-13685
phenotype-07332,cause,small_molecule-12556
phenotype-07332,disrupt,gene-06359
phenotype-07332,evalu,gene-01565
phenotype-07332,expression,gene-01803
phenotype-07332,gene,phenotype-13610
phenotype-07332,identifi,phenotype-09985
phenotype-07332,increase,drug-00503
phenotype-07332,increase,drug-00749
phenotype-07332,increase,small_molecule-16674
phenotype-07332,inhibit,gene-02038
phenotype-07332,inhibit,protein-08067
phenotype-07332,marker,disease-0271
phenotype-07332,marker,drug-01529
phenotype-07332,marker,gene-01565
phenotype-07332,patholog,phenotype-13610
phenotype-07332,protect,drug-00002
phenotype-07332,reduce,disease-0272
phenotype-07332,regulate,gene-04039
phenotype-07332,require,disease-2005
phenotype-07332,response,disease-4897
phenotype-07332,response,protein-08067
phenotype-07332,risk,disease-0271
phenotype-07332,risk,phenotype-04535
phenotype-07332,treat,drug-00503
phenotype-07332,treat,small_molecule-16674
phenotype-07345,develop,phenotype-00369
phenotype-07360,associate,phenotype-04730
phenotype-07370,associate,disease-0272
phenotype-07639,feature,gene-04153
phenotype-07752,patholog,disease-1032
phenotype-07780,found,phenotype-13648
phenotype-07949,demonstr,gene-00270
phenotype-08091,mutate,gene-01817
phenotype-08097,expression,gene-06213
phenotype-08098,act,gene-05609
phenotype-08098,affect,gene-05062
phenotype-08098,associate,disease-1280
phenotype-08098,associate,gene-00554
phenotype-08098,associate,gene-03363
phenotype-08098,bind,gene-05532
phenotype-08098,cause,drug-12785
phenotype-08098,cause,small_molecule-03084
phenotype-08098,confer,disease-0271
phenotype-08098,contain,gene-00554
phenotype-08098,contain,phenotype-05253
phenotype-08098,develop,phenotype-12802
phenotype-08098,expression,gene-01717
phenotype-08098,expression,gene-05644
phenotype-08098,increase,gene-17193
phenotype-08098,inhibit,gene-00324
phenotype-08098,inhibit,gene-01217
phenotype-08098,inhibit,gene-04039
phenotype-08098,inhibit,small_molecule-15984
phenotype-08098,interact,gene-05397
phenotype-08098,marker,gene-02970
phenotype-08098,reduce,gene-16950
phenotype-08098,regulate,drug-02180
phenotype-08098,regulate,gene-04423
phenotype-08098,stimul,small_molecule-18954
phenotype-08098,transloc,drug-00135
phenotype-08098,treat,gene-02804
phenotype-08098,treat,small_molecule-36568
phenotype-08105,inhibit,gene-19652
phenotype-08109,change,disease-1468
phenotype-08119,contain,small_molecule-35445
phenotype-08119,expression,protein-07248
phenotype-08119,gene,small_molecule-10735
phenotype-08119,inhibit,drug-00405
phenotype-08119,interact,gene-05736
phenotype-08119,risk,small_molecule-03993
phenotype-08119,show,gene-03765
phenotype-08121,show,gene-09588
phenotype-08178,cause,gene-02698
phenotype-08335,associate,phenotype-12641
phenotype-08735,increase,small_molecule-50753
phenotype-08735,inhibit,gene-00651
phenotype-08735,reduce,phenotype-13340
phenotype-08735,regulate,drug-10882
phenotype-08735,risk,disease-0272
phenotype-08885,reduce,small_molecule-35141
phenotype-08911,increase,gene-02579
phenotype-09081,treat,gene-00870
phenotype-09089,cause,phenotype-12884
phenotype-09091,show,gene-05043
phenotype-09124,expression,gene-04551
phenotype-09124,show,gene-05534
phenotype-09124,treat,small_molecule-54509
phenotype-09132,associate,small_molecule-03684
phenotype-09132,found,phenotype-09124
phenotype-09132,have,small_molecule-21249
phenotype-09132,treat,drug-00840
phenotype-09347,cause,gene-04999
phenotype-09373,increase,gene-00394
phenotype-09564,activate,disease-0272
phenotype-09564,affect,drug-00503
phenotype-09564,affect,phenotype-06472
phenotype-09564,expression,phenotype-13648
phenotype-09564,feature,disease-0271
phenotype-09564,predict,disease-0272
phenotype-09564,regulate,gene-03470
phenotype-09564,response,gene-05557
phenotype-09655,increase,phenotype-12684
phenotype-09669,associate,disease-2005
phenotype-09669,cause,gene-01565
phenotype-09669,cause,gene-04174
phenotype-09697,treat,drug-00324
phenotype-09698,increase,small_molecule-11583
phenotype-09714,show,phenotype-13600
phenotype-09770,gene,gene-05708
phenotype-09784,show,phenotype-09831
phenotype-09789,act,phenotype-05253
phenotype-09980,associate,disease-3249
phenotype-09980,associate,gene-05736
phenotype-09980,associate,gene-16109
phenotype-09980,associate,small_molecule-19344
phenotype-09980,change,gene-04174
phenotype-09980,control,disease-2005
phenotype-09980,expression,gene-00485
phenotype-09980,expression,gene-01389
phenotype-09980,expression,gene-01750
phenotype-09980,feature,gene-00150
phenotype-09980,found,gene-00733
phenotype-09980,gene,gene-03384
phenotype-09980,inhibit,gene-02889
phenotype-09980,initi,small_molecule-11893
phenotype-09980,observe,gene-07025
phenotype-09980,produce,small_molecule-14309
phenotype-09980,reduce,gene-01450
phenotype-09980,reduce,gene-04253
phenotype-09980,regulate,gene-06777
phenotype-09980,show,disease-2005
phenotype-09980,show,gene-01659
phenotype-09980,show,gene-03118
phenotype-09980,show,gene-07746
phenotype-09980,show,gene-13137
phenotype-09980,treat,drug-07903
phenotype-09980,treat,small_molecule-11893
phenotype-09981,produce,gene-04294
phenotype-09983,affect,gene-00485
phenotype-09983,associate,gene-04423
phenotype-09983,associate,gene-04688
phenotype-09983,associate,gene-19066
phenotype-09983,cause,small_molecule-07517
phenotype-09983,cause,small_molecule-26836
phenotype-09983,cause,small_molecule-27940
phenotype-09983,contain,gene-01565
phenotype-09983,develop,gene-01565
phenotype-09983,develop,phenotype-13286
phenotype-09983,expression,gene-05306
phenotype-09983,expression,gene-07320
phenotype-09983,expression,mirna-3030
phenotype-09983,focus,gene-02058
phenotype-09983,gene,gene-02390
phenotype-09983,identifi,drug-00503
phenotype-09983,identifi,gene-01565
phenotype-09983,inhibit,drug-09798
phenotype-09983,inhibit,gene-01565
phenotype-09983,regulate,drug-13528
phenotype-09983,regulate,gene-26976
phenotype-09983,response,small_molecule-26836
phenotype-09983,treat,drug-01526
phenotype-09983,treat,gene-04039
phenotype-09983,treat,small_molecule-47283
phenotype-09985,affect,drug-00308
phenotype-09985,affect,gene-05663
phenotype-09985,associate,drug-10207
phenotype-09985,associate,gene-01389
phenotype-09985,associate,gene-02397
phenotype-09985,associate,gene-03188
phenotype-09985,associate,gene-08424
phenotype-09985,associate,gene-08525
phenotype-09985,associate,gene-08553
phenotype-09985,associate,phenotype-13043
phenotype-09985,associate,small_molecule-35270
phenotype-09985,cause,disease-2005
phenotype-09985,cause,gene-00850
phenotype-09985,cause,gene-05532
phenotype-09985,change,gene-01659
phenotype-09985,contain,gene-08288
phenotype-09985,demonstr,gene-04834
phenotype-09985,detect,gene-00850
phenotype-09985,detect,gene-03118
phenotype-09985,develop,gene-03475
phenotype-09985,develop,gene-03627
phenotype-09985,develop,phenotype-13662
phenotype-09985,differenti,gene-18406
phenotype-09985,encode,gene-01565
phenotype-09985,exist,drug-07903
phenotype-09985,expression,gene-00927
phenotype-09985,expression,gene-03405
phenotype-09985,expression,gene-03604
phenotype-09985,expression,gene-05392
phenotype-09985,expression,gene-07982
phenotype-09985,expression,gene-08278
phenotype-09985,expression,gene-20152
phenotype-09985,expression,protein-04891
phenotype-09985,found,drug-08521
phenotype-09985,found,gene-01565
phenotype-09985,function,gene-03627
phenotype-09985,gene,gene-00199
phenotype-09985,identifi,disease-2005
phenotype-09985,identifi,gene-01565
phenotype-09985,increase,gene-11171
phenotype-09985,inhibit,gene-01565
phenotype-09985,inhibit,gene-01660
phenotype-09985,inhibit,gene-13088
phenotype-09985,particip,gene-25894
phenotype-09985,predict,small_molecule-11310
phenotype-09985,regulate,drug-00770
phenotype-09985,regulate,gene-00176
phenotype-09985,regulate,gene-00752
phenotype-09985,regulate,gene-03164
phenotype-09985,regulate,gene-24848
phenotype-09985,response,drug-00518
phenotype-09985,show,drug-00518
phenotype-09985,show,gene-03076
phenotype-09985,show,phenotype-09983
phenotype-09985,studi,small_molecule-36246
phenotype-09985,treat,drug-01213
phenotype-09985,treat,small_molecule-15055
phenotype-09986,identifi,drug-05034
phenotype-09987,associate,disease-1315
phenotype-09995,associate,gene-02875
phenotype-10003,develop,phenotype-13543
phenotype-10008,activate,phenotype-13631
phenotype-10008,affect,phenotype-13631
phenotype-10008,mutate,drug-00308
phenotype-10008,occur,phenotype-06796
phenotype-10062,associate,gene-06552
phenotype-10062,mutate,phenotype-09985
phenotype-10062,treat,small_molecule-02120
phenotype-10095,expression,gene-02688
phenotype-10095,inhibit,gene-02889
phenotype-10098,activate,gene-00486
phenotype-10098,activate,gene-05624
phenotype-10098,activate,gene-07338
phenotype-10098,activate,phenotype-04730
phenotype-10098,affect,disease-0272
phenotype-10098,affect,gene-01653
phenotype-10098,affect,gene-02828
phenotype-10098,affect,gene-04089
phenotype-10098,affect,phenotype-04723
phenotype-10098,affect,small_molecule-11239
phenotype-10098,affect,small_molecule-11583
phenotype-10098,affect,small_molecule-15376
phenotype-10098,associate,gene-01565
phenotype-10098,associate,gene-04133
phenotype-10098,associate,gene-04210
phenotype-10098,associate,gene-06213
phenotype-10098,associate,phenotype-05253
phenotype-10098,bind,gene-03264
phenotype-10098,cause,disease-0272
phenotype-10098,cause,drug-00016
phenotype-10098,cause,gene-00554
phenotype-10098,cause,gene-02579
phenotype-10098,cause,gene-03018
phenotype-10098,cause,gene-03368
phenotype-10098,cause,gene-03627
phenotype-10098,cause,gene-04133
phenotype-10098,cause,gene-04551
phenotype-10098,cause,gene-06223
phenotype-10098,cause,gene-08804
phenotype-10098,cause,gene-11125
phenotype-10098,cause,gene-29485
phenotype-10098,cause,phenotype-04559
phenotype-10098,cause,phenotype-09639
phenotype-10098,cause,protein-00323
phenotype-10098,change,gene-11125
phenotype-10098,demonstr,drug-08462
phenotype-10098,detect,gene-02889
phenotype-10098,develop,phenotype-13126
phenotype-10098,expression,gene-00497
phenotype-10098,expression,gene-01580
phenotype-10098,expression,gene-06429
phenotype-10098,expression,gene-06885
phenotype-10098,expression,gene-08875
phenotype-10098,expression,gene-16095
phenotype-10098,expression,gene-20553
phenotype-10098,feature,phenotype-13648
phenotype-10098,focus,drug-10206
phenotype-10098,generate,gene-05345
phenotype-10098,increase,gene-00476
phenotype-10098,increase,gene-00954
phenotype-10098,increase,gene-02518
phenotype-10098,increase,gene-05736
phenotype-10098,increase,gene-06213
phenotype-10098,increase,gene-09507
phenotype-10098,increase,phenotype-09985
phenotype-10098,increase,small_molecule-06845
phenotype-10098,increase,small_molecule-07517
phenotype-10098,increase,small_molecule-52726
phenotype-10098,inhibit,drug-00380
phenotype-10098,inhibit,gene-08162
phenotype-10098,inhibit,gene-11125
phenotype-10098,maintain,small_molecule-42530
phenotype-10098,marker,gene-05958
phenotype-10098,observe,disease-0272
phenotype-10098,occur,phenotype-13647
phenotype-10098,prevent,gene-02518
phenotype-10098,protect,gene-02028
phenotype-10098,reduce,drug-00194
phenotype-10098,reduce,drug-00380
phenotype-10098,reduce,gene-01260
phenotype-10098,reduce,gene-03770
phenotype-10098,reduce,protein-04891
phenotype-10098,regulate,disease-0272
phenotype-10098,regulate,gene-00486
phenotype-10098,regulate,gene-04536
phenotype-10098,regulate,gene-05945
phenotype-10098,regulate,gene-07621
phenotype-10098,regulate,gene-13283
phenotype-10098,regulate,gene-16772
phenotype-10098,regulate,gene-24200
phenotype-10098,regulate,phenotype-04730
phenotype-10098,regulate,phenotype-13648
phenotype-10098,regulate,small_molecule-21261
phenotype-10098,stimul,gene-00175
phenotype-10098,transloc,gene-04725
phenotype-10098,transloc,gene-08162
phenotype-10098,treat,protein-04891
phenotype-10098,treat,small_molecule-07306
phenotype-10127,associate,phenotype-13647
phenotype-10166,affect,drug-09847
phenotype-10178,associate,gene-02898
phenotype-10178,protect,phenotype-13600
phenotype-12248,reduce,small_molecule-35134
phenotype-12403,affect,small_molecule-18488
phenotype-12403,associate,phenotype-12640
phenotype-12407,cause,disease-0271
phenotype-12407,regulate,gene-00850
phenotype-12470,cause,small_molecule-03401
phenotype-12470,found,gene-11059
phenotype-12535,show,phenotype-04382
phenotype-12571,show,phenotype-12640
phenotype-12640,exist,gene-05857
phenotype-12640,feature,phenotype-12641
phenotype-12640,inhibit,protein-02186
phenotype-12640,reduce,gene-05708
phenotype-12640,require,protein-09037
phenotype-12641,associate,small_molecule-56959
phenotype-12641,depend,gene-03010
phenotype-12641,expression,gene-14999
phenotype-12641,occur,disease-2160
phenotype-12641,reduce,drug-00970
phenotype-12641,regulate,gene-04906
phenotype-12644,risk,phenotype-13303
phenotype-12644,risk,phenotype-13528
phenotype-12648,risk,disease-0272
phenotype-12650,associate,phenotype-12399
phenotype-12650,associate,phenotype-12684
phenotype-12650,cause,disease-0271
phenotype-12652,associate,gene-05958
phenotype-12654,reduce,gene-01341
phenotype-12671,analyz,gene-00757
phenotype-12671,associate,gene-02616
phenotype-12671,associate,gene-06001
phenotype-12671,cause,gene-00486
phenotype-12671,cause,small_molecule-19904
phenotype-12671,expression,gene-14125
phenotype-12671,inhibit,gene-07167
phenotype-12671,reduce,gene-06558
phenotype-12671,reverse,gene-01681
phenotype-12671,treat,small_molecule-18679
phenotype-12673,expression,protein-05492
phenotype-12673,increase,small_molecule-16742
phenotype-12673,risk,phenotype-12671
phenotype-12675,contain,gene-00486
phenotype-12683,cause,disease-0270
phenotype-12683,contain,gene-05736
phenotype-12683,expression,drug-10882
phenotype-12683,have,gene-04155
phenotype-12683,have,gene-04757
phenotype-12683,inhibit,gene-05154
phenotype-12683,inhibit,gene-10416
phenotype-12683,provid,gene-01565
phenotype-12683,regulate,gene-00485
phenotype-12684,activate,gene-01258
phenotype-12684,affect,gene-01681
phenotype-12684,associate,disease-0271
phenotype-12684,associate,gene-01273
phenotype-12684,associate,gene-02574
phenotype-12684,associate,gene-03804
phenotype-12684,associate,gene-04132
phenotype-12684,associate,phenotype-12650
phenotype-12684,cause,gene-00745
phenotype-12684,cause,gene-01565
phenotype-12684,cause,gene-01659
phenotype-12684,cause,gene-03273
phenotype-12684,cause,gene-05958
phenotype-12684,cause,small_molecule-07517
phenotype-12684,change,gene-01664
phenotype-12684,disrupt,gene-11849
phenotype-12684,evalu,gene-03451
phenotype-12684,expression,gene-01659
phenotype-12684,expression,gene-02889
phenotype-12684,expression,gene-04552
phenotype-12684,expression,gene-05179
phenotype-12684,expression,gene-05225
phenotype-12684,expression,gene-08197
phenotype-12684,expression,gene-08267
phenotype-12684,expression,gene-12714
phenotype-12684,expression,gene-24166
phenotype-12684,expression,protein-02374
phenotype-12684,generate,small_molecule-35233
phenotype-12684,increase,phenotype-06970
phenotype-12684,inhibit,gene-00315
phenotype-12684,inhibit,gene-01611
phenotype-12684,inhibit,phenotype-13648
phenotype-12684,reduce,gene-05151
phenotype-12684,regulate,gene-00324
phenotype-12684,regulate,gene-01681
phenotype-12684,regulate,gene-02011
phenotype-12684,regulate,gene-02203
phenotype-12684,regulate,gene-02889
phenotype-12684,regulate,gene-04232
phenotype-12684,regulate,gene-05197
phenotype-12684,regulate,gene-09721
phenotype-12684,show,gene-05736
phenotype-12684,show,phenotype-04318
phenotype-12684,show,phenotype-12683
phenotype-12684,show,phenotype-13323
phenotype-12684,show,small_molecule-06616
phenotype-12684,signal,gene-01565
phenotype-12684,signal,gene-04423
phenotype-12684,treat,phenotype-00142
phenotype-12684,treat,small_molecule-11323
phenotype-12684,treat,small_molecule-12556
phenotype-12684,treat,small_molecule-19107
phenotype-12687,associate,gene-03477
phenotype-12688,associate,gene-00824
phenotype-12688,feature,protein-04891
phenotype-12705,cause,drug-00431
phenotype-12705,contain,phenotype-12710
phenotype-12705,detect,small_molecule-12556
phenotype-12705,enhance,small_molecule-27940
phenotype-12705,produce,gene-05958
phenotype-12705,regulate,gene-04174
phenotype-12705,treat,drug-00431
phenotype-12706,associate,gene-00853
phenotype-12706,cause,disease-2931
phenotype-12706,response,gene-01565
phenotype-12735,show,gene-03094
phenotype-12757,associate,phenotype-05253
phenotype-12766,cause,phenotype-12800
phenotype-12770,expression,gene-04132
phenotype-12800,expression,gene-03118
phenotype-12800,show,gene-04652
phenotype-12802,treat,drug-10004
phenotype-12802,treat,gene-07756
phenotype-12857,affect,phenotype-04720
phenotype-12884,abolish,gene-00853
phenotype-12884,affect,disease-2005
phenotype-12884,inhibit,disease-2005
phenotype-12884,protect,phenotype-12948
phenotype-12905,associate,small_molecule-35457
phenotype-12905,risk,phenotype-04730
phenotype-12905,show,gene-01256
phenotype-12906,increase,gene-01256
phenotype-12906,increase,phenotype-12905
phenotype-12912,control,gene-06614
phenotype-12913,gene,gene-02127
phenotype-12916,treat,phenotype-12884
phenotype-12918,cause,phenotype-04706
phenotype-12929,associate,phenotype-04319
phenotype-12941,affect,phenotype-13322
phenotype-12941,cause,gene-02938
phenotype-12941,increase,phenotype-13340
phenotype-12941,treat,protein-08067
phenotype-12941,treat,small_molecule-01714
phenotype-12942,improve,phenotype-04386
phenotype-12942,treat,small_molecule-35372
phenotype-12945,cause,phenotype-13073
phenotype-12945,feature,small_molecule-24836
phenotype-12948,associate,small_molecule-53509
phenotype-12950,associate,small_molecule-05736
phenotype-12952,associate,disease-0272
phenotype-12952,associate,phenotype-04386
phenotype-12952,cause,gene-08642
phenotype-12952,cause,phenotype-04386
phenotype-12952,expression,gene-02816
phenotype-12952,feature,drug-08462
phenotype-12952,have,phenotype-04708
phenotype-12952,increase,disease-1577
phenotype-12952,reduce,protein-08067
phenotype-12952,risk,disease-0271
phenotype-12952,risk,gene-00853
phenotype-12954,associate,phenotype-13265
phenotype-12959,associate,gene-17233
phenotype-12986,disrupt,phenotype-13073
phenotype-12994,expression,gene-02052
phenotype-12994,show,phenotype-13074
phenotype-13001,associate,phenotype-12684
phenotype-13003,reduce,gene-38361
phenotype-13016,act,phenotype-04720
phenotype-13025,associate,gene-09014
phenotype-13034,associate,disease-0969
phenotype-13035,associate,gene-03448
phenotype-13035,cause,gene-07646
phenotype-13035,show,gene-01623
phenotype-13036,associate,phenotype-04287
phenotype-13036,feature,phenotype-04287
phenotype-13038,change,small_molecule-06468
phenotype-13038,encode,protein-09841
phenotype-13039,expression,gene-03302
phenotype-13039,observe,gene-08262
phenotype-13040,associate,gene-01565
phenotype-13040,associate,gene-05736
phenotype-13040,associate,gene-08347
phenotype-13040,detect,small_molecule-12791
phenotype-13040,expression,gene-25194
phenotype-13040,feature,gene-05298
phenotype-13040,found,drug-00760
phenotype-13040,found,phenotype-13071
phenotype-13040,inhibit,drug-00503
phenotype-13040,inhibit,gene-02170
phenotype-13040,regulate,gene-04430
phenotype-13040,response,drug-08068
phenotype-13040,treat,drug-00308
phenotype-13040,treat,drug-05677
phenotype-13040,treat,small_molecule-11310
phenotype-13042,contain,phenotype-09880
phenotype-13043,activate,disease-0271
phenotype-13043,activate,phenotype-04559
phenotype-13043,associate,disease-0271
phenotype-13043,associate,phenotype-07971
phenotype-13043,associate,phenotype-12641
phenotype-13043,associate,small_molecule-12931
phenotype-13043,cause,gene-03522
phenotype-13043,cause,phenotype-06984
phenotype-13043,change,drug-09321
phenotype-13043,confer,gene-00270
phenotype-13043,detect,disease-0271
phenotype-13043,develop,gene-03451
phenotype-13043,develop,phenotype-04559
phenotype-13043,develop,phenotype-13146
phenotype-13043,expression,gene-03428
phenotype-13043,feature,phenotype-04633
phenotype-13043,feature,phenotype-13685
phenotype-13043,function,gene-00270
phenotype-13043,function,gene-06442
phenotype-13043,gene,disease-0271
phenotype-13043,gene,gene-00394
phenotype-13043,gene,small_molecule-05736
phenotype-13043,identifi,gene-22555
phenotype-13043,increase,phenotype-04626
phenotype-13043,inhibit,gene-02587
phenotype-13043,marker,disease-1402
phenotype-13043,marker,gene-14191
phenotype-13043,marker,phenotype-04535
phenotype-13043,mutate,phenotype-13669
phenotype-13043,patholog,disease-2005
phenotype-13043,patholog,gene-01180
phenotype-13043,predict,disease-0271
phenotype-13043,regulate,gene-04485
phenotype-13043,regulate,gene-04551
phenotype-13043,require,gene-04378
phenotype-13043,risk,disease-0270
phenotype-13043,risk,disease-0271
phenotype-13043,show,drug-04076
phenotype-13043,show,phenotype-00748
phenotype-13043,show,phenotype-04633
phenotype-13043,show,phenotype-13653
phenotype-13043,treat,drug-00593
phenotype-13043,treat,small_molecule-14129
phenotype-13059,expression,gene-02768
phenotype-13071,control,gene-02803
phenotype-13071,reduce,phenotype-09980
phenotype-13071,treat,drug-06620
phenotype-13072,associate,gene-02882
phenotype-13073,prevent,phenotype-03408
phenotype-13073,risk,phenotype-04708
phenotype-13073,show,gene-04201
phenotype-13074,associate,phenotype-04363
phenotype-13074,associate,phenotype-12941
phenotype-13074,cause,phenotype-13647
phenotype-13074,increase,phenotype-13073
phenotype-13074,inhibit,small_molecule-16163
phenotype-13074,regulate,gene-02049
phenotype-13074,regulate,gene-07784
phenotype-13074,risk,phenotype-04706
phenotype-13074,treat,small_molecule-19312
phenotype-13075,associate,disease-0272
phenotype-13075,associate,phenotype-05246
phenotype-13075,disrupt,protein-08067
phenotype-13075,exist,small_molecule-15375
phenotype-13075,reduce,protein-19495
phenotype-13075,risk,disease-0272
phenotype-13080,associate,phenotype-13685
phenotype-13080,cause,phenotype-13211
phenotype-13080,expression,gene-04135
phenotype-13080,show,drug-09321
phenotype-13081,encode,protein-09255
phenotype-13094,cause,gene-01036
phenotype-13094,cause,small_molecule-43479
phenotype-13102,associate,disease-0271
phenotype-13102,cause,gene-01594
phenotype-13102,expression,phenotype-05253
phenotype-13102,gene,gene-03871
phenotype-13102,gene,gene-04433
phenotype-13102,identifi,gene-07786
phenotype-13102,regulate,small_molecule-35496
phenotype-13102,serve,disease-0271
phenotype-13107,cause,small_molecule-14271
phenotype-13107,increase,small_molecule-28849
phenotype-13107,phosphorylation,gene-00175
phenotype-13107,phosphorylation,gene-01749
phenotype-13122,contain,gene-00868
phenotype-13129,expression,gene-03765
phenotype-13129,generate,protein-07248
phenotype-13129,production,gene-02885
phenotype-13129,reduce,phenotype-09951
phenotype-13130,activate,gene-01559
phenotype-13130,determin,gene-01565
phenotype-13130,expression,disease-2005
phenotype-13130,identifi,phenotype-13102
phenotype-13130,mutate,drug-00308
phenotype-13130,observe,disease-2005
phenotype-13146,associate,gene-03118
phenotype-13146,change,gene-05736
phenotype-13146,require,gene-11361
phenotype-13173,contain,phenotype-13223
phenotype-13177,change,drug-09321
phenotype-13223,activate,gene-00486
phenotype-13223,differenti,drug-13618
phenotype-13223,expression,gene-00753
phenotype-13223,expression,gene-04583
phenotype-13223,increase,small_molecule-19344
phenotype-13223,observe,small_molecule-06093
phenotype-13223,produce,drug-08013
phenotype-13223,show,phenotype-00374
phenotype-13233,treat,small_molecule-21578
phenotype-13265,affect,gene-04021
phenotype-13265,bind,phenotype-05246
phenotype-13265,expression,small_molecule-09550
phenotype-13265,focus,small_molecule-04321
phenotype-13265,potenti,gene-04021
phenotype-13265,production,small_molecule-06845
phenotype-13265,reduce,small_molecule-16163
phenotype-13266,show,small_molecule-01258
phenotype-13269,develop,drug-03623
phenotype-13285,enhance,gene-01165
phenotype-13285,increase,phenotype-13528
phenotype-13286,affect,small_molecule-44084
phenotype-13286,associate,disease-0272
phenotype-13293,cause,phenotype-03244
phenotype-13303,gene,small_molecule-08347
phenotype-13319,affect,small_molecule-04812
phenotype-13319,associate,disease-0272
phenotype-13319,associate,drug-00069
phenotype-13319,associate,drug-00115
phenotype-13319,associate,small_molecule-18664
phenotype-13319,bind,phenotype-13581
phenotype-13319,cause,gene-04314
phenotype-13319,cause,phenotype-13265
phenotype-13319,cause,small_molecule-18424
phenotype-13319,develop,phenotype-06751
phenotype-13319,differenti,gene-06876
phenotype-13319,expression,gene-02889
phenotype-13319,expression,gene-03944
phenotype-13319,expression,gene-05736
phenotype-13319,increase,gene-05901
phenotype-13319,inhibit,gene-07573
phenotype-13319,observe,drug-08462
phenotype-13319,prevent,phenotype-13647
phenotype-13319,reduce,phenotype-04386
phenotype-13319,response,drug-08521
phenotype-13319,show,phenotype-13266
phenotype-13319,show,small_molecule-12824
phenotype-13319,transloc,small_molecule-12347
phenotype-13320,associate,disease-0272
phenotype-13320,associate,gene-05708
phenotype-13320,expression,gene-02566
phenotype-13320,found,gene-11059
phenotype-13320,reduce,drug-04111
phenotype-13322,associate,phenotype-04386
phenotype-13322,associate,phenotype-12942
phenotype-13322,associate,small_molecule-12697
phenotype-13322,cause,phenotype-00847
phenotype-13322,found,small_molecule-06774
phenotype-13322,increase,phenotype-04708
phenotype-13322,show,protein-01042
phenotype-13322,treat,drug-00097
phenotype-13323,abolish,phenotype-13401
