H,R,T
gene-24166,associate,phenotype-04386
gene-24166,cause,gene-05611
gene-24166,expression,gene-05609
gene-24166,expression,gene-07357
gene-24166,expression,small_molecule-05223
gene-24166,increase,gene-02985
gene-24166,increase,gene-03284
gene-24166,inhibit,disease-0272
gene-24166,inhibit,gene-01509
gene-24166,inhibit,gene-04197
gene-24166,marker,disease-0271
gene-24166,marker,gene-00087
gene-24166,provid,disease-2005
gene-24166,regulate,disease-0272
gene-24166,regulate,gene-02000
gene-24166,regulate,gene-02383
gene-24166,regulate,gene-02997
gene-24166,regulate,gene-04536
gene-24166,regulate,gene-05736
gene-24166,regulate,gene-24840
gene-24167,cause,disease-0271
gene-24167,function,small_molecule-35496
gene-24167,inhibit,disease-0271
gene-24167,inhibit,small_molecule-35496
gene-24167,regulate,disease-1468
gene-24169,associate,disease-6645
gene-24169,associate,gene-02293
gene-24169,cause,disease-0271
gene-24169,expression,gene-05532
gene-24169,expression,gene-16726
gene-24169,increase,gene-06213
gene-24169,inhibit,gene-01818
gene-24169,marker,phenotype-04723
gene-24174,activate,gene-05306
gene-24174,associate,gene-00560
gene-24174,associate,gene-03199
gene-24174,cause,phenotype-13685
gene-24174,demonstr,phenotype-06488
gene-24174,demonstr,phenotype-13662
gene-24174,expression,gene-05745
gene-24174,expression,gene-08714
gene-24174,inhibit,gene-03914
gene-24174,inhibit,phenotype-04730
gene-24174,inhibit,small_molecule-35496
gene-24174,marker,gene-04564
gene-24174,reduce,small_molecule-35496
gene-24174,regulate,gene-00560
gene-24174,regulate,gene-05256
gene-24174,reverse,disease-0272
gene-24175,associate,gene-02487
gene-24175,associate,gene-06802
gene-24175,control,disease-0272
gene-24175,determin,disease-0272
gene-24175,expression,gene-24176
gene-24175,increase,gene-05399
gene-24175,inhibit,gene-02997
gene-24175,marker,gene-02000
gene-24175,potenti,disease-0272
gene-24175,regulate,disease-2005
gene-24176,cause,disease-0272
gene-24176,expression,disease-0272
gene-24176,reduce,gene-04725
gene-24176,reduce,gene-05399
gene-24176,regulate,disease-0271
gene-24176,regulate,phenotype-05200
gene-24177,cause,gene-04627
gene-24177,marker,gene-11895
gene-24178,associate,disease-0271
gene-24178,associate,disease-0272
gene-24179,bind,gene-05736
gene-24179,cause,gene-12269
gene-24179,expression,disease-0272
gene-24179,expression,gene-05729
gene-24179,expression,phenotype-09983
gene-24179,regulate,disease-0271
gene-24179,use,disease-0271
gene-24180,associate,disease-0271
gene-24180,expression,gene-01507
gene-24180,regulate,phenotype-13685
gene-24183,contain,gene-18662
gene-24183,detect,small_molecule-35496
gene-24183,enhance,phenotype-13040
gene-24183,inhibit,gene-05736
gene-24183,inhibit,gene-07926
gene-24186,expression,phenotype-04556
gene-24186,inhibit,gene-00175
gene-24186,inhibit,gene-03472
gene-24186,inhibit,gene-04725
gene-24186,inhibit,gene-05486
gene-24186,marker,disease-0271
gene-24186,observe,disease-0271
gene-24186,regulate,gene-11320
gene-24186,treat,disease-0272
gene-24187,associate,disease-6645
gene-24187,associate,gene-03354
gene-24187,expression,gene-24188
gene-24187,expression,phenotype-09985
gene-24187,inhibit,gene-03968
gene-24187,inhibit,gene-05351
gene-24187,inhibit,gene-05352
gene-24187,maintain,gene-06217
gene-24187,marker,phenotype-13685
gene-24187,reduce,disease-6645
gene-24187,regulate,gene-05736
gene-24188,expression,disease-6645
gene-24188,expression,gene-02579
gene-24188,marker,gene-05615
gene-24188,reduce,gene-05708
gene-24188,show,gene-05345
gene-24190,cause,disease-0271
gene-24190,cause,gene-03468
gene-24190,cause,gene-05246
gene-24190,expression,gene-04536
gene-24190,increase,small_molecule-08946
gene-24190,reduce,disease-6645
gene-24190,regulate,gene-01438
gene-24190,regulate,small_molecule-15284
gene-24193,associate,disease-0272
gene-24193,associate,disease-6645
gene-24193,associate,small_molecule-36537
gene-24193,expression,disease-0272
gene-24193,expression,gene-01826
gene-24193,expression,gene-06217
gene-24193,increase,gene-31767
gene-24193,inhibit,gene-04175
gene-24193,inhibit,phenotype-00355
gene-24193,regulate,gene-00708
gene-24193,regulate,gene-01439
gene-24193,regulate,small_molecule-35496
gene-24193,reverse,gene-04428
gene-24193,show,gene-07960
gene-24195,activate,phenotype-04730
gene-24195,associate,disease-2931
gene-24195,associate,gene-02616
gene-24195,regulate,disease-0272
gene-24195,transloc,gene-08384
gene-24196,marker,gene-03407
gene-24198,act,gene-16726
gene-24198,associate,phenotype-12684
gene-24198,expression,small_molecule-11583
gene-24198,inhibit,gene-00549
gene-24198,inhibit,gene-15679
gene-24198,marker,disease-0271
gene-24198,marker,gene-24199
gene-24198,reduce,protein-20524
gene-24198,regulate,gene-00729
gene-24199,expression,phenotype-05253
gene-24199,production,phenotype-04723
gene-24199,regulate,phenotype-04723
gene-24200,affect,disease-0271
gene-24200,function,gene-07453
gene-24200,inhibit,gene-03981
gene-24200,marker,gene-01882
gene-24200,regulate,phenotype-03916
gene-24200,serve,disease-0271
gene-24203,depend,gene-03009
gene-24203,inhibit,gene-24208
gene-24204,act,gene-03118
gene-24204,act,gene-05708
gene-24204,associate,disease-0271
gene-24204,cause,disease-0271
gene-24204,expression,disease-6645
gene-24204,expression,gene-16046
gene-24204,expression,small_molecule-09875
gene-24204,expression,small_molecule-27940
gene-24204,regulate,gene-00554
gene-24204,regulate,gene-04789
gene-24204,regulate,gene-05345
gene-24204,regulate,gene-06874
gene-24205,expression,gene-07225
gene-24206,affect,disease-0272
gene-24206,associate,disease-2005
gene-24206,associate,phenotype-04730
gene-24206,expression,phenotype-09983
gene-24206,function,gene-04007
gene-24206,inhibit,gene-04645
gene-24207,associate,gene-04552
gene-24207,inhibit,gene-04834
gene-24207,inhibit,gene-05850
gene-24207,inhibit,phenotype-12684
gene-24207,transloc,gene-05850
gene-24208,activate,gene-09402
gene-24208,affect,disease-6645
gene-24208,affect,gene-00175
gene-24208,associate,gene-00324
gene-24208,associate,gene-00733
gene-24208,associate,gene-06705
gene-24208,associate,gene-16095
gene-24208,associate,gene-17092
gene-24208,associate,phenotype-04345
gene-24208,associate,phenotype-13685
gene-24208,cause,gene-00846
gene-24208,cause,gene-01507
gene-24208,change,gene-00485
gene-24208,change,gene-01215
gene-24208,contain,disease-0272
gene-24208,control,gene-05736
gene-24208,detect,gene-16095
gene-24208,expression,disease-0272
gene-24208,expression,phenotype-04723
gene-24208,inhibit,gene-01166
gene-24208,inhibit,gene-03820
gene-24208,mutate,gene-05736
gene-24208,patholog,disease-4933
gene-24208,reduce,disease-8865
gene-24208,regulate,gene-03188
gene-24208,regulate,gene-03627
gene-24208,regulate,gene-09225
gene-24208,regulate,phenotype-13685
gene-24208,response,gene-07265
gene-24208,serve,disease-0271
gene-24208,treat,gene-05736
gene-24209,treat,disease-2005
gene-24211,regulate,disease-0271
gene-24218,associate,gene-02033
gene-24218,contain,disease-0272
gene-24218,increase,disease-0271
gene-24218,inhibit,disease-0271
gene-24218,reduce,gene-05397
gene-24219,identifi,gene-24138
gene-24221,act,disease-0272
gene-24221,cause,gene-03234
gene-24221,expression,gene-04801
gene-24221,expression,gene-05327
gene-24221,marker,gene-01858
gene-24221,reduce,gene-00175
gene-24221,reduce,gene-04428
gene-24222,associate,phenotype-13685
gene-24222,cause,phenotype-04723
gene-24222,change,disease-0272
gene-24222,maintain,disease-0272
gene-24222,marker,gene-16095
gene-24223,associate,disease-0272
gene-24223,inhibit,gene-27971
gene-24223,marker,gene-02817
gene-24223,predict,disease-0272
gene-24223,regulate,gene-01817
gene-24224,associate,disease-0272
gene-24227,associate,phenotype-09639
gene-24304,expression,phenotype-08098
gene-24304,marker,phenotype-08098
gene-24384,associate,gene-00752
gene-24477,bind,gene-03456
gene-24477,marker,disease-0272
gene-24681,expression,phenotype-09983
gene-24681,increase,phenotype-04730
gene-24681,increase,protein-04891
gene-24681,initi,small_molecule-15348
gene-24800,affect,gene-00175
gene-24800,expression,gene-03428
gene-24838,associate,disease-0272
gene-24838,cause,disease-0271
gene-24838,expression,gene-05996
gene-24838,inhibit,disease-6645
gene-24838,inhibit,gene-15996
gene-24838,marker,gene-00485
gene-24838,marker,small_molecule-09875
gene-24838,reduce,gene-00175
gene-24838,regulate,disease-0272
gene-24838,regulate,gene-00039
gene-24838,regulate,gene-03411
gene-24838,show,disease-0271
gene-24839,cause,disease-0272
gene-24839,expression,gene-00486
gene-24839,regulate,phenotype-04730
gene-24840,abolish,gene-06599
gene-24840,associate,gene-06599
gene-24840,control,gene-05609
gene-24840,regulate,phenotype-00365
gene-24841,associate,disease-0272
gene-24842,enhance,disease-0272
gene-24842,expression,gene-03472
gene-24842,serve,gene-01576
gene-24848,associate,gene-00175
gene-24848,cause,phenotype-09985
gene-24849,act,disease-0272
gene-24849,associate,small_molecule-36362
gene-24849,confer,gene-04407
gene-24849,expression,gene-02455
gene-24849,regulate,disease-2005
gene-24850,associate,gene-00823
gene-24852,affect,disease-0272
gene-24852,associate,small_molecule-09875
gene-24852,expression,disease-6645
gene-24852,expression,small_molecule-06774
gene-24852,inhibit,gene-00489
gene-24852,interact,gene-06874
gene-24852,reduce,disease-6645
gene-24852,reduce,gene-04133
gene-24854,marker,gene-06872
gene-24854,patholog,phenotype-13129
gene-24855,associate,gene-03826
gene-24856,associate,disease-6645
gene-24856,increase,small_molecule-08946
gene-24858,affect,small_molecule-35496
gene-24858,marker,small_molecule-35496
gene-24859,act,gene-09969
gene-24859,increase,disease-0272
gene-24859,inhibit,gene-05708
gene-24861,enhance,phenotype-04730
gene-24861,reduce,gene-01559
gene-24861,regulate,gene-01559
gene-24861,regulate,gene-02336
gene-24863,affect,gene-04428
gene-24863,differenti,gene-24150
gene-24863,inhibit,small_molecule-09875
gene-24863,regulate,gene-01565
gene-24866,cause,disease-0272
gene-24866,increase,disease-2005
gene-24866,inhibit,protein-20524
gene-24866,regulate,protein-09929
gene-24868,inhibit,gene-02116
gene-24868,inhibit,phenotype-13631
gene-24902,affect,gene-05627
gene-24986,associate,phenotype-09986
gene-24986,cause,disease-0272
gene-24986,cause,gene-00175
gene-24986,expression,gene-00488
gene-24986,expression,gene-24097
gene-24986,found,gene-05857
gene-24986,found,gene-08162
gene-24986,inhibit,gene-01855
gene-24986,inhibit,phenotype-10098
gene-24986,patholog,phenotype-04730
gene-24986,reduce,phenotype-10098
gene-24986,regulate,disease-0271
gene-24988,cause,disease-0272
gene-24988,cause,gene-01399
gene-24988,predict,disease-6645
gene-24988,regulate,gene-01399
gene-24990,act,gene-00175
gene-24990,expression,gene-04583
gene-24990,regulate,small_molecule-09875
gene-24992,abolish,gene-05240
gene-24992,affect,disease-0270
gene-24992,associate,gene-08162
gene-24992,associate,phenotype-09985
gene-24992,expression,gene-02011
gene-24992,regulate,gene-03958
gene-24992,regulate,phenotype-09985
gene-24994,marker,gene-07093
gene-24994,patholog,disease-0272
gene-24994,regulate,phenotype-09983
gene-24996,expression,gene-04423
gene-24996,expression,gene-13137
gene-24996,transloc,disease-2005
gene-24997,marker,disease-0272
gene-24997,reduce,small_molecule-11583
gene-24997,regulate,disease-0272
gene-24997,risk,disease-2005
gene-24998,associate,disease-0272
gene-24998,identifi,disease-0272
gene-24998,inhibit,disease-0272
gene-24998,inhibit,gene-07805
gene-25027,cause,gene-02622
gene-25075,cause,gene-03862
gene-25075,expression,disease-0272
gene-25075,regulate,small_molecule-09875
gene-25127,cause,gene-00486
gene-25127,expression,gene-02566
gene-25127,increase,small_molecule-35496
gene-25127,inhibit,gene-42836
gene-25127,marker,disease-0271
gene-25127,marker,phenotype-12800
gene-25127,regulate,disease-0271
gene-25127,regulate,gene-04536
gene-25127,reverse,gene-01218
gene-25129,inhibit,gene-08986
gene-25129,marker,disease-6645
gene-25129,prevent,disease-0272
gene-25129,regulate,disease-4897
gene-25129,regulate,gene-00486
gene-25129,regulate,gene-03411
gene-25129,show,phenotype-04720
gene-25152,expression,disease-6645
gene-25153,cause,gene-12735
gene-25153,cause,gene-24521
gene-25156,cause,protein-07443
gene-25156,regulate,phenotype-04730
gene-25174,cause,gene-16095
gene-25174,inhibit,gene-04392
gene-25175,enhance,disease-0271
gene-25175,expression,gene-16095
gene-25175,regulate,gene-16095
gene-25175,regulate,gene-34325
gene-25181,increase,gene-06999
gene-25181,marker,gene-00791
gene-25183,associate,phenotype-05253
gene-25183,inhibit,gene-00175
gene-25185,cause,gene-05850
gene-25185,change,phenotype-12683
gene-25185,marker,gene-07573
gene-25186,associate,gene-34052
gene-25186,regulate,gene-25356
gene-25187,abolish,disease-0272
gene-25188,associate,phenotype-04723
gene-25188,inhibit,gene-06850
gene-25188,inhibit,phenotype-13662
gene-25190,inhibit,gene-03254
gene-25190,regulate,disease-0272
gene-25190,regulate,disease-2005
gene-25192,associate,gene-09234
gene-25193,associate,gene-00459
gene-25193,associate,gene-01399
gene-25194,associate,gene-00270
gene-25194,increase,disease-0271
gene-25194,increase,disease-0272
gene-25194,inhibit,disease-0272
gene-25194,inhibit,disease-6645
gene-25194,inhibit,phenotype-08098
gene-25194,regulate,gene-03364
gene-25194,regulate,gene-08788
gene-25194,regulate,small_molecule-09875
gene-25194,treat,gene-03627
gene-25194,treat,gene-06802
gene-25195,associate,gene-05531
gene-25195,inhibit,gene-00541
gene-25195,regulate,disease-0272
gene-25197,observe,disease-0272
gene-25197,regulate,disease-2005
gene-25198,affect,gene-24223
gene-25198,associate,phenotype-05253
gene-25198,cause,disease-0272
gene-25198,cause,gene-00157
gene-25198,develop,disease-0271
gene-25198,develop,gene-24223
gene-25198,expression,gene-02502
gene-25198,inhibit,gene-02000
gene-25198,marker,disease-2005
gene-25198,marker,gene-02000
gene-25198,marker,gene-02502
gene-25198,reduce,phenotype-13648
gene-25198,regulate,disease-0272
gene-25198,regulate,gene-06313
gene-25206,associate,disease-0272
gene-25206,marker,gene-00851
gene-25208,marker,gene-07320
gene-25221,detect,gene-35156
gene-25221,regulate,disease-0271
gene-25222,increase,gene-06750
gene-25222,marker,disease-0272
gene-25222,regulate,disease-0271
gene-25222,regulate,gene-05736
gene-25244,expression,disease-0272
gene-25244,predict,disease-0272
gene-25248,cause,disease-2005
gene-25248,regulate,gene-00731
gene-25250,affect,gene-00175
gene-25253,activate,disease-0177
gene-25253,expression,protein-04891
gene-25253,identifi,disease-6645
gene-25253,inhibit,gene-04314
gene-25256,enhance,gene-05736
gene-25302,expression,disease-1402
gene-25329,associate,gene-00016
gene-25329,cause,gene-01606
gene-25343,associate,gene-06541
gene-25343,enhance,drug-11150
gene-25343,enhance,small_molecule-55224
gene-25343,treat,small_molecule-56860
gene-25354,increase,disease-0271
gene-25354,inhibit,gene-07756
gene-25357,transloc,gene-19632
gene-25358,regulate,disease-0271
gene-25373,detect,disease-2005
gene-25393,abolish,gene-08162
gene-25398,regulate,small_molecule-09875
gene-25401,inhibit,disease-0272
gene-25456,detect,phenotype-13685
gene-25456,predict,phenotype-13685
gene-25513,expression,disease-0272
gene-25595,regulate,gene-05736
gene-25693,cause,gene-01399
gene-25693,inhibit,phenotype-06488
gene-25693,marker,gene-24156
gene-25693,signal,phenotype-09983
gene-25765,cause,gene-00846
gene-25765,regulate,gene-34325
gene-25894,activate,gene-05736
gene-25894,associate,gene-02487
gene-25894,cause,disease-2005
gene-25894,cause,gene-05627
gene-25894,determin,phenotype-13685
gene-25894,encode,gene-00854
gene-25894,enhance,gene-08162
gene-25894,expression,gene-07485
gene-25894,feature,gene-08521
gene-25894,increase,gene-00488
gene-25894,inhibit,gene-02487
gene-25894,reduce,gene-02823
gene-25902,associate,disease-6645
gene-25902,detect,disease-6645
gene-25902,inhibit,gene-05736
gene-25902,serve,phenotype-04723
gene-25921,expression,phenotype-12675
gene-25957,cause,phenotype-04560
gene-25957,predict,disease-2005
gene-26025,treat,small_molecule-35496
gene-26403,affect,gene-00175
gene-26489,develop,phenotype-09985
gene-26489,regulate,gene-02000
gene-26499,activate,disease-2005
gene-26499,activate,phenotype-03856
gene-26499,associate,gene-02000
gene-26499,associate,gene-02127
gene-26499,associate,phenotype-06980
gene-26499,cause,disease-6645
gene-26499,develop,phenotype-04720
gene-26499,expression,disease-0272
gene-26499,predict,disease-6645
gene-26499,provid,disease-2005
gene-26499,reduce,gene-04423
gene-26499,reduce,phenotype-08098
gene-26499,serve,small_molecule-09875
gene-26504,expression,phenotype-06503
gene-26504,expression,phenotype-12684
gene-26504,predict,disease-0272
gene-26510,treat,disease-0272
gene-26583,regulate,small_molecule-03459
gene-26583,signal,gene-00344
gene-26632,associate,disease-0271
gene-26670,interact,gene-01717
gene-26670,marker,small_molecule-35496
gene-26682,expression,disease-0272
gene-26692,treat,disease-0271
gene-26694,inhibit,gene-01565
gene-26696,expression,gene-03627
gene-26696,expression,gene-09472
gene-26696,expression,phenotype-09985
gene-26696,marker,gene-09472
gene-26696,reduce,disease-2005
gene-26865,regulate,drug-00098
gene-26866,affect,disease-0271
gene-26866,cause,gene-08344
gene-26867,expression,phenotype-13146
gene-26869,expression,gene-16371
gene-26881,regulate,gene-01661
gene-26900,expression,disease-5352
gene-26900,marker,disease-5352
gene-26904,act,gene-02704
gene-26904,potenti,disease-0271
gene-26912,regulate,small_molecule-09875
gene-26919,cause,gene-01859
gene-26919,inhibit,disease-0271
gene-26919,regulate,disease-0272
gene-26924,inhibit,disease-0271
gene-26924,reduce,disease-0271
gene-26924,regulate,gene-14555
gene-26948,expression,disease-2005
gene-26956,associate,disease-0272
gene-26964,expression,disease-0272
gene-26967,serve,disease-2005
gene-26979,affect,small_molecule-36537
gene-26982,identifi,phenotype-12705
gene-26982,stimul,gene-00175
gene-26987,expression,gene-02997
gene-26987,expression,phenotype-09985
gene-26992,increase,gene-05736
gene-27010,cause,phenotype-04562
gene-27054,expression,phenotype-04730
gene-27145,detect,phenotype-04726
gene-27151,evalu,disease-0272
gene-27283,cause,disease-0272
gene-27283,cause,phenotype-13685
gene-27283,demonstr,phenotype-13662
gene-27283,detect,gene-16095
gene-27283,interact,disease-0272
gene-27283,marker,disease-4959
gene-27283,reduce,gene-03171
gene-27283,reduce,gene-06330
gene-27283,regulate,gene-06330
gene-27283,regulate,protein-17496
gene-27383,affect,disease-0271
gene-27420,associate,disease-0271
gene-27420,expression,gene-03468
gene-27424,produce,protein-02186
gene-27592,maintain,gene-06541
gene-27665,patholog,gene-02948
gene-27696,associate,gene-05532
gene-27759,inhibit,gene-14131
gene-27762,predict,disease-0272
gene-27762,regulate,gene-03254
gene-27763,associate,gene-07960
gene-27766,predict,disease-0271
gene-27766,regulate,gene-06865
gene-27971,affect,gene-24223
gene-28064,cause,disease-0272
gene-28064,demonstr,disease-0272
gene-28064,expression,disease-0272
gene-28064,expression,gene-03472
gene-28064,found,gene-25894
gene-28064,predict,disease-6645
gene-28081,inhibit,phenotype-09986
gene-28081,reduce,gene-06217
gene-28087,expression,gene-05532
gene-28088,analyz,disease-0272
gene-28088,regulate,disease-0271
gene-28090,expression,gene-06705
gene-28091,regulate,gene-02092
gene-28099,bind,gene-10364
gene-28099,expression,disease-0271
gene-28099,inhibit,phenotype-09983
gene-28099,regulate,gene-06073
gene-28102,increase,protein-04891
gene-28102,regulate,gene-02780
gene-28102,regulate,gene-06632
gene-28106,associate,gene-04536
gene-28106,associate,gene-07073
gene-28106,regulate,gene-03968
gene-28111,regulate,disease-0271
gene-28111,regulate,gene-21865
gene-28114,cause,gene-04423
gene-28115,abolish,gene-18933
gene-28118,evalu,disease-6645
gene-28118,expression,gene-08981
gene-28121,act,small_molecule-35496
gene-28121,inhibit,gene-08293
gene-28121,regulate,disease-5352
gene-28208,affect,disease-0272
gene-28208,inhibit,disease-0272
gene-28597,gene,small_molecule-08347
gene-28597,observe,gene-02332
gene-28597,regulate,gene-05736
gene-28835,affect,gene-00587
gene-28835,expression,gene-03627
gene-29223,associate,phenotype-04730
gene-29223,associate,phenotype-13074
gene-29223,cause,gene-05736
gene-29223,marker,disease-0271
gene-29223,patholog,phenotype-13265
gene-29485,associate,gene-00150
gene-29485,associate,gene-03284
gene-29485,associate,small_molecule-06611
gene-29485,expression,disease-0272
gene-29485,expression,phenotype-00342
gene-29485,initi,phenotype-05253
gene-29485,interact,gene-03279
gene-29485,marker,phenotype-09985
gene-29485,provid,phenotype-04723
gene-29485,reduce,gene-04555
gene-29485,reduce,gene-05399
gene-29485,serve,disease-3139
gene-29677,expression,gene-05306
gene-30453,regulate,phenotype-10098
gene-30478,expression,disease-0271
gene-31738,activate,gene-00175
gene-31738,activate,gene-04314
gene-31738,activate,gene-08127
gene-31738,activate,protein-19792
gene-31738,associate,protein-19792
gene-31738,cause,gene-00175
gene-31790,abolish,gene-14833
gene-31790,cause,disease-0272
gene-31790,maintain,disease-0271
gene-31802,cause,disease-0272
gene-31811,regulate,gene-05736
gene-31812,associate,gene-07960
gene-31812,expression,disease-0271
gene-31813,regulate,gene-16726
gene-31825,cause,small_molecule-15434
gene-31848,regulate,gene-02637
gene-31900,reduce,gene-05399
gene-31931,cause,phenotype-04730
gene-32110,associate,disease-0271
gene-32110,expression,disease-0271
gene-32212,inhibit,disease-0271
gene-32212,regulate,disease-0271
gene-33216,regulate,disease-0271
gene-33217,provid,disease-0272
gene-33354,reduce,small_molecule-11583
gene-33362,reduce,gene-02293
gene-33362,regulate,gene-04536
gene-33371,identifi,disease-0271
gene-33502,expression,gene-24091
gene-33577,inhibit,disease-0272
gene-33733,regulate,gene-25188
gene-33818,associate,phenotype-13340
gene-33818,cause,phenotype-05253
gene-33818,inhibit,phenotype-13340
gene-33916,expression,disease-0271
gene-33916,expression,disease-0272
gene-33931,interact,gene-24190
gene-33931,regulate,disease-0271
gene-33970,cause,phenotype-09985
gene-33970,enhance,gene-01717
gene-33970,expression,gene-01717
gene-33970,inhibit,gene-24157
gene-34003,regulate,disease-6645
gene-34016,cause,disease-0271
gene-34052,enhance,gene-34325
gene-34052,reduce,gene-07320
gene-34052,regulate,drug-10207
gene-34098,inhibit,gene-15653
gene-34135,regulate,disease-0272
gene-34145,affect,disease-0272
gene-34145,have,gene-05107
gene-34145,identifi,disease-0272
gene-34145,regulate,gene-09013
gene-34145,stimul,gene-09013
gene-34325,bind,gene-15190
gene-34325,cause,gene-00175
gene-34325,cause,gene-00645
gene-34325,expression,gene-02455
gene-34325,expression,phenotype-04711
gene-34325,increase,disease-1402
gene-34325,inhibit,gene-24155
gene-34325,regulate,gene-04536
gene-34325,regulate,gene-05958
gene-34325,require,gene-08986
gene-34416,regulate,gene-05627
gene-34417,cause,disease-0272
gene-34456,expression,phenotype-03856
gene-34456,inhibit,gene-00485
gene-34456,marker,disease-2005
gene-34456,regulate,phenotype-13685
gene-34713,act,protein-09037
gene-34713,regulate,protein-09037
gene-34772,prevent,disease-6645
gene-34830,associate,disease-1250
gene-34830,expression,gene-01882
gene-34913,associate,disease-0271
gene-35071,expression,phenotype-13669
gene-35071,identifi,disease-0272
gene-35071,serve,disease-0272
gene-35152,expression,gene-04209
gene-35153,detect,protein-12542
gene-35156,associate,phenotype-09983
gene-36041,cause,gene-21865
gene-36041,expression,small_molecule-09875
gene-36041,predict,small_molecule-09875
gene-36483,affect,disease-6645
gene-36483,associate,disease-0271
gene-36487,affect,disease-0271
gene-36487,function,phenotype-05250
gene-36487,marker,gene-04392
gene-36487,regulate,phenotype-04730
gene-36552,inhibit,gene-15177
gene-36552,inhibit,gene-20152
gene-36552,interact,gene-20152
gene-36735,regulate,disease-0271
gene-36735,regulate,disease-0272
gene-36735,regulate,phenotype-10098
gene-36797,expression,disease-0271
gene-37667,expression,small_molecule-08347
gene-37667,inhibit,gene-00183
gene-37771,bind,gene-03188
gene-38158,cause,phenotype-12684
gene-38158,reduce,gene-05965
gene-38158,regulate,gene-00388
gene-38177,associate,gene-07960
gene-38177,inhibit,phenotype-04730
gene-38452,expression,disease-0271
gene-38549,inhibit,disease-0271
gene-38637,expression,disease-6645
gene-38640,regulate,phenotype-13546
gene-38859,marker,disease-0272
gene-39238,expression,phenotype-04723
gene-39677,activate,phenotype-12684
gene-39677,cause,phenotype-09985
gene-39677,depend,phenotype-12683
gene-41496,increase,disease-0271
gene-41496,interact,gene-05306
gene-41496,marker,gene-05666
gene-41496,reduce,gene-05399
gene-43664,cause,disease-2005
gene-43664,regulate,gene-03372
gene-43664,treat,disease-0272
gene-43847,depend,gene-02191
gene-44061,identifi,gene-02985
gene-44142,cause,disease-0272
gene-44152,cause,gene-13128
gene-44182,cause,small_molecule-09875
gene-44191,provid,phenotype-13146
gene-44193,affect,phenotype-04730
gene-44193,associate,phenotype-09639
gene-44193,cause,gene-16963
gene-44193,cause,phenotype-04730
gene-44193,cause,phenotype-13648
gene-44193,develop,phenotype-12802
gene-44193,expression,gene-00485
gene-44193,expression,gene-04688
gene-44193,inhibit,gene-00842
gene-44193,patholog,phenotype-04730
gene-44193,predict,disease-0271
gene-44193,regulate,gene-00842
gene-44193,regulate,phenotype-12684
gene-44193,studi,phenotype-12684
gene-44194,affect,disease-0272
gene-44194,associate,phenotype-04723
gene-44194,reduce,gene-01630
gene-44203,cause,gene-00324
gene-44203,cause,small_molecule-09875
gene-44203,encode,gene-00857
gene-44206,expression,gene-00850
gene-44206,increase,gene-05736
gene-44210,activate,phenotype-09983
gene-44210,associate,disease-0271
gene-44210,associate,gene-08760
gene-44210,associate,gene-09598
gene-44210,associate,phenotype-13146
gene-44210,expression,gene-12573
gene-44210,expression,gene-24208
gene-44210,interact,disease-6645
gene-44210,reduce,phenotype-04708
gene-44210,regulate,phenotype-04556
gene-44210,show,phenotype-04386
mirna-0308,predict,disease-0272
mirna-0314,predict,small_molecule-35496
mirna-0557,expression,phenotype-13146
mirna-0764,studi,disease-6645
mirna-1972,cause,disease-0272
mirna-2921,reduce,gene-00037
mirna-2939,treat,disease-0271
mirna-2995,cause,disease-0272
mirna-3030,expression,phenotype-09985
mirna-3081,expression,gene-24187
mirna-3114,expression,gene-04356
mirna-3965,inhibit,phenotype-09980
mirna-3965,regulate,phenotype-13648
phenotype-00043,associate,gene-05736
phenotype-00043,cause,disease-0272
phenotype-00043,contain,disease-2005
phenotype-00071,enhance,gene-03368
phenotype-00071,increase,phenotype-13043
phenotype-00071,treat,phenotype-04378
phenotype-00101,regulate,gene-00206
phenotype-00101,show,gene-07836
phenotype-00121,cause,phenotype-03925
phenotype-00121,occur,phenotype-03252
phenotype-00128,treat,gene-01653
phenotype-00236,treat,phenotype-04112
phenotype-00248,associate,phenotype-00362
phenotype-00272,predict,drug-00945
phenotype-00281,detect,gene-35156
phenotype-00281,expression,gene-01436
phenotype-00343,contain,protein-08755
phenotype-00344,inhibit,disease-0272
phenotype-00344,marker,gene-18821
phenotype-00348,regulate,gene-02112
phenotype-00350,develop,gene-04133
phenotype-00350,encode,gene-16159
phenotype-00350,inhibit,gene-02000
phenotype-00350,treat,small_molecule-05516
phenotype-00355,show,gene-05653
phenotype-00356,regulate,drug-12067
phenotype-00363,increase,disease-1015
phenotype-00365,analyz,disease-0271
phenotype-00365,associate,phenotype-00367
phenotype-00365,cause,disease-2005
phenotype-00365,contain,phenotype-13223
phenotype-00366,associate,disease-0271
phenotype-00366,increase,gene-00553
phenotype-00366,reduce,small_molecule-34508
phenotype-00366,risk,phenotype-00367
phenotype-00366,treat,small_molecule-19216
phenotype-00367,expression,gene-00790
phenotype-00367,increase,phenotype-00370
phenotype-00369,develop,gene-05736
phenotype-00369,develop,small_molecule-01615
phenotype-00369,show,gene-02979
phenotype-00370,associate,gene-09057
phenotype-00370,expression,gene-02985
phenotype-00375,patholog,phenotype-09985
phenotype-00376,develop,disease-5399
phenotype-00477,cause,disease-0272
phenotype-00751,cause,gene-06443
phenotype-00792,focus,small_molecule-00519
phenotype-00847,cause,phenotype-13648
phenotype-02556,cause,small_molecule-11323
phenotype-02561,activate,protein-02798
