H,R,T
protein-10018,associate,phenotype-13631
protein-10018,phosphorylation,gene-00175
protein-10023,improve,phenotype-03925
protein-10023,particip,gene-02889
protein-10023,treat,phenotype-03925
protein-10144,activate,gene-07436
protein-10144,affect,disease-0059
protein-10144,associate,gene-03981
protein-10144,associate,phenotype-00016
protein-10144,associate,phenotype-13059
protein-10144,cause,disease-6645
protein-10144,cause,small_molecule-11323
protein-10144,expression,gene-05949
protein-10339,cause,gene-02115
protein-10339,interact,small_molecule-21249
protein-10378,enhance,protein-02623
protein-10378,regulate,gene-10440
protein-10378,show,gene-10440
protein-10761,inhibit,gene-00175
protein-10768,activate,gene-00324
protein-10768,identifi,gene-13392
protein-10768,regulate,gene-18684
protein-10775,associate,disease-0059
protein-10775,cause,phenotype-09091
protein-10775,change,phenotype-03244
protein-10775,control,phenotype-09091
protein-10775,observe,phenotype-13319
protein-10780,affect,phenotype-04723
protein-10780,marker,phenotype-05245
protein-10780,marker,phenotype-09985
protein-10852,regulate,small_molecule-27940
protein-10977,exist,protein-12882
protein-10999,cause,phenotype-02571
protein-10999,cause,phenotype-12952
protein-10999,expression,gene-05736
protein-10999,expression,phenotype-04140
protein-10999,expression,phenotype-04730
protein-10999,expression,phenotype-09091
protein-10999,expression,small_molecule-11658
protein-10999,produce,gene-03814
protein-11001,affect,disease-0484
protein-11001,affect,phenotype-04112
protein-11001,associate,phenotype-03782
protein-11001,increase,phenotype-12945
protein-11001,predict,gene-00360
protein-11001,risk,phenotype-04112
protein-11002,increase,small_molecule-09507
protein-11002,reduce,gene-04316
protein-11208,reduce,phenotype-12952
protein-11293,expression,gene-07225
protein-11293,reduce,gene-05958
protein-11727,bind,gene-07126
protein-11727,require,gene-05399
protein-11771,inhibit,phenotype-12994
protein-11771,inhibit,phenotype-13265
protein-11778,expression,phenotype-13514
protein-11778,regulate,disease-0272
protein-12151,affect,gene-01749
protein-12151,associate,gene-00295
protein-12151,expression,phenotype-06474
protein-12151,marker,disease-2005
protein-12224,associate,phenotype-13074
protein-12235,associate,gene-22398
protein-12235,cause,gene-04606
protein-12235,detect,phenotype-13631
protein-12235,expression,phenotype-09980
protein-12235,treat,phenotype-12945
protein-12250,increase,small_molecule-35515
protein-12542,activate,gene-05661
protein-12542,associate,gene-03981
protein-12542,associate,gene-04209
protein-12638,expression,phenotype-12945
protein-12638,reduce,phenotype-12949
protein-12639,occur,gene-11654
protein-12882,affect,disease-0059
protein-12882,affect,gene-01661
protein-12882,associate,gene-09381
protein-12882,associate,phenotype-03925
protein-12882,cause,phenotype-09061
protein-12882,cause,phenotype-09425
protein-12882,cause,phenotype-13631
protein-12882,depend,gene-09381
protein-12882,depend,small_molecule-08706
protein-12882,function,gene-00295
protein-12882,gene,gene-00295
protein-12882,marker,disease-0059
protein-12882,regulate,phenotype-09089
protein-12883,use,gene-04218
protein-13287,marker,phenotype-06503
protein-13810,expression,gene-04964
protein-13810,expression,phenotype-03925
protein-14040,affect,phenotype-13441
protein-14040,associate,gene-01890
protein-14040,associate,phenotype-04723
protein-14040,associate,phenotype-12945
protein-14040,associate,phenotype-13339
protein-14040,associate,small_molecule-11658
protein-14040,cause,gene-04659
protein-14040,control,phenotype-03925
protein-14040,determin,gene-16950
protein-14040,enhance,gene-03015
protein-14040,expression,disease-0272
protein-14040,expression,protein-08067
protein-14040,function,phenotype-12684
protein-14040,increase,gene-00295
protein-14040,inhibit,drug-00016
protein-14040,marker,gene-05719
protein-14040,regulate,gene-05958
protein-14040,regulate,gene-08166
protein-14040,require,gene-00166
protein-14040,reverse,gene-16950
protein-14301,cause,disease-0272
protein-15722,associate,disease-0272
protein-15722,observe,phenotype-08098
protein-15762,associate,disease-0059
protein-15762,associate,phenotype-13562
protein-15762,function,gene-05970
protein-15832,associate,phenotype-13528
protein-15832,expression,protein-10144
protein-15832,patholog,phenotype-12949
protein-15923,associate,phenotype-13647
protein-16157,cause,gene-24089
protein-16157,particip,protein-18930
protein-16180,identifi,gene-14722
protein-16317,affect,phenotype-13303
protein-16317,expression,gene-08563
protein-16317,regulate,phenotype-06463
protein-16426,increase,disease-2201
protein-16441,cause,disease-0272
protein-16442,affect,phenotype-09081
protein-16821,associate,disease-4933
protein-16827,reduce,gene-00546
protein-17721,found,phenotype-05246
protein-18321,encode,gene-05605
protein-18465,bind,gene-04221
protein-18466,change,gene-06684
protein-18555,associate,gene-17061
protein-18555,expression,phenotype-12942
protein-18555,inhibit,gene-05854
protein-18585,enhance,disease-2005
protein-18600,regulate,gene-03369
protein-18642,associate,disease-1472
protein-18642,cause,phenotype-00338
protein-18642,have,gene-16106
protein-18642,regulate,gene-01567
protein-18647,mutate,small_molecule-02847
protein-18652,associate,small_molecule-31164
protein-18652,production,gene-02787
protein-18653,associate,phenotype-04723
protein-18653,cause,phenotype-13631
protein-18653,regulate,gene-03770
protein-18658,regulate,phenotype-13631
protein-18736,activate,phenotype-10098
protein-18736,affect,gene-05736
protein-18736,expression,gene-11347
protein-18736,regulate,gene-03136
protein-18736,regulate,gene-09402
protein-18930,affect,disease-2005
protein-18930,associate,phenotype-04730
protein-18930,cause,phenotype-12683
protein-18930,cause,phenotype-12950
protein-18930,change,disease-0271
protein-18930,depend,gene-07573
protein-18930,expression,phenotype-12401
protein-18930,inhibit,gene-05101
protein-18930,patholog,phenotype-06684
protein-18930,potenti,phenotype-13631
protein-18930,production,gene-02204
protein-18930,production,gene-05958
protein-18930,reduce,gene-00485
protein-18930,regulate,gene-05308
protein-18930,regulate,phenotype-03925
protein-18930,serve,disease-0272
protein-18943,potenti,disease-0271
protein-19316,risk,disease-0484
protein-19431,phosphorylation,gene-00175
protein-19495,associate,phenotype-13320
protein-19495,regulate,gene-05682
protein-19495,risk,gene-11008
protein-19560,expression,gene-05736
protein-19582,associate,phenotype-04112
protein-19582,associate,phenotype-13303
protein-19582,cause,phenotype-00016
protein-19792,expression,disease-0272
protein-19792,show,disease-0272
protein-20317,change,gene-04221
protein-20465,affect,disease-0159
protein-20465,cause,phenotype-06218
protein-20465,detect,phenotype-12401
protein-20524,affect,gene-02997
protein-20524,affect,phenotype-04723
protein-20524,associate,gene-08844
protein-20524,associate,phenotype-09000
protein-20524,change,phenotype-13669
protein-20524,expression,gene-05659
protein-20524,expression,gene-07044
protein-20524,expression,phenotype-03244
protein-20524,marker,disease-0271
protein-20524,patholog,phenotype-12949
protein-20524,reduce,phenotype-10098
protein-20524,regulate,gene-24091
protein-20524,regulate,phenotype-04723
protein-20524,show,protein-19792
protein-21507,regulate,phenotype-05598
protein-21709,associate,phenotype-04112
small_molecule-00075,expression,gene-00486
small_molecule-00232,associate,phenotype-12952
small_molecule-00335,bind,gene-02718
small_molecule-00335,feature,phenotype-04723
small_molecule-00335,prevent,phenotype-13627
small_molecule-00366,inhibit,disease-6645
small_molecule-00396,inhibit,phenotype-09132
small_molecule-00413,affect,phenotype-06161
small_molecule-00413,develop,disease-0839
small_molecule-00413,maintain,phenotype-04731
small_molecule-00413,potenti,phenotype-03528
small_molecule-00413,signal,gene-04659
small_molecule-00433,affect,disease-0272
small_molecule-00519,affect,phenotype-04723
small_molecule-00519,affect,phenotype-13285
small_molecule-00519,increase,disease-0272
small_molecule-00519,increase,phenotype-04318
small_molecule-00519,regulate,phenotype-13319
small_molecule-00533,show,phenotype-10172
small_molecule-00560,affect,phenotype-12945
small_molecule-00606,demonstr,gene-06891
small_molecule-00606,demonstr,small_molecule-08470
small_molecule-00614,expression,gene-08981
small_molecule-00627,improve,gene-02487
small_molecule-00628,treat,phenotype-13685
small_molecule-00656,disrupt,phenotype-03528
small_molecule-00656,treat,disease-0271
small_molecule-00682,affect,phenotype-12952
small_molecule-00725,treat,phenotype-09985
small_molecule-00776,produce,phenotype-05254
small_molecule-00786,treat,disease-0271
small_molecule-00786,treat,disease-2005
small_molecule-00789,inhibit,phenotype-05462
small_molecule-00792,inhibit,phenotype-13039
small_molecule-00792,inhibit,phenotype-13265
small_molecule-00792,inhibit,phenotype-13685
small_molecule-00792,prevent,phenotype-09475
small_molecule-00802,treat,small_molecule-09699
small_molecule-00804,reduce,phenotype-00016
small_molecule-00828,affect,phenotype-13647
small_molecule-00974,cause,phenotype-04720
small_molecule-00977,cause,disease-0272
small_molecule-00977,cause,phenotype-05246
small_molecule-00977,expression,phenotype-13631
small_molecule-00977,reduce,phenotype-13291
small_molecule-01013,inhibit,phenotype-10098
small_molecule-01033,prevent,phenotype-05246
small_molecule-01096,cause,disease-0272
small_molecule-01096,reduce,small_molecule-11658
small_molecule-01110,cause,phenotype-08178
small_molecule-01199,expression,phenotype-04720
small_molecule-01211,associate,gene-03243
small_molecule-01211,enhance,small_molecule-57081
small_molecule-01258,activate,phenotype-07332
small_molecule-01258,affect,gene-02816
small_molecule-01258,affect,phenotype-05245
small_molecule-01258,associate,phenotype-13074
small_molecule-01258,bind,phenotype-12994
small_molecule-01258,cause,gene-00175
small_molecule-01258,cause,phenotype-12994
small_molecule-01258,cause,protein-10144
small_molecule-01258,expression,gene-02952
small_molecule-01258,expression,protein-07311
small_molecule-01258,found,phenotype-05246
small_molecule-01258,generate,gene-24986
small_molecule-01258,increase,disease-8865
small_molecule-01258,inhibit,gene-11552
small_molecule-01258,inhibit,gene-27420
small_molecule-01258,potenti,phenotype-05245
small_molecule-01258,production,disease-0484
small_molecule-01258,production,phenotype-05245
small_molecule-01258,protect,small_molecule-11323
small_molecule-01258,reduce,phenotype-13074
small_molecule-01258,regulate,phenotype-09697
small_molecule-01258,treat,phenotype-12952
small_molecule-01267,affect,gene-03451
small_molecule-01267,treat,phenotype-13685
small_molecule-01291,affect,phenotype-06791
small_molecule-01291,regulate,phenotype-05246
small_molecule-01359,associate,gene-00284
small_molecule-01359,cause,gene-05352
small_molecule-01359,increase,small_molecule-15376
small_molecule-01361,expression,gene-09736
small_molecule-01412,affect,disease-0272
small_molecule-01417,expression,gene-03390
small_molecule-01417,prevent,gene-00789
small_molecule-01417,regulate,gene-02500
small_molecule-01441,expression,phenotype-05246
small_molecule-01441,inhibit,small_molecule-09875
small_molecule-01441,maintain,disease-0271
small_molecule-01441,reduce,phenotype-04626
small_molecule-01441,reduce,phenotype-12952
small_molecule-01441,treat,gene-02948
small_molecule-01441,treat,phenotype-03925
small_molecule-01441,treat,phenotype-12952
small_molecule-01442,affect,phenotype-12942
small_molecule-01494,affect,small_molecule-09030
small_molecule-01494,change,phenotype-10098
small_molecule-01494,detect,small_molecule-09029
small_molecule-01494,regulate,small_molecule-08566
small_molecule-01565,cause,phenotype-13303
small_molecule-01590,affect,phenotype-13286
small_molecule-01615,cause,phenotype-09983
small_molecule-01615,inhibit,phenotype-13129
small_molecule-01615,marker,phenotype-13648
small_molecule-01695,affect,phenotype-12950
small_molecule-01707,activate,phenotype-03528
small_molecule-01714,affect,phenotype-13265
small_molecule-01714,inhibit,phenotype-12952
small_molecule-01714,prevent,phenotype-13074
small_molecule-01714,reduce,phenotype-12994
small_molecule-01732,act,phenotype-05246
small_molecule-01732,affect,phenotype-13631
small_molecule-01732,treat,phenotype-12952
small_molecule-01763,affect,disease-1472
small_molecule-01824,affect,disease-2005
small_molecule-01824,associate,gene-05736
small_molecule-01824,encode,disease-2931
small_molecule-01824,potenti,disease-2005
small_molecule-01839,cause,disease-0272
small_molecule-01839,inhibit,disease-0272
small_molecule-01880,risk,phenotype-13447
small_molecule-01917,associate,disease-1472
small_molecule-01917,show,gene-00647
small_molecule-01920,affect,phenotype-09091
small_molecule-01920,cause,phenotype-04723
small_molecule-01920,inhibit,disease-0272
small_molecule-01926,increase,phenotype-06991
small_molecule-01960,associate,phenotype-12564
small_molecule-01960,increase,phenotype-12952
small_molecule-01960,protect,phenotype-08506
small_molecule-01984,treat,phenotype-13043
small_molecule-02189,enhance,disease-6645
small_molecule-02346,cause,phenotype-09415
small_molecule-02402,cause,phenotype-12470
small_molecule-02452,cause,disease-0272
small_molecule-02452,cause,phenotype-04112
small_molecule-02452,inhibit,gene-00482
small_molecule-02452,interact,gene-00701
small_molecule-02452,regulate,gene-13508
small_molecule-02455,affect,disease-0059
small_molecule-02455,affect,gene-02516
small_molecule-02455,affect,phenotype-06761
small_molecule-02455,affect,phenotype-10098
small_molecule-02455,associate,disease-6645
small_molecule-02455,associate,drug-00069
small_molecule-02455,associate,gene-01717
small_molecule-02455,associate,gene-05449
small_molecule-02455,associate,gene-25894
small_molecule-02455,associate,phenotype-03408
small_molecule-02455,change,gene-02500
small_molecule-02455,change,gene-02997
small_molecule-02455,change,phenotype-10098
small_molecule-02455,enhance,gene-00892
small_molecule-02455,increase,gene-00298
small_molecule-02455,increase,gene-06884
small_molecule-02455,patholog,disease-2005
small_molecule-02455,patholog,phenotype-12994
small_molecule-02455,reduce,phenotype-13040
small_molecule-02455,regulate,disease-0271
small_molecule-02455,regulate,gene-00486
small_molecule-02455,regulate,phenotype-04562
small_molecule-02455,risk,disease-0272
small_molecule-02455,serve,disease-0272
small_molecule-02455,show,gene-00545
small_molecule-02461,affect,disease-6645
small_molecule-02461,bind,disease-0271
small_molecule-02461,inhibit,phenotype-04562
small_molecule-02461,provid,disease-0272
small_molecule-02463,inhibit,phenotype-04730
small_molecule-02464,focus,disease-4933
small_molecule-02467,protect,disease-8865
small_molecule-02467,protect,phenotype-13075
small_molecule-02467,treat,disease-2961
small_molecule-02641,affect,disease-0484
small_molecule-02641,cause,disease-2005
small_molecule-02641,cause,drug-10882
small_molecule-02641,cause,phenotype-04723
small_molecule-02641,cause,phenotype-07325
small_molecule-02641,focus,phenotype-04559
small_molecule-02641,observe,disease-2005
small_molecule-02641,regulate,gene-05388
small_molecule-02645,demonstr,phenotype-04730
small_molecule-02648,reduce,phenotype-09983
small_molecule-02692,encode,phenotype-03408
small_molecule-02692,reduce,disease-4258
small_molecule-02748,affect,gene-04482
small_molecule-02808,cause,phenotype-12950
small_molecule-02808,marker,phenotype-04112
small_molecule-02826,cause,disease-0271
small_molecule-02826,expression,phenotype-04562
small_molecule-02837,cause,phenotype-12941
small_molecule-02837,cause,phenotype-13074
small_molecule-02837,marker,phenotype-05246
small_molecule-02847,activate,protein-16821
small_molecule-02847,associate,gene-01630
small_molecule-02847,associate,small_molecule-06845
small_molecule-02847,cause,phenotype-05245
small_molecule-02847,cause,phenotype-13581
small_molecule-02847,detect,phenotype-03925
small_molecule-02847,expression,disease-4564
small_molecule-02847,feature,phenotype-03925
small_molecule-02847,identifi,gene-16092
small_molecule-02847,identifi,gene-20533
small_molecule-02847,increase,small_molecule-04376
small_molecule-02847,marker,phenotype-03925
small_molecule-02847,marker,phenotype-12942
small_molecule-02847,patholog,phenotype-03925
small_molecule-02847,prevent,gene-00175
small_molecule-02847,regulate,gene-00175
small_molecule-02847,regulate,gene-04314
small_molecule-02847,regulate,gene-04393
small_molecule-02847,risk,phenotype-12942
small_molecule-02847,show,phenotype-03461
small_molecule-02847,show,phenotype-03858
small_molecule-02847,show,phenotype-03925
small_molecule-02847,use,phenotype-03925
small_molecule-02886,inhibit,gene-02889
small_molecule-02908,treat,phenotype-12952
small_molecule-02913,associate,phenotype-03925
small_molecule-02951,cause,phenotype-13407
small_molecule-02965,affect,small_molecule-11658
small_molecule-03050,show,phenotype-13685
small_molecule-03058,increase,small_molecule-35419
small_molecule-03081,found,disease-1396
small_molecule-03163,regulate,phenotype-03165
small_molecule-03166,affect,phenotype-13648
small_molecule-03166,associate,phenotype-09091
small_molecule-03166,associate,small_molecule-15376
small_molecule-03166,bind,phenotype-13003
small_molecule-03166,determin,phenotype-06573
small_molecule-03166,patholog,phenotype-09089
small_molecule-03166,patholog,phenotype-13059
small_molecule-03193,enhance,gene-00301
small_molecule-03193,increase,gene-04829
small_molecule-03193,prevent,phenotype-12942
small_molecule-03238,affect,disease-0271
small_molecule-03250,evalu,phenotype-09983
small_molecule-03251,determin,gene-02718
small_molecule-03251,prevent,disease-0272
small_molecule-03253,cause,disease-0059
small_molecule-03253,cause,protein-06645
small_molecule-03255,abolish,gene-04249
small_molecule-03255,cause,phenotype-12470
small_molecule-03255,cause,phenotype-13103
small_molecule-03255,cause,phenotype-13309
small_molecule-03255,expression,gene-21215
small_molecule-03255,observe,phenotype-13059
small_molecule-03255,protect,phenotype-13685
small_molecule-03260,increase,phenotype-13685
small_molecule-03272,cause,phenotype-04723
small_molecule-03300,associate,phenotype-13647
small_molecule-03305,increase,phenotype-07166
small_molecule-03305,risk,small_molecule-35496
small_molecule-03354,cause,phenotype-12952
small_molecule-03371,affect,disease-0272
small_molecule-03399,protect,phenotype-05598
small_molecule-03401,act,phenotype-13631
small_molecule-03401,associate,disease-0984
small_molecule-03401,cause,disease-4933
small_molecule-03401,cause,phenotype-07011
small_molecule-03401,cause,small_molecule-09507
small_molecule-03401,change,gene-02119
small_molecule-03401,develop,small_molecule-35663
small_molecule-03401,expression,disease-1472
small_molecule-03401,expression,phenotype-13610
small_molecule-03401,expression,small_molecule-06110
small_molecule-03401,have,phenotype-13059
small_molecule-03401,increase,disease-0159
small_molecule-03401,marker,phenotype-09564
small_molecule-03401,produce,phenotype-13630
small_molecule-03401,production,gene-05708
small_molecule-03401,risk,disease-0272
small_molecule-03401,treat,phenotype-03408
small_molecule-03403,increase,phenotype-12994
small_molecule-03403,reduce,phenotype-13441
small_molecule-03431,gene,gene-09701
small_molecule-03447,act,phenotype-03925
small_molecule-03447,affect,phenotype-05253
small_molecule-03447,associate,phenotype-12945
small_molecule-03447,associate,small_molecule-35207
small_molecule-03447,cause,disease-1472
small_molecule-03447,cause,disease-2789
small_molecule-03447,cause,phenotype-03925
small_molecule-03447,expression,small_molecule-09152
small_molecule-03447,improve,phenotype-05246
small_molecule-03447,inhibit,disease-0271
small_molecule-03447,marker,gene-02938
small_molecule-03447,risk,disease-2005
small_molecule-03447,risk,disease-6645
small_molecule-03449,expression,phenotype-08885
small_molecule-03449,stimul,phenotype-13685
small_molecule-03454,expression,gene-03387
small_molecule-03454,expression,phenotype-03528
small_molecule-03459,associate,phenotype-04648
small_molecule-03459,cause,disease-0059
small_molecule-03459,regulate,phenotype-13074
small_molecule-03459,use,phenotype-04730
small_molecule-03518,affect,phenotype-04363
small_molecule-03521,reduce,phenotype-13537
small_molecule-03540,consist,disease-2005
small_molecule-03579,act,disease-4258
small_molecule-03596,associate,gene-08563
small_molecule-03596,patholog,gene-05708
small_molecule-03596,signal,disease-0271
small_molecule-03596,treat,small_molecule-21723
small_molecule-03598,change,phenotype-04345
small_molecule-03598,inhibit,disease-0272
small_molecule-03598,risk,disease-4258
small_molecule-03617,affect,phenotype-04141
small_molecule-03617,associate,phenotype-03925
small_molecule-03617,cause,disease-0272
small_molecule-03617,cause,phenotype-13685
small_molecule-03617,increase,phenotype-05253
small_molecule-03617,inhibit,disease-0271
small_molecule-03617,inhibit,phenotype-12994
small_molecule-03617,treat,phenotype-12952
small_molecule-03690,regulate,small_molecule-01211
small_molecule-03726,interact,phenotype-05246
small_molecule-03738,change,gene-03522
small_molecule-03741,associate,phenotype-12855
small_molecule-03741,cause,disease-1472
small_molecule-03741,cause,phenotype-12994
small_molecule-03780,cause,phenotype-10098
small_molecule-03780,expression,phenotype-12949
small_molecule-03780,observe,disease-1503
small_molecule-03781,risk,phenotype-12942
small_molecule-03789,expression,phenotype-12952
small_molecule-03866,associate,phenotype-07292
small_molecule-03882,activate,gene-05736
small_molecule-03882,cause,gene-03627
small_molecule-03890,increase,phenotype-12949
small_molecule-03891,associate,phenotype-04363
small_molecule-03891,found,phenotype-03408
small_molecule-03891,found,phenotype-08119
small_molecule-03891,increase,gene-03751
small_molecule-03891,marker,gene-00293
small_molecule-03891,reduce,gene-00853
small_molecule-03898,detect,disease-0484
small_molecule-03898,marker,gene-05670
small_molecule-03924,encode,small_molecule-20323
small_molecule-03924,protect,phenotype-13003
small_molecule-03968,detect,phenotype-12952
small_molecule-03968,production,phenotype-02723
small_molecule-03968,show,disease-8865
small_molecule-03970,associate,disease-0271
small_molecule-03970,associate,phenotype-04730
small_molecule-03970,change,small_molecule-15375
small_molecule-03970,demonstr,gene-03532
small_molecule-03970,demonstr,gene-03820
small_molecule-03970,increase,gene-05644
small_molecule-03970,inhibit,protein-08067
small_molecule-03970,regulate,phenotype-13685
small_molecule-03970,risk,gene-00647
small_molecule-03970,serve,phenotype-12994
small_molecule-03970,show,gene-00244
small_molecule-03993,protect,small_molecule-35412
small_molecule-04034,associate,phenotype-12943
small_molecule-04034,develop,phenotype-12824
small_molecule-04093,feature,small_molecule-09152
small_molecule-04103,associate,phenotype-12952
small_molecule-04103,associate,phenotype-13354
small_molecule-04103,cause,phenotype-12941
small_molecule-04103,cause,phenotype-12946
small_molecule-04103,control,phenotype-12952
small_molecule-04103,detect,phenotype-13647
small_molecule-04103,expression,phenotype-12942
small_molecule-04103,increase,phenotype-13074
small_molecule-04103,patholog,phenotype-05598
small_molecule-04103,production,phenotype-12941
small_molecule-04103,treat,phenotype-13265
small_molecule-04124,associate,phenotype-13685
small_molecule-04124,change,disease-0271
small_molecule-04133,associate,phenotype-06797
small_molecule-04137,patholog,phenotype-04284
small_molecule-04162,associate,gene-17006
small_molecule-04162,enhance,gene-02698
small_molecule-04162,increase,disease-0271
small_molecule-04162,increase,phenotype-13631
small_molecule-04162,prevent,phenotype-12949
small_molecule-04162,prevent,phenotype-13441
small_molecule-04162,provid,gene-03468
small_molecule-04187,associate,disease-0869
small_molecule-04187,regulate,phenotype-06474
small_molecule-04209,increase,disease-3184
small_molecule-04209,reduce,phenotype-02723
small_molecule-04209,reduce,phenotype-05245
small_molecule-04209,reduce,phenotype-12857
small_molecule-04221,inhibit,phenotype-13685
small_molecule-04325,inhibit,phenotype-04730
small_molecule-04328,improve,phenotype-13074
small_molecule-04329,change,phenotype-04723
small_molecule-04329,increase,phenotype-12949
small_molecule-04336,cause,disease-0869
small_molecule-04404,affect,phenotype-04723
small_molecule-04404,affect,phenotype-06502
small_molecule-04426,protect,phenotype-03925
small_molecule-04447,feature,phenotype-06796
small_molecule-04447,increase,phenotype-13685
small_molecule-04451,increase,small_molecule-08347
small_molecule-04453,cause,phenotype-12949
small_molecule-04497,cause,disease-0272
small_molecule-04548,associate,phenotype-04723
small_molecule-04559,affect,phenotype-13074
small_molecule-04559,associate,phenotype-04386
small_molecule-04559,associate,phenotype-13685
small_molecule-04559,cause,phenotype-13074
small_molecule-04559,cause,phenotype-13596
small_molecule-04559,cause,phenotype-13647
small_molecule-04559,increase,disease-0869
small_molecule-04559,inhibit,phenotype-04723
small_molecule-04559,regulate,phenotype-13474
small_molecule-04643,associate,disease-0271
small_molecule-04643,cause,phenotype-13265
small_molecule-04643,increase,phenotype-04112
small_molecule-04643,increase,phenotype-12952
small_molecule-04643,risk,small_molecule-11658
small_molecule-04678,phosphorylation,phenotype-12684
small_molecule-04705,risk,disease-0272
small_molecule-04734,differenti,phenotype-13685
small_molecule-04734,reduce,phenotype-04562
small_molecule-04753,reduce,phenotype-13286
small_molecule-04812,associate,phenotype-05246
small_molecule-04812,associate,phenotype-12941
small_molecule-04812,associate,phenotype-12952
small_molecule-04812,cause,phenotype-03165
small_molecule-04812,cause,phenotype-12994
small_molecule-04812,detect,phenotype-05246
small_molecule-04812,feature,disease-0271
small_molecule-04812,feature,phenotype-12952
small_molecule-04812,regulate,disease-2005
small_molecule-04812,response,phenotype-04112
small_molecule-04812,studi,disease-1472
small_molecule-04812,treat,phenotype-12834
small_molecule-04822,activate,gene-17061
small_molecule-04834,affect,phenotype-04723
small_molecule-04834,cause,phenotype-08034
small_molecule-04894,control,disease-0272
small_molecule-04898,reduce,disease-0271
small_molecule-04898,serve,phenotype-13074
small_molecule-04898,show,phenotype-13074
small_molecule-04942,affect,phenotype-05246
small_molecule-04942,cause,small_molecule-52726
small_molecule-04942,treat,phenotype-05246
small_molecule-04973,cause,phenotype-04345
small_molecule-04973,cause,phenotype-04386
small_molecule-04973,enhance,phenotype-13334
small_molecule-04973,expression,gene-05708
small_molecule-04973,production,gene-05708
small_molecule-04973,reduce,phenotype-05246
small_molecule-04973,risk,phenotype-04723
small_molecule-04997,function,disease-2005
small_molecule-05004,expression,phenotype-13685
small_molecule-05004,regulate,gene-02918
small_molecule-05067,expression,gene-05247
small_molecule-05077,signal,phenotype-13066
small_molecule-05127,cause,phenotype-03056
small_molecule-05127,cause,phenotype-12641
small_molecule-05128,activate,phenotype-12948
small_molecule-05128,associate,phenotype-12824
small_molecule-05128,cause,phenotype-12952
small_molecule-05128,expression,phenotype-05246
small_molecule-05128,increase,phenotype-12857
small_molecule-05128,prevent,phenotype-12952
small_molecule-05223,expression,gene-24094
small_molecule-05223,treat,small_molecule-10228
small_molecule-05225,affect,phenotype-12994
small_molecule-05516,treat,phenotype-00350
small_molecule-05599,develop,phenotype-04730
small_molecule-05662,associate,phenotype-04708
small_molecule-05662,mutate,disease-0272
small_molecule-05662,mutate,gene-02487
small_molecule-05662,patholog,phenotype-04723
small_molecule-05680,cause,phenotype-13074
small_molecule-05680,inhibit,disease-0272
small_molecule-05734,show,phenotype-13631
small_molecule-05736,affect,small_molecule-52726
small_molecule-05736,cause,phenotype-12683
small_molecule-05736,cause,phenotype-13265
small_molecule-05736,cause,phenotype-13528
small_molecule-05736,control,disease-4933
small_molecule-05736,develop,phenotype-12945
small_molecule-05736,evalu,phenotype-05246
small_molecule-05736,improve,disease-0869
small_molecule-05736,increase,gene-05286
small_molecule-05736,inhibit,phenotype-13631
small_molecule-05736,interact,gene-04360
small_molecule-05736,prevent,phenotype-09413
small_molecule-05736,production,phenotype-12941
small_molecule-05736,protect,gene-01368
small_molecule-05736,protect,phenotype-02713
small_molecule-05736,protect,phenotype-03630
small_molecule-05736,protect,phenotype-04112
small_molecule-05736,protect,phenotype-05245
small_molecule-05736,protect,phenotype-12949
small_molecule-05736,response,gene-16095
small_molecule-05737,abolish,disease-0272
small_molecule-05761,develop,phenotype-12994
small_molecule-05801,increase,phenotype-04318
small_molecule-05802,affect,phenotype-13528
small_molecule-05802,increase,disease-0271
small_molecule-05802,provid,phenotype-13528
small_molecule-05802,regulate,phenotype-12945
small_molecule-05802,treat,phenotype-12945
small_molecule-05816,cause,phenotype-13074
small_molecule-05816,regulate,phenotype-05246
small_molecule-05837,contain,phenotype-06474
small_molecule-05837,expression,disease-0272
small_molecule-05837,interact,gene-01681
small_molecule-05837,show,phenotype-00491
small_molecule-05839,potenti,disease-5103
small_molecule-05849,evalu,disease-0059
small_molecule-05853,affect,phenotype-13685
small_molecule-05863,associate,small_molecule-11291
small_molecule-05863,enhance,gene-00868
small_molecule-05918,reduce,gene-02119
small_molecule-06067,associate,phenotype-13631
small_molecule-06067,expression,disease-4933
small_molecule-06067,produce,disease-0271
small_molecule-06067,regulate,phenotype-10098
small_molecule-06067,stimul,phenotype-13631
small_molecule-06067,treat,phenotype-12952
small_molecule-06085,cause,phenotype-04720
small_molecule-06100,affect,phenotype-12949
small_molecule-06110,increase,phenotype-02723
small_molecule-06130,produce,phenotype-12470
small_molecule-06130,show,phenotype-04370
small_molecule-06130,treat,phenotype-05111
small_molecule-06162,affect,disease-4258
small_molecule-06162,affect,phenotype-08913
small_molecule-06162,associate,phenotype-12950
small_molecule-06162,associate,phenotype-13303
small_molecule-06162,cause,phenotype-07327
small_molecule-06162,cause,phenotype-09697
small_molecule-06162,cause,phenotype-13528
small_molecule-06162,increase,phenotype-09697
small_molecule-06162,increase,phenotype-13075
small_molecule-06162,patholog,phenotype-13074
small_molecule-06162,prevent,phenotype-09980
small_molecule-06162,prevent,phenotype-13073
small_molecule-06162,reduce,phenotype-13685
small_molecule-06162,require,phenotype-02683
small_molecule-06162,risk,gene-05828
small_molecule-06162,risk,small_molecule-35412
small_molecule-06162,treat,phenotype-13598
