H,R,T
small_molecule-11583,increase,phenotype-12857
small_molecule-11583,increase,phenotype-12942
small_molecule-11583,increase,phenotype-12952
small_molecule-11583,increase,phenotype-13631
small_molecule-11583,increase,phenotype-13632
small_molecule-11583,increase,small_molecule-14823
small_molecule-11583,inhibit,gene-03468
small_molecule-11583,inhibit,gene-05708
small_molecule-11583,inhibit,phenotype-09452
small_molecule-11583,inhibit,small_molecule-43170
small_molecule-11583,marker,disease-0059
small_molecule-11583,marker,disease-0271
small_molecule-11583,marker,gene-00175
small_molecule-11583,marker,phenotype-04711
small_molecule-11583,observe,phenotype-04730
small_molecule-11583,observe,phenotype-12952
small_molecule-11583,phosphorylation,phenotype-07332
small_molecule-11583,protect,phenotype-12994
small_molecule-11583,reduce,gene-00197
small_molecule-11583,reduce,gene-03692
small_molecule-11583,reduce,gene-24203
small_molecule-11583,reduce,phenotype-04726
small_molecule-11583,reduce,phenotype-05246
small_molecule-11583,regulate,disease-8865
small_molecule-11583,regulate,gene-01855
small_molecule-11583,regulate,gene-17163
small_molecule-11583,regulate,gene-24174
small_molecule-11583,regulate,phenotype-12857
small_molecule-11583,regulate,phenotype-12950
small_molecule-11583,regulate,small_molecule-09875
small_molecule-11583,regulate,small_molecule-35272
small_molecule-11583,response,gene-02985
small_molecule-11583,reverse,phenotype-03925
small_molecule-11583,risk,disease-0272
small_molecule-11583,show,phenotype-04723
small_molecule-11583,stimul,gene-02787
small_molecule-11587,associate,disease-0984
small_molecule-11587,associate,gene-02529
small_molecule-11587,associate,phenotype-05245
small_molecule-11587,associate,phenotype-12945
small_molecule-11587,associate,phenotype-13587
small_molecule-11587,cause,phenotype-13074
small_molecule-11587,expression,gene-03229
small_molecule-11587,identifi,phenotype-12994
small_molecule-11587,marker,disease-1472
small_molecule-11587,marker,phenotype-12952
small_molecule-11587,show,gene-00390
small_molecule-11588,associate,disease-6645
small_molecule-11588,associate,phenotype-05246
small_molecule-11589,inhibit,disease-6645
small_molecule-11591,change,phenotype-13074
small_molecule-11591,regulate,phenotype-12952
small_molecule-11591,risk,phenotype-13059
small_molecule-11591,show,disease-2201
small_molecule-11658,associate,gene-00914
small_molecule-11658,associate,phenotype-05246
small_molecule-11658,associate,phenotype-06761
small_molecule-11658,cause,phenotype-06802
small_molecule-11658,cause,phenotype-13003
small_molecule-11658,cause,phenotype-13073
small_molecule-11658,contain,drug-00061
small_molecule-11658,develop,phenotype-13073
small_molecule-11658,develop,small_molecule-05736
small_molecule-11658,expression,gene-24183
small_molecule-11658,feature,gene-04536
small_molecule-11658,feature,gene-05860
small_molecule-11658,feature,small_molecule-11893
small_molecule-11658,feature,small_molecule-27179
small_molecule-11658,found,gene-02397
small_molecule-11658,found,phenotype-12994
small_molecule-11658,have,phenotype-08506
small_molecule-11658,increase,gene-16950
small_molecule-11658,inhibit,gene-24161
small_molecule-11658,marker,phenotype-06761
small_molecule-11658,observe,phenotype-12994
small_molecule-11658,patholog,gene-02948
small_molecule-11658,provid,phenotype-12945
small_molecule-11658,reduce,phenotype-13309
small_molecule-11658,regulate,drug-12015
small_molecule-11658,regulate,gene-00533
small_molecule-11658,regulate,gene-11805
small_molecule-11658,regulate,gene-24161
small_molecule-11658,risk,small_molecule-05757
small_molecule-11658,show,gene-01365
small_molecule-11658,show,small_molecule-24570
small_molecule-11700,associate,phenotype-05246
small_molecule-11700,show,phenotype-12952
small_molecule-11883,affect,disease-4192
small_molecule-11893,develop,phenotype-00366
small_molecule-11893,focus,gene-04423
small_molecule-11893,provid,phenotype-04557
small_molecule-11893,reduce,phenotype-07273
small_molecule-11893,regulate,phenotype-09980
small_molecule-11944,bind,phenotype-13316
small_molecule-11948,associate,phenotype-13059
small_molecule-11948,associate,protein-09298
small_molecule-11953,cause,disease-2005
small_molecule-11953,cause,phenotype-09980
small_molecule-11953,interact,phenotype-04386
small_molecule-11972,feature,phenotype-06474
small_molecule-11995,transloc,phenotype-04730
small_molecule-12006,affect,phenotype-08885
small_molecule-12067,associate,phenotype-13648
small_molecule-12067,cause,phenotype-04722
small_molecule-12067,cause,phenotype-13319
small_molecule-12067,cause,small_molecule-09152
small_molecule-12067,feature,phenotype-04723
small_molecule-12067,reduce,disease-0272
small_molecule-12067,treat,phenotype-04363
small_molecule-12067,treat,phenotype-13648
small_molecule-12165,associate,phenotype-13059
small_molecule-12201,cause,phenotype-13685
small_molecule-12203,affect,phenotype-13631
small_molecule-12209,treat,gene-05828
small_molecule-12229,affect,phenotype-13685
small_molecule-12327,cause,disease-2160
small_molecule-12327,cause,phenotype-13546
small_molecule-12327,treat,phenotype-12535
small_molecule-12347,associate,phenotype-05598
small_molecule-12347,associate,phenotype-13647
small_molecule-12347,cause,disease-0484
small_molecule-12347,enhance,phenotype-04723
small_molecule-12347,increase,phenotype-12945
small_molecule-12347,increase,phenotype-13265
small_molecule-12347,inhibit,phenotype-04626
small_molecule-12347,interact,phenotype-02840
small_molecule-12347,patholog,phenotype-05246
small_molecule-12347,reduce,gene-12782
small_molecule-12347,reduce,phenotype-03747
small_molecule-12347,show,phenotype-03634
small_molecule-12347,signal,phenotype-13074
small_molecule-12378,expression,disease-2005
small_molecule-12416,activate,disease-0271
small_molecule-12416,regulate,gene-02487
small_molecule-12429,cause,phenotype-03528
small_molecule-12429,gene,phenotype-03925
small_molecule-12429,treat,small_molecule-11291
small_molecule-12436,reduce,phenotype-09697
small_molecule-12438,affect,phenotype-13059
small_molecule-12438,treat,phenotype-06797
small_molecule-12439,affect,phenotype-09980
small_molecule-12439,cause,phenotype-12952
small_molecule-12439,inhibit,phenotype-13631
small_molecule-12439,treat,disease-4933
small_molecule-12439,use,disease-1472
small_molecule-12442,act,disease-0869
small_molecule-12442,cause,disease-0271
small_molecule-12442,cause,phenotype-12401
small_molecule-12442,develop,disease-5103
small_molecule-12442,gene,disease-0271
small_molecule-12442,gene,small_molecule-08347
small_molecule-12442,prevent,phenotype-13059
small_molecule-12442,reduce,disease-0059
small_molecule-12442,risk,disease-2005
small_molecule-12442,risk,phenotype-13685
small_molecule-12442,use,disease-0271
small_molecule-12484,affect,phenotype-13073
small_molecule-12484,treat,disease-0484
small_molecule-12484,treat,phenotype-13266
small_molecule-12487,affect,phenotype-03925
small_molecule-12487,contain,phenotype-13074
small_molecule-12487,inhibit,gene-12695
small_molecule-12487,reduce,phenotype-03655
small_molecule-12487,require,phenotype-03925
small_molecule-12487,treat,disease-1015
small_molecule-12487,treat,phenotype-03925
small_molecule-12487,treat,phenotype-12952
small_molecule-12487,use,small_molecule-53521
small_molecule-12498,associate,phenotype-12684
small_molecule-12498,disrupt,gene-07134
small_molecule-12498,inhibit,disease-2005
small_molecule-12556,inhibit,disease-0271
small_molecule-12556,provid,phenotype-13648
small_molecule-12556,regulate,disease-0272
small_molecule-12556,treat,disease-2005
small_molecule-12556,treat,phenotype-04720
small_molecule-12556,treat,phenotype-06980
small_molecule-12606,affect,phenotype-03925
small_molecule-12606,affect,phenotype-12950
small_molecule-12606,reduce,phenotype-04112
small_molecule-12613,affect,phenotype-13303
small_molecule-12613,prevent,phenotype-06791
small_molecule-12613,risk,phenotype-09413
small_molecule-12613,studi,phenotype-12857
small_molecule-12613,treat,phenotype-12942
small_molecule-12617,risk,phenotype-04112
small_molecule-12632,cause,phenotype-13546
small_molecule-12639,associate,phenotype-13647
small_molecule-12639,interact,phenotype-13648
small_molecule-12639,risk,disease-0271
small_molecule-12641,affect,phenotype-09873
small_molecule-12686,improve,phenotype-13647
small_molecule-12697,associate,phenotype-07292
small_molecule-12700,show,gene-03627
small_molecule-12700,show,gene-05418
small_molecule-12717,cause,disease-5103
small_molecule-12717,patholog,phenotype-13059
small_molecule-12720,produce,phenotype-04363
small_molecule-12747,associate,phenotype-12952
small_molecule-12764,associate,phenotype-12942
small_molecule-12791,observe,phenotype-06984
small_molecule-12791,patholog,disease-2005
small_molecule-12795,treat,disease-0984
small_molecule-12843,associate,disease-0059
small_molecule-12843,associate,disease-2005
small_molecule-12931,cause,phenotype-08506
small_molecule-12931,studi,disease-2005
small_molecule-12945,encode,gene-12533
small_molecule-12945,expression,gene-24188
small_molecule-13016,associate,phenotype-04363
small_molecule-13016,cause,phenotype-04723
small_molecule-13016,develop,phenotype-04363
small_molecule-13069,cause,phenotype-04708
small_molecule-13163,associate,phenotype-09091
small_molecule-13163,consist,phenotype-08732
small_molecule-13163,contain,phenotype-08732
small_molecule-13163,determin,disease-5103
small_molecule-13163,observe,gene-03172
small_molecule-13164,change,gene-00510
small_molecule-13543,predict,phenotype-09983
small_molecule-13681,affect,disease-0271
small_molecule-13681,affect,disease-6645
small_molecule-13681,affect,phenotype-12857
small_molecule-13681,associate,disease-0271
small_molecule-13681,associate,disease-4192
small_molecule-13681,associate,gene-05002
small_molecule-13681,associate,gene-05122
small_molecule-13681,associate,phenotype-05245
small_molecule-13681,associate,phenotype-05246
small_molecule-13681,associate,phenotype-09985
small_molecule-13681,associate,phenotype-12684
small_molecule-13681,associate,phenotype-12942
small_molecule-13681,associate,phenotype-13074
small_molecule-13681,associate,phenotype-13286
small_molecule-13681,associate,phenotype-13441
small_molecule-13681,associate,small_molecule-35496
small_molecule-13681,cause,gene-01368
small_molecule-13681,cause,phenotype-04112
small_molecule-13681,cause,phenotype-04345
small_molecule-13681,cause,phenotype-13303
small_molecule-13681,change,disease-4258
small_molecule-13681,detect,gene-27665
small_molecule-13681,found,disease-0271
small_molecule-13681,gene,disease-0272
small_molecule-13681,gene,disease-4258
small_molecule-13681,identifi,phenotype-13102
small_molecule-13681,increase,disease-0271
small_molecule-13681,mutate,phenotype-12952
small_molecule-13681,occur,phenotype-13685
small_molecule-13681,patholog,disease-0271
small_molecule-13681,prevent,phenotype-13303
small_molecule-13681,reverse,phenotype-12952
small_molecule-13681,risk,phenotype-12832
small_molecule-13681,risk,phenotype-12952
small_molecule-13681,risk,small_molecule-35496
small_molecule-13681,show,gene-01368
small_molecule-13681,show,phenotype-09091
small_molecule-13681,studi,phenotype-12945
small_molecule-13720,cause,gene-02530
small_molecule-13720,contain,phenotype-07292
small_molecule-13720,predict,disease-0484
small_molecule-13810,expression,phenotype-12942
small_molecule-13814,differenti,phenotype-03925
small_molecule-13815,expression,gene-03477
small_molecule-13815,marker,gene-03140
small_molecule-13815,reduce,phenotype-04152
small_molecule-13815,show,phenotype-07326
small_molecule-13983,associate,disease-5352
small_molecule-13983,enhance,phenotype-13600
small_molecule-14006,cause,phenotype-13666
small_molecule-14006,change,gene-02875
small_molecule-14125,cause,phenotype-13685
small_molecule-14125,potenti,small_molecule-21348
small_molecule-14125,produce,phenotype-07326
small_molecule-14129,cause,disease-2005
small_molecule-14129,cause,phenotype-12684
small_molecule-14129,change,protein-12542
small_molecule-14139,affect,disease-1472
small_molecule-14139,affect,phenotype-00355
small_molecule-14139,affect,phenotype-07292
small_molecule-14139,associate,gene-00619
small_molecule-14139,improve,phenotype-13074
small_molecule-14139,increase,phenotype-12994
small_molecule-14139,increase,phenotype-13685
small_molecule-14139,reduce,disease-0272
small_molecule-14139,reduce,phenotype-13432
small_molecule-14178,cause,phenotype-09985
small_molecule-14218,inhibit,phenotype-13648
small_molecule-14229,expression,small_molecule-36254
small_molecule-14229,treat,phenotype-04378
small_molecule-14264,show,phenotype-12857
small_molecule-14264,treat,phenotype-08098
small_molecule-14271,associate,phenotype-04345
small_molecule-14271,reduce,gene-08405
small_molecule-14351,cause,phenotype-13647
small_molecule-14351,enhance,phenotype-12952
small_molecule-14388,cause,phenotype-03925
small_molecule-14388,enhance,small_molecule-09029
small_molecule-14388,feature,phenotype-04363
small_molecule-14388,increase,phenotype-13074
small_molecule-14388,treat,small_molecule-09029
small_molecule-14578,associate,phenotype-10098
small_molecule-14646,inhibit,disease-0271
small_molecule-14646,treat,phenotype-13648
small_molecule-14699,affect,phenotype-05246
small_molecule-14699,prevent,phenotype-12942
small_molecule-14987,associate,disease-2931
small_molecule-14987,contain,gene-01258
small_molecule-14987,encode,gene-19592
small_molecule-14987,expression,phenotype-13648
small_molecule-14987,inhibit,gene-04314
small_molecule-14987,regulate,gene-01268
small_molecule-14987,risk,phenotype-05246
small_molecule-15042,protect,phenotype-09089
small_molecule-15055,activate,phenotype-09983
small_molecule-15055,improve,disease-2005
small_molecule-15055,treat,disease-5187
small_molecule-15055,treat,phenotype-09983
small_molecule-15070,detect,disease-0271
small_molecule-15127,reduce,disease-1472
small_molecule-15242,change,phenotype-12857
small_molecule-15303,affect,phenotype-05258
small_molecule-15303,reduce,phenotype-06984
small_molecule-15348,associate,gene-05958
small_molecule-15348,associate,phenotype-13043
small_molecule-15348,expression,gene-05470
small_molecule-15348,protect,drug-00503
small_molecule-15361,cause,gene-05708
small_molecule-15369,exist,gene-00284
small_molecule-15369,interact,phenotype-13059
small_molecule-15375,affect,gene-00281
small_molecule-15375,associate,phenotype-12994
small_molecule-15375,associate,phenotype-13286
small_molecule-15375,associate,phenotype-13647
small_molecule-15375,contain,gene-00282
small_molecule-15375,differenti,gene-16106
small_molecule-15375,increase,gene-03193
small_molecule-15375,increase,gene-04551
small_molecule-15375,observe,gene-04314
small_molecule-15375,patholog,phenotype-04112
small_molecule-15375,predict,phenotype-04112
small_molecule-15375,prevent,gene-03243
small_molecule-15375,protect,gene-27665
small_molecule-15375,protect,phenotype-04112
small_molecule-15375,reduce,gene-00887
small_molecule-15375,regulate,gene-00779
small_molecule-15375,regulate,protein-08755
small_molecule-15375,risk,phenotype-13075
small_molecule-15375,show,gene-03181
small_molecule-15375,transloc,phenotype-13631
small_molecule-15375,treat,phenotype-13528
small_molecule-15376,abolish,gene-03193
small_molecule-15376,affect,phenotype-05253
small_molecule-15376,associate,gene-04295
small_molecule-15376,associate,phenotype-01548
small_molecule-15376,bind,gene-03193
small_molecule-15376,cause,gene-01232
small_molecule-15376,cause,phenotype-12945
small_molecule-15376,cause,phenotype-13416
small_molecule-15376,change,gene-03243
small_molecule-15376,disrupt,protein-05970
small_molecule-15376,disrupt,small_molecule-24744
small_molecule-15376,expression,gene-01215
small_molecule-15376,expression,gene-02750
small_molecule-15376,expression,gene-05683
small_molecule-15376,focus,small_molecule-48815
small_molecule-15376,increase,gene-10161
small_molecule-15376,increase,phenotype-04112
small_molecule-15376,increase,phenotype-05245
small_molecule-15376,increase,phenotype-13631
small_molecule-15376,inhibit,protein-05970
small_molecule-15376,patholog,phenotype-04112
small_molecule-15376,prevent,gene-27665
small_molecule-15376,protect,small_molecule-15375
small_molecule-15376,reduce,gene-00887
small_molecule-15376,reduce,gene-11423
small_molecule-15376,regulate,gene-01215
small_molecule-15376,regulate,gene-02513
small_molecule-15376,risk,gene-03193
small_molecule-15376,show,phenotype-13075
small_molecule-15377,associate,small_molecule-15375
small_molecule-15377,cause,gene-00281
small_molecule-15377,increase,drug-00069
small_molecule-15377,regulate,gene-00283
small_molecule-15377,regulate,gene-04314
small_molecule-15377,stimul,small_molecule-15376
small_molecule-15434,cause,disease-0271
small_molecule-15434,disrupt,phenotype-12941
small_molecule-15434,expression,phenotype-13631
small_molecule-15434,gene,small_molecule-34508
small_molecule-15434,inhibit,protein-02686
small_molecule-15434,reduce,phenotype-13685
small_molecule-15434,risk,disease-0484
small_molecule-15741,risk,disease-2005
small_molecule-15778,show,phenotype-13003
small_molecule-15867,change,phenotype-13685
small_molecule-15984,cause,phenotype-03856
small_molecule-15984,prevent,phenotype-03925
small_molecule-16007,reduce,phenotype-04345
small_molecule-16033,cause,phenotype-12994
small_molecule-16119,develop,disease-0272
small_molecule-16119,increase,phenotype-07332
small_molecule-16143,activate,phenotype-13631
small_molecule-16143,associate,phenotype-13074
small_molecule-16143,cause,phenotype-13265
small_molecule-16161,cause,phenotype-04723
small_molecule-16161,cause,phenotype-13685
small_molecule-16163,affect,phenotype-03408
small_molecule-16163,affect,phenotype-05243
small_molecule-16163,affect,phenotype-08098
small_molecule-16163,affect,phenotype-13265
small_molecule-16163,analyz,disease-0272
small_molecule-16163,associate,disease-0484
small_molecule-16163,associate,phenotype-09415
small_molecule-16163,cause,phenotype-04723
small_molecule-16163,cause,phenotype-12943
small_molecule-16163,cause,phenotype-12949
small_molecule-16163,consist,phenotype-13265
small_molecule-16163,control,phenotype-12952
small_molecule-16163,control,phenotype-13265
small_molecule-16163,detect,phenotype-12952
small_molecule-16163,develop,phenotype-12994
small_molecule-16163,develop,phenotype-13006
small_molecule-16163,expression,disease-0272
small_molecule-16163,expression,phenotype-03408
small_molecule-16163,expression,phenotype-05245
small_molecule-16163,expression,phenotype-12949
small_molecule-16163,maintain,phenotype-04386
small_molecule-16163,observe,phenotype-05245
small_molecule-16163,observe,phenotype-05246
small_molecule-16163,particip,phenotype-03925
small_molecule-16163,patholog,disease-0059
small_molecule-16163,patholog,phenotype-12952
small_molecule-16163,predict,phenotype-05245
small_molecule-16163,prevent,phenotype-12897
small_molecule-16163,prevent,phenotype-12945
small_molecule-16163,prevent,phenotype-13074
small_molecule-16163,prevent,phenotype-13265
small_molecule-16163,provid,phenotype-13074
small_molecule-16163,regulate,phenotype-13186
small_molecule-16163,response,phenotype-12948
small_molecule-16163,signal,phenotype-09475
small_molecule-16163,stimul,phenotype-05244
small_molecule-16163,treat,phenotype-05246
small_molecule-16211,associate,phenotype-13265
small_molecule-16211,expression,phenotype-05246
small_molecule-16284,activate,phenotype-13074
small_molecule-16345,cause,phenotype-12950
small_molecule-16345,detect,phenotype-12952
small_molecule-16367,associate,gene-00647
small_molecule-16418,change,phenotype-13550
small_molecule-16452,activate,gene-03468
small_molecule-16452,reduce,gene-00587
small_molecule-16663,cause,phenotype-05229
small_molecule-16674,activate,disease-0271
small_molecule-16674,cause,disease-0271
small_molecule-16674,cause,small_molecule-52726
small_molecule-16674,detect,disease-0271
small_molecule-16674,focus,disease-0271
small_molecule-16674,increase,disease-0272
small_molecule-16674,reverse,disease-0271
small_molecule-16674,treat,disease-0272
small_molecule-16674,treat,phenotype-13685
small_molecule-16703,demonstr,gene-07665
small_molecule-16705,affect,phenotype-13073
small_molecule-16709,affect,disease-1472
small_molecule-16709,prevent,phenotype-13319
small_molecule-16742,activate,disease-2005
small_molecule-16742,affect,small_molecule-36254
small_molecule-16742,detect,phenotype-09980
small_molecule-16742,increase,disease-2005
small_molecule-16743,inhibit,phenotype-04720
small_molecule-16747,associate,small_molecule-06468
small_molecule-16790,risk,disease-0271
small_molecule-16864,produce,phenotype-05253
small_molecule-16953,associate,phenotype-04112
small_molecule-17096,treat,phenotype-05187
small_molecule-17169,affect,disease-1472
small_molecule-17169,affect,phenotype-12941
small_molecule-17169,analyz,gene-27665
small_molecule-17169,associate,gene-00647
small_molecule-17169,associate,phenotype-13647
small_molecule-17169,confer,gene-27665
small_molecule-17169,focus,phenotype-03925
small_molecule-17169,observe,gene-03193
small_molecule-17169,risk,disease-4192
small_molecule-17169,risk,phenotype-13006
small_molecule-17170,affect,small_molecule-15375
small_molecule-17170,associate,phenotype-12640
small_molecule-17170,associate,phenotype-12857
small_molecule-17170,cause,gene-00780
small_molecule-17170,expression,gene-00281
small_molecule-17170,reduce,phenotype-04112
small_molecule-17170,risk,disease-0874
small_molecule-17170,risk,phenotype-12857
small_molecule-17176,exist,small_molecule-03399
small_molecule-17273,associate,phenotype-05246
small_molecule-17301,activate,phenotype-04708
small_molecule-17301,improve,disease-4258
small_molecule-17301,improve,phenotype-03118
small_molecule-17301,prevent,disease-0271
small_molecule-17399,regulate,disease-2160
small_molecule-17478,cause,phenotype-03925
small_molecule-17705,treat,gene-06217
small_molecule-17713,associate,phenotype-03897
small_molecule-17713,associate,phenotype-12950
small_molecule-17713,associate,phenotype-13647
small_molecule-17713,cause,phenotype-05245
small_molecule-17713,cause,phenotype-13631
small_molecule-17713,develop,phenotype-08875
small_molecule-17713,expression,gene-24174
small_molecule-17713,increase,gene-12102
small_molecule-17713,increase,phenotype-05245
small_molecule-17713,inhibit,gene-13934
small_molecule-17713,patholog,phenotype-12952
small_molecule-17713,produce,phenotype-03925
small_molecule-17713,regulate,gene-08552
small_molecule-17713,regulate,gene-17132
small_molecule-17713,regulate,phenotype-03634
small_molecule-17713,response,phenotype-12949
small_molecule-17713,signal,phenotype-03925
small_molecule-17808,affect,phenotype-13631
small_molecule-17808,marker,phenotype-12684
small_molecule-17809,identifi,gene-02112
small_molecule-17809,identifi,gene-02518
small_molecule-17809,increase,gene-04438
small_molecule-17863,cause,disease-1705
small_molecule-17863,protect,phenotype-13266
small_molecule-18004,associate,phenotype-05246
small_molecule-18004,cause,phenotype-13647
small_molecule-18004,change,phenotype-13074
small_molecule-18004,improve,phenotype-13074
small_molecule-18004,inhibit,phenotype-04152
small_molecule-18004,observe,phenotype-12952
small_molecule-18004,produce,phenotype-02723
small_molecule-18004,reduce,phenotype-13074
small_molecule-18008,treat,phenotype-12952
small_molecule-18177,associate,phenotype-05246
small_molecule-18307,change,small_molecule-09290
small_molecule-18424,associate,phenotype-13685
small_molecule-18445,associate,gene-03472
small_molecule-18445,gene,small_molecule-46971
small_molecule-18448,associate,gene-05626
small_molecule-18448,cause,phenotype-08434
small_molecule-18448,reduce,phenotype-13074
small_molecule-18479,marker,phenotype-13309
small_molecule-18490,affect,small_molecule-35412
small_molecule-18490,associate,gene-08572
small_molecule-18490,associate,phenotype-13303
small_molecule-18490,cause,drug-08521
small_molecule-18490,cause,gene-05074
small_molecule-18490,cause,gene-05763
small_molecule-18490,cause,phenotype-13073
small_molecule-18490,inhibit,gene-03523
small_molecule-18490,inhibit,protein-20524
small_molecule-18490,marker,gene-04310
small_molecule-18490,marker,gene-07225
small_molecule-18490,production,phenotype-05246
small_molecule-18490,reduce,gene-05708
small_molecule-18490,regulate,small_molecule-35412
small_molecule-18490,risk,phenotype-05246
small_molecule-18490,show,gene-05736
small_molecule-18491,activate,disease-2005
small_molecule-18491,affect,phenotype-09983
small_molecule-18491,expression,gene-01565
small_molecule-18491,inhibit,phenotype-07332
small_molecule-18497,affect,phenotype-13647
small_molecule-18497,cause,phenotype-03408
small_molecule-18497,expression,phenotype-12994
small_molecule-18497,marker,small_molecule-35496
small_molecule-18533,affect,phenotype-13126
small_molecule-18558,cause,phenotype-03925
small_molecule-18558,increase,gene-02997
small_molecule-18628,affect,gene-00281
small_molecule-18628,develop,disease-0869
small_molecule-18628,expression,gene-25016
small_molecule-18652,treat,phenotype-13223
small_molecule-18662,affect,phenotype-04720
small_molecule-18662,develop,disease-0272
small_molecule-18662,interact,disease-0272
small_molecule-18662,risk,gene-01368
small_molecule-18663,affect,phenotype-06503
small_molecule-18663,associate,disease-1472
small_molecule-18663,associate,disease-6645
small_molecule-18663,cause,phenotype-04386
small_molecule-18663,increase,phenotype-09624
small_molecule-18663,increase,phenotype-13059
small_molecule-18663,inhibit,disease-0272
small_molecule-18663,patholog,disease-1472
small_molecule-18664,affect,disease-0059
small_molecule-18664,affect,gene-03441
small_molecule-18664,affect,phenotype-04720
small_molecule-18664,affect,phenotype-13626
small_molecule-18664,analyz,phenotype-06991
small_molecule-18664,associate,phenotype-04386
small_molecule-18664,associate,phenotype-12912
small_molecule-18664,cause,disease-2005
small_molecule-18664,cause,phenotype-12684
small_molecule-18664,confer,phenotype-04562
small_molecule-18664,depend,phenotype-03634
small_molecule-18664,develop,disease-6645
small_molecule-18664,exist,phenotype-06971
small_molecule-18664,gene,phenotype-08885
small_molecule-18664,have,disease-0271
small_molecule-18664,increase,phenotype-13059
small_molecule-18664,inhibit,phenotype-12401
small_molecule-18664,prevent,phenotype-13074
small_molecule-18664,reduce,disease-0869
small_molecule-18664,reduce,phenotype-13474
small_molecule-18664,reduce,small_molecule-09875
small_molecule-18664,reverse,phenotype-10098
small_molecule-18664,risk,disease-0059
small_molecule-18664,risk,disease-1472
small_molecule-18664,risk,phenotype-04708
small_molecule-18664,risk,phenotype-13059
small_molecule-18664,signal,gene-11174
small_molecule-18664,treat,disease-0059
small_molecule-18664,treat,phenotype-06991
small_molecule-18664,treat,phenotype-12683
small_molecule-18672,affect,phenotype-13514
small_molecule-18672,treat,phenotype-12994
small_molecule-18673,associate,phenotype-04319
small_molecule-18673,regulate,disease-0270
small_molecule-18679,gene,disease-0272
small_molecule-18679,response,disease-0271
small_molecule-18679,treat,disease-6645
small_molecule-18679,treat,phenotype-00344
small_molecule-18725,inhibit,gene-21166
small_molecule-18725,potenti,drug-01213
small_molecule-18725,reduce,gene-21166
small_molecule-18725,regulate,gene-00175
small_molecule-18725,risk,disease-0271
small_molecule-18757,regulate,phenotype-13631
small_molecule-18783,affect,gene-01368
small_molecule-18783,predict,phenotype-04650
small_molecule-18798,treat,phenotype-13303
small_molecule-18849,treat,phenotype-04723
small_molecule-18851,inhibit,disease-6645
small_molecule-18851,studi,phenotype-13632
small_molecule-18875,gene,small_molecule-35073
small_molecule-18913,confer,phenotype-04723
small_molecule-18913,expression,gene-00389
small_molecule-18913,expression,gene-00390
small_molecule-18913,reduce,phenotype-05253
small_molecule-18913,require,gene-02959
small_molecule-18954,found,phenotype-04723
small_molecule-18954,marker,gene-15261
small_molecule-19040,associate,phenotype-13290
small_molecule-19054,treat,phenotype-03925
small_molecule-19107,cause,phenotype-04711
small_molecule-19107,increase,phenotype-12857
small_molecule-19107,risk,phenotype-12684
small_molecule-19107,treat,phenotype-08098
small_molecule-19107,treat,phenotype-13254
small_molecule-19153,predict,phenotype-13073
small_molecule-19212,associate,phenotype-03420
small_molecule-19212,produce,phenotype-04720
small_molecule-19217,prevent,phenotype-12683
small_molecule-19282,potenti,phenotype-13685
small_molecule-19294,change,disease-0059
small_molecule-19294,serve,small_molecule-35496
small_molecule-19306,affect,phenotype-03925
small_molecule-19306,depend,disease-0869
small_molecule-19306,gene,small_molecule-08347
small_molecule-19306,increase,phenotype-10003
small_molecule-19306,production,phenotype-13631
small_molecule-19306,show,phenotype-13610
small_molecule-19306,stimul,phenotype-09698
small_molecule-19306,transloc,phenotype-13631
small_molecule-19306,treat,disease-4933
small_molecule-19306,treat,disease-5949
small_molecule-19306,use,disease-1488
small_molecule-19312,affect,phenotype-13303
small_molecule-19312,affect,phenotype-13631
small_molecule-19312,control,phenotype-05246
small_molecule-19312,expression,phenotype-13074
small_molecule-19312,found,disease-0484
small_molecule-19312,reverse,phenotype-13074
small_molecule-19312,treat,phenotype-13265
small_molecule-19343,cause,disease-0271
small_molecule-19343,treat,disease-2005
small_molecule-19344,activate,phenotype-03214
small_molecule-19344,cause,disease-0271
small_molecule-19344,cause,phenotype-04723
small_molecule-19344,change,phenotype-03234
small_molecule-19344,determin,gene-03214
small_molecule-19344,show,phenotype-12802
small_molecule-19344,use,drug-00224
small_molecule-19352,cause,phenotype-02723
small_molecule-19352,expression,disease-6645
small_molecule-19352,treat,gene-19758
small_molecule-19361,affect,gene-16095
small_molecule-19480,treat,disease-1280
small_molecule-19493,differenti,gene-06733
small_molecule-19519,affect,gene-01368
small_molecule-19519,cause,drug-10882
small_molecule-19791,control,drug-00885
small_molecule-19791,marker,phenotype-13334
small_molecule-19820,expression,disease-2005
small_molecule-19820,identifi,phenotype-09985
small_molecule-19904,change,disease-3249
small_molecule-19904,develop,phenotype-05253
small_molecule-19909,expression,gene-00956
small_molecule-19909,stimul,gene-00485
small_molecule-20215,affect,phenotype-12948
small_molecule-20215,risk,disease-2005
small_molecule-20323,cause,disease-4258
small_molecule-20323,develop,phenotype-13074
small_molecule-20323,improve,phenotype-13074
small_molecule-20323,marker,gene-02889
small_molecule-20323,reduce,phenotype-13073
small_molecule-20323,reduce,phenotype-13074
small_molecule-20323,regulate,gene-03196
small_molecule-20323,show,protein-08067
small_molecule-20323,stimul,small_molecule-03401
small_molecule-20487,interact,gene-02587
small_molecule-20489,interact,disease-0272
small_molecule-20489,treat,small_molecule-53521
