H,T,Y
small_molecule-18512,gene-07860,cA
small_molecule-18526,gene-00120,cA
small_molecule-18526,gene-03042,cA
small_molecule-18536,gene-00238,cA
small_molecule-18536,gene-00485,cA
small_molecule-18536,gene-00494,cA
small_molecule-18536,gene-00520,cA
small_molecule-18536,gene-00560,cA
small_molecule-18536,gene-00595,cA
small_molecule-18536,gene-00664,cA
small_molecule-18536,gene-00686,cA
small_molecule-18536,gene-00692,cA
small_molecule-18536,gene-00715,cA
small_molecule-18536,gene-00733,cA
small_molecule-18536,gene-00741,cA
small_molecule-18536,gene-00831,cA
small_molecule-18536,gene-00856,cA
small_molecule-18536,gene-00926,cA
small_molecule-18536,gene-01062,cA
small_molecule-18536,gene-01190,cA
small_molecule-18536,gene-01260,cA
small_molecule-18536,gene-01279,cA
small_molecule-18536,gene-01430,cA
small_molecule-18536,gene-01450,cA
small_molecule-18536,gene-01493,cA
small_molecule-18536,gene-01495,cA
small_molecule-18536,gene-01509,cA
small_molecule-18536,gene-01511,cA
small_molecule-18536,gene-01512,cA
small_molecule-18536,gene-01531,cA
small_molecule-18536,gene-01685,cA
small_molecule-18536,gene-01700,cA
small_molecule-18536,gene-01745,cA
small_molecule-18536,gene-01763,cA
small_molecule-18536,gene-01784,cA
small_molecule-18536,gene-01816,cA
small_molecule-18536,gene-01859,cA
small_molecule-18536,gene-02204,cA
small_molecule-18536,gene-02207,cA
small_molecule-18536,gene-02338,cA
small_molecule-18536,gene-02347,cA
small_molecule-18536,gene-02351,cA
small_molecule-18536,gene-02382,cA
small_molecule-18536,gene-02387,cA
small_molecule-18536,gene-02472,cA
small_molecule-18536,gene-02544,cA
small_molecule-18536,gene-02555,cA
small_molecule-18536,gene-02570,cA
small_molecule-18536,gene-02579,cA
small_molecule-18536,gene-02629,cA
small_molecule-18536,gene-02689,cA
small_molecule-18536,gene-02692,cA
small_molecule-18536,gene-02706,cA
small_molecule-18536,gene-02778,cA
small_molecule-18536,gene-02785,cA
small_molecule-18536,gene-02821,cA
small_molecule-18536,gene-02904,cA
small_molecule-18536,gene-02916,cA
small_molecule-18536,gene-02934,cA
small_molecule-18536,gene-02943,cA
small_molecule-18536,gene-02993,cA
small_molecule-18536,gene-03073,cA
small_molecule-18536,gene-03133,cA
small_molecule-18536,gene-03205,cA
small_molecule-18536,gene-03258,cA
small_molecule-18536,gene-03335,cA
small_molecule-18536,gene-03372,cA
small_molecule-18536,gene-03380,cA
small_molecule-18536,gene-03406,cA
small_molecule-18536,gene-03467,cA
small_molecule-18536,gene-03470,cA
small_molecule-18536,gene-03539,cA
small_molecule-18536,gene-03549,cA
small_molecule-18536,gene-03621,cA
small_molecule-18536,gene-03679,cA
small_molecule-18536,gene-03764,cA
small_molecule-18536,gene-03809,cA
small_molecule-18536,gene-03965,cA
small_molecule-18536,gene-03975,cA
small_molecule-18536,gene-04180,cA
small_molecule-18536,gene-04262,cA
small_molecule-18536,gene-04272,cA
small_molecule-18536,gene-04275,cA
small_molecule-18536,gene-04314,cA
small_molecule-18536,gene-04320,cA
small_molecule-18536,gene-04386,cA
small_molecule-18536,gene-04427,cA
small_molecule-18536,gene-04433,cA
small_molecule-18536,gene-04498,cA
small_molecule-18536,gene-04499,cA
small_molecule-18536,gene-04555,cA
small_molecule-18536,gene-04583,cA
small_molecule-18536,gene-04586,cA
small_molecule-18536,gene-04662,cA
small_molecule-18536,gene-04782,cA
small_molecule-18536,gene-04844,cA
small_molecule-18536,gene-04856,cA
small_molecule-18536,gene-04933,cA
small_molecule-18536,gene-04951,cA
small_molecule-18536,gene-04970,cA
small_molecule-18536,gene-05047,cA
small_molecule-18536,gene-05089,cA
small_molecule-18536,gene-05108,cA
small_molecule-18536,gene-05129,cA
small_molecule-18536,gene-05167,cA
small_molecule-18536,gene-05204,cA
small_molecule-18536,gene-05239,cA
small_molecule-18536,gene-05344,cA
small_molecule-18536,gene-05477,cA
small_molecule-18536,gene-05616,cA
small_molecule-18536,gene-05745,cA
small_molecule-18536,gene-05755,cA
small_molecule-18536,gene-05764,cA
small_molecule-18536,gene-05829,cA
small_molecule-18536,gene-05876,cA
small_molecule-18536,gene-05908,cA
small_molecule-18536,gene-05935,cA
small_molecule-18536,gene-05970,cA
small_molecule-18536,gene-06043,cA
small_molecule-18536,gene-06060,cA
small_molecule-18536,gene-06191,cA
small_molecule-18536,gene-06303,cA
small_molecule-18536,gene-06552,cA
small_molecule-18536,gene-06561,cA
small_molecule-18536,gene-06590,cA
small_molecule-18536,gene-06629,cA
small_molecule-18536,gene-06716,cA
small_molecule-18536,gene-06780,cA
small_molecule-18536,gene-06786,cA
small_molecule-18536,gene-06832,cA
small_molecule-18536,gene-06876,cA
small_molecule-18536,gene-07181,cA
small_molecule-18536,gene-07225,cA
small_molecule-18536,gene-07277,cA
small_molecule-18536,gene-07453,cA
small_molecule-18536,gene-07628,cA
small_molecule-18536,gene-07692,cA
small_molecule-18536,gene-07827,cA
small_molecule-18536,gene-07854,cA
small_molecule-18536,gene-07869,cA
small_molecule-18536,gene-08164,cA
small_molecule-18536,gene-08206,cA
small_molecule-18536,gene-08236,cA
small_molecule-18536,gene-08254,cA
small_molecule-18536,gene-08276,cA
small_molecule-18536,gene-08315,cA
small_molecule-18536,gene-08522,cA
small_molecule-18536,gene-08569,cA
small_molecule-18536,gene-08621,cA
small_molecule-18536,gene-08770,cA
small_molecule-18536,gene-08814,cA
small_molecule-18536,gene-08829,cA
small_molecule-18536,gene-08835,cA
small_molecule-18536,gene-08910,cA
small_molecule-18536,gene-08966,cA
small_molecule-18536,gene-09144,cA
small_molecule-18536,gene-09150,cA
small_molecule-18536,gene-09325,cA
small_molecule-18536,gene-09415,cA
small_molecule-18536,gene-09420,cA
small_molecule-18536,gene-09487,cA
small_molecule-18536,gene-09639,cA
small_molecule-18536,gene-09702,cA
small_molecule-18536,gene-09796,cA
small_molecule-18536,gene-09799,cA
small_molecule-18536,gene-09807,cA
small_molecule-18536,gene-09898,cA
small_molecule-18536,gene-10065,cA
small_molecule-18536,gene-10096,cA
small_molecule-18536,gene-10284,cA
small_molecule-18536,gene-10337,cA
small_molecule-18536,gene-10476,cA
small_molecule-18536,gene-11172,cA
small_molecule-18536,gene-11391,cA
small_molecule-18536,gene-11595,cA
small_molecule-18536,gene-11914,cA
small_molecule-18536,gene-12020,cA
small_molecule-18536,gene-12283,cA
small_molecule-18536,gene-12313,cA
small_molecule-18536,gene-12320,cA
small_molecule-18536,gene-12831,cA
small_molecule-18536,gene-12863,cA
small_molecule-18536,gene-13044,cA
small_molecule-18536,gene-13325,cA
small_molecule-18536,gene-13638,cA
small_molecule-18536,gene-13695,cA
small_molecule-18536,gene-13742,cA
small_molecule-18536,gene-13856,cA
small_molecule-18536,gene-13876,cA
small_molecule-18536,gene-14493,cA
small_molecule-18536,gene-14956,cA
small_molecule-18536,gene-15060,cA
small_molecule-18536,gene-15523,cA
small_molecule-18536,gene-15577,cA
small_molecule-18536,gene-15828,cA
small_molecule-18536,gene-16045,cA
small_molecule-18536,gene-16123,cA
small_molecule-18536,gene-16482,cA
small_molecule-18536,gene-16887,cA
small_molecule-18536,gene-16924,cA
small_molecule-18536,gene-17188,cA
small_molecule-18536,gene-17207,cA
small_molecule-18536,gene-17441,cA
small_molecule-18536,gene-18237,cA
small_molecule-18536,gene-18984,cA
small_molecule-18536,gene-19476,cA
small_molecule-18543,gene-01540,cA
small_molecule-18543,gene-01890,cA
small_molecule-18543,gene-03112,cA
small_molecule-18543,gene-03743,cA
small_molecule-18543,gene-04694,cA
small_molecule-18543,gene-06218,cA
small_molecule-18543,gene-07528,cA
small_molecule-18543,gene-07940,cA
small_molecule-18543,gene-08155,cA
small_molecule-18543,gene-09178,cA
small_molecule-18543,gene-10477,cA
small_molecule-18543,gene-12994,cA
small_molecule-18543,gene-16697,cA
small_molecule-18548,gene-01565,cA
small_molecule-18548,gene-04556,cA
small_molecule-18548,gene-11552,cA
small_molecule-18548,gene-13058,cA
small_molecule-18548,gene-18416,cA
small_molecule-18550,gene-00445,cA
small_molecule-18550,gene-00486,cA
small_molecule-18550,gene-00584,cA
small_molecule-18550,gene-00585,cA
small_molecule-18550,gene-00595,cA
small_molecule-18550,gene-01005,cA
small_molecule-18550,gene-01389,cA
small_molecule-18550,gene-01565,cA
small_molecule-18550,gene-01580,cA
small_molecule-18550,gene-01730,cA
small_molecule-18550,gene-02370,cA
small_molecule-18550,gene-02993,cA
small_molecule-18550,gene-03124,cA
small_molecule-18550,gene-03133,cA
small_molecule-18550,gene-03966,cA
small_molecule-18550,gene-04125,cA
small_molecule-18550,gene-05958,cA
small_molecule-18550,gene-06175,cA
small_molecule-18550,gene-06543,cA
small_molecule-18550,gene-06975,cA
small_molecule-18550,gene-07786,cA
small_molecule-18567,gene-06896,cA
small_molecule-18602,gene-02246,cA
small_molecule-18602,gene-08390,cA
small_molecule-18631,gene-12840,cA
small_molecule-18646,gene-00533,cA
small_molecule-18646,gene-01166,cA
small_molecule-18646,gene-01764,cA
small_molecule-18646,gene-02821,cA
small_molecule-18646,gene-02823,cA
small_molecule-18646,gene-03264,cA
small_molecule-18646,gene-03966,cA
small_molecule-18646,gene-04557,cA
small_molecule-18646,gene-07384,cA
small_molecule-18646,gene-08897,cA
small_molecule-18646,gene-09656,cA
small_molecule-18652,gene-00850,cA
small_molecule-18652,gene-05736,cA
small_molecule-18653,gene-00688,cA
small_molecule-18663,gene-00463,cA
small_molecule-18663,gene-04570,cA
small_molecule-18664,gene-00570,cA
small_molecule-18664,gene-00629,cA
small_molecule-18664,gene-00854,cA
small_molecule-18664,gene-00915,cA
small_molecule-18664,gene-01569,cA
small_molecule-18664,gene-01659,cA
small_molecule-18664,gene-02042,cA
small_molecule-18664,gene-02667,cA
small_molecule-18664,gene-02758,cA
small_molecule-18664,gene-03016,cA
small_molecule-18664,gene-04286,cA
small_molecule-18664,gene-04640,cA
small_molecule-18664,gene-05630,cA
small_molecule-18664,gene-06442,cA
small_molecule-18664,gene-06696,cA
small_molecule-18664,gene-07895,cA
small_molecule-18664,gene-11817,cA
small_molecule-18664,gene-14301,cA
small_molecule-18664,gene-16998,cA
small_molecule-18664,gene-17871,cA
small_molecule-18666,gene-10399,sE
small_molecule-18666,small_molecule-21924,sp
small_molecule-18671,gene-00083,cA
small_molecule-18671,gene-00175,cA
small_molecule-18671,gene-00248,cA
small_molecule-18671,gene-00310,cA
small_molecule-18671,gene-00488,cA
small_molecule-18671,gene-00570,cA
small_molecule-18671,gene-00633,cA
small_molecule-18671,gene-00702,cA
small_molecule-18671,gene-00842,cA
small_molecule-18671,gene-00869,cA
small_molecule-18671,gene-01047,cA
small_molecule-18671,gene-01116,cA
small_molecule-18671,gene-01251,cA
small_molecule-18671,gene-01262,cA
small_molecule-18671,gene-01535,cA
small_molecule-18671,gene-01615,cA
small_molecule-18671,gene-01747,cA
small_molecule-18671,gene-02232,cA
small_molecule-18671,gene-02895,cA
small_molecule-18671,gene-02907,cA
small_molecule-18671,gene-03097,cA
small_molecule-18671,gene-03195,cA
small_molecule-18671,gene-03199,cA
small_molecule-18671,gene-03292,cA
small_molecule-18671,gene-03981,cA
small_molecule-18671,gene-05077,cA
small_molecule-18671,gene-05608,cA
small_molecule-18671,gene-05639,cA
small_molecule-18671,gene-05654,cA
small_molecule-18671,gene-05726,cA
small_molecule-18671,gene-05748,cA
small_molecule-18671,gene-05902,cA
small_molecule-18671,gene-05959,cA
small_molecule-18671,gene-06386,cA
small_molecule-18671,gene-06387,cA
small_molecule-18671,gene-06623,cA
small_molecule-18671,gene-06657,cA
small_molecule-18671,gene-06723,cA
small_molecule-18671,gene-06733,cA
small_molecule-18671,gene-06809,cA
small_molecule-18671,gene-07204,cA
small_molecule-18671,gene-07327,cA
small_molecule-18671,gene-07780,cA
small_molecule-18671,gene-07781,cA
small_molecule-18671,gene-07980,cA
small_molecule-18671,gene-08113,cA
small_molecule-18671,gene-08147,cA
small_molecule-18671,gene-08237,cA
small_molecule-18671,gene-08885,cA
small_molecule-18671,gene-09384,cA
small_molecule-18671,gene-12914,cA
small_molecule-18671,gene-12966,cA
small_molecule-18671,gene-16277,cA
small_molecule-18671,gene-16924,cA
small_molecule-18671,gene-17153,cA
small_molecule-18671,gene-19910,cA
small_molecule-18671,gene-20035,cA
small_molecule-18671,small_molecule-03767,sp
small_molecule-18679,gene-00026,cA
small_molecule-18679,gene-00113,cA
small_molecule-18679,gene-00161,cA
small_molecule-18679,gene-00237,cA
small_molecule-18679,gene-00404,cA
small_molecule-18679,gene-00415,cA
small_molecule-18679,gene-00585,cA
small_molecule-18679,gene-00764,cA
small_molecule-18679,gene-00772,cA
small_molecule-18679,gene-00791,cA
small_molecule-18679,gene-00820,cA
small_molecule-18679,gene-00831,cA
small_molecule-18679,gene-00837,cA
small_molecule-18679,gene-00852,cA
small_molecule-18679,gene-00856,cA
small_molecule-18679,gene-00870,cA
small_molecule-18679,gene-01121,cA
small_molecule-18679,gene-01312,cA
small_molecule-18679,gene-01318,cA
small_molecule-18679,gene-01481,cA
small_molecule-18679,gene-01493,cA
small_molecule-18679,gene-01621,cA
small_molecule-18679,gene-01816,cA
small_molecule-18679,gene-01846,cA
small_molecule-18679,gene-01858,cA
small_molecule-18679,gene-01892,cA
small_molecule-18679,gene-02147,cA
small_molecule-18679,gene-02199,cA
small_molecule-18679,gene-02226,cA
small_molecule-18679,gene-02391,cA
small_molecule-18679,gene-02409,cA
small_molecule-18679,gene-02584,cA
small_molecule-18679,gene-02683,cA
small_molecule-18679,gene-02754,cA
small_molecule-18679,gene-02780,cA
small_molecule-18679,gene-02894,cA
small_molecule-18679,gene-02903,cA
small_molecule-18679,gene-02905,cA
small_molecule-18679,gene-02944,cA
small_molecule-18679,gene-03005,cA
small_molecule-18679,gene-03187,cA
small_molecule-18679,gene-03210,cA
small_molecule-18679,gene-03401,cA
small_molecule-18679,gene-03428,cA
small_molecule-18679,gene-03450,cA
small_molecule-18679,gene-03472,cA
small_molecule-18679,gene-03505,cA
small_molecule-18679,gene-03522,cA
small_molecule-18679,gene-03539,cA
small_molecule-18679,gene-03764,cA
small_molecule-18679,gene-03769,cA
small_molecule-18679,gene-03772,cA
small_molecule-18679,gene-03805,cA
small_molecule-18679,gene-03835,cA
small_molecule-18679,gene-03856,cA
small_molecule-18679,gene-03926,cA
small_molecule-18679,gene-04325,cA
small_molecule-18679,gene-04408,cA
small_molecule-18679,gene-04456,cA
small_molecule-18679,gene-04638,cA
small_molecule-18679,gene-04660,cA
small_molecule-18679,gene-05019,cA
small_molecule-18679,gene-05044,cA
small_molecule-18679,gene-05108,cA
small_molecule-18679,gene-05171,cA
small_molecule-18679,gene-05179,cA
small_molecule-18679,gene-05263,cA
small_molecule-18679,gene-05303,cA
small_molecule-18679,gene-05331,cA
small_molecule-18679,gene-05351,cA
small_molecule-18679,gene-05614,cA
small_molecule-18679,gene-05736,cA
small_molecule-18679,gene-05749,cA
small_molecule-18679,gene-06662,cA
small_molecule-18679,gene-06803,cA
small_molecule-18679,gene-06885,cA
small_molecule-18679,gene-06896,cA
small_molecule-18679,gene-06913,cA
small_molecule-18679,gene-06933,cA
small_molecule-18679,gene-06975,cA
small_molecule-18679,gene-07257,cA
small_molecule-18679,gene-07296,cA
small_molecule-18679,gene-07384,cA
small_molecule-18679,gene-07391,cA
small_molecule-18679,gene-07464,cA
small_molecule-18679,gene-07646,cA
small_molecule-18679,gene-08120,cA
small_molecule-18679,gene-08142,cA
small_molecule-18679,gene-08159,cA
small_molecule-18679,gene-08376,cA
small_molecule-18679,gene-08789,cA
small_molecule-18679,gene-08796,cA
small_molecule-18679,gene-08853,cA
small_molecule-18679,gene-09058,cA
small_molecule-18679,gene-10003,cA
small_molecule-18679,gene-10077,cA
small_molecule-18679,gene-10104,cA
small_molecule-18679,gene-10475,cA
small_molecule-18679,gene-11492,cA
small_molecule-18679,gene-11527,cA
small_molecule-18679,gene-12155,cA
small_molecule-18679,gene-12237,cA
small_molecule-18679,gene-12313,cA
small_molecule-18679,gene-12317,cA
small_molecule-18679,gene-13095,cA
small_molecule-18679,gene-13702,cA
small_molecule-18679,gene-13786,cA
small_molecule-18679,gene-13831,cA
small_molecule-18679,gene-13949,cA
small_molecule-18679,gene-14025,cA
small_molecule-18679,gene-14274,cA
small_molecule-18679,gene-14774,cA
small_molecule-18679,gene-14981,cA
small_molecule-18679,gene-15026,cA
small_molecule-18679,gene-15485,cA
small_molecule-18679,gene-15508,cA
small_molecule-18679,gene-16261,cA
small_molecule-18679,gene-16470,cA
small_molecule-18679,gene-16482,cA
small_molecule-18679,gene-17207,cA
small_molecule-18679,gene-17467,cA
small_molecule-18679,gene-18428,cA
small_molecule-18679,gene-19237,cA
small_molecule-18679,gene-21741,cA
small_molecule-18679,gene-22336,cA
small_molecule-18687,gene-04423,cA
small_molecule-18687,gene-04424,cA
small_molecule-18701,gene-00633,cA
small_molecule-18701,gene-01034,cA
small_molecule-18701,gene-03753,cA
small_molecule-18704,gene-00183,sE
small_molecule-18708,gene-01343,cA
small_molecule-18708,gene-02716,cA
small_molecule-18708,gene-02757,cA
small_molecule-18708,gene-03016,cA
small_molecule-18708,gene-05238,cA
small_molecule-18708,gene-06614,cA
small_molecule-18708,gene-08482,cA
small_molecule-18708,gene-13058,cA
small_molecule-18708,gene-14410,cA
small_molecule-18709,gene-00814,cA
small_molecule-18709,gene-01621,cA
small_molecule-18709,gene-02518,cA
small_molecule-18709,gene-03016,cA
small_molecule-18709,gene-04244,cA
small_molecule-18709,gene-04420,cA
small_molecule-18709,gene-05171,cA
small_molecule-18709,gene-05714,cA
small_molecule-18709,gene-06840,cA
small_molecule-18709,gene-07099,cA
small_molecule-18709,gene-07846,cA
small_molecule-18709,gene-12579,cA
small_molecule-18709,gene-19210,cA
small_molecule-18713,gene-02067,cA
small_molecule-18714,gene-02072,cA
small_molecule-18714,small_molecule-08358,sp
small_molecule-18716,gene-00299,cA
small_molecule-18716,gene-04424,cA
small_molecule-18722,gene-00292,cA
small_molecule-18722,gene-03472,cA
small_molecule-18722,gene-04725,cA
small_molecule-18725,gene-00166,cA
small_molecule-18725,gene-00726,cA
small_molecule-18725,gene-00834,cA
small_molecule-18725,gene-00856,cA
small_molecule-18725,gene-01260,cA
small_molecule-18725,gene-05633,cA
small_molecule-18743,gene-00166,cA
small_molecule-18743,gene-00485,cA
small_molecule-18743,gene-00488,cA
small_molecule-18743,gene-02331,cA
small_molecule-18743,gene-03468,cA
small_molecule-18743,gene-03472,cA
small_molecule-18743,gene-03765,cA
small_molecule-18743,gene-05436,cA
small_molecule-18743,gene-05708,cA
small_molecule-18743,gene-07854,cA
small_molecule-18751,gene-00633,cA
small_molecule-18751,gene-01681,cA
small_molecule-18751,gene-02329,cA
small_molecule-18751,gene-02973,cA
small_molecule-18751,gene-03397,cA
small_molecule-18751,gene-05624,cA
small_molecule-18751,gene-05665,cA
small_molecule-18751,gene-06200,cA
small_molecule-18752,gene-00129,cA
small_molecule-18756,gene-02579,cA
small_molecule-18763,gene-00692,cA
small_molecule-18763,gene-03014,cA
small_molecule-18765,gene-04571,cA
small_molecule-18811,gene-00688,cA
small_molecule-18811,gene-05644,cA
small_molecule-18825,gene-00112,cA
small_molecule-18825,gene-02716,cA
small_molecule-18825,gene-03115,cA
small_molecule-18825,gene-03546,cA
small_molecule-18825,gene-05365,cA
small_molecule-18825,gene-08384,cA
small_molecule-18835,gene-00694,cA
small_molecule-18884,gene-00486,cA
small_molecule-18884,gene-00519,cA
small_molecule-18884,gene-01259,cA
small_molecule-18884,gene-01389,cA
small_molecule-18884,gene-01565,cA
small_molecule-18884,gene-02750,cA
small_molecule-18884,gene-02915,cA
small_molecule-18884,gene-02974,cA
small_molecule-18884,gene-06896,cA
small_molecule-18887,gene-00562,cA
small_molecule-18887,gene-00726,cA
small_molecule-18887,gene-01371,cA
small_molecule-18887,gene-01755,cA
small_molecule-18887,gene-02281,cA
small_molecule-18887,gene-02682,cA
small_molecule-18887,gene-02758,cA
small_molecule-18887,gene-02785,cA
small_molecule-18887,gene-03617,cA
small_molecule-18887,gene-05044,cA
small_molecule-18887,gene-07320,cA
small_molecule-18887,gene-08916,cA
small_molecule-18887,gene-11599,cA
small_molecule-18887,gene-15847,cA
small_molecule-18892,gene-05469,cA
small_molecule-18898,gene-02804,cA
small_molecule-18898,gene-05228,cA
small_molecule-18902,gene-00275,cA
small_molecule-18902,gene-01890,cA
small_molecule-19006,gene-02985,cA
small_molecule-19006,gene-05075,cA
small_molecule-19006,gene-05227,cA
small_molecule-19006,gene-05230,cA
small_molecule-19008,gene-01279,cA
small_molecule-19008,gene-03210,cA
small_molecule-19037,gene-01340,cA
small_molecule-19037,gene-06046,cA
small_molecule-19052,gene-05033,cA
small_molecule-19053,gene-07784,cA
small_molecule-19056,gene-11822,sE
small_molecule-19056,small_molecule-22267,sp
small_molecule-19056,small_molecule-23135,sp
small_molecule-19057,small_molecule-19067,sp
small_molecule-19057,small_molecule-22161,sp
small_molecule-19057,small_molecule-23135,sp
small_molecule-19062,gene-01114,sE
small_molecule-19065,gene-00130,cA
small_molecule-19074,gene-11391,sE
small_molecule-19077,gene-00050,cA
small_molecule-19077,gene-00327,cA
small_molecule-19077,gene-00489,cA
small_molecule-19077,gene-00589,cA
small_molecule-19077,gene-00818,cA
small_molecule-19077,gene-01757,cA
small_molecule-19077,gene-01819,cA
small_molecule-19077,gene-02372,cA
small_molecule-19077,gene-02603,cA
small_molecule-19077,gene-02698,cA
small_molecule-19077,gene-02875,cA
small_molecule-19077,gene-02887,cA
small_molecule-19077,gene-03095,cA
small_molecule-19077,gene-03165,cA
small_molecule-19077,gene-03473,cA
small_molecule-19077,gene-03528,cA
small_molecule-19077,gene-04555,cA
small_molecule-19077,gene-04627,cA
small_molecule-19077,gene-04665,cA
small_molecule-19077,gene-04725,cA
small_molecule-19077,gene-04993,cA
small_molecule-19077,gene-05052,cA
small_molecule-19077,gene-05949,cA
small_molecule-19077,gene-06041,cA
small_molecule-19077,gene-06696,cA
small_molecule-19077,gene-06798,cA
small_molecule-19077,gene-10476,cA
small_molecule-19077,gene-15260,cA
small_molecule-19077,gene-34178,cA
small_molecule-19110,gene-00688,cA
small_molecule-19123,gene-00007,cA
small_molecule-19123,gene-00310,cA
small_molecule-19123,gene-00324,cA
small_molecule-19123,gene-00731,cA
small_molecule-19123,gene-01040,cA
small_molecule-19123,gene-01295,cA
small_molecule-19123,gene-01296,cA
small_molecule-19123,gene-01682,cA
small_molecule-19123,gene-02337,cA
small_molecule-19123,gene-02875,cA
small_molecule-19123,gene-02907,cA
small_molecule-19123,gene-03128,cA
small_molecule-19123,gene-03137,cA
small_molecule-19123,gene-06878,cA
small_molecule-19123,gene-08239,cA
small_molecule-19123,gene-09524,cA
small_molecule-19123,gene-22343,cA
small_molecule-19123,gene-27378,cA
small_molecule-19126,gene-00482,cA
small_molecule-19126,gene-00850,cA
small_molecule-19132,gene-01280,sE
small_molecule-19135,gene-03478,cA
small_molecule-19135,gene-13271,cA
small_molecule-19137,gene-03477,cA
small_molecule-19137,gene-04424,cA
small_molecule-19140,gene-05946,cA
small_molecule-19145,gene-00688,cA
small_molecule-19145,gene-02895,cA
small_molecule-19145,gene-03201,cA
small_molecule-19145,gene-03430,cA
small_molecule-19145,gene-05029,cA
small_molecule-19145,gene-11782,cA
small_molecule-19151,gene-00104,cA
small_molecule-19151,gene-00266,cA
small_molecule-19151,gene-00344,cA
small_molecule-19151,gene-00389,cA
small_molecule-19151,gene-00516,cA
small_molecule-19151,gene-00691,cA
small_molecule-19151,gene-00805,cA
small_molecule-19151,gene-01108,cA
small_molecule-19151,gene-01171,cA
small_molecule-19151,gene-01270,cA
small_molecule-19151,gene-01335,cA
small_molecule-19151,gene-01490,cA
small_molecule-19151,gene-01507,cA
small_molecule-19151,gene-01523,cA
small_molecule-19151,gene-01571,cA
small_molecule-19151,gene-01621,cA
small_molecule-19151,gene-01808,cA
small_molecule-19151,gene-01891,cA
small_molecule-19151,gene-02012,cA
small_molecule-19151,gene-02077,cA
small_molecule-19151,gene-02192,cA
small_molecule-19151,gene-02386,cA
small_molecule-19151,gene-02544,cA
small_molecule-19151,gene-02758,cA
small_molecule-19151,gene-02906,cA
small_molecule-19151,gene-02970,cA
small_molecule-19151,gene-02984,cA
small_molecule-19151,gene-02987,cA
small_molecule-19151,gene-03005,cA
small_molecule-19151,gene-03061,cA
small_molecule-19151,gene-03186,cA
small_molecule-19151,gene-03258,cA
small_molecule-19151,gene-03282,cA
small_molecule-19151,gene-03438,cA
small_molecule-19151,gene-03475,cA
small_molecule-19151,gene-03774,cA
small_molecule-19151,gene-03788,cA
small_molecule-19151,gene-03885,cA
small_molecule-19151,gene-03979,cA
small_molecule-19151,gene-04024,cA
small_molecule-19151,gene-04395,cA
small_molecule-19151,gene-04454,cA
small_molecule-19151,gene-04590,cA
small_molecule-19151,gene-04906,cA
small_molecule-19151,gene-05003,cA
small_molecule-19151,gene-05224,cA
small_molecule-19151,gene-05265,cA
small_molecule-19151,gene-05397,cA
small_molecule-19151,gene-05408,cA
small_molecule-19151,gene-05635,cA
small_molecule-19151,gene-05855,cA
small_molecule-19151,gene-05863,cA
small_molecule-19151,gene-05918,cA
small_molecule-19151,gene-06411,cA
small_molecule-19151,gene-06799,cA
small_molecule-19151,gene-06802,cA
small_molecule-19151,gene-06842,cA
small_molecule-19151,gene-06883,cA
small_molecule-19151,gene-06901,cA
small_molecule-19151,gene-06968,cA
small_molecule-19151,gene-06998,cA
small_molecule-19151,gene-06999,cA
small_molecule-19151,gene-07028,cA
small_molecule-19151,gene-07094,cA
small_molecule-19151,gene-07098,cA
small_molecule-19151,gene-07320,cA
small_molecule-19151,gene-07336,cA
small_molecule-19151,gene-07371,cA
small_molecule-19151,gene-07569,cA
small_molecule-19151,gene-07779,cA
small_molecule-19151,gene-07858,cA
small_molecule-19151,gene-07983,cA
small_molecule-19151,gene-08099,cA
small_molecule-19151,gene-08123,cA
small_molecule-19151,gene-08184,cA
small_molecule-19151,gene-08863,cA
small_molecule-19151,gene-08916,cA
small_molecule-19151,gene-09202,cA
small_molecule-19151,gene-09488,cA
small_molecule-19151,gene-09635,cA
small_molecule-19151,gene-09851,cA
small_molecule-19151,gene-09974,cA
small_molecule-19151,gene-11267,cA
small_molecule-19151,gene-11338,cA
small_molecule-19151,gene-11340,cA
small_molecule-19151,gene-11360,cA
small_molecule-19151,gene-11987,cA
small_molecule-19151,gene-12158,cA
small_molecule-19151,gene-12226,cA
small_molecule-19151,gene-12238,cA
small_molecule-19151,gene-12702,cA
small_molecule-19151,gene-12802,cA
small_molecule-19151,gene-12871,cA
small_molecule-19151,gene-12914,cA
small_molecule-19151,gene-13361,cA
small_molecule-19151,gene-13467,cA
small_molecule-19151,gene-14556,cA
small_molecule-19151,gene-15187,cA
small_molecule-19151,gene-15459,cA
small_molecule-19151,gene-15845,cA
small_molecule-19151,gene-15847,cA
small_molecule-19151,gene-16503,cA
small_molecule-19151,gene-16924,cA
small_molecule-19151,gene-17993,cA
small_molecule-19151,gene-18623,cA
small_molecule-19151,gene-18709,cA
small_molecule-19151,gene-19443,cA
small_molecule-19151,gene-20370,cA
small_molecule-19151,gene-24019,cA
small_molecule-19153,gene-00183,cA
small_molecule-19153,gene-00193,cA
small_molecule-19153,gene-00276,cA
small_molecule-19153,gene-00323,cA
small_molecule-19153,gene-00344,cA
small_molecule-19153,gene-00516,cA
small_molecule-19153,gene-00596,cA
small_molecule-19153,gene-00691,cA
small_molecule-19153,gene-00773,cA
small_molecule-19153,gene-00793,cA
small_molecule-19153,gene-00811,cA
small_molecule-19153,gene-00820,cA
small_molecule-19153,gene-00889,cA
small_molecule-19153,gene-01074,cA
