H,R,T
gene-24149,expression,small_molecule-36402
gene-24149,inhibit,phenotype-13685
gene-24149,reduce,gene-00645
gene-24152,inhibit,gene-07650
gene-24152,reverse,gene-06802
gene-24154,associate,disease-0271
gene-24154,cause,disease-0271
gene-24154,inhibit,small_molecule-27940
gene-24155,associate,phenotype-13685
gene-24155,control,gene-05296
gene-24155,inhibit,gene-05532
gene-24155,regulate,disease-0271
gene-24156,associate,disease-0271
gene-24156,expression,phenotype-13685
gene-24156,inhibit,disease-0271
gene-24156,inhibit,gene-06164
gene-24156,reduce,phenotype-04559
gene-24156,regulate,phenotype-04626
gene-24158,affect,disease-0271
gene-24158,expression,phenotype-08119
gene-24158,improve,phenotype-13685
gene-24158,marker,gene-04456
gene-24158,potenti,phenotype-13685
gene-24159,regulate,disease-0271
gene-24161,act,gene-05708
gene-24161,affect,gene-03210
gene-24161,associate,disease-0271
gene-24161,associate,gene-04423
gene-24161,associate,gene-07960
gene-24161,identifi,gene-00325
gene-24161,inhibit,disease-0271
gene-24161,inhibit,gene-04536
gene-24161,observe,disease-0271
gene-24161,prevent,disease-0271
gene-24161,reduce,disease-1654
gene-24161,reduce,gene-03522
gene-24161,regulate,disease-0271
gene-24163,affect,disease-1250
gene-24163,cause,disease-0271
gene-24166,cause,gene-05608
gene-24166,inhibit,gene-04725
gene-24166,interact,gene-05399
gene-24167,associate,gene-00864
gene-24167,identifi,gene-09507
gene-24169,interact,gene-16726
gene-24169,reduce,gene-16726
gene-24169,regulate,disease-0271
gene-24174,associate,gene-05957
gene-24174,determin,gene-05736
gene-24174,develop,phenotype-13685
gene-24174,increase,gene-00476
gene-24174,increase,phenotype-04560
gene-24174,inhibit,gene-00865
gene-24174,inhibit,gene-16726
gene-24174,inhibit,phenotype-13685
gene-24174,regulate,disease-6645
gene-24175,regulate,gene-06543
gene-24177,expression,gene-01858
gene-24177,treat,disease-0271
gene-24179,cause,disease-0271
gene-24179,use,disease-0271
gene-24180,expression,gene-21865
gene-24183,expression,gene-16559
gene-24183,regulate,phenotype-13685
gene-24186,inhibit,phenotype-09639
gene-24187,affect,phenotype-13662
gene-24187,associate,disease-0271
gene-24187,associate,gene-03354
gene-24187,demonstr,small_molecule-37155
gene-24187,inhibit,phenotype-13662
gene-24188,reduce,disease-0271
gene-24191,treat,disease-0271
gene-24193,expression,disease-0272
gene-24193,inhibit,disease-0271
gene-24193,regulate,disease-0271
gene-24193,treat,disease-0271
gene-24195,regulate,gene-08384
gene-24196,associate,phenotype-04556
gene-24196,expression,gene-00824
gene-24198,expression,protein-04891
gene-24198,inhibit,gene-14408
gene-24198,marker,disease-0271
gene-24198,regulate,gene-04177
gene-24204,act,gene-03118
gene-24204,activate,small_molecule-27940
gene-24204,affect,disease-0271
gene-24204,associate,gene-24123
gene-24204,bind,gene-09325
gene-24204,cause,disease-1250
gene-24204,expression,gene-03118
gene-24204,expression,gene-16046
gene-24204,expression,phenotype-13685
gene-24204,initi,disease-0271
gene-24204,regulate,gene-05399
gene-24205,cause,disease-0271
gene-24205,inhibit,gene-18933
gene-24207,affect,disease-0271
gene-24208,activate,gene-05399
gene-24208,associate,gene-01512
gene-24208,cause,gene-01645
gene-24208,expression,gene-04024
gene-24208,feature,small_molecule-11583
gene-24208,generate,gene-05736
gene-24208,increase,phenotype-04714
gene-24208,marker,gene-01512
gene-24208,marker,gene-17092
gene-24208,reduce,gene-02293
gene-24208,reduce,protein-01849
gene-24208,regulate,gene-01763
gene-24208,require,disease-0271
gene-24210,associate,disease-0271
gene-24218,inhibit,disease-0271
gene-24218,predict,gene-09705
gene-24221,associate,disease-0272
gene-24221,marker,gene-01858
gene-24221,reduce,small_molecule-11583
gene-24222,evalu,disease-0271
gene-24227,associate,phenotype-09639
gene-24477,interact,gene-24091
gene-24800,feature,gene-00554
gene-24838,associate,gene-06213
gene-24838,identifi,disease-0271
gene-24838,prevent,gene-02026
gene-24839,act,phenotype-13685
gene-24839,cause,gene-00698
gene-24839,cause,gene-04536
gene-24839,expression,disease-0271
gene-24839,expression,gene-24128
gene-24839,regulate,disease-0271
gene-24839,regulate,gene-04178
gene-24839,regulate,gene-05635
gene-24839,reverse,gene-08328
gene-24848,inhibit,disease-0271
gene-24848,marker,gene-11102
gene-24849,inhibit,small_molecule-36362
gene-24850,affect,disease-0271
gene-24850,regulate,gene-00823
gene-24850,regulate,gene-06330
gene-24855,regulate,disease-4254
gene-24855,regulate,gene-24054
gene-24858,associate,disease-0271
gene-24858,inhibit,disease-0271
gene-24863,inhibit,small_molecule-09875
gene-24863,regulate,disease-6645
gene-24868,found,disease-0271
gene-24986,affect,drug-00002
gene-24986,reduce,gene-05306
gene-24996,expression,disease-0271
gene-25016,cause,gene-04178
gene-25016,regulate,gene-08132
gene-25127,cause,disease-0271
gene-25127,cause,gene-02997
gene-25127,reverse,protein-04891
gene-25147,regulate,disease-0271
gene-25156,cause,disease-0271
gene-25156,inhibit,phenotype-13685
gene-25174,regulate,gene-04392
gene-25175,inhibit,disease-6645
gene-25185,change,gene-06239
gene-25185,inhibit,gene-01659
gene-25185,reduce,gene-01659
gene-25187,associate,disease-0271
gene-25189,cause,gene-00698
gene-25194,associate,gene-00270
gene-25194,cause,disease-0271
gene-25194,regulate,gene-03364
gene-25194,treat,disease-0272
gene-25195,act,gene-15492
gene-25196,cause,disease-0271
gene-25198,affect,disease-0271
gene-25198,cause,disease-0271
gene-25198,increase,disease-2794
gene-25198,inhibit,disease-0271
gene-25198,inhibit,small_molecule-36254
gene-25198,marker,gene-02502
gene-25226,regulate,gene-00850
gene-25329,associate,gene-02655
gene-25354,have,gene-02818
gene-25355,regulate,disease-0271
gene-25398,regulate,gene-05532
gene-25456,signal,phenotype-13685
gene-25693,marker,disease-0272
gene-25894,activate,gene-05736
gene-25894,cause,gene-06884
gene-25894,expression,gene-02657
gene-25894,interact,phenotype-13685
gene-25894,observe,phenotype-13685
gene-25894,reduce,gene-00476
gene-25894,regulate,disease-0271
gene-25902,show,gene-05736
gene-26499,inhibit,gene-05227
gene-26499,predict,disease-0271
gene-26632,cause,disease-0271
gene-26632,regulate,disease-0271
gene-26670,expression,phenotype-06461
gene-26696,serve,disease-0271
gene-26696,show,gene-03254
gene-26866,marker,disease-0271
gene-26917,inhibit,gene-08162
gene-26919,reduce,disease-0271
gene-26919,regulate,gene-01458
gene-26924,cause,disease-0271
gene-26945,reverse,gene-20547
gene-26982,identifi,gene-08804
gene-27283,identifi,disease-0272
gene-27420,associate,disease-0271
gene-27420,inhibit,disease-0271
gene-27758,associate,disease-0271
gene-27759,expression,gene-02372
gene-27759,inhibit,small_molecule-11583
gene-27791,observe,phenotype-13146
gene-28091,reverse,gene-02092
gene-28106,expression,phenotype-13685
gene-28106,inhibit,gene-03118
gene-28106,inhibit,gene-06330
gene-28111,bind,gene-00664
gene-28111,bind,gene-02116
gene-28111,inhibit,gene-21865
gene-28114,cause,disease-0271
gene-28114,regulate,disease-0271
gene-28118,expression,gene-08981
gene-28118,expression,gene-15839
gene-28139,regulate,gene-00175
gene-28148,associate,disease-0271
gene-29223,inhibit,gene-00175
gene-29485,associate,disease-0271
gene-29485,expression,phenotype-04557
gene-30453,inhibit,protein-07309
gene-31802,affect,gene-00729
gene-33888,marker,gene-02119
gene-33916,increase,disease-0272
gene-33916,inhibit,disease-0271
gene-33970,enhance,gene-01717
gene-34052,particip,disease-0271
gene-34052,predict,gene-16783
gene-34052,reverse,gene-02985
gene-34052,reverse,phenotype-13685
gene-34098,cause,phenotype-06488
gene-34098,regulate,gene-15653
gene-34325,cause,gene-00645
gene-34325,expression,gene-07225
gene-34325,regulate,small_molecule-02455
gene-34713,risk,disease-0271
gene-36209,cause,protein-04891
gene-36487,increase,disease-0271
gene-36795,reduce,gene-11721
gene-36797,enhance,gene-01659
gene-36797,marker,disease-0271
gene-36797,regulate,gene-05605
gene-37667,expression,small_molecule-08347
gene-37771,cause,gene-03188
gene-38158,inhibit,disease-0271
gene-38361,associate,gene-03118
gene-38361,demonstr,phenotype-04711
gene-38441,increase,disease-0271
gene-38452,affect,disease-0271
gene-38452,regulate,disease-0271
gene-38549,cause,disease-0271
gene-38652,cause,gene-20553
gene-39677,patholog,phenotype-13685
gene-41496,increase,disease-0271
gene-43664,associate,phenotype-06502
gene-44193,affect,disease-0271
gene-44193,associate,gene-00851
gene-44193,associate,gene-08817
gene-44193,associate,phenotype-04714
gene-44193,develop,phenotype-12802
gene-44193,expression,gene-01326
gene-44193,interact,disease-0271
gene-44193,mutate,phenotype-13043
gene-44210,regulate,phenotype-04556
mirna-0334,regulate,small_molecule-35496
mirna-0470,inhibit,phenotype-08098
mirna-0573,regulate,gene-05315
mirna-3081,evalu,small_molecule-26020
phenotype-00106,mutate,gene-03522
phenotype-00134,affect,small_molecule-06649
phenotype-00342,associate,gene-03504
phenotype-00344,studi,drug-00551
phenotype-00350,expression,gene-06443
phenotype-00350,observe,gene-07225
phenotype-00355,regulate,gene-00485
phenotype-00370,serve,gene-07769
phenotype-01049,detect,drug-08210
phenotype-02571,associate,small_molecule-08470
phenotype-02571,generate,small_molecule-06845
phenotype-02840,increase,disease-0271
phenotype-03165,increase,phenotype-04557
phenotype-03214,enhance,gene-08307
phenotype-03234,affect,disease-0271
phenotype-03234,cause,gene-05736
phenotype-03234,enhance,drug-00532
phenotype-03244,cause,phenotype-13334
phenotype-03244,cause,phenotype-13648
phenotype-03244,show,disease-0271
phenotype-03244,treat,phenotype-04562
phenotype-03408,associate,disease-2931
phenotype-04287,treat,drug-00002
phenotype-04305,provid,drug-00885
phenotype-04373,increase,phenotype-04345
phenotype-04463,develop,disease-2931
phenotype-04523,risk,disease-6645
phenotype-04535,evalu,small_molecule-11583
phenotype-04535,regulate,gene-05736
phenotype-04536,gene,drug-00160
phenotype-04556,associate,disease-0271
phenotype-04556,associate,gene-00270
phenotype-04556,associate,gene-04272
phenotype-04556,associate,gene-05736
phenotype-04556,associate,small_molecule-06845
phenotype-04556,associate,small_molecule-36251
phenotype-04556,cause,disease-0271
phenotype-04556,contain,phenotype-13648
phenotype-04556,control,phenotype-13631
phenotype-04556,detect,phenotype-04559
phenotype-04556,differenti,phenotype-13648
phenotype-04556,exist,gene-00853
phenotype-04556,expression,gene-00955
phenotype-04556,expression,gene-01412
phenotype-04556,have,disease-0271
phenotype-04556,increase,disease-0271
phenotype-04556,potenti,gene-00619
phenotype-04556,reduce,phenotype-04559
phenotype-04557,analyz,gene-13832
phenotype-04557,associate,drug-00532
phenotype-04557,associate,gene-00270
phenotype-04557,associate,gene-00791
phenotype-04557,associate,gene-01294
phenotype-04557,associate,gene-03522
phenotype-04557,associate,gene-11171
phenotype-04557,associate,small_molecule-01864
phenotype-04557,demonstr,gene-05627
phenotype-04557,develop,phenotype-07326
phenotype-04557,expression,gene-00698
phenotype-04557,expression,gene-00865
phenotype-04557,expression,gene-03451
phenotype-04557,expression,gene-04210
phenotype-04557,expression,gene-04244
phenotype-04557,expression,phenotype-07332
phenotype-04557,increase,gene-05736
phenotype-04557,increase,protein-08755
phenotype-04557,stimul,phenotype-02723
phenotype-04557,treat,small_molecule-01267
phenotype-04557,treat,small_molecule-18679
phenotype-04559,activate,gene-01222
phenotype-04559,affect,phenotype-13080
phenotype-04559,cause,small_molecule-56954
phenotype-04559,change,gene-05736
phenotype-04559,demonstr,gene-15670
phenotype-04559,detect,phenotype-13043
phenotype-04559,expression,gene-01326
phenotype-04559,expression,gene-03451
phenotype-04559,expression,gene-05234
phenotype-04559,feature,gene-03118
phenotype-04559,generate,small_molecule-01615
phenotype-04559,inhibit,phenotype-13685
phenotype-04559,initi,small_molecule-27940
phenotype-04559,mutate,disease-0271
phenotype-04559,regulate,gene-11125
phenotype-04559,treat,gene-02889
phenotype-04559,treat,small_molecule-12442
phenotype-04559,treat,small_molecule-43479
phenotype-04560,associate,gene-00248
phenotype-04560,associate,gene-00255
phenotype-04560,expression,gene-03620
phenotype-04560,have,gene-12625
phenotype-04560,production,gene-05958
phenotype-04560,regulate,gene-03815
phenotype-04562,cause,disease-2005
phenotype-04562,expression,gene-00485
phenotype-04562,expression,gene-03605
phenotype-04562,expression,gene-03627
phenotype-04562,predict,gene-08981
phenotype-04562,prevent,drug-01638
phenotype-04562,treat,small_molecule-54509
phenotype-04626,analyz,gene-04551
phenotype-04626,develop,disease-0271
phenotype-04626,exist,gene-00270
phenotype-04626,inhibit,drug-00649
phenotype-04633,reduce,small_molecule-08347
phenotype-04633,risk,disease-0271
phenotype-04633,show,gene-00554
phenotype-04635,marker,small_molecule-01412
phenotype-04637,show,phenotype-13043
phenotype-04703,show,gene-24108
phenotype-04709,associate,phenotype-06971
phenotype-04709,develop,phenotype-12800
phenotype-04709,increase,disease-0650
phenotype-04709,mutate,gene-00270
phenotype-04711,mutate,gene-03118
phenotype-04714,analyz,disease-3734
phenotype-04714,associate,phenotype-13177
phenotype-04714,contain,gene-01826
phenotype-04714,detect,gene-05736
phenotype-04714,expression,protein-04891
phenotype-04714,identifi,gene-03118
phenotype-04714,increase,gene-05736
phenotype-04714,mutate,gene-05627
phenotype-04714,response,drug-00518
phenotype-04714,show,gene-05401
phenotype-04714,show,small_molecule-10103
phenotype-04714,show,small_molecule-11220
phenotype-04716,demonstr,gene-03522
phenotype-04716,show,gene-03504
phenotype-04720,activate,phenotype-13685
phenotype-04720,expression,small_molecule-12556
phenotype-04720,inhibit,gene-13601
phenotype-04720,show,gene-00868
phenotype-04723,treat,disease-0272
phenotype-04730,associate,disease-0271
phenotype-04730,expression,gene-03284
phenotype-04730,expression,gene-05999
phenotype-04730,gene,gene-02390
phenotype-04730,provid,disease-0271
phenotype-04730,show,gene-00270
phenotype-04730,treat,drug-09726
phenotype-05179,cause,phenotype-13043
phenotype-05200,mutate,gene-00270
phenotype-05246,associate,disease-0271
phenotype-05246,associate,disease-0484
phenotype-05246,expression,gene-13934
phenotype-05253,expression,gene-00676
phenotype-05253,gene,drug-00160
phenotype-05253,have,gene-05736
phenotype-05253,regulate,gene-04178
phenotype-06463,reduce,gene-04722
phenotype-06463,show,gene-04262
phenotype-06463,treat,drug-01213
phenotype-06472,develop,phenotype-13685
phenotype-06472,mutate,gene-04536
phenotype-06472,studi,gene-08630
phenotype-06474,show,phenotype-13648
phenotype-06488,risk,phenotype-00366
phenotype-06502,show,gene-04790
phenotype-06503,expression,gene-00309
phenotype-06503,expression,gene-02519
phenotype-06503,expression,protein-00159
phenotype-06503,feature,gene-00309
phenotype-06503,risk,gene-06705
phenotype-06967,detect,phenotype-13573
phenotype-06970,risk,phenotype-12705
phenotype-06979,associate,gene-03522
phenotype-06979,transloc,gene-01817
phenotype-06980,associate,phenotype-13648
phenotype-06980,expression,gene-02655
phenotype-06980,risk,disease-0271
phenotype-06984,risk,disease-2005
phenotype-07168,analyz,gene-05321
phenotype-07326,affect,phenotype-12683
phenotype-07326,associate,drug-00532
phenotype-07326,associate,phenotype-04559
phenotype-07326,associate,phenotype-13060
phenotype-07326,cause,gene-00485
phenotype-07326,cause,gene-03614
phenotype-07326,cause,gene-16950
phenotype-07326,cause,phenotype-06502
phenotype-07326,cause,phenotype-13043
phenotype-07326,increase,phenotype-13039
phenotype-07326,inhibit,small_molecule-05863
phenotype-07326,regulate,gene-11125
phenotype-07326,response,gene-00163
phenotype-07331,show,gene-02033
phenotype-07331,show,small_molecule-06557
phenotype-07332,abolish,gene-05166
phenotype-07332,affect,drug-13650
phenotype-07332,change,gene-01436
phenotype-07332,detect,gene-00554
phenotype-07332,identifi,gene-02400
phenotype-07332,increase,drug-00749
phenotype-07332,inhibit,gene-01757
phenotype-07332,marker,disease-1402
phenotype-07332,signal,gene-05627
phenotype-07332,treat,drug-00532
phenotype-07947,activate,gene-05736
phenotype-08091,mutate,gene-04174
phenotype-08091,show,phenotype-13043
phenotype-08098,cause,gene-01341
phenotype-08098,cause,gene-05397
phenotype-08098,contain,gene-00554
phenotype-08098,have,gene-05736
phenotype-08098,risk,phenotype-12684
phenotype-08098,show,gene-03631
phenotype-08335,inhibit,gene-14722
phenotype-08506,treat,drug-00532
phenotype-08591,increase,disease-4436
phenotype-09081,treat,drug-00304
phenotype-09132,inhibit,gene-10002
phenotype-09564,activate,disease-0271
phenotype-09564,affect,phenotype-06472
phenotype-09564,associate,disease-0271
phenotype-09564,expression,gene-03627
phenotype-09564,inhibit,disease-0271
phenotype-09639,marker,disease-0271
phenotype-09980,expression,gene-01201
phenotype-09980,show,gene-05736
phenotype-09983,expression,small_molecule-27940
phenotype-10098,activate,gene-01890
phenotype-10098,activate,gene-11125
phenotype-10098,affect,gene-00113
phenotype-10098,associate,drug-00514
phenotype-10098,associate,gene-11125
phenotype-10098,bind,gene-05958
phenotype-10098,cause,gene-00545
phenotype-10098,cause,gene-01858
phenotype-10098,cause,gene-03118
phenotype-10098,cause,gene-03210
phenotype-10098,cause,gene-03627
phenotype-10098,differenti,gene-00864
phenotype-10098,expression,drug-00105
phenotype-10098,expression,gene-09402
phenotype-10098,increase,gene-11125
phenotype-10098,inhibit,gene-00846
phenotype-10098,inhibit,gene-04038
phenotype-10098,marker,drug-00296
phenotype-10098,marker,gene-06200
phenotype-10098,potenti,gene-01312
phenotype-10098,production,gene-05958
phenotype-10098,regulate,gene-05958
phenotype-10098,regulate,gene-08835
phenotype-10098,regulate,gene-09266
phenotype-10098,response,gene-02518
phenotype-10098,response,gene-05736
phenotype-10098,reverse,drug-05110
phenotype-10098,stimul,gene-06292
phenotype-10098,transloc,gene-04725
phenotype-10178,regulate,gene-03135
phenotype-12641,associate,phenotype-13648
phenotype-12641,treat,gene-00870
phenotype-12675,show,gene-01453
phenotype-12683,associate,gene-00166
phenotype-12683,expression,gene-04428
phenotype-12683,mutate,gene-05635
phenotype-12684,act,small_molecule-29023
phenotype-12684,associate,gene-15627
phenotype-12684,associate,gene-24091
phenotype-12684,expression,gene-00360
phenotype-12684,expression,gene-04551
phenotype-12684,expression,gene-05225
phenotype-12684,identifi,small_molecule-21174
phenotype-12684,interact,gene-01576
phenotype-12684,regulate,small_molecule-03449
phenotype-12684,stimul,drug-00037
phenotype-12686,associate,gene-00497
phenotype-12705,change,gene-05736
phenotype-12705,expression,gene-11124
phenotype-12705,regulate,gene-04174
phenotype-12768,demonstr,gene-01705
phenotype-12770,associate,gene-03118
phenotype-12800,develop,phenotype-04709
phenotype-12895,risk,phenotype-13685
phenotype-12941,risk,disease-0271
phenotype-12942,cause,disease-0271
phenotype-12942,treat,small_molecule-35372
phenotype-13039,associate,phenotype-00369
phenotype-13039,gene,drug-00160
phenotype-13039,observe,small_molecule-19362
phenotype-13040,marker,gene-01596
phenotype-13043,activate,gene-00823
phenotype-13043,associate,disease-1402
phenotype-13043,associate,gene-01212
phenotype-13043,associate,gene-01222
phenotype-13043,associate,gene-03522
phenotype-13043,associate,gene-09081
phenotype-13043,associate,gene-21853
phenotype-13043,associate,phenotype-13146
phenotype-13043,associate,phenotype-13334
phenotype-13043,associate,phenotype-13341
phenotype-13043,associate,phenotype-13549
phenotype-13043,cause,gene-02400
phenotype-13043,cause,gene-03522
phenotype-13043,cause,gene-04277
phenotype-13043,cause,phenotype-04559
phenotype-13043,cause,protein-04891
phenotype-13043,develop,phenotype-04709
phenotype-13043,develop,phenotype-04711
phenotype-13043,develop,phenotype-04714
phenotype-13043,disrupt,disease-0271
phenotype-13043,exist,phenotype-04626
phenotype-13043,expression,gene-03428
phenotype-13043,expression,phenotype-13685
phenotype-13043,gene,small_molecule-56954
phenotype-13043,generate,gene-00270
phenotype-13043,have,phenotype-04729
phenotype-13043,identifi,phenotype-13685
phenotype-13043,increase,gene-00270
phenotype-13043,inhibit,gene-02587
phenotype-13043,inhibit,gene-04423
phenotype-13043,initi,phenotype-06984
phenotype-13043,marker,gene-14191
phenotype-13043,patholog,gene-00270
phenotype-13043,provid,phenotype-04709
phenotype-13043,reduce,disease-0271
phenotype-13043,regulate,phenotype-13685
phenotype-13043,risk,phenotype-04562
phenotype-13043,treat,phenotype-04626
phenotype-13043,treat,phenotype-13685
phenotype-13071,inhibit,phenotype-13648
phenotype-13074,cause,gene-05166
phenotype-13080,change,drug-01329
phenotype-13080,risk,phenotype-07292
phenotype-13094,cause,gene-01036
phenotype-13102,identifi,gene-07786
phenotype-13146,associate,phenotype-04536
phenotype-13146,detect,gene-00853
phenotype-13146,increase,gene-10314
phenotype-13146,prevent,drug-00150
phenotype-13146,treat,phenotype-04560
phenotype-13177,feature,phenotype-07896
phenotype-13222,feature,phenotype-13060
phenotype-13263,activate,gene-03759
phenotype-13263,activate,gene-03770
phenotype-13265,bind,phenotype-05246
phenotype-13303,associate,drug-00105
phenotype-13319,activate,phenotype-13334
phenotype-13319,cause,disease-0271
phenotype-13319,enhance,gene-07573
phenotype-13319,increase,phenotype-04703
phenotype-13319,regulate,gene-15509
phenotype-13334,associate,disease-0271
phenotype-13334,cause,small_molecule-43479
phenotype-13334,develop,phenotype-13685
phenotype-13334,show,disease-0271
phenotype-13334,show,small_molecule-36531
phenotype-13340,protect,disease-0271
phenotype-13357,associate,gene-05962
phenotype-13447,associate,gene-02397
phenotype-13447,associate,phenotype-04287
phenotype-13447,reduce,gene-01453
phenotype-13474,regulate,gene-05708
phenotype-13546,contain,phenotype-05191
phenotype-13546,treat,drug-00742
phenotype-13631,activate,small_molecule-02641
phenotype-13631,affect,small_molecule-04734
phenotype-13631,evalu,gene-04452
phenotype-13631,focus,phenotype-04711
phenotype-13631,regulate,gene-03770
phenotype-13631,transloc,gene-04725
phenotype-13647,cause,phenotype-06472
phenotype-13647,expression,disease-0271
phenotype-13647,risk,disease-0271
phenotype-13648,affect,small_molecule-12442
phenotype-13648,affect,small_molecule-35428
phenotype-13648,cause,drug-13618
phenotype-13648,cause,small_molecule-16163
phenotype-13648,change,gene-05680
phenotype-13648,contain,drug-00153
phenotype-13648,control,gene-05327
phenotype-13648,depend,gene-05736
phenotype-13648,expression,gene-03297
phenotype-13648,expression,gene-06543
phenotype-13648,expression,gene-44193
phenotype-13648,expression,small_molecule-11583
phenotype-13648,have,gene-01453
phenotype-13648,have,gene-05736
phenotype-13648,increase,gene-01036
phenotype-13648,increase,gene-02203
phenotype-13648,increase,small_molecule-16161
phenotype-13648,increase,small_molecule-35204
phenotype-13648,marker,gene-03284
phenotype-13648,mutate,gene-05088
phenotype-13648,observe,gene-03411
phenotype-13648,reduce,gene-05609
phenotype-13648,require,gene-00244
phenotype-13648,show,gene-00485
phenotype-13648,studi,phenotype-13685
phenotype-13661,associate,phenotype-13341
phenotype-13669,act,gene-04438
phenotype-13669,mutate,gene-02667
phenotype-13669,treat,gene-02804
phenotype-13685,abolish,gene-03522
phenotype-13685,abolish,gene-05736
phenotype-13685,activate,small_molecule-16674
phenotype-13685,affect,gene-00007
phenotype-13685,affect,gene-00554
phenotype-13685,affect,gene-02587
phenotype-13685,associate,drug-00885
phenotype-13685,associate,gene-03504
phenotype-13685,associate,gene-04908
phenotype-13685,associate,gene-11108
phenotype-13685,associate,gene-11217
phenotype-13685,associate,gene-11590
phenotype-13685,associate,protein-13156
phenotype-13685,associate,small_molecule-08654
phenotype-13685,bind,drug-00179
phenotype-13685,cause,gene-00175
phenotype-13685,cause,gene-00298
phenotype-13685,cause,gene-00698
phenotype-13685,cause,gene-02518
phenotype-13685,cause,gene-06802
phenotype-13685,cause,gene-24154
phenotype-13685,cause,small_molecule-06845
phenotype-13685,change,gene-00004
phenotype-13685,demonstr,gene-05465
phenotype-13685,depend,gene-04178
phenotype-13685,detect,gene-02397
phenotype-13685,detect,gene-24107
phenotype-13685,differenti,small_molecule-12347
phenotype-13685,enhance,drug-00532
phenotype-13685,expression,gene-01244
phenotype-13685,expression,gene-01326
phenotype-13685,expression,gene-04024
phenotype-13685,feature,gene-00554
phenotype-13685,feature,gene-05736
phenotype-13685,gene,drug-06620
phenotype-13685,have,gene-00554
phenotype-13685,have,protein-04891
phenotype-13685,identifi,gene-02587
phenotype-13685,identifi,gene-05627
phenotype-13685,increase,gene-08123
phenotype-13685,inhibit,gene-04392
phenotype-13685,inhibit,gene-24155
phenotype-13685,inhibit,protein-03021
phenotype-13685,inhibit,small_molecule-06771
phenotype-13685,inhibit,small_molecule-52726
phenotype-13685,initi,small_molecule-35372
phenotype-13685,interact,small_molecule-09871
phenotype-13685,marker,gene-02058
phenotype-13685,marker,gene-03608
phenotype-13685,marker,gene-24131
phenotype-13685,mutate,gene-01511
phenotype-13685,mutate,gene-04174
phenotype-13685,mutate,gene-05943
phenotype-13685,observe,drug-08462
phenotype-13685,produce,gene-03608
phenotype-13685,production,small_molecule-03050
phenotype-13685,reduce,drug-00514
phenotype-13685,reduce,gene-00285
phenotype-13685,reduce,gene-02706
phenotype-13685,regulate,drug-00532
phenotype-13685,regulate,gene-00850
phenotype-13685,regulate,gene-01565
phenotype-13685,regulate,gene-02518
phenotype-13685,regulate,gene-03820
phenotype-13685,regulate,gene-05306
phenotype-13685,regulate,gene-05532
phenotype-13685,regulate,small_molecule-11583
phenotype-13685,response,drug-00532
phenotype-13685,response,gene-00752
phenotype-13685,risk,gene-00553
phenotype-13685,risk,gene-04655
phenotype-13685,show,gene-00005
phenotype-13685,show,gene-02517
phenotype-13685,show,gene-14385
phenotype-13685,show,phenotype-13043
phenotype-13685,show,small_molecule-12556
phenotype-13685,stimul,gene-01859
phenotype-13685,treat,drug-00105
protein-00159,inhibit,gene-00175
protein-01849,expression,phenotype-13648
protein-01849,maintain,disease-0271
protein-01849,reduce,gene-05943
protein-02186,cause,gene-00476
protein-02186,expression,phenotype-13648
protein-02186,increase,disease-0271
protein-02792,cause,disease-0272
protein-02792,expression,gene-00708
protein-02792,reverse,gene-00850
protein-02797,activate,gene-02804
protein-03852,reduce,gene-00688
protein-04225,change,disease-0271
protein-04225,encode,disease-0271
protein-04225,encode,phenotype-13648
protein-04891,affect,phenotype-13334
protein-04891,associate,disease-0271
protein-04891,associate,gene-00918
protein-04891,associate,gene-01223
protein-04891,associate,phenotype-13043
protein-04891,cause,gene-02587
protein-04891,cause,phenotype-04557
protein-04891,expression,gene-01882
protein-04891,expression,phenotype-13685
protein-04891,expression,protein-20524
protein-04891,increase,gene-05965
protein-04891,mutate,gene-01222
protein-04891,regulate,gene-03014
protein-04891,regulate,gene-05941
protein-04891,regulate,gene-05965
protein-04891,regulate,protein-20524
protein-04892,affect,disease-0271
protein-04892,enhance,gene-17879
protein-04892,stimul,phenotype-13685
protein-05486,regulate,disease-2005
protein-05492,associate,disease-0271
protein-05492,provid,disease-0271
protein-05890,inhibit,gene-09747
protein-06140,cause,small_molecule-51899
protein-06426,expression,disease-0271
protein-06546,cause,phenotype-04557
protein-07014,disrupt,gene-02428
protein-07014,regulate,disease-0271
protein-07436,cause,disease-0271
protein-07436,treat,phenotype-00371
protein-08067,increase,phenotype-13074
protein-08067,risk,disease-0271
protein-08199,increase,gene-00868
protein-08331,identifi,gene-00619
protein-08336,associate,disease-0271
protein-08755,activate,phenotype-04559
protein-08755,cause,gene-00842
protein-08755,increase,gene-05345
protein-08755,protect,gene-00844
protein-09037,inhibit,disease-0271
protein-09037,marker,gene-07470
protein-09654,expression,phenotype-04560
protein-09886,regulate,disease-0271
protein-09946,risk,disease-0271
protein-10023,regulate,gene-02359
protein-10768,enhance,small_molecule-25323
protein-12542,associate,gene-04209
protein-12639,regulate,phenotype-04557
protein-14040,inhibit,phenotype-13685
protein-14040,reduce,gene-03014
protein-16827,contain,phenotype-04535
protein-18736,inhibit,gene-00865
protein-18736,provid,gene-06802
protein-18930,affect,phenotype-13648
protein-18930,associate,disease-1362
protein-18930,cause,phenotype-13685
protein-18930,patholog,disease-0271
protein-18930,regulate,gene-18591
protein-18943,abolish,small_molecule-27940
