H,R,T
gene-05708,phosphorylation,gene-03772
gene-05708,produce,hpo-13596
gene-05708,production,drug-05064
gene-05708,reduce,gene-05410
gene-05708,reduce,hpo-04345
gene-05708,regulate,gene-02910
gene-05708,regulate,gene-02948
gene-05708,regulate,gene-05029
gene-05708,regulate,gene-24832
gene-05708,serve,gene-25315
gene-05708,show,hpo-13285
gene-05708,stimul,disease-0270
gene-05708,stimul,gene-03770
gene-05708,stimul,gene-05351
gene-05708,treat,drug-00063
gene-05712,cause,drug-04111
gene-05714,cause,gene-04551
gene-05732,associate,disease-0272
gene-05732,associate,hpo-09985
gene-05732,expression,gene-03468
gene-05732,gene,disease-0272
gene-05732,predict,small_molecule-35207
gene-05736,abolish,drug-11168
gene-05736,abolish,gene-12871
gene-05736,abolish,gene-13891
gene-05736,activate,gene-00476
gene-05736,activate,hpo-12884
gene-05736,affect,gene-25315
gene-05736,associate,gene-01522
gene-05736,associate,gene-14408
gene-05736,associate,hpo-09985
gene-05736,associate,small_molecule-12198
gene-05736,cause,gene-00175
gene-05736,cause,gene-03128
gene-05736,cause,gene-17778
gene-05736,cause,gene-24144
gene-05736,change,gene-05532
gene-05736,conside,hpo-09639
gene-05736,contain,gene-06705
gene-05736,control,gene-00735
gene-05736,depend,gene-11447
gene-05736,found,gene-14190
gene-05736,found,hpo-08119
gene-05736,function,disease-2005
gene-05736,generate,gene-04392
gene-05736,identifi,disease-1705
gene-05736,increase,gene-06030
gene-05736,increase,small_molecule-11583
gene-05736,inhibit,gene-00920
gene-05736,inhibit,gene-05525
gene-05736,inhibit,gene-16494
gene-05736,interact,gene-07166
gene-05736,marker,gene-00571
gene-05736,observe,hpo-04720
gene-05736,observe,hpo-13662
gene-05736,occur,disease-2005
gene-05736,predict,hpo-09983
gene-05736,prevent,gene-01384
gene-05736,protect,disease-1468
gene-05736,protect,disease-2005
gene-05736,reduce,gene-05958
gene-05736,reduce,gene-06261
gene-05736,regulate,gene-02499
gene-05736,regulate,gene-05165
gene-05736,regulate,gene-11234
gene-05736,regulate,gene-12213
gene-05736,require,disease-6645
gene-05736,reverse,gene-12078
gene-05736,show,hpo-13146
gene-05736,treat,hpo-04386
gene-05736,treat,hpo-13223
gene-05736,use,hpo-10178
gene-05738,inhibit,gene-00277
gene-05739,abolish,gene-00688
gene-05739,increase,gene-11938
gene-05746,exist,gene-03118
gene-05759,regulate,hpo-13075
gene-05761,expression,hpo-04730
gene-05762,detect,hpo-13146
gene-05762,detect,small_molecule-35675
gene-05767,expression,hpo-08098
gene-05767,reduce,small_molecule-21261
gene-05779,expression,hpo-04559
gene-05790,prevent,hpo-13669
gene-05792,conside,hpo-12949
gene-05792,expression,hpo-08098
gene-05815,encode,hpo-13042
gene-05815,feature,hpo-12804
gene-05815,inhibit,hpo-05253
gene-05816,affect,gene-02889
gene-05817,regulate,gene-25315
gene-05835,act,hpo-13546
gene-05850,affect,gene-01819
gene-05850,affect,hpo-13648
gene-05850,cause,hpo-02571
gene-05850,inhibit,gene-06330
gene-05850,reduce,hpo-12684
gene-05850,regulate,hpo-09983
gene-05854,enhance,hpo-10098
gene-05854,treat,gene-01803
gene-05855,cause,hpo-13648
gene-05857,associate,gene-09701
gene-05857,inhibit,hpo-13685
gene-05857,observe,hpo-05177
gene-05860,increase,disease-0271
gene-05885,increase,disease-0272
gene-05885,inhibit,disease-0271
gene-05885,regulate,hpo-09985
gene-05888,inhibit,gene-11174
gene-05897,marker,disease-2005
gene-05905,contain,gene-05914
gene-05912,cause,hpo-03858
gene-05918,marker,disease-0272
gene-05922,associate,gene-24087
gene-05922,regulate,gene-05532
gene-05923,marker,hpo-12952
gene-05927,regulate,disease-0271
gene-05930,expression,gene-28056
gene-05934,activate,gene-02000
gene-05934,inhibit,gene-11059
gene-05935,affect,protein-06928
gene-05937,regulate,disease-2005
gene-05943,cause,disease-0271
gene-05943,interact,small_molecule-18490
gene-05943,show,hpo-04730
gene-05945,inhibit,disease-6645
gene-05957,activate,gene-00824
gene-05957,expression,disease-0271
gene-05958,activate,gene-01565
gene-05958,affect,hpo-09983
gene-05958,associate,gene-01830
gene-05958,associate,gene-03073
gene-05958,bind,gene-04174
gene-05958,cause,gene-01559
gene-05958,cause,gene-05850
gene-05958,cause,hpo-00350
gene-05958,detect,small_molecule-09152
gene-05958,expression,hpo-10098
gene-05958,increase,gene-00175
gene-05958,inhibit,hpo-09983
gene-05958,marker,hpo-04723
gene-05958,regulate,disease-1488
gene-05962,detect,hpo-05265
gene-05962,expression,hpo-10098
gene-05962,function,gene-05958
gene-05962,interact,protein-05850
gene-05962,require,hpo-05253
gene-05964,show,hpo-13662
gene-05965,affect,disease-2005
gene-05965,change,gene-24176
gene-05965,reduce,hpo-06488
gene-05980,expression,small_molecule-46123
gene-05991,associate,gene-00451
gene-05997,regulate,gene-13848
gene-05999,expression,gene-05091
gene-05999,inhibit,gene-00321
gene-06000,cause,disease-6645
gene-06013,reduce,hpo-10098
gene-06021,affect,disease-0271
gene-06021,cause,gene-00848
gene-06021,interact,gene-01717
gene-06021,reverse,gene-24075
gene-06026,associate,hpo-08544
gene-06030,associate,hpo-13340
gene-06033,increase,disease-0272
gene-06038,activate,gene-05456
gene-06038,associate,gene-34220
gene-06038,expression,gene-03477
gene-06038,inhibit,disease-0272
gene-06038,marker,small_molecule-21481
gene-06038,regulate,gene-03394
gene-06046,increase,gene-02566
gene-06050,initi,disease-0272
gene-06060,affect,gene-02144
gene-06078,confer,small_molecule-36011
gene-06127,cause,gene-25315
gene-06129,increase,gene-02783
gene-06131,cause,gene-07646
gene-06147,feature,hpo-09980
gene-06153,expression,gene-03284
gene-06200,affect,gene-08254
gene-06200,marker,disease-6645
gene-06211,associate,gene-05857
gene-06213,expression,hpo-13547
gene-06213,increase,hpo-13669
gene-06213,inhibit,gene-07699
gene-06213,marker,hpo-06503
gene-06213,regulate,gene-01260
gene-06217,associate,small_molecule-46971
gene-06217,expression,gene-00459
gene-06217,expression,gene-02359
gene-06217,expression,gene-03630
gene-06217,expression,gene-04593
gene-06217,feature,gene-05736
gene-06217,marker,gene-04294
gene-06217,treat,drug-00514
gene-06222,inhibit,disease-0272
gene-06222,interact,gene-04725
gene-06223,regulate,gene-04024
gene-06239,patholog,hpo-06979
gene-06242,analyz,hpo-09983
gene-06255,marker,gene-02581
gene-06281,detect,disease-0072
gene-06281,predict,disease-0272
gene-06286,function,disease-0271
gene-06286,reduce,hpo-13610
gene-06289,gene,gene-02212
gene-06313,marker,disease-2005
gene-06328,expression,small_molecule-35496
gene-06330,cause,hpo-04562
gene-06330,expression,hpo-04562
gene-06330,marker,disease-2005
gene-06334,cause,gene-00476
gene-06351,activate,gene-04174
gene-06386,disrupt,gene-00390
gene-06388,associate,disease-0271
gene-06409,expression,hpo-09980
gene-06426,inhibit,gene-00726
gene-06430,expression,small_molecule-01917
gene-06430,function,gene-03118
gene-06430,inhibit,gene-00820
gene-06430,patholog,gene-25315
gene-06435,patholog,disease-4933
gene-06442,act,hpo-13043
gene-06443,activate,gene-06442
gene-06443,mutate,disease-0271
gene-06444,cause,hpo-12671
gene-06444,mutate,hpo-12671
gene-06465,depend,gene-00394
gene-06489,inhibit,gene-11833
gene-06522,expression,gene-08307
gene-06523,expression,disease-0271
gene-06526,initi,hpo-00350
gene-06535,associate,gene-25315
gene-06535,treat,gene-25315
gene-06541,associate,gene-01284
gene-06541,depend,gene-02587
gene-06541,inhibit,gene-05436
gene-06543,inhibit,gene-03820
gene-06546,inhibit,disease-6645
gene-06551,disrupt,gene-00390
gene-06551,inhibit,gene-00390
gene-06557,expression,gene-24057
gene-06558,cause,small_molecule-09875
gene-06590,affect,disease-0271
gene-06599,marker,disease-0271
gene-06613,cause,disease-0272
gene-06623,expression,disease-0272
gene-06629,cause,gene-43822
gene-06643,associate,gene-14981
gene-06643,enhance,hpo-13685
gene-06643,marker,gene-03526
gene-06652,affect,hpo-04708
gene-06657,inhibit,gene-14981
gene-06689,associate,gene-01803
gene-06696,associate,gene-15128
gene-06696,expression,gene-25315
gene-06705,affect,disease-2005
gene-06705,control,gene-05736
gene-06705,develop,hpo-08119
gene-06705,encode,gene-05002
gene-06724,regulate,gene-07470
gene-06727,associate,gene-04725
gene-06727,inhibit,gene-05285
gene-06729,stimul,hpo-13669
gene-06733,activate,gene-00175
gene-06734,control,gene-01659
gene-06738,interact,gene-05399
gene-06750,affect,gene-05736
gene-06750,associate,hpo-12470
gene-06750,expression,gene-25315
gene-06750,increase,hpo-07332
gene-06750,interact,gene-05285
gene-06750,regulate,gene-05736
gene-06754,cause,hpo-13669
gene-06777,associate,gene-02058
gene-06786,increase,gene-03765
gene-06791,regulate,gene-24152
gene-06796,increase,hpo-09983
gene-06798,show,gene-03451
gene-06799,activate,protein-08113
gene-06802,affect,hpo-04370
gene-06802,associate,hpo-09947
gene-06802,cause,hpo-09983
gene-06802,expression,gene-02290
gene-06802,expression,gene-05397
gene-06802,expression,gene-06796
gene-06802,increase,gene-04420
gene-06802,interact,gene-06840
gene-06802,regulate,gene-06839
gene-06802,use,hpo-04562
gene-06803,contain,gene-03685
gene-06808,activate,gene-04438
gene-06809,activate,gene-03467
gene-06809,cause,disease-2005
gene-06809,increase,gene-03468
gene-06816,marker,disease-0272
gene-06838,cause,gene-05736
gene-06840,activate,gene-00390
gene-06840,associate,gene-05306
gene-06840,cause,gene-01343
gene-06840,cause,gene-05736
gene-06840,cause,gene-06802
gene-06840,found,gene-02592
gene-06840,reverse,gene-06802
gene-06842,activate,gene-06802
gene-06861,inhibit,gene-24078
gene-06861,marker,gene-24078
gene-06865,activate,gene-04175
gene-06872,expression,hpo-13685
gene-06872,phosphorylation,gene-06213
gene-06878,expression,gene-05736
gene-06880,inhibit,gene-06840
gene-06880,risk,gene-25315
gene-06880,show,gene-00277
gene-06880,treat,hpo-13648
gene-06881,expression,hpo-04559
gene-06881,transloc,gene-04174
gene-06883,serve,hpo-04562
gene-06885,bind,gene-00791
gene-06885,expression,gene-01882
gene-06885,expression,gene-03284
gene-06885,identifi,disease-0272
gene-06885,reduce,gene-21849
gene-06885,show,gene-25315
gene-06890,inhibit,disease-0271
gene-06891,identifi,gene-25315
gene-06891,marker,gene-00311
gene-06892,regulate,gene-03751
gene-06893,cause,gene-03472
gene-06893,marker,disease-0271
gene-06896,bind,gene-05957
gene-06896,cause,gene-01286
gene-06896,cause,hpo-04562
gene-06896,interact,gene-01284
gene-06896,regulate,gene-01258
gene-06902,associate,gene-14408
gene-06912,regulate,disease-0271
gene-06912,show,gene-25315
gene-06912,transloc,gene-04725
gene-06912,transloc,hpo-04535
gene-06933,expression,hpo-06370
gene-06939,found,protein-03482
gene-06956,feature,disease-1250
gene-06975,focus,disease-0272
gene-06975,inhibit,hpo-12683
gene-06975,inhibit,hpo-13648
gene-06982,regulate,gene-03014
gene-06983,regulate,disease-0271
gene-06983,regulate,small_molecule-02455
gene-06998,inhibit,gene-05708
gene-06999,develop,hpo-04723
gene-06999,expression,gene-04428
gene-07041,interact,gene-11361
gene-07043,increase,disease-0271
gene-07043,increase,protein-03198
gene-07066,cause,hpo-09983
gene-07073,associate,gene-05239
gene-07073,regulate,gene-01659
gene-07083,potenti,disease-0271
gene-07092,marker,hpo-04714
gene-07112,treat,disease-0271
gene-07126,affect,gene-03943
gene-07151,associate,small_molecule-35496
gene-07166,associate,gene-05736
gene-07166,expression,gene-00150
gene-07166,inhibit,drug-08831
gene-07167,act,gene-00175
gene-07172,found,disease-2005
gene-07172,show,disease-0271
gene-07177,interact,gene-02359
gene-07185,regulate,hpo-00365
gene-07186,particip,hpo-13631
gene-07190,marker,disease-0272
gene-07225,associate,gene-24182
gene-07225,cause,gene-02587
gene-07225,cause,small_molecule-21481
gene-07225,depend,gene-13600
gene-07225,expression,gene-00208
gene-07225,expression,protein-05419
gene-07225,marker,gene-16094
gene-07225,regulate,gene-01681
gene-07240,determin,hpo-06488
gene-07251,inhibit,gene-05736
gene-07265,associate,disease-1250
gene-07265,detect,disease-1250
gene-07265,expression,gene-00476
gene-07270,associate,hpo-02723
gene-07270,change,gene-05165
gene-07270,detect,gene-11519
gene-07270,signal,hpo-13647
gene-07277,expression,gene-03472
gene-07308,cause,hpo-04720
gene-07312,abolish,small_molecule-11323
gene-07312,affect,small_molecule-11323
gene-07315,abolish,gene-04428
gene-07320,activate,gene-06896
gene-07320,associate,hpo-06985
gene-07320,cause,disease-0272
gene-07320,consist,hpo-13648
gene-07320,expression,gene-03507
gene-07320,expression,hpo-00350
gene-07320,regulate,disease-2005
gene-07334,expression,hpo-04562
gene-07358,expression,gene-15678
gene-07363,associate,gene-11919
gene-07363,contain,protein-05317
gene-07384,cause,hpo-12683
gene-07391,cause,disease-0271
gene-07391,serve,gene-05736
gene-07408,affect,disease-0271
gene-07408,cause,hpo-13668
gene-07408,phosphorylation,gene-04428
gene-07411,inhibit,small_molecule-09875
gene-07417,expression,disease-4933
gene-07425,associate,disease-0272
gene-07425,associate,hpo-04723
gene-07425,evalu,disease-0271
gene-07438,cause,hpo-03165
gene-07442,cause,hpo-04730
gene-07444,cause,hpo-12684
gene-07444,mutate,disease-0272
gene-07451,show,hpo-13340
gene-07459,show,hpo-00043
gene-07468,expression,hpo-06503
gene-07471,expression,gene-00014
gene-07485,inhibit,drug-04973
gene-07490,identifi,hpo-12683
gene-07491,expression,disease-0272
gene-07504,regulate,gene-03632
gene-07515,cause,gene-02359
gene-07525,inhibit,gene-08162
gene-07569,interact,gene-01717
gene-07573,affect,small_molecule-02455
gene-07573,associate,disease-0271
gene-07573,function,gene-25315
gene-07604,marker,gene-24185
gene-07604,show,disease-0272
gene-07605,bind,gene-03118
gene-07627,associate,gene-00877
gene-07646,activate,gene-25315
gene-07646,affect,gene-03765
gene-07646,inhibit,gene-05708
gene-07646,regulate,hpo-13528
gene-07661,expression,gene-25315
gene-07665,act,gene-01691
gene-07665,associate,disease-2005
gene-07665,associate,disease-6645
gene-07665,associate,gene-06139
gene-07671,reduce,gene-05958
gene-07671,regulate,gene-05958
gene-07689,marker,gene-16094
gene-07692,treat,gene-25315
gene-07711,inhibit,gene-03765
gene-07745,cause,small_molecule-11323
gene-07751,expression,gene-06281
gene-07751,regulate,disease-0272
gene-07756,associate,gene-06139
gene-07756,cause,gene-25315
gene-07756,demonstr,gene-13440
gene-07756,detect,disease-0821
gene-07756,expression,hpo-12684
gene-07773,associate,small_molecule-09875
gene-07774,expression,gene-02750
gene-07778,associate,gene-25315
gene-07783,activate,gene-01266
gene-07783,activate,gene-07784
gene-07783,control,gene-01279
gene-07783,produce,hpo-04720
gene-07784,regulate,gene-02000
gene-07784,response,gene-07778
gene-07786,depend,gene-02587
gene-07786,interact,gene-05286
gene-07804,regulate,gene-01094
gene-07805,marker,gene-25315
gene-07815,expression,gene-01163
gene-07817,cause,hpo-04562
gene-07822,marker,gene-01890
gene-07827,expression,gene-16094
gene-07849,cause,disease-0271
gene-07856,increase,hpo-04562
gene-07870,reduce,gene-08162
gene-07878,enhance,gene-16094
gene-07921,expression,hpo-00367
gene-07926,inhibit,gene-00486
gene-07931,abolish,hpo-07332
gene-07931,function,gene-04438
gene-07933,predict,disease-0272
gene-07940,associate,gene-09443
gene-07940,cause,disease-2005
gene-07963,associate,protein-06316
gene-07988,regulate,disease-0272
gene-08025,cause,hpo-04373
gene-08029,marker,hpo-13685
gene-08032,expression,gene-08804
gene-08076,increase,hpo-04345
gene-08123,cause,small_molecule-37158
gene-08127,associate,gene-08249
gene-08130,require,drug-13650
gene-08145,inhibit,gene-03669
gene-08145,reduce,gene-04536
gene-08147,associate,hpo-10098
gene-08147,provid,disease-0271
gene-08149,change,disease-6645
gene-08149,inhibit,gene-25315
gene-08149,interact,gene-05345
gene-08151,associate,gene-05002
gene-08153,cause,disease-6645
gene-08159,marker,disease-0272
gene-08162,abolish,gene-01565
gene-08162,activate,disease-0271
gene-08162,associate,hpo-04345
gene-08162,cause,gene-03118
gene-08162,inhibit,disease-6645
gene-08162,marker,disease-0271
gene-08162,regulate,gene-02000
gene-08162,serve,hpo-04720
gene-08166,inhibit,gene-06802
gene-08166,marker,gene-25315
gene-08166,phosphorylation,gene-04920
gene-08187,expression,gene-25315
gene-08192,associate,hpo-04730
gene-08197,analyz,gene-06217
gene-08197,cause,hpo-12684
gene-08201,stimul,gene-00175
gene-08245,increase,gene-00166
gene-08246,serve,disease-0272
gene-08265,cause,gene-16094
gene-08265,regulate,drug-13650
gene-08269,produce,hpo-00364
gene-08278,activate,gene-05004
gene-08278,associate,gene-05736
gene-08293,activate,small_molecule-09396
gene-08293,treat,gene-25315
gene-08305,cause,gene-05736
gene-08309,observe,gene-05081
gene-08333,marker,hpo-04720
gene-08333,marker,small_molecule-35496
gene-08344,activate,small_molecule-09026
gene-08347,affect,disease-2005
gene-08347,associate,gene-22382
gene-08347,increase,hpo-10098
gene-08356,demonstr,protein-05566
gene-08357,cause,protein-05566
gene-08358,associate,disease-0271
gene-08378,bind,gene-04606
gene-08384,inhibit,small_molecule-35496
gene-08397,act,gene-12680
gene-08402,associate,small_molecule-02452
gene-08404,inhibit,gene-01855
gene-08444,inhibit,disease-2005
gene-08445,stimul,disease-0272
gene-08449,expression,disease-6645
gene-08476,differenti,disease-0271
gene-08484,interact,gene-02698
gene-08498,act,gene-04423
gene-08498,enhance,gene-03254
gene-08511,associate,gene-05736
gene-08518,expression,small_molecule-35496
gene-08518,treat,disease-0271
gene-08521,expression,hpo-13323
gene-08525,expression,disease-6645
gene-08525,expression,drug-01326
gene-08525,inhibit,disease-0272
gene-08525,reduce,gene-01565
gene-08525,regulate,gene-06314
gene-08527,expression,hpo-12687
gene-08537,treat,disease-2005
gene-08538,marker,gene-02508
gene-08542,affect,hpo-09980
gene-08552,reduce,gene-02966
gene-08558,associate,gene-04551
gene-08558,cause,hpo-04562
gene-08559,associate,disease-2005
gene-08562,associate,disease-0271
gene-08577,regulate,gene-15508
gene-08579,expression,small_molecule-12198
gene-08581,change,disease-0271
gene-08592,associate,gene-05958
gene-08604,inhibit,small_molecule-35496
gene-08604,regulate,gene-00485
gene-08628,transloc,gene-16094
gene-08633,regulate,disease-0271
gene-08633,treat,disease-0272
gene-08636,reduce,gene-09195
gene-08642,found,hpo-13357
gene-08644,expression,disease-0272
gene-08650,marker,disease-6645
gene-08662,occur,hpo-13275
gene-08676,expression,disease-2005
gene-08701,associate,gene-05736
gene-08701,enhance,protein-06316
gene-08701,reduce,gene-04424
gene-08715,associate,disease-2005
gene-08715,cause,hpo-12684
gene-08717,bind,gene-00150
gene-08721,cause,disease-6645
gene-08725,regulate,disease-0271
gene-08760,reduce,gene-00844
gene-08775,cause,gene-03128
gene-08775,detect,disease-1250
gene-08775,enhance,disease-0271
gene-08775,expression,gene-11282
gene-08775,marker,gene-05627
gene-08775,phosphorylation,gene-05736
gene-08775,reduce,drug-10260
gene-08790,associate,small_molecule-09875
gene-08804,cause,gene-00704
gene-08804,cause,gene-03384
gene-08804,found,disease-3249
gene-08804,inhibit,hpo-13648
gene-08804,observe,hpo-00347
gene-08804,patholog,hpo-12684
gene-08804,transloc,gene-07817
gene-08814,activate,disease-2005
gene-08814,expression,hpo-08119
gene-08814,mutate,gene-01565
gene-08814,reduce,hpo-13662
gene-08814,transloc,hpo-09124
gene-08817,enhance,gene-00553
gene-08817,risk,gene-03522
gene-08827,identifi,gene-25315
gene-08834,use,disease-6645
gene-08846,interact,gene-03779
gene-08859,inhibit,disease-0271
gene-08860,serve,gene-25315
gene-08864,associate,hpo-05253
gene-08875,associate,gene-11125
gene-08875,enhance,gene-11125
gene-08875,increase,gene-03472
gene-08875,require,disease-0270
gene-08875,reverse,protein-03556
gene-08886,affect,gene-03472
gene-08897,prevent,gene-00818
gene-08902,identifi,gene-02000
gene-08902,marker,gene-24121
gene-08911,affect,disease-0271
gene-08915,cause,gene-04428
gene-08921,inhibit,hpo-04363
gene-08936,serve,gene-02487
gene-08939,expression,gene-05761
gene-08951,activate,gene-00175
gene-08966,reduce,disease-0271
gene-08981,regulate,gene-26660
gene-08986,associate,disease-2005
gene-08986,signal,hpo-04557
gene-09001,inhibit,gene-00693
gene-09013,depend,gene-02804
gene-09013,expression,gene-34043
gene-09014,potenti,disease-2931
gene-09014,treat,hpo-04535
gene-09018,consist,gene-24050
gene-09018,expression,disease-2005
gene-09030,cause,disease-6645
gene-09036,associate,hpo-00342
gene-09036,cause,small_molecule-36254
gene-09093,maintain,disease-0272
gene-09093,regulate,gene-09996
gene-09141,regulate,gene-33204
gene-09143,expression,gene-05666
gene-09143,regulate,gene-11775
gene-09143,serve,disease-0271
gene-09177,patholog,hpo-13545
gene-09195,associate,small_molecule-15434
gene-09195,cause,small_molecule-35496
gene-09195,increase,gene-15559
gene-09195,regulate,gene-05306
gene-09195,reverse,hpo-04562
gene-09266,expression,disease-2005
gene-09266,increase,disease-0271
gene-09266,regulate,gene-08986
gene-09276,expression,disease-0271
gene-09304,associate,small_molecule-35496
gene-09325,marker,gene-05296
gene-09325,marker,gene-07225
gene-09325,observe,disease-0271
gene-09331,regulate,gene-02487
gene-09334,increase,disease-0271
gene-09334,prevent,gene-01565
gene-09334,reduce,gene-05736
gene-09336,marker,disease-6645
gene-09381,contain,gene-00295
gene-09397,mutate,hpo-10063
gene-09398,reduce,small_molecule-53007
gene-09401,regulate,gene-04326
gene-09402,activate,gene-13847
gene-09402,confer,disease-2005
gene-09402,enhance,gene-04428
gene-09402,enhance,gene-06030
gene-09402,reduce,hpo-10098
gene-09412,cause,gene-02203
gene-09431,cause,disease-0272
gene-09449,associate,disease-0272
gene-09449,bind,hpo-04730
gene-09453,regulate,gene-25315
gene-09464,marker,disease-2005
gene-09507,abolish,hpo-04720
gene-09518,marker,gene-01717
gene-09529,regulate,hpo-09983
gene-09533,inhibit,gene-02000
gene-09538,change,gene-00476
gene-09545,cause,disease-0271
gene-09590,disrupt,hpo-13546
gene-09590,risk,hpo-04386
gene-09609,abolish,gene-24105
gene-09609,marker,hpo-06463
gene-09659,interact,gene-01855
gene-09665,change,gene-00476
gene-09802,associate,gene-01215
gene-09802,initi,gene-25315
gene-09813,expression,hpo-08885
gene-09827,expression,disease-0271
gene-09841,act,gene-18947
gene-09860,associate,disease-2005
gene-09931,particip,hpo-13075
gene-09935,inhibit,gene-00150
gene-09955,regulate,gene-05306
gene-09969,inhibit,gene-00485
gene-10058,associate,hpo-05253
gene-10078,expression,gene-01217
gene-10285,regulate,gene-04438
gene-10292,expression,hpo-13648
gene-10299,regulate,hpo-06461
gene-10314,prevent,hpo-09985
gene-10314,transloc,gene-10580
gene-10333,bind,gene-00488
gene-10333,require,small_molecule-25598
gene-10336,increase,hpo-04562
gene-10337,affect,hpo-09983
gene-10345,inhibit,disease-0272
gene-10364,reduce,gene-24053
gene-10364,regulate,gene-02955
gene-10367,marker,gene-05965
gene-10367,regulate,gene-04178
gene-10373,protect,hpo-04363
gene-10414,activate,gene-03014
gene-10414,inhibit,gene-04174
gene-10414,patholog,gene-25315
gene-10414,regulate,gene-16094
gene-10419,expression,gene-04210
gene-10443,expression,gene-05736
gene-10472,associate,hpo-13600
gene-10688,expression,hpo-08098
gene-10979,associate,disease-0272
gene-11099,initi,disease-2005
gene-11102,expression,hpo-04562
gene-11107,change,gene-00791
gene-11113,observe,gene-00514
gene-11125,affect,gene-25315
gene-11125,associate,gene-04971
gene-11125,cause,gene-13547
gene-11125,cause,hpo-09985
gene-11125,depend,hpo-12684
gene-11125,expression,hpo-10098
gene-11125,found,disease-0272
gene-11125,predict,hpo-00376
gene-11125,reduce,gene-05962
gene-11125,regulate,gene-14561
gene-11125,use,disease-0272
gene-11158,inhibit,hpo-08098
gene-11162,affect,hpo-04730
gene-11162,change,disease-2005
gene-11162,expression,gene-05779
gene-11162,predict,gene-25315
gene-11162,regulate,gene-01882
gene-11171,act,hpo-10178
gene-11171,activate,disease-2005
gene-11171,associate,gene-02929
gene-11171,associate,gene-24132
gene-11171,associate,hpo-05253
gene-11171,associate,hpo-09986
gene-11171,evalu,hpo-09985
gene-11171,expression,gene-00199
gene-11171,expression,gene-05680
gene-11171,expression,gene-06913
gene-11171,expression,hpo-00366
gene-11171,expression,hpo-06488
gene-11171,expression,small_molecule-12198
gene-11171,inhibit,gene-01645
gene-11171,marker,gene-02997
gene-11171,observe,hpo-09985
gene-11171,reduce,gene-00199
gene-11172,cause,hpo-06463
gene-11173,expression,small_molecule-35496
gene-11173,inhibit,gene-00486
gene-11173,marker,disease-0869
gene-11179,increase,disease-0272
gene-11205,associate,hpo-04720
gene-11225,enhance,gene-00727
gene-11282,inhibit,disease-2160
gene-11298,associate,hpo-04562
gene-11302,associate,gene-05965
gene-11320,inhibit,gene-43805
gene-11329,interact,gene-06734
gene-11334,treat,disease-0271
gene-11346,cause,hpo-07169
gene-11347,associate,gene-11346
gene-11361,associate,hpo-04556
gene-11361,cause,disease-2005
gene-11361,cause,gene-03989
gene-11361,expression,drug-04111
gene-11361,expression,gene-03184
gene-11361,regulate,disease-0271
gene-11361,risk,hpo-04562
gene-11367,interact,gene-11765
gene-11377,marker,hpo-06503
gene-11423,enhance,gene-05525
gene-11511,activate,hpo-04386
gene-11511,expression,disease-0272
gene-11566,cause,gene-05736
gene-11566,regulate,gene-00299
gene-11566,regulate,gene-00476
gene-11566,reverse,gene-25315
gene-11589,cause,gene-16094
gene-11589,expression,gene-03877
gene-11589,observe,hpo-12706
gene-11589,regulate,gene-01215
gene-11599,expression,gene-05736
gene-11659,regulate,gene-05399
gene-11665,associate,hpo-04371
gene-11665,expression,hpo-04345
gene-11665,inhibit,gene-25315
gene-11680,affect,gene-05683
gene-11700,expression,gene-07225
gene-11720,cause,gene-01691
gene-11732,inhibit,hpo-04720
gene-11734,expression,hpo-04562
gene-11734,increase,disease-0271
gene-11734,regulate,gene-00270
gene-11742,activate,protein-05566
gene-11756,activate,gene-04423
gene-11826,cause,gene-06213
gene-11834,expression,hpo-13631
gene-11834,regulate,gene-04536
gene-11842,cause,disease-0271
gene-11853,enhance,disease-0271
gene-11887,regulate,hpo-09983
gene-11917,inhibit,gene-05736
gene-11938,associate,hpo-09290
gene-11938,function,disease-0272
gene-11938,occur,disease-2005
gene-11938,reduce,disease-0272
gene-11941,patholog,hpo-04557
gene-11963,associate,hpo-04720
gene-12023,regulate,hpo-04730
gene-12084,affect,hpo-13223
gene-12101,associate,gene-05708
gene-12102,cause,hpo-13632
gene-12102,regulate,disease-1468
gene-12138,treat,disease-2005
gene-12145,interact,gene-08226
gene-12155,differenti,hpo-04712
gene-12155,expression,hpo-08109
gene-12217,cause,hpo-04386
gene-12217,regulate,disease-6645
gene-12225,regulate,hpo-04722
gene-12228,gene,gene-12227
gene-12228,risk,hpo-04562
gene-12232,cause,gene-02504
gene-12234,inhibit,disease-6645
gene-12283,associate,gene-05736
gene-12283,cause,gene-05736
gene-12283,demonstr,small_molecule-35496
gene-12283,regulate,gene-11163
gene-12283,regulate,small_molecule-35496
gene-12335,expression,hpo-12706
gene-12385,regulate,disease-0271
gene-12398,enhance,hpo-13648
gene-12454,inhibit,gene-04175
gene-12476,serve,disease-0271
gene-12477,expression,disease-0272
gene-12489,regulate,gene-07665
gene-12509,stimul,gene-03250
gene-12517,cause,gene-02997
gene-12551,bind,gene-04502
gene-12689,expression,small_molecule-09875
gene-12719,expression,gene-14529
gene-12734,increase,disease-0271
gene-12785,regulate,disease-0272
gene-12785,serve,gene-16094
gene-12789,marker,disease-0271
gene-12795,expression,gene-03627
gene-12795,expression,gene-06870
gene-12796,act,gene-09161
gene-12801,interact,gene-05736
gene-12801,reduce,hpo-04363
gene-12801,regulate,disease-6645
gene-12801,regulate,gene-25315
gene-12801,regulate,small_molecule-19904
gene-12805,associate,gene-05930
