H,R,T
gene-24105,show,gene-03188
gene-24106,inhibit,gene-25315
gene-24106,inhibit,phenotype-04562
gene-24106,regulate,gene-07073
gene-24107,expression,phenotype-09980
gene-24107,inhibit,gene-00486
gene-24107,inhibit,gene-03627
gene-24107,regulate,gene-00486
gene-24107,regulate,phenotype-13546
gene-24108,associate,gene-24185
gene-24108,associate,small_molecule-35496
gene-24108,expression,gene-25315
gene-24108,inhibit,gene-00175
gene-24108,inhibit,gene-00324
gene-24108,inhibit,phenotype-09983
gene-24108,marker,gene-00324
gene-24108,marker,gene-03627
gene-24108,regulate,gene-05148
gene-24108,regulate,gene-25315
gene-24109,cause,disease-0272
gene-24109,regulate,gene-07166
gene-24109,regulate,gene-08162
gene-24110,inhibit,disease-0272
gene-24110,regulate,gene-01137
gene-24110,regulate,small_molecule-35496
gene-24112,enhance,disease-0272
gene-24114,expression,gene-00486
gene-24114,expression,phenotype-04562
gene-24114,marker,disease-2005
gene-24115,marker,disease-0271
gene-24115,reduce,gene-03472
gene-24115,reduce,gene-05965
gene-24115,regulate,disease-1777
gene-24118,act,gene-06629
gene-24118,associate,gene-00489
gene-24118,associate,phenotype-09985
gene-24118,cause,gene-16094
gene-24118,expression,gene-05947
gene-24118,inhibit,disease-0271
gene-24118,reduce,gene-05708
gene-24120,associate,small_molecule-08347
gene-24121,associate,gene-05857
gene-24121,associate,gene-10338
gene-24122,expression,disease-0271
gene-24122,inhibit,disease-2005
gene-24122,regulate,gene-25315
gene-24123,associate,small_molecule-09875
gene-24123,cause,gene-16094
gene-24123,detect,gene-08162
gene-24123,inhibit,gene-00486
gene-24123,inhibit,gene-00702
gene-24123,reduce,gene-16094
gene-24125,inhibit,gene-05084
gene-24125,regulate,gene-01123
gene-24125,serve,disease-0271
gene-24126,activate,gene-05708
gene-24126,expression,gene-00270
gene-24126,expression,gene-24127
gene-24126,expression,phenotype-13662
gene-24126,inhibit,gene-02910
gene-24126,inhibit,gene-24198
gene-24127,affect,gene-02567
gene-24127,expression,small_molecule-09875
gene-24129,associate,gene-06802
gene-24129,cause,gene-24204
gene-24129,expression,gene-25315
gene-24129,identifi,gene-18185
gene-24129,inhibit,disease-0271
gene-24129,interact,gene-00705
gene-24129,regulate,gene-24084
gene-24129,regulate,small_molecule-11583
gene-24130,identifi,gene-02370
gene-24130,inhibit,disease-0272
gene-24130,inhibit,gene-05532
gene-24130,marker,gene-03411
gene-24130,regulate,drug-04821
gene-24130,regulate,gene-02509
gene-24131,associate,gene-03284
gene-24131,cause,disease-6645
gene-24131,identifi,gene-00342
gene-24131,inhibit,disease-0270
gene-24131,inhibit,gene-05265
gene-24131,marker,gene-25315
gene-24131,marker,phenotype-09985
gene-24131,reduce,gene-24132
gene-24131,regulate,gene-07098
gene-24131,reverse,gene-01509
gene-24131,reverse,phenotype-04385
gene-24132,affect,gene-03073
gene-24132,affect,phenotype-04730
gene-24132,expression,gene-00183
gene-24132,expression,gene-01757
gene-24132,expression,gene-03118
gene-24132,expression,gene-03689
gene-24132,increase,gene-05965
gene-24132,inhibit,phenotype-05462
gene-24132,regulate,gene-05296
gene-24132,regulate,gene-11125
gene-24133,affect,small_molecule-09875
gene-24133,enhance,gene-16094
gene-24133,expression,phenotype-08098
gene-24133,identifi,phenotype-13546
gene-24133,inhibit,gene-03178
gene-24133,marker,phenotype-06980
gene-24133,potenti,phenotype-13669
gene-24133,regulate,gene-00254
gene-24133,regulate,gene-25315
gene-24133,regulate,phenotype-04562
gene-24133,regulate,phenotype-12905
gene-24134,affect,disease-6645
gene-24134,expression,disease-0271
gene-24134,inhibit,gene-07711
gene-24134,reduce,gene-03010
gene-24134,regulate,disease-6645
gene-24135,affect,disease-0271
gene-24135,expression,gene-06705
gene-24135,gene,disease-0272
gene-24135,inhibit,gene-01660
gene-24135,marker,disease-0271
gene-24135,marker,disease-2005
gene-24135,potenti,phenotype-04562
gene-24135,regulate,gene-01529
gene-24135,regulate,gene-03368
gene-24135,reverse,gene-01859
gene-24136,affect,disease-2005
gene-24136,affect,gene-25315
gene-24136,associate,disease-0271
gene-24136,associate,gene-00729
gene-24136,expression,gene-00846
gene-24136,inhibit,gene-03411
gene-24136,marker,gene-02293
gene-24136,regulate,gene-25315
gene-24136,show,phenotype-12652
gene-24138,abolish,gene-03210
gene-24138,activate,small_molecule-09025
gene-24138,associate,disease-3249
gene-24138,associate,gene-02655
gene-24138,cause,gene-00566
gene-24138,cause,gene-04536
gene-24138,demonstr,gene-25315
gene-24138,depend,gene-00175
gene-24138,expression,phenotype-09983
gene-24138,expression,small_molecule-35496
gene-24138,inhibit,disease-0271
gene-24138,inhibit,drug-01326
gene-24138,inhibit,gene-04177
gene-24138,inhibit,gene-06200
gene-24138,maintain,gene-25315
gene-24138,marker,gene-03522
gene-24138,provid,disease-6645
gene-24138,reduce,gene-00486
gene-24138,reduce,gene-09969
gene-24138,reduce,phenotype-04720
gene-24138,regulate,gene-05659
gene-24138,regulate,gene-06543
gene-24138,regulate,phenotype-08098
gene-24138,regulate,phenotype-13319
gene-24138,regulate,small_molecule-15348
gene-24138,require,gene-05399
gene-24138,studi,phenotype-09983
gene-24138,use,disease-0272
gene-24139,cause,gene-04729
gene-24139,expression,disease-2005
gene-24139,increase,gene-15510
gene-24139,increase,gene-24179
gene-24139,increase,phenotype-10098
gene-24139,marker,phenotype-06985
gene-24139,regulate,gene-07320
gene-24139,regulate,gene-24136
gene-24139,regulate,phenotype-10098
gene-24139,show,phenotype-10098
gene-24140,affect,disease-1250
gene-24140,affect,gene-00638
gene-24140,prevent,gene-15854
gene-24140,regulate,gene-09325
gene-24140,regulate,gene-25315
gene-24141,associate,gene-03390
gene-24141,associate,gene-05298
gene-24141,inhibit,disease-0272
gene-24141,inhibit,gene-03627
gene-24141,marker,gene-05287
gene-24141,regulate,gene-05298
gene-24143,act,gene-04069
gene-24143,act,gene-05902
gene-24143,activate,gene-05736
gene-24143,cause,disease-0272
gene-24143,expression,gene-05850
gene-24143,found,phenotype-13669
gene-24143,increase,gene-05736
gene-24143,inhibit,gene-04197
gene-24143,marker,disease-0271
gene-24143,marker,small_molecule-09875
gene-24143,regulate,gene-01816
gene-24143,regulate,gene-04725
gene-24143,regulate,gene-05399
gene-24144,affect,phenotype-04562
gene-24144,cause,disease-6645
gene-24144,expression,disease-0272
gene-24144,expression,phenotype-04556
gene-24144,inhibit,disease-1468
gene-24144,regulate,disease-1468
gene-24144,regulate,disease-6645
gene-24145,bind,gene-12653
gene-24146,affect,gene-16094
gene-24146,detect,disease-2005
gene-24146,detect,gene-00566
gene-24146,determin,gene-14294
gene-24146,develop,gene-07805
gene-24146,develop,phenotype-09983
gene-24146,expression,gene-16094
gene-24146,expression,gene-16724
gene-24146,function,gene-16094
gene-24146,reduce,disease-0272
gene-24149,inhibit,gene-06330
gene-24151,associate,gene-00560
gene-24151,associate,gene-01681
gene-24151,cause,disease-0272
gene-24151,cause,gene-03206
gene-24151,demonstr,phenotype-06503
gene-24151,increase,gene-07596
gene-24151,increase,phenotype-04560
gene-24151,inhibit,disease-0271
gene-24151,inhibit,disease-0272
gene-24151,inhibit,gene-00175
gene-24151,inhibit,gene-00807
gene-24151,inhibit,gene-03914
gene-24151,interact,gene-00560
gene-24151,marker,disease-0271
gene-24151,produce,phenotype-13662
gene-24151,reduce,gene-03477
gene-24151,reduce,gene-25315
gene-24151,reduce,protein-04645
gene-24151,regulate,phenotype-04345
gene-24152,associate,gene-24053
gene-24152,cause,disease-0272
gene-24152,cause,gene-07320
gene-24152,conside,small_molecule-35207
gene-24152,marker,gene-07817
gene-24152,marker,gene-16544
gene-24152,regulate,disease-6645
gene-24152,regulate,gene-24138
gene-24152,regulate,gene-25315
gene-24153,cause,gene-06540
gene-24153,expression,phenotype-13340
gene-24153,increase,gene-04725
gene-24153,inhibit,gene-00175
gene-24153,inhibit,gene-25315
gene-24153,marker,phenotype-05200
gene-24153,regulate,phenotype-04730
gene-24154,differenti,gene-25315
gene-24154,regulate,phenotype-06463
gene-24154,regulate,small_molecule-09875
gene-24155,act,disease-0271
gene-24155,associate,disease-0271
gene-24156,activate,gene-00850
gene-24156,enhance,gene-00018
gene-24157,cause,gene-16094
gene-24157,expression,gene-17331
gene-24157,inhibit,small_molecule-35496
gene-24158,expression,gene-04134
gene-24160,cause,gene-11162
gene-24160,contain,gene-15265
gene-24160,develop,phenotype-09124
gene-24160,expression,gene-02924
gene-24160,increase,gene-00175
gene-24160,increase,gene-04174
gene-24160,inhibit,gene-01034
gene-24160,regulate,gene-02924
gene-24160,transloc,disease-0271
gene-24163,associate,gene-01576
gene-24163,cause,disease-0271
gene-24163,inhibit,gene-03472
gene-24163,potenti,small_molecule-35496
gene-24163,regulate,phenotype-04720
gene-24163,treat,gene-25315
gene-24164,affect,disease-0271
gene-24164,cause,disease-6645
gene-24164,determin,gene-16094
gene-24164,exist,small_molecule-35496
gene-24164,expression,gene-24182
gene-24164,gene,disease-0271
gene-24164,marker,phenotype-13662
gene-24164,regulate,gene-03297
gene-24164,regulate,phenotype-10098
gene-24164,regulate,small_molecule-53489
gene-24164,risk,phenotype-04726
gene-24164,treat,phenotype-13648
gene-24165,expression,disease-0271
gene-24165,show,gene-05345
gene-24167,cause,gene-16094
gene-24167,expression,gene-24170
gene-24167,inhibit,gene-12310
gene-24167,observe,phenotype-12684
gene-24167,reduce,gene-00729
gene-24167,serve,gene-25315
gene-24167,show,phenotype-04559
gene-24168,observe,disease-0271
gene-24168,reduce,gene-05958
gene-24170,associate,disease-0271
gene-24170,associate,gene-03468
gene-24170,associate,phenotype-04363
gene-24170,cause,gene-25315
gene-24170,inhibit,gene-03296
gene-24170,reduce,gene-00729
gene-24170,regulate,gene-05627
gene-24170,reverse,gene-09402
gene-24172,enhance,gene-04175
gene-24172,function,phenotype-04730
gene-24172,marker,gene-05712
gene-24172,reduce,gene-00729
gene-24172,reduce,phenotype-09983
gene-24172,regulate,disease-6645
gene-24172,transloc,gene-08384
gene-24173,expression,gene-34310
gene-24173,marker,disease-0271
gene-24173,regulate,gene-03297
gene-24175,associate,gene-04177
gene-24175,inhibit,gene-00708
gene-24175,inhibit,gene-03118
gene-24175,reduce,small_molecule-21348
gene-24175,regulate,gene-05958
gene-24175,regulate,phenotype-09983
gene-24175,show,phenotype-04650
gene-24176,cause,gene-03981
gene-24176,expression,phenotype-05253
gene-24176,observe,disease-0271
gene-24176,regulate,disease-0271
gene-24176,regulate,gene-05148
gene-24177,enhance,gene-04684
gene-24177,reduce,disease-0271
gene-24177,regulate,gene-07453
gene-24177,regulate,small_molecule-11583
gene-24178,associate,disease-2005
gene-24179,cause,gene-02011
gene-24179,expression,disease-0271
gene-24180,increase,gene-07073
gene-24181,associate,disease-2005
gene-24181,inhibit,disease-6645
gene-24181,interact,gene-04688
gene-24181,patholog,disease-6645
gene-24181,regulate,gene-13599
gene-24181,regulate,phenotype-04708
gene-24181,regulate,phenotype-12905
gene-24182,expression,phenotype-04730
gene-24182,maintain,disease-0271
gene-24182,reduce,disease-0271
gene-24183,associate,gene-05952
gene-24183,cause,gene-05529
gene-24183,regulate,protein-03502
gene-24184,act,phenotype-05253
gene-24184,expression,phenotype-04383
gene-24184,inhibit,gene-06809
gene-24184,reduce,phenotype-09983
gene-24184,regulate,disease-0270
gene-24184,regulate,disease-2005
gene-24185,activate,gene-07855
gene-24185,affect,gene-04177
gene-24185,associate,disease-0272
gene-24185,associate,gene-03428
gene-24185,cause,gene-03438
gene-24185,change,gene-01215
gene-24185,contain,gene-00846
gene-24185,control,gene-05736
gene-24185,detect,gene-25315
gene-24185,encode,gene-00459
gene-24185,enhance,small_molecule-21348
gene-24185,expression,gene-02499
gene-24185,inhibit,disease-6645
gene-24185,inhibit,gene-03411
gene-24185,inhibit,gene-03427
gene-24185,interact,gene-02566
gene-24185,marker,gene-06330
gene-24185,reduce,gene-09402
gene-24185,reduce,gene-18988
gene-24185,reduce,phenotype-13647
gene-24185,regulate,disease-0272
gene-24185,regulate,disease-5352
gene-24185,regulate,gene-02000
gene-24185,regulate,gene-02042
gene-24185,regulate,gene-02499
gene-24185,regulate,gene-03094
gene-24185,regulate,gene-03188
gene-24185,regulate,phenotype-06503
gene-24185,response,gene-07265
gene-24185,serve,disease-0271
gene-24187,conside,phenotype-05253
gene-24187,regulate,disease-0270
gene-24191,increase,gene-24131
gene-24195,associate,gene-04694
gene-24195,associate,gene-05002
gene-24195,cause,disease-2005
gene-24195,expression,gene-05958
gene-24195,patholog,gene-25315
gene-24195,reduce,disease-0271
gene-24195,reduce,gene-05397
gene-24195,regulate,gene-01301
gene-24196,show,disease-6645
gene-24198,act,gene-25315
gene-24198,cause,gene-12848
gene-24198,conside,disease-2005
gene-24198,control,gene-16924
gene-24198,expression,gene-04801
gene-24198,regulate,disease-0271
gene-24198,regulate,phenotype-00350
gene-24198,show,phenotype-05253
gene-24198,show,phenotype-13662
gene-24199,determin,phenotype-04562
gene-24199,function,phenotype-13474
gene-24199,inhibit,gene-02525
gene-24199,observe,disease-0271
gene-24199,regulate,gene-02986
gene-24199,transloc,disease-2005
gene-24200,cause,gene-02000
gene-24200,expression,gene-11125
gene-24200,regulate,gene-02816
gene-24204,expression,disease-2005
gene-24204,expression,gene-04551
gene-24281,demonstr,gene-24184
gene-24281,marker,gene-00324
gene-24281,show,disease-0272
gene-24367,regulate,gene-04314
gene-24497,reduce,gene-08182
gene-24590,inhibit,disease-0272
gene-24654,marker,gene-05965
gene-24654,show,small_molecule-15348
gene-24709,response,gene-05736
gene-24811,activate,gene-04424
gene-24811,associate,gene-14408
gene-24811,inhibit,gene-05306
gene-24811,inhibit,gene-16094
gene-24811,marker,gene-01565
gene-24811,marker,gene-23674
gene-24811,marker,small_molecule-09875
gene-24811,transloc,gene-06840
gene-24812,expression,gene-07622
gene-24812,marker,gene-25161
gene-24813,conside,small_molecule-35207
gene-24813,determin,disease-6645
gene-24813,expression,disease-6645
gene-24813,inhibit,disease-0272
gene-24813,treat,disease-2005
gene-24815,enhance,disease-0272
gene-24815,regulate,gene-01576
gene-24815,regulate,gene-03477
gene-24821,associate,gene-00175
gene-24821,cause,phenotype-09985
gene-24821,inhibit,gene-03472
gene-24821,inhibit,gene-11102
gene-24821,regulate,gene-00486
gene-24822,associate,phenotype-04562
gene-24822,reduce,phenotype-04562
gene-24823,regulate,gene-00823
gene-24825,associate,phenotype-05253
gene-24825,particip,gene-03395
gene-24825,regulate,phenotype-04562
gene-24825,regulate,protein-03556
gene-24826,associate,gene-16094
gene-24827,inhibit,disease-6645
gene-24827,marker,disease-1432
gene-24827,regulate,gene-21849
gene-24829,cause,gene-00850
gene-24829,inhibit,disease-0271
gene-24829,inhibit,gene-08585
gene-24831,inhibit,disease-6645
gene-24832,inhibit,gene-18094
gene-24832,regulate,gene-09747
gene-24836,associate,gene-25315
gene-24836,associate,small_molecule-09875
gene-24836,differenti,gene-24127
gene-24836,enhance,small_molecule-35496
gene-24836,increase,disease-0270
gene-24836,regulate,drug-13650
gene-24836,regulate,gene-25315
gene-24838,maintain,gene-05710
gene-24839,act,gene-02584
gene-24839,associate,gene-12731
gene-24839,cause,disease-0272
gene-24839,cause,gene-08344
gene-24839,inhibit,gene-02000
gene-24839,regulate,phenotype-13340
gene-24840,reduce,gene-03188
gene-24841,inhibit,phenotype-13631
gene-24841,regulate,gene-00298
gene-24958,affect,disease-2005
gene-24959,cause,gene-25315
gene-24959,found,gene-05857
gene-24959,marker,gene-00175
gene-24959,marker,gene-08162
gene-24959,potenti,gene-25315
gene-24959,regulate,disease-0272
gene-24959,regulate,gene-01074
gene-24959,regulate,gene-05399
gene-24959,regulate,small_molecule-09875
gene-24959,treat,disease-6645
gene-24961,regulate,gene-05661
gene-24961,serve,gene-02119
gene-24962,affect,gene-00531
gene-24962,regulate,disease-6645
gene-24965,expression,gene-24136
gene-24965,inhibit,gene-02011
gene-24965,marker,gene-01222
gene-24969,provid,disease-0271
gene-24970,demonstr,disease-0272
gene-24970,regulate,disease-0272
gene-24971,expression,gene-05710
gene-24971,expression,gene-24096
gene-24972,determin,gene-16094
gene-24989,affect,disease-0271
gene-24989,expression,disease-0271
gene-24989,increase,disease-0271
gene-24989,production,phenotype-12952
gene-25048,cause,disease-0272
gene-25098,affect,gene-16094
gene-25099,associate,small_molecule-35496
gene-25099,cause,phenotype-09983
gene-25099,identifi,disease-0272
gene-25099,inhibit,disease-0271
gene-25099,regulate,gene-11925
gene-25099,reverse,gene-01222
gene-25101,expression,gene-00486
gene-25101,expression,gene-05965
gene-25101,feature,disease-0272
gene-25101,inhibit,gene-02997
gene-25101,marker,disease-6645
gene-25101,marker,phenotype-04562
gene-25101,regulate,disease-0272
gene-25101,regulate,gene-03627
gene-25125,activate,gene-05399
gene-25126,cause,disease-0272
gene-25127,control,gene-09159
gene-25127,develop,disease-0271
gene-25128,associate,disease-6645
gene-25128,marker,gene-02336
gene-25146,inhibit,gene-04392
gene-25146,production,phenotype-04711
gene-25147,abolish,gene-34220
gene-25147,consist,small_molecule-05223
gene-25147,increase,gene-16094
gene-25147,increase,gene-25315
gene-25147,inhibit,disease-6645
gene-25147,regulate,gene-09177
gene-25153,increase,gene-05296
gene-25153,inhibit,gene-03002
gene-25157,affect,gene-03296
gene-25157,cause,gene-05298
gene-25157,expression,gene-25315
gene-25158,regulate,small_molecule-09875
gene-25159,associate,gene-03472
gene-25159,treat,disease-0271
gene-25160,expression,phenotype-13662
gene-25160,inhibit,gene-04423
gene-25160,regulate,disease-6645
gene-25162,enhance,drug-01326
gene-25162,expression,gene-01341
gene-25162,regulate,disease-2931
gene-25164,affect,gene-25315
gene-25164,regulate,disease-0272
gene-25164,transloc,phenotype-04562
gene-25166,cause,gene-01763
gene-25166,expression,gene-05850
gene-25166,expression,gene-24182
gene-25166,expression,gene-25315
gene-25166,increase,phenotype-13669
gene-25166,inhibit,gene-05002
gene-25166,regulate,disease-6645
gene-25166,regulate,gene-01763
gene-25166,regulate,gene-15182
gene-25167,act,phenotype-04730
gene-25167,affect,disease-0271
gene-25167,cause,gene-08775
gene-25167,identifi,disease-0271
gene-25169,affect,gene-03296
gene-25169,inhibit,gene-01565
gene-25169,reduce,small_molecule-09875
gene-25170,cause,gene-00920
gene-25170,inhibit,disease-6645
gene-25170,inhibit,gene-01509
gene-25170,marker,gene-02502
gene-25171,associate,gene-05736
gene-25174,serve,phenotype-09983
gene-25187,associate,phenotype-12684
gene-25187,inhibit,phenotype-04723
gene-25193,act,disease-0272
gene-25193,inhibit,gene-08990
gene-25193,regulate,disease-0271
gene-25194,activate,gene-08551
gene-25194,increase,gene-05736
gene-25194,reduce,disease-0271
gene-25217,regulate,disease-0272
gene-25220,associate,disease-4933
gene-25220,expression,disease-0272
gene-25220,marker,phenotype-04562
gene-25220,regulate,phenotype-13129
gene-25225,associate,gene-08162
gene-25225,marker,gene-11173
gene-25228,inhibit,phenotype-04720
gene-25315,abolish,phenotype-13581
gene-25315,act,gene-03369
gene-25315,activate,gene-02816
gene-25315,activate,gene-05532
gene-25315,activate,gene-08261
gene-25315,activate,gene-14215
gene-25315,affect,gene-05622
gene-25315,affect,gene-24133
gene-25315,associate,drug-00503
gene-25315,associate,gene-00166
gene-25315,associate,gene-00175
gene-25315,associate,gene-00750
gene-25315,associate,gene-01222
gene-25315,associate,gene-01873
gene-25315,associate,gene-04683
gene-25315,associate,gene-05400
gene-25315,associate,gene-05850
gene-25315,associate,gene-05945
gene-25315,associate,gene-05958
gene-25315,associate,gene-07778
gene-25315,associate,gene-07791
gene-25315,associate,gene-07960
gene-25315,associate,gene-08347
gene-25315,associate,gene-10267
gene-25315,associate,gene-15157
gene-25315,associate,phenotype-04378
gene-25315,associate,phenotype-07124
gene-25315,associate,phenotype-13647
gene-25315,associate,small_molecule-08073
gene-25315,associate,small_molecule-10734
gene-25315,associate,small_molecule-21261
gene-25315,bind,drug-13618
gene-25315,bind,gene-00150
gene-25315,cause,drug-08604
gene-25315,cause,gene-02515
gene-25315,cause,gene-07665
gene-25315,cause,gene-17500
gene-25315,cause,gene-24118
gene-25315,cause,phenotype-13647
gene-25315,cause,protein-05982
gene-25315,cause,small_molecule-45266
gene-25315,change,gene-02757
gene-25315,conside,small_molecule-24978
gene-25315,consist,phenotype-13648
gene-25315,demonstr,gene-13440
gene-25315,depend,gene-09659
gene-25315,detect,gene-00284
gene-25315,detect,gene-02801
gene-25315,develop,gene-04725
gene-25315,develop,gene-11125
gene-25315,develop,phenotype-13581
gene-25315,develop,small_molecule-12067
gene-25315,disrupt,small_molecule-05801
gene-25315,evalu,gene-05682
gene-25315,evalu,gene-08895
gene-25315,evalu,small_molecule-42668
gene-25315,expression,drug-00503
gene-25315,expression,gene-01164
gene-25315,expression,gene-01507
gene-25315,expression,gene-01750
gene-25315,expression,gene-01859
gene-25315,expression,gene-02290
gene-25315,expression,gene-02374
gene-25315,expression,gene-02917
gene-25315,expression,gene-03196
gene-25315,expression,gene-04555
gene-25315,expression,gene-05004
gene-25315,expression,gene-05084
gene-25315,expression,gene-05165
gene-25315,expression,gene-06819
gene-25315,expression,gene-08171
gene-25315,expression,gene-11347
gene-25315,expression,gene-15569
gene-25315,expression,phenotype-09639
gene-25315,feature,phenotype-13340
gene-25315,found,gene-01450
gene-25315,found,gene-06802
gene-25315,found,phenotype-04386
gene-25315,found,small_molecule-12067
gene-25315,gene,gene-01004
gene-25315,gene,gene-15204
gene-25315,gene,gene-20497
gene-25315,gene,small_molecule-35444
gene-25315,have,drug-05346
gene-25315,have,gene-08162
gene-25315,have,gene-14408
gene-25315,have,phenotype-04373
gene-25315,have,small_molecule-04350
gene-25315,identifi,gene-03073
gene-25315,identifi,phenotype-04720
gene-25315,increase,drug-00388
gene-25315,increase,gene-03627
gene-25315,increase,small_molecule-16143
gene-25315,inhibit,drug-00388
gene-25315,inhibit,gene-00486
gene-25315,inhibit,gene-01858
gene-25315,inhibit,gene-05093
gene-25315,inhibit,gene-05736
gene-25315,inhibit,gene-06599
gene-25315,inhibit,gene-08358
gene-25315,initi,gene-03543
gene-25315,interact,gene-16502
gene-25315,observe,small_molecule-24978
gene-25315,occur,phenotype-04345
gene-25315,patholog,small_molecule-00519
gene-25315,produce,drug-08055
gene-25315,produce,phenotype-05253
gene-25315,provid,gene-00150
gene-25315,reduce,drug-00061
gene-25315,reduce,gene-00175
gene-25315,reduce,gene-15182
gene-25315,regulate,drug-06088
gene-25315,regulate,gene-00711
gene-25315,regulate,gene-01492
gene-25315,regulate,gene-02191
gene-25315,regulate,gene-03407
gene-25315,regulate,gene-03468
gene-25315,regulate,gene-04659
gene-25315,regulate,phenotype-13648
gene-25315,response,drug-08055
gene-25315,risk,drug-08604
gene-25315,risk,drug-10882
gene-25315,risk,gene-14125
gene-25315,serve,gene-02818
gene-25315,serve,gene-13587
gene-25315,show,gene-00298
gene-25315,show,gene-02828
gene-25315,show,gene-03451
gene-25315,show,gene-03627
gene-25315,show,gene-13096
gene-25315,show,phenotype-04345
gene-25315,show,small_molecule-04678
gene-25315,studi,small_molecule-03166
gene-25315,transloc,gene-09659
gene-25315,treat,drug-00607
gene-25315,treat,drug-01522
gene-25315,treat,drug-04973
gene-25315,treat,gene-02513
gene-25315,treat,gene-13431
gene-25315,treat,small_molecule-04734
gene-25315,treat,small_molecule-16674
gene-25315,treat,small_molecule-19361
gene-25315,treat,small_molecule-35427
gene-25315,use,gene-14010
gene-25326,activate,disease-0272
gene-25326,expression,gene-06999
gene-25326,reduce,disease-6645
gene-25329,cause,disease-6645
gene-25330,affect,disease-6645
gene-25330,regulate,disease-0272
gene-25330,regulate,gene-25315
gene-25370,enhance,disease-0271
gene-25370,interact,gene-01717
gene-25370,regulate,gene-05532
gene-25370,serve,disease-6645
gene-25374,stimul,gene-05958
gene-25427,reduce,disease-2005
gene-25561,interact,gene-05736
gene-25657,activate,disease-0271
gene-25657,expression,gene-00727
gene-25657,marker,phenotype-13546
gene-25657,reduce,gene-00277
gene-25657,regulate,gene-02000
gene-25657,regulate,gene-24106
gene-25858,associate,phenotype-13546
gene-25858,change,gene-05627
gene-25866,detect,disease-6645
gene-25866,detect,phenotype-04723
gene-25866,inhibit,gene-16094
gene-25866,interact,gene-03254
gene-25921,particip,disease-2005
gene-26364,affect,gene-00175
gene-26364,expression,disease-6645
gene-26413,control,gene-02110
gene-26433,identifi,disease-0271
gene-26459,affect,disease-0271
gene-26459,affect,disease-0272
gene-26459,affect,small_molecule-09875
gene-26459,associate,gene-00175
gene-26459,associate,gene-02000
gene-26459,associate,small_molecule-09875
gene-26459,cause,gene-05666
gene-26459,cause,gene-24105
gene-26459,cause,phenotype-04720
gene-26459,identifi,phenotype-06979
gene-26459,inhibit,gene-02997
gene-26459,inhibit,small_molecule-02455
gene-26459,reduce,disease-0271
gene-26459,reduce,gene-00486
gene-26459,regulate,gene-01565
gene-26464,expression,phenotype-12684
gene-26464,predict,disease-0272
gene-26470,activate,gene-06896
gene-26470,associate,phenotype-04557
gene-26470,increase,small_molecule-52726
gene-26470,marker,gene-01565
gene-26470,observe,disease-0271
gene-26470,observe,phenotype-04730
gene-26470,reduce,gene-24053
gene-26478,act,small_molecule-35496
gene-26498,regulate,disease-0271
gene-26543,enhance,gene-00344
gene-26543,reduce,gene-05683
gene-26543,reduce,gene-05708
gene-26630,expression,disease-0272
gene-26630,predict,gene-25315
gene-26652,expression,gene-05265
gene-26652,reduce,disease-0271
gene-26654,confer,gene-25315
gene-26654,marker,small_molecule-35496
gene-26654,regulate,gene-25315
gene-26656,expression,gene-02997
gene-26656,marker,gene-05999
gene-26656,regulate,gene-09472
gene-26825,consist,phenotype-05253
gene-26825,inhibit,disease-0272
gene-26825,regulate,drug-00098
gene-26850,associate,disease-2005
gene-26862,marker,gene-24275
gene-26872,inhibit,small_molecule-35496
gene-26872,regulate,small_molecule-35496
gene-26876,found,gene-00175
gene-26879,marker,gene-25315
gene-26901,inhibit,phenotype-06503
gene-26902,cause,gene-05662
gene-26927,affect,gene-00846
gene-26955,cause,gene-01681
gene-26970,cause,phenotype-04562
gene-26970,expression,gene-03118
gene-27014,gene,gene-05171
gene-27084,expression,gene-02487
gene-27110,expression,disease-0272
gene-27110,expression,gene-25315
gene-27148,regulate,phenotype-00370
gene-27241,abolish,gene-04551
gene-27241,cause,phenotype-12596
gene-27241,demonstr,disease-0271
gene-27241,demonstr,phenotype-12705
gene-27241,expression,gene-01749
gene-27241,inhibit,phenotype-04562
gene-27241,marker,small_molecule-09875
gene-27241,reduce,gene-03171
gene-27241,regulate,phenotype-13546
gene-27256,increase,gene-03014
gene-27363,function,small_molecule-09875
gene-27378,regulate,disease-2005
gene-27378,regulate,disease-4959
gene-27506,determin,disease-0272
gene-27546,observe,phenotype-04720
gene-27622,inhibit,gene-01367
gene-27715,marker,gene-02568
gene-27715,marker,gene-04000
gene-27723,predict,disease-0271
gene-27723,regulate,gene-00485
gene-27747,affect,disease-0272
gene-28021,associate,gene-01717
gene-28021,cause,gene-01717
gene-28021,cause,gene-16094
gene-28021,demonstr,gene-25315
gene-28021,increase,small_molecule-09875
gene-28021,inhibit,gene-04075
gene-28021,predict,disease-6645
gene-28021,predict,phenotype-06488
gene-28021,regulate,gene-02127
gene-28021,transloc,gene-12845
gene-28038,inhibit,gene-06217
gene-28044,regulate,gene-03297
gene-28045,phosphorylation,small_molecule-11323
gene-28046,reduce,phenotype-04562
gene-28048,cause,disease-0271
gene-28056,cause,disease-6645
gene-28056,inhibit,phenotype-09983
gene-28059,cause,gene-11340
gene-28063,act,disease-0271
gene-28063,associate,gene-03968
gene-28063,cause,disease-0271
gene-28063,cause,phenotype-06503
gene-28063,increase,disease-0271
gene-28063,regulate,gene-25315
gene-28063,treat,disease-0271
